"testing","Individual","environment","y","yHat"
516,"ICC5755","2015.Patancheru",49,51.9038046784424
520,"ICC5811","2015.Patancheru",48,52.4341822304522
531,"ICC8402","2015.Patancheru",51,51.5678105180901
541,"ICCV91106","2015.Patancheru",39,51.1440253888613
552,"ICCV95982","2015.Patancheru",41,51.2702989142847
556,"IG6367","2015.Patancheru",58,51.8276588240662
563,"IG69843","2015.Patancheru",75,51.5791141509697
565,"IG70881","2015.Patancheru",63,53.283905728493
569,"IG9766","2015.Patancheru",68,51.4843967801691
571,"ICC11312","2015.Sehore",77.45994769,77.4095272490731
576,"ICC11324","2015.Sehore",78.08485248,77.6749628195335
577,"ICC11498","2015.Sehore",81.02074829,76.5551337273036
580,"ICC11507","2015.Sehore",87.74546927,79.6292267836919
586,"ICC11823","2015.Sehore",76.34634167,79.2731486503021
588,"ICC12233","2015.Sehore",74.46190356,77.0955025745822
592,"ICC12248","2015.Sehore",80.12303441,77.02157089848
599,"ICC12270","2015.Sehore",75.91975795,78.0502859095314
603,"ICC12348","2015.Sehore",76.47281148,78.2934728469044
611,"ICC12437","2015.Sehore",73.29673431,76.913909328218
620,"ICC12479","2015.Sehore",77.08344322,77.2252369469748
630,"ICC13812","2015.Sehore",78.27600204,78.4363321027847
631,"ICC13816","2015.Sehore",88.33944122,76.1969881981937
641,"ICC14335","2015.Sehore",79.40548868,76.2881354170084
651,"ICC14385","2015.Sehore",77.4074365,77.5326685839474
652,"ICC14390","2015.Sehore",73.96441256,77.3842529654297
655,"ICC14394","2015.Sehore",80.38756298,77.2872882014772
661,"ICC14432","2015.Sehore",76.29775106,78.6823984665251
665,"ICC15553","2015.Sehore",76.75579706,78.0308597183674
673,"ICC4928","2015.Sehore",87.41799737,77.72336359707
683,"ICC5003HN","2015.Sehore",89.06363145,77.2846664367494
685,"ICC5036","2015.Sehore",84.99175257,79.2392592700465
687,"ICC5055","2015.Sehore",86.67208742,79.276858516874
696,"ICC5239","2015.Sehore",79.33785365,78.9189380441068
697,"ICC5409","2015.Sehore",77.98302839,77.499151084063
700,"ICC5592","2015.Sehore",83.20013251,76.7978312281106
703,"ICC5722","2015.Sehore",78.67247363,77.7440654288388
704,"ICC5743","2015.Sehore",79.07736154,75.8988850166308
706,"ICC5755","2015.Sehore",76.15164533,77.401940093451
710,"ICC5811","2015.Sehore",83.59676922,77.9323176454606
721,"ICC8402","2015.Sehore",77.19518392,77.0659459330983
727,"ICCV2NN","2015.Sehore",60.41044817,77.8669797352041
731,"ICCV91106","2015.Sehore",77.98452688,76.6421608038694
742,"ICCV95982","2015.Sehore",74.48442733,76.7684343292925
746,"IG6367","2015.Sehore",80.69667958,77.3257942390746
753,"IG69843","2015.Sehore",90.10215893,77.0772495659783
755,"IG70881","2015.Sehore",89.5923983,78.782041143501
759,"IG9766","2015.Sehore",80.72825532,76.982532195178
761,"ICC11312","2016.Amlaha",65,61.5519291070405
766,"ICC11324","2016.Amlaha",84,61.8173646775007
767,"ICC11498","2016.Amlaha",61,60.6975355852709
770,"ICC11507","2016.Amlaha",58,63.771628641659
776,"ICC11823","2016.Amlaha",78,63.4155505082698
778,"ICC12233","2016.Amlaha",64,61.2379044325496
782,"ICC12248","2016.Amlaha",64,61.1639727564475
789,"ICC12270","2016.Amlaha",62.5,62.1926877674991
793,"ICC12348","2016.Amlaha",58,62.435874704872
801,"ICC12437","2016.Amlaha",62,61.0563111861856
810,"ICC12479","2016.Amlaha",57,61.3676388049425
820,"ICC13812","2016.Amlaha",62,62.5787339607527
821,"ICC13816","2016.Amlaha",55,60.3393900561615
831,"ICC14335","2016.Amlaha",64.5,60.4305372749755
841,"ICC14385","2016.Amlaha",62,61.6750704419154
842,"ICC14390","2016.Amlaha",67.8,61.5266548233966
845,"ICC14394","2016.Amlaha",66,61.4296900594447
851,"ICC14432","2016.Amlaha",66,62.8248003244923
855,"ICC15553","2016.Amlaha",58,62.1732615763352
863,"ICC4928","2016.Amlaha",75,61.8657654550377
873,"ICC5003HN","2016.Amlaha",52.4,61.4270682947167
875,"ICC5036","2016.Amlaha",73.9,63.3816611280133
877,"ICC5055","2016.Amlaha",64,63.4192603748414
886,"ICC5239","2016.Amlaha",66,63.0613399020741
887,"ICC5409","2016.Amlaha",52,61.6415529420296
890,"ICC5592","2016.Amlaha",64,60.9402330860774
893,"ICC5722","2016.Amlaha",50.9,61.8864672868071
894,"ICC5743","2016.Amlaha",59,60.0412868745985
896,"ICC5755","2016.Amlaha",63,61.5443419514187
900,"ICC5811","2016.Amlaha",63.1,62.0747195034284
911,"ICC8402","2016.Amlaha",75,61.2083477910661
917,"ICCV2NN","2016.Amlaha",51,62.0093815931718
921,"ICCV91106","2016.Amlaha",51,60.7845626618375
932,"ICCV95982","2016.Amlaha",59,60.9108361872604
936,"IG6367","2016.Amlaha",70,61.4681960970423
943,"IG69843","2016.Amlaha",53,61.2196514239462
945,"IG70881","2016.Amlaha",74,62.9244430014693
949,"IG9766","2016.Amlaha",73,61.1249340531452
951,"ICC11312","2016.Junagadh",72.03798701,62.2122825257415
956,"ICC11324","2016.Junagadh",67.06609614,62.4777180962015
957,"ICC11498","2016.Junagadh",58.24626218,61.3578890039716
960,"ICC11507","2016.Junagadh",61.44241609,64.4319820603604
966,"ICC11823","2016.Junagadh",61.43397298,64.0759039269707
968,"ICC12233","2016.Junagadh",64.49297449,61.8982578512514
972,"ICC12248","2016.Junagadh",79.80509896,61.8243261751483
979,"ICC12270","2016.Junagadh",67.9731472,62.8530411861996
983,"ICC12348","2016.Junagadh",64.98369346,63.096228123573
991,"ICC12437","2016.Junagadh",45.05588161,61.7166646048863
1000,"ICC12479","2016.Junagadh",47.66171912,62.0279922236439
1010,"ICC13812","2016.Junagadh",62.01191299,63.2390873794539
1011,"ICC13816","2016.Junagadh",76.20978491,60.9997434748626
1021,"ICC14335","2016.Junagadh",49.46354959,61.0908906936769
1031,"ICC14385","2016.Junagadh",57.91746528,62.3354238606163
1032,"ICC14390","2016.Junagadh",54.00184777,62.1870082420977
1035,"ICC14394","2016.Junagadh",69.53972278,62.0900434781458
1041,"ICC14432","2016.Junagadh",69.73981946,63.4851537431932
1045,"ICC15553","2016.Junagadh",69.00451597,62.8336149950366
1053,"ICC4928","2016.Junagadh",78.16931478,62.5261188737393
1063,"ICC5003HN","2016.Junagadh",60.82893989,62.0874217134183
1065,"ICC5036","2016.Junagadh",74.9233717,64.0420145467146
1067,"ICC5055","2016.Junagadh",74.4720865,64.0796137935426
1076,"ICC5239","2016.Junagadh",68.77895338,63.7216933207751
1077,"ICC5409","2016.Junagadh",57.21192689,62.301906360731
1080,"ICC5592","2016.Junagadh",50.47281168,61.6005865047791
1083,"ICC5722","2016.Junagadh",60.16661573,62.5468207055074
1084,"ICC5743","2016.Junagadh",53.822193,60.7016402932993
1086,"ICC5755","2016.Junagadh",55.87894327,62.2046953701196
1090,"ICC5811","2016.Junagadh",61.57418096,62.7350729221293
1101,"ICC8402","2016.Junagadh",57.24691757,61.868701209767
1107,"ICCV2NN","2016.Junagadh",46.86918161,62.6697350118725
1111,"ICCV91106","2016.Junagadh",42.25706537,61.4449160805383
1122,"ICCV95982","2016.Junagadh",48.76435517,61.5711896059614
1126,"IG6367","2016.Junagadh",64.23503593,62.1285495157436
1133,"IG69843","2016.Junagadh",84.76012494,61.8800048426472
1135,"IG70881","2016.Junagadh",76.58927557,63.58479642017
1139,"IG9766","2016.Junagadh",71.97279296,61.7852874718464
1141,"ICC11312","2016.Kanpur",63,69.2015261726806
1146,"ICC11324","2016.Kanpur",72,69.4669617431405
1147,"ICC11498","2016.Kanpur",84,68.3471326509103
1150,"ICC11507","2016.Kanpur",79,71.4212257072979
1156,"ICC11823","2016.Kanpur",77.95240806,71.0651475739087
1158,"ICC12233","2016.Kanpur",68,68.8875014981894
1162,"ICC12248","2016.Kanpur",65,68.8135698220873
1169,"ICC12270","2016.Kanpur",70,69.8422848331389
1173,"ICC12348","2016.Kanpur",70,70.0854717705115
1181,"ICC12437","2016.Kanpur",60,68.705908251825
1190,"ICC12479","2016.Kanpur",55,69.0172358705818
1200,"ICC13812","2016.Kanpur",72,70.2283310263917
1201,"ICC13816","2016.Kanpur",76,67.9889871218009
1211,"ICC14335","2016.Kanpur",78,68.0801343406153
1221,"ICC14385","2016.Kanpur",63,69.3246675075546
1222,"ICC14390","2016.Kanpur",69,69.1762518890357
1225,"ICC14394","2016.Kanpur",76,69.079287125084
1231,"ICC14432","2016.Kanpur",65,70.4743973901315
1235,"ICC15553","2016.Kanpur",69,69.8228586419746
1243,"ICC4928","2016.Kanpur",80,69.515362520677
1253,"ICC5003HN","2016.Kanpur",65,69.0766653603564
1255,"ICC5036","2016.Kanpur",84,71.0312581936531
1257,"ICC5055","2016.Kanpur",84,71.0688574404808
1266,"ICC5239","2016.Kanpur",65,70.7109369677136
1267,"ICC5409","2016.Kanpur",60,69.2911500076696
1270,"ICC5592","2016.Kanpur",60,68.5898301517173
1273,"ICC5722","2016.Kanpur",83,69.536064352446
1274,"ICC5743","2016.Kanpur",74,67.6908839402378
1276,"ICC5755","2016.Kanpur",65,69.1939390170579
1280,"ICC5811","2016.Kanpur",65,69.7243165690668
1291,"ICC8402","2016.Kanpur",69,68.8579448567057
1297,"ICCV2NN","2016.Kanpur",55,69.6589786588104
1301,"ICCV91106","2016.Kanpur",63,68.4341597274767
1312,"ICCV95982","2016.Kanpur",62,68.5604332528993
1316,"IG6367","2016.Kanpur",63,69.1177931626816
1323,"IG69843","2016.Kanpur",81,68.8692484895855
1325,"IG70881","2016.Kanpur",73,70.5740400671079
1329,"IG9766","2016.Kanpur",77,68.7745311187845
1331,"ICC11312","2016.Patancheru",46.69303416,57.7626291250248
1336,"ICC11324","2016.Patancheru",68.64480358,58.0280646954852
1337,"ICC11498","2016.Patancheru",58.1389895,56.908235603255
1340,"ICC11507","2016.Patancheru",75.37052978,59.9823286596434
1346,"ICC11823","2016.Patancheru",94.35375361,59.626250526254
1348,"ICC12233","2016.Patancheru",57.9019595,57.4486044505339
1352,"ICC12248","2016.Patancheru",75.66270607,57.3746727744317
1359,"ICC12270","2016.Patancheru",57.66038381,58.4033877854834
1363,"ICC12348","2016.Patancheru",84.34791368,58.6465747228565
1371,"ICC12437","2016.Patancheru",52.67666281,57.26701120417
1380,"ICC12479","2016.Patancheru",55.78011022,57.5783388229271
1390,"ICC13812","2016.Patancheru",64.04381735,58.7894339787367
1391,"ICC13816","2016.Patancheru",87.61180089,56.5500900741459
1401,"ICC14335","2016.Patancheru",43.54136165,56.6412372929602
1411,"ICC14385","2016.Patancheru",39.7560576,57.8857704599003
1412,"ICC14390","2016.Patancheru",46.82420989,57.737354841381
1415,"ICC14394","2016.Patancheru",55.90719851,57.6403900774292
1421,"ICC14432","2016.Patancheru",69.20798627,59.0355003424768
1425,"ICC15553","2016.Patancheru",53.23193177,58.3839615943196
1433,"ICC4928","2016.Patancheru",76.80470826,58.0764654730224
1443,"ICC5003HN","2016.Patancheru",53.09357636,57.6377683127017
1445,"ICC5036","2016.Patancheru",81.31288684,59.5923611459983
1447,"ICC5055","2016.Patancheru",80.17742261,59.6299603928266
1456,"ICC5239","2016.Patancheru",77.23609481,59.2720399200582
1457,"ICC5409","2016.Patancheru",55.17929529,57.8522529600148
1460,"ICC5592","2016.Patancheru",56.14247559,57.1509331040624
1463,"ICC5722","2016.Patancheru",75.12912204,58.0971673047909
1464,"ICC5743","2016.Patancheru",44.20156671,56.2519868925828
1466,"ICC5755","2016.Patancheru",46.25122295,57.7550419694036
1470,"ICC5811","2016.Patancheru",52.82174901,58.2854195214123
1481,"ICC8402","2016.Patancheru",60.68326491,57.419047809051
1487,"ICCV2NN","2016.Patancheru",33.2785271,58.2200816111565
1491,"ICCV91106","2016.Patancheru",24.34422582,56.9952626798222
1502,"ICCV95982","2016.Patancheru",35.12839357,57.121536205245
1506,"IG6367","2016.Patancheru",87.13695326,57.6788961150266
1513,"IG69843","2016.Patancheru",108.1359299,57.4303514419304
1515,"IG70881","2016.Patancheru",95.35569555,59.135143019453
1519,"IG9766","2016.Patancheru",100.7659334,57.3356340711298
1521,"ICC11312","2016.Sehore",65.25107908,68.975175092635
1526,"ICC11324","2016.Sehore",65.85717625,69.2406106630949
1527,"ICC11498","2016.Sehore",71.42140778,68.1207815708653
1530,"ICC11507","2016.Sehore",73.34565132,71.1948746272531
1536,"ICC11823","2016.Sehore",74.71723889,70.838796493864
1538,"ICC12233","2016.Sehore",65.29303762,68.6611504181444
1542,"ICC12248","2016.Sehore",67.72505957,68.5872187420419
1549,"ICC12270","2016.Sehore",67.41375496,69.615933753093
1553,"ICC12348","2016.Sehore",69.8217338,69.8591206904664
1561,"ICC12437","2016.Sehore",67.80228909,68.4795571717798
1570,"ICC12479","2016.Sehore",73.07737652,68.7908847905368
1580,"ICC13812","2016.Sehore",66.69119888,70.0019799463464
1581,"ICC13816","2016.Sehore",85.72579967,67.7626360417556
1591,"ICC14335","2016.Sehore",67.63686254,67.8537832605702
1601,"ICC14385","2016.Sehore",77.16090673,69.0983164275095
1602,"ICC14390","2016.Sehore",66.87410166,68.9499008089914
1605,"ICC14394","2016.Sehore",60.39947755,68.8529360450387
1611,"ICC14432","2016.Sehore",61.77905662,70.2480463100867
1615,"ICC15553","2016.Sehore",71.76811034,69.5965075619292
1623,"ICC4928","2016.Sehore",71.0587656,69.2890114406321
1633,"ICC5003HN","2016.Sehore",83.98131546,68.850314280311
1635,"ICC5036","2016.Sehore",70.13730391,70.8049071136082
1637,"ICC5055","2016.Sehore",75.9135877,70.8425063604356
1646,"ICC5239","2016.Sehore",67.04350456,70.4845858876687
1647,"ICC5409","2016.Sehore",66.55289003,69.0647989276243
1650,"ICC5592","2016.Sehore",84.94358507,68.3634790716721
1653,"ICC5722","2016.Sehore",69.7408739,69.3097132724008
1654,"ICC5743","2016.Sehore",71.38838205,67.4645328601925
1656,"ICC5755","2016.Sehore",69.983454,68.9675879370131
1660,"ICC5811","2016.Sehore",69.30670057,69.4979654890218
1671,"ICC8402","2016.Sehore",69.2004084,68.6315937766605
1681,"ICCV91106","2016.Sehore",68.75069811,68.2078086474318
1692,"ICCV95982","2016.Sehore",69.90998104,68.3340821728543
1696,"IG6367","2016.Sehore",72.83468154,68.891442082637
1703,"IG69843","2016.Sehore",79.51042158,68.6428974095405
1705,"IG70881","2016.Sehore",74.99949097,70.3476889870629
1709,"IG9766","2016.Sehore",70.21055252,68.5481800387395
