"testing","Individual","environment","y","yHat"
285,"ICC15553","2015.Junagadh",59.51128804,60.7479850791688
293,"ICC4928","2015.Junagadh",69.43911829,62.0409767413428
303,"ICC5003HN","2015.Junagadh",66.5727856,61.790968052008
305,"ICC5036","2015.Junagadh",67.39115171,66.7362177485298
307,"ICC5055","2015.Junagadh",63.96795235,67.5888270058072
316,"ICC5239","2015.Junagadh",62.68892655,62.5856603948067
317,"ICC5409","2015.Junagadh",55.00599818,58.8445366471242
320,"ICC5592","2015.Junagadh",58.02621734,53.8028360283176
323,"ICC5722","2015.Junagadh",65.35611688,60.3976994002554
324,"ICC5743","2015.Junagadh",66.17692021,54.3068781737176
326,"ICC5755","2015.Junagadh",55.02277446,59.4439179537133
330,"ICC5811","2015.Junagadh",53.00539244,58.3237234930864
341,"ICC8402","2015.Junagadh",64.71845328,63.0493462503267
347,"ICCV2NN","2015.Junagadh",52.51269999,52.839795910812
351,"ICCV91106","2015.Junagadh",50.4190612,58.4939001650375
362,"ICCV95982","2015.Junagadh",55.83846333,59.2999863338635
366,"IG6367","2015.Junagadh",63.9806768,59.0892544473745
373,"IG69843","2015.Junagadh",61.26044886,64.3316452820985
375,"IG70881","2015.Junagadh",71.57026784,65.0300000424711
379,"IG9766","2015.Junagadh",73.40605968,63.0401072147132
381,"ICC11312","2015.Patancheru",52,53.6546983802507
386,"ICC11324","2015.Patancheru",53,53.9856994515635
387,"ICC11498","2015.Patancheru",55,53.4188186401047
390,"ICC11507","2015.Patancheru",62,56.6725611268171
396,"ICC11823","2015.Patancheru",52,59.5564197565636
398,"ICC12233","2015.Patancheru",49,52.4905997685334
402,"ICC12248","2015.Patancheru",52,52.6878198894533
409,"ICC12270","2015.Patancheru",52,52.9195892247179
413,"ICC12348","2015.Patancheru",58,51.2373253755686
421,"ICC12437","2015.Patancheru",41,46.8944812596189
430,"ICC12479","2015.Patancheru",55,50.8390559851118
440,"ICC13812","2015.Patancheru",51,53.9474404824667
441,"ICC13816","2015.Patancheru",60,52.8309257746698
451,"ICC14335","2015.Patancheru",49,47.4693416751811
461,"ICC14385","2015.Patancheru",49,49.1666026618011
462,"ICC14390","2015.Patancheru",46,48.6316772033496
465,"ICC14394","2015.Patancheru",59,53.295317774223
471,"ICC14432","2015.Patancheru",55,54.2974190247707
475,"ICC15553","2015.Patancheru",53,54.1477179800486
483,"ICC4928","2015.Patancheru",62,54.3299433103983
493,"ICC5003HN","2015.Patancheru",52,51.5354850852055
495,"ICC5036","2015.Patancheru",65,61.7407843078754
497,"ICC5055","2015.Patancheru",64,62.896035053649
506,"ICC5239","2015.Patancheru",53,54.9995984305373
507,"ICC5409","2015.Patancheru",46,49.9185990327344
510,"ICC5592","2015.Patancheru",42,49.3507109377497
513,"ICC5722","2015.Patancheru",61,52.9895450797326
514,"ICC5743","2015.Patancheru",42,46.0038589678144
516,"ICC5755","2015.Patancheru",49,48.6357034502623
520,"ICC5811","2015.Patancheru",48,48.7216226602971
531,"ICC8402","2015.Patancheru",51,55.0001976689961
541,"ICCV91106","2015.Patancheru",39,48.4422655976099
552,"ICCV95982","2015.Patancheru",41,48.3069120765555
556,"IG6367","2015.Patancheru",58,51.15278041092
563,"IG69843","2015.Patancheru",75,54.4290985027429
565,"IG70881","2015.Patancheru",63,58.5822746293974
569,"IG9766","2015.Patancheru",68,57.1801229645766
571,"ICC11312","2015.Sehore",77.45994769,78.8330952664058
576,"ICC11324","2015.Sehore",78.08485248,78.9991171407158
577,"ICC11498","2015.Sehore",81.02074829,79.097399540996
580,"ICC11507","2015.Sehore",87.74546927,79.7129960091489
586,"ICC11823","2015.Sehore",76.34634167,79.6726546794239
588,"ICC12233","2015.Sehore",74.46190356,78.0555527746832
592,"ICC12248","2015.Sehore",80.12303441,77.8828770415463
599,"ICC12270","2015.Sehore",75.91975795,77.551493934426
603,"ICC12348","2015.Sehore",76.47281148,75.6592516482836
611,"ICC12437","2015.Sehore",73.29673431,77.4896734812208
620,"ICC12479","2015.Sehore",77.08344322,78.791054755489
630,"ICC13812","2015.Sehore",78.27600204,79.1637280353768
631,"ICC13816","2015.Sehore",88.33944122,79.28756542926
641,"ICC14335","2015.Sehore",79.40548868,75.636833471265
651,"ICC14385","2015.Sehore",77.4074365,77.385192720467
652,"ICC14390","2015.Sehore",73.96441256,77.5132896639689
655,"ICC14394","2015.Sehore",80.38756298,77.6364611515428
661,"ICC14432","2015.Sehore",76.29775106,76.602798323262
665,"ICC15553","2015.Sehore",76.75579706,79.0244119847047
673,"ICC4928","2015.Sehore",87.41799737,79.6403458176364
683,"ICC5003HN","2015.Sehore",89.06363145,75.9693809051631
685,"ICC5036","2015.Sehore",84.99175257,83.1299964399794
687,"ICC5055","2015.Sehore",86.67208742,82.3943869311716
696,"ICC5239","2015.Sehore",79.33785365,78.2558045501652
697,"ICC5409","2015.Sehore",77.98302839,78.1267101221625
700,"ICC5592","2015.Sehore",83.20013251,77.303974408784
703,"ICC5722","2015.Sehore",78.67247363,78.6052404686785
704,"ICC5743","2015.Sehore",79.07736154,76.3955033697274
706,"ICC5755","2015.Sehore",76.15164533,76.926767202374
710,"ICC5811","2015.Sehore",83.59676922,77.2278256379881
721,"ICC8402","2015.Sehore",77.19518392,78.2048790151812
727,"ICCV2NN","2015.Sehore",60.41044817,67.8763866573186
731,"ICCV91106","2015.Sehore",77.98452688,75.6824381355668
742,"ICCV95982","2015.Sehore",74.48442733,76.0887740008943
746,"IG6367","2015.Sehore",80.69667958,76.2975166534479
753,"IG69843","2015.Sehore",90.10215893,79.259742140662
755,"IG70881","2015.Sehore",89.5923983,80.7668017834311
759,"IG9766","2015.Sehore",80.72825532,80.4087790813177
761,"ICC11312","2016.Amlaha",65,63.6265657981562
766,"ICC11324","2016.Amlaha",84,63.6225591307087
767,"ICC11498","2016.Amlaha",61,63.5701325824294
770,"ICC11507","2016.Amlaha",58,65.6647629245797
776,"ICC11823","2016.Amlaha",78,60.9311092066352
778,"ICC12233","2016.Amlaha",64,63.7919143522048
782,"ICC12248","2016.Amlaha",64,62.3697680300524
789,"ICC12270","2016.Amlaha",62.5,62.2069190734658
793,"ICC12348","2016.Amlaha",58,59.7337019624064
801,"ICC12437","2016.Amlaha",62,60.4238410369759
810,"ICC12479","2016.Amlaha",57,62.6153967374011
820,"ICC13812","2016.Amlaha",62,62.7530865191578
821,"ICC13816","2016.Amlaha",55,58.3199247568095
831,"ICC14335","2016.Amlaha",64.5,58.5955344326135
841,"ICC14385","2016.Amlaha",62,63.8371179962473
842,"ICC14390","2016.Amlaha",67.8,63.3100239103768
845,"ICC14394","2016.Amlaha",66,62.7765127720332
851,"ICC14432","2016.Amlaha",66,63.6830402018167
855,"ICC15553","2016.Amlaha",58,63.7562323862728
863,"ICC4928","2016.Amlaha",75,59.8216557422356
873,"ICC5003HN","2016.Amlaha",52.4,60.6528700877209
875,"ICC5036","2016.Amlaha",73.9,71.5849102526875
877,"ICC5055","2016.Amlaha",64,65.9027015515613
886,"ICC5239","2016.Amlaha",66,64.8498879185529
887,"ICC5409","2016.Amlaha",52,63.0841005829048
890,"ICC5592","2016.Amlaha",64,62.7527341282764
893,"ICC5722","2016.Amlaha",50.9,62.6390738881264
894,"ICC5743","2016.Amlaha",59,59.9754632040075
896,"ICC5755","2016.Amlaha",63,63.2478472511027
900,"ICC5811","2016.Amlaha",63.1,59.3941511025379
911,"ICC8402","2016.Amlaha",75,60.828888616233
917,"ICCV2NN","2016.Amlaha",51,52.0447833762251
921,"ICCV91106","2016.Amlaha",51,58.4209914783941
932,"ICCV95982","2016.Amlaha",59,60.265671915886
936,"IG6367","2016.Amlaha",70,58.2358425388498
943,"IG69843","2016.Amlaha",53,59.5104887384076
945,"IG70881","2016.Amlaha",74,59.2732945831033
949,"IG9766","2016.Amlaha",73,59.8957338515594
951,"ICC11312","2016.Junagadh",72.03798701,63.5095064228712
956,"ICC11324","2016.Junagadh",67.06609614,66.5600121401517
957,"ICC11498","2016.Junagadh",58.24626218,63.8300187791699
960,"ICC11507","2016.Junagadh",61.44241609,66.2733438564854
966,"ICC11823","2016.Junagadh",61.43397298,67.5133472097105
968,"ICC12233","2016.Junagadh",64.49297449,62.3603372218176
972,"ICC12248","2016.Junagadh",79.80509896,62.3512038725989
979,"ICC12270","2016.Junagadh",67.9731472,62.5251986571858
983,"ICC12348","2016.Junagadh",64.98369346,61.3827946168094
991,"ICC12437","2016.Junagadh",45.05588161,56.2466769014504
1000,"ICC12479","2016.Junagadh",47.66171912,59.9871877223202
1010,"ICC13812","2016.Junagadh",62.01191299,63.7050815298516
1011,"ICC13816","2016.Junagadh",76.20978491,63.2349235118246
1021,"ICC14335","2016.Junagadh",49.46354959,58.50807817241
1031,"ICC14385","2016.Junagadh",57.91746528,61.6344188177811
1032,"ICC14390","2016.Junagadh",54.00184777,61.8129931218033
1035,"ICC14394","2016.Junagadh",69.53972278,63.075468213302
1041,"ICC14432","2016.Junagadh",69.73981946,65.459640396468
1045,"ICC15553","2016.Junagadh",69.00451597,63.1233876425876
1053,"ICC4928","2016.Junagadh",78.16931478,66.8723163755081
1063,"ICC5003HN","2016.Junagadh",60.82893989,61.5479822552954
1065,"ICC5036","2016.Junagadh",74.9233717,69.6282182357127
1067,"ICC5055","2016.Junagadh",74.4720865,70.0957675880784
1076,"ICC5239","2016.Junagadh",68.77895338,63.9408104243531
1077,"ICC5409","2016.Junagadh",57.21192689,60.0908628392258
1080,"ICC5592","2016.Junagadh",50.47281168,59.4712512206781
1083,"ICC5722","2016.Junagadh",60.16661573,62.0378927402091
1084,"ICC5743","2016.Junagadh",53.822193,56.2578206326264
1086,"ICC5755","2016.Junagadh",55.87894327,63.0318472905326
1090,"ICC5811","2016.Junagadh",61.57418096,56.7644420459436
1101,"ICC8402","2016.Junagadh",57.24691757,65.391301950783
1107,"ICCV2NN","2016.Junagadh",46.86918161,55.3471671225799
1111,"ICCV91106","2016.Junagadh",42.25706537,58.4418549141925
1122,"ICCV95982","2016.Junagadh",48.76435517,61.3433092308244
1126,"IG6367","2016.Junagadh",64.23503593,63.2249853019586
1133,"IG69843","2016.Junagadh",84.76012494,65.2601765394813
1135,"IG70881","2016.Junagadh",76.58927557,67.905042880563
1139,"IG9766","2016.Junagadh",71.97279296,68.7753788473298
1141,"ICC11312","2016.Kanpur",63,70.3877219527512
1146,"ICC11324","2016.Kanpur",72,69.3115127907704
1147,"ICC11498","2016.Kanpur",84,72.0755399169184
1150,"ICC11507","2016.Kanpur",79,73.6797508447694
1156,"ICC11823","2016.Kanpur",77.95240806,73.0490642811605
1158,"ICC12233","2016.Kanpur",68,67.7006362837673
1162,"ICC12248","2016.Kanpur",65,69.212748824964
1169,"ICC12270","2016.Kanpur",70,68.9142623406366
1173,"ICC12348","2016.Kanpur",70,68.4247767095461
1181,"ICC12437","2016.Kanpur",60,66.2699516962982
1190,"ICC12479","2016.Kanpur",55,67.8210722715246
1200,"ICC13812","2016.Kanpur",72,70.7543793941015
1201,"ICC13816","2016.Kanpur",76,69.861853305547
1211,"ICC14335","2016.Kanpur",78,67.1570878700525
1221,"ICC14385","2016.Kanpur",63,67.9048483481419
1222,"ICC14390","2016.Kanpur",69,67.2991438611509
1225,"ICC14394","2016.Kanpur",76,69.2556908812134
1231,"ICC14432","2016.Kanpur",65,70.331920598647
1235,"ICC15553","2016.Kanpur",69,71.9574895596201
1243,"ICC4928","2016.Kanpur",80,69.092701327006
1253,"ICC5003HN","2016.Kanpur",65,68.6545043218412
1255,"ICC5036","2016.Kanpur",84,76.6283157734393
1257,"ICC5055","2016.Kanpur",84,74.9407451028885
1266,"ICC5239","2016.Kanpur",65,71.648003137899
1267,"ICC5409","2016.Kanpur",60,68.5857876493292
1270,"ICC5592","2016.Kanpur",60,66.1038358597025
1273,"ICC5722","2016.Kanpur",83,69.8485262859887
1274,"ICC5743","2016.Kanpur",74,67.1562587936047
1276,"ICC5755","2016.Kanpur",65,66.570329220908
1280,"ICC5811","2016.Kanpur",65,67.6885668104253
1291,"ICC8402","2016.Kanpur",69,70.7709351017072
1297,"ICCV2NN","2016.Kanpur",55,61.7999086348357
1301,"ICCV91106","2016.Kanpur",63,67.4229123562839
1312,"ICCV95982","2016.Kanpur",62,67.3547619479207
1316,"IG6367","2016.Kanpur",63,65.9915666783814
1323,"IG69843","2016.Kanpur",81,68.7774926323356
1325,"IG70881","2016.Kanpur",73,73.3851532875477
1329,"IG9766","2016.Kanpur",77,71.186344661869
1331,"ICC11312","2016.Patancheru",46.69303416,58.4712721830802
1336,"ICC11324","2016.Patancheru",68.64480358,59.3366939426976
1337,"ICC11498","2016.Patancheru",58.1389895,60.8108284726595
1340,"ICC11507","2016.Patancheru",75.37052978,66.3678161794368
1346,"ICC11823","2016.Patancheru",94.35375361,74.8567270377896
1348,"ICC12233","2016.Patancheru",57.9019595,59.2246260109701
1352,"ICC12248","2016.Patancheru",75.66270607,58.657989059688
1359,"ICC12270","2016.Patancheru",57.66038381,59.2221357623639
1363,"ICC12348","2016.Patancheru",84.34791368,58.7924905232136
1371,"ICC12437","2016.Patancheru",52.67666281,46.8496040443084
1380,"ICC12479","2016.Patancheru",55.78011022,55.1864428290356
1390,"ICC13812","2016.Patancheru",64.04381735,57.0777857413789
1391,"ICC13816","2016.Patancheru",87.61180089,61.8142539011751
1401,"ICC14335","2016.Patancheru",43.54136165,47.3715797970575
1411,"ICC14385","2016.Patancheru",39.7560576,56.5667591691779
1412,"ICC14390","2016.Patancheru",46.82420989,55.5855067341863
1415,"ICC14394","2016.Patancheru",55.90719851,59.7972577810285
1421,"ICC14432","2016.Patancheru",69.20798627,59.3027165405153
1425,"ICC15553","2016.Patancheru",53.23193177,62.1608565380775
1433,"ICC4928","2016.Patancheru",76.80470826,62.4826845191595
1443,"ICC5003HN","2016.Patancheru",53.09357636,61.2804723191884
1445,"ICC5036","2016.Patancheru",81.31288684,73.425472623542
1447,"ICC5055","2016.Patancheru",80.17742261,79.5936710580858
1456,"ICC5239","2016.Patancheru",77.23609481,62.8237622974141
1457,"ICC5409","2016.Patancheru",55.17929529,55.2614900312516
1460,"ICC5592","2016.Patancheru",56.14247559,54.6333812960884
1463,"ICC5722","2016.Patancheru",75.12912204,58.2446852722595
1464,"ICC5743","2016.Patancheru",44.20156671,45.6859212814496
1466,"ICC5755","2016.Patancheru",46.25122295,55.3554409000326
1470,"ICC5811","2016.Patancheru",52.82174901,54.8655512249076
1481,"ICC8402","2016.Patancheru",60.68326491,62.234563379426
1487,"ICCV2NN","2016.Patancheru",33.2785271,45.3861247896354
1491,"ICCV91106","2016.Patancheru",24.34422582,50.9303671119074
1502,"ICCV95982","2016.Patancheru",35.12839357,48.3013958944635
1506,"IG6367","2016.Patancheru",87.13695326,53.0161766356972
1513,"IG69843","2016.Patancheru",108.1359299,57.9700417267148
1515,"IG70881","2016.Patancheru",95.35569555,72.171325362106
1519,"IG9766","2016.Patancheru",100.7659334,63.2771089688813
1521,"ICC11312","2016.Sehore",65.25107908,69.9477648051646
1526,"ICC11324","2016.Sehore",65.85717625,70.2399666144368
1527,"ICC11498","2016.Sehore",71.42140778,69.6055962756758
1530,"ICC11507","2016.Sehore",73.34565132,71.4144347883662
1536,"ICC11823","2016.Sehore",74.71723889,73.4301481136691
1538,"ICC12233","2016.Sehore",65.29303762,67.8860628625877
1542,"ICC12248","2016.Sehore",67.72505957,68.0294717180835
1549,"ICC12270","2016.Sehore",67.41375496,67.9556477240805
1553,"ICC12348","2016.Sehore",69.8217338,67.0197656461587
1561,"ICC12437","2016.Sehore",67.80228909,68.8430194477264
1570,"ICC12479","2016.Sehore",73.07737652,69.2068566869968
1580,"ICC13812","2016.Sehore",66.69119888,71.3921819516978
1581,"ICC13816","2016.Sehore",85.72579967,70.8911219905895
1591,"ICC14335","2016.Sehore",67.63686254,68.2891274715811
1601,"ICC14385","2016.Sehore",77.16090673,67.3436002650918
1602,"ICC14390","2016.Sehore",66.87410166,67.4266051659478
1605,"ICC14394","2016.Sehore",60.39947755,68.2189695713769
1611,"ICC14432","2016.Sehore",61.77905662,68.1997922584107
1615,"ICC15553","2016.Sehore",71.76811034,69.6687905596436
1623,"ICC4928","2016.Sehore",71.0587656,72.5982954984131
1633,"ICC5003HN","2016.Sehore",83.98131546,68.6699670339482
1635,"ICC5036","2016.Sehore",70.13730391,73.402839606762
1637,"ICC5055","2016.Sehore",75.9135877,75.0533141218287
1646,"ICC5239","2016.Sehore",67.04350456,69.0404584809428
1647,"ICC5409","2016.Sehore",66.55289003,69.0352788164149
1650,"ICC5592","2016.Sehore",84.94358507,68.6773439343585
1653,"ICC5722","2016.Sehore",69.7408739,68.8730142577872
1654,"ICC5743","2016.Sehore",71.38838205,67.5480415350341
1656,"ICC5755","2016.Sehore",69.983454,66.7664897186965
1660,"ICC5811","2016.Sehore",69.30670057,68.4402748784483
1671,"ICC8402","2016.Sehore",69.2004084,70.4953015600843
1681,"ICCV91106","2016.Sehore",68.75069811,67.4367784703373
1692,"ICCV95982","2016.Sehore",69.90998104,67.5270520840106
1696,"IG6367","2016.Sehore",72.83468154,69.6373430384248
1703,"IG69843","2016.Sehore",79.51042158,71.425890525709
1705,"IG70881","2016.Sehore",74.99949097,74.3459336139919
1709,"IG9766","2016.Sehore",70.21055252,72.5196563994256
