"testing","Individual","environment","y","yHat"
373,"IG69843","2015.Junagadh",61.26044886,60.9942224449154
375,"IG70881","2015.Junagadh",71.57026784,64.1634016443276
379,"IG9766","2015.Junagadh",73.40605968,62.4218554002518
381,"ICC11312","2015.Patancheru",52,53.0713250704678
386,"ICC11324","2015.Patancheru",53,53.6141930002142
387,"ICC11498","2015.Patancheru",55,53.483732855287
390,"ICC11507","2015.Patancheru",62,56.0592277578332
396,"ICC11823","2015.Patancheru",52,56.9188410105735
398,"ICC12233","2015.Patancheru",49,51.9560762135705
402,"ICC12248","2015.Patancheru",52,52.1177445481691
409,"ICC12270","2015.Patancheru",52,52.9905185343355
413,"ICC12348","2015.Patancheru",58,51.7489817955026
421,"ICC12437","2015.Patancheru",41,48.2898403049365
430,"ICC12479","2015.Patancheru",55,51.786051151312
440,"ICC13812","2015.Patancheru",51,53.4731507606026
441,"ICC13816","2015.Patancheru",60,52.3903363904415
451,"ICC14335","2015.Patancheru",49,48.6284119352678
461,"ICC14385","2015.Patancheru",49,51.254209612168
462,"ICC14390","2015.Patancheru",46,51.0625284160214
465,"ICC14394","2015.Patancheru",59,52.6673020394362
471,"ICC14432","2015.Patancheru",55,53.7610806637991
475,"ICC15553","2015.Patancheru",53,54.0596371321653
483,"ICC4928","2015.Patancheru",62,54.0138863012203
493,"ICC5003HN","2015.Patancheru",52,52.3985605839535
495,"ICC5036","2015.Patancheru",65,59.6411732967144
497,"ICC5055","2015.Patancheru",64,59.9757709838169
506,"ICC5239","2015.Patancheru",53,53.954706904351
507,"ICC5409","2015.Patancheru",46,50.860287646734
510,"ICC5592","2015.Patancheru",42,50.2325611588139
513,"ICC5722","2015.Patancheru",61,51.6102245521774
514,"ICC5743","2015.Patancheru",42,48.2604218891068
516,"ICC5755","2015.Patancheru",49,50.9314969515878
520,"ICC5811","2015.Patancheru",48,50.1604833207817
531,"ICC8402","2015.Patancheru",51,53.6499845098632
541,"ICCV91106","2015.Patancheru",39,48.3891078890834
552,"ICCV95982","2015.Patancheru",41,49.1649258583671
556,"IG6367","2015.Patancheru",58,50.4352857744988
563,"IG69843","2015.Patancheru",75,52.8886923091376
565,"IG70881","2015.Patancheru",63,56.0578715085495
569,"IG9766","2015.Patancheru",68,54.316325264474
571,"ICC11312","2015.Sehore",77.45994769,78.5516148238308
576,"ICC11324","2015.Sehore",78.08485248,79.0944827535769
577,"ICC11498","2015.Sehore",81.02074829,78.9640226086496
580,"ICC11507","2015.Sehore",87.74546927,81.5395175111966
586,"ICC11823","2015.Sehore",76.34634167,82.3991307639358
588,"ICC12233","2015.Sehore",74.46190356,77.4363659669334
592,"ICC12248","2015.Sehore",80.12303441,77.5980343015313
599,"ICC12270","2015.Sehore",75.91975795,78.4708082876979
603,"ICC12348","2015.Sehore",76.47281148,77.2292715488655
611,"ICC12437","2015.Sehore",73.29673431,73.7701300582997
620,"ICC12479","2015.Sehore",77.08344322,77.2663409046745
630,"ICC13812","2015.Sehore",78.27600204,78.9534405139655
631,"ICC13816","2015.Sehore",88.33944122,77.8706261438038
641,"ICC14335","2015.Sehore",79.40548868,74.1087016886311
651,"ICC14385","2015.Sehore",77.4074365,76.7344993655302
652,"ICC14390","2015.Sehore",73.96441256,76.5428181693842
655,"ICC14394","2015.Sehore",80.38756298,78.1475917927986
661,"ICC14432","2015.Sehore",76.29775106,79.2413704171625
665,"ICC15553","2015.Sehore",76.75579706,79.5399268855278
673,"ICC4928","2015.Sehore",87.41799737,79.4941760545832
683,"ICC5003HN","2015.Sehore",89.06363145,77.8788503373161
685,"ICC5036","2015.Sehore",84.99175257,85.1214630500768
687,"ICC5055","2015.Sehore",86.67208742,85.4560607371788
696,"ICC5239","2015.Sehore",79.33785365,79.4349966577137
697,"ICC5409","2015.Sehore",77.98302839,76.3405774000964
700,"ICC5592","2015.Sehore",83.20013251,75.7128509121766
703,"ICC5722","2015.Sehore",78.67247363,77.09051430554
704,"ICC5743","2015.Sehore",79.07736154,73.7407116424693
706,"ICC5755","2015.Sehore",76.15164533,76.4117867049506
710,"ICC5811","2015.Sehore",83.59676922,75.6407730741447
721,"ICC8402","2015.Sehore",77.19518392,79.1302742632259
727,"ICCV2NN","2015.Sehore",60.41044817,70.3964618321404
731,"ICCV91106","2015.Sehore",77.98452688,73.8693976424454
742,"ICCV95982","2015.Sehore",74.48442733,74.6452156117302
746,"IG6367","2015.Sehore",80.69667958,75.9155755278613
753,"IG69843","2015.Sehore",90.10215893,78.3689820625003
755,"IG70881","2015.Sehore",89.5923983,81.5381612619128
759,"IG9766","2015.Sehore",80.72825532,79.7966150178372
761,"ICC11312","2016.Amlaha",65,62.6688042273795
766,"ICC11324","2016.Amlaha",84,63.211672157126
767,"ICC11498","2016.Amlaha",61,63.0812120121987
770,"ICC11507","2016.Amlaha",58,65.6567069147449
776,"ICC11823","2016.Amlaha",78,66.5163201674847
778,"ICC12233","2016.Amlaha",64,61.5535553704826
782,"ICC12248","2016.Amlaha",64,61.7152237050811
789,"ICC12270","2016.Amlaha",62.5,62.5879976912474
793,"ICC12348","2016.Amlaha",58,61.3464609524144
801,"ICC12437","2016.Amlaha",62,57.8873194618484
810,"ICC12479","2016.Amlaha",57,61.3835303082235
820,"ICC13812","2016.Amlaha",62,63.0706299175143
821,"ICC13816","2016.Amlaha",55,61.9878155473528
831,"ICC14335","2016.Amlaha",64.5,58.2258910921795
841,"ICC14385","2016.Amlaha",62,60.8516887690791
842,"ICC14390","2016.Amlaha",67.8,60.660007572933
845,"ICC14394","2016.Amlaha",66,62.2647811963477
851,"ICC14432","2016.Amlaha",66,63.358559820711
855,"ICC15553","2016.Amlaha",58,63.6571162890771
863,"ICC4928","2016.Amlaha",75,63.6113654581325
873,"ICC5003HN","2016.Amlaha",52.4,61.9960397408652
875,"ICC5036","2016.Amlaha",73.9,69.238652453626
877,"ICC5055","2016.Amlaha",64,69.573250140728
886,"ICC5239","2016.Amlaha",66,63.5521860612628
887,"ICC5409","2016.Amlaha",52,60.4577668036452
890,"ICC5592","2016.Amlaha",64,59.8300403157252
893,"ICC5722","2016.Amlaha",50.9,61.2077037090892
894,"ICC5743","2016.Amlaha",59,57.8579010460187
896,"ICC5755","2016.Amlaha",63,60.5289761084999
900,"ICC5811","2016.Amlaha",63.1,59.7579624776936
911,"ICC8402","2016.Amlaha",75,63.247463666775
917,"ICCV2NN","2016.Amlaha",51,54.5136512356898
921,"ICCV91106","2016.Amlaha",51,57.9865870459944
932,"ICCV95982","2016.Amlaha",59,58.7624050152788
936,"IG6367","2016.Amlaha",70,60.0327649314105
943,"IG69843","2016.Amlaha",53,62.4861714660495
945,"IG70881","2016.Amlaha",74,65.6553506654623
949,"IG9766","2016.Amlaha",73,63.9138044213857
951,"ICC11312","2016.Junagadh",72.03798701,63.3463573675226
956,"ICC11324","2016.Junagadh",67.06609614,63.8892252972682
957,"ICC11498","2016.Junagadh",58.24626218,63.7587651523417
960,"ICC11507","2016.Junagadh",61.44241609,66.3342600548882
966,"ICC11823","2016.Junagadh",61.43397298,67.193873307628
968,"ICC12233","2016.Junagadh",64.49297449,62.2311085106257
972,"ICC12248","2016.Junagadh",79.80509896,62.3927768452236
979,"ICC12270","2016.Junagadh",67.9731472,63.2655508313901
983,"ICC12348","2016.Junagadh",64.98369346,62.0240140925575
991,"ICC12437","2016.Junagadh",45.05588161,58.5648726019912
1000,"ICC12479","2016.Junagadh",47.66171912,62.061083448367
1010,"ICC13812","2016.Junagadh",62.01191299,63.7481830576571
1011,"ICC13816","2016.Junagadh",76.20978491,62.6653686874959
1021,"ICC14335","2016.Junagadh",49.46354959,58.9034442323229
1031,"ICC14385","2016.Junagadh",57.91746528,61.5292419092222
1032,"ICC14390","2016.Junagadh",54.00184777,61.3375607130757
1035,"ICC14394","2016.Junagadh",69.53972278,62.9423343364906
1041,"ICC14432","2016.Junagadh",69.73981946,64.0361129608544
1045,"ICC15553","2016.Junagadh",69.00451597,64.33466942922
1053,"ICC4928","2016.Junagadh",78.16931478,64.2889185982753
1063,"ICC5003HN","2016.Junagadh",60.82893989,62.6735928810083
1065,"ICC5036","2016.Junagadh",74.9233717,69.9162055937692
1067,"ICC5055","2016.Junagadh",74.4720865,70.2508032808713
1076,"ICC5239","2016.Junagadh",68.77895338,64.2297392014057
1077,"ICC5409","2016.Junagadh",57.21192689,61.1353199437884
1080,"ICC5592","2016.Junagadh",50.47281168,60.5075934558685
1083,"ICC5722","2016.Junagadh",60.16661573,61.8852568492319
1084,"ICC5743","2016.Junagadh",53.822193,58.5354541861617
1086,"ICC5755","2016.Junagadh",55.87894327,61.2065292486432
1090,"ICC5811","2016.Junagadh",61.57418096,60.4355156178368
1101,"ICC8402","2016.Junagadh",57.24691757,63.9250168069176
1107,"ICCV2NN","2016.Junagadh",46.86918161,55.1912043758325
1111,"ICCV91106","2016.Junagadh",42.25706537,58.6641401861383
1122,"ICCV95982","2016.Junagadh",48.76435517,59.4399581554215
1126,"IG6367","2016.Junagadh",64.23503593,60.7103180715532
1133,"IG69843","2016.Junagadh",84.76012494,63.163724606192
1135,"IG70881","2016.Junagadh",76.58927557,66.3329038056049
1139,"IG9766","2016.Junagadh",71.97279296,64.5913575615288
1141,"ICC11312","2016.Kanpur",63,70.3571034602972
1146,"ICC11324","2016.Kanpur",72,70.8999713900435
1147,"ICC11498","2016.Kanpur",84,70.7695112451161
1150,"ICC11507","2016.Kanpur",79,73.3450061476629
1156,"ICC11823","2016.Kanpur",77.95240806,74.2046194004025
1158,"ICC12233","2016.Kanpur",68,69.2418546034002
1162,"ICC12248","2016.Kanpur",65,69.4035229379984
1169,"ICC12270","2016.Kanpur",70,70.2762969241648
1173,"ICC12348","2016.Kanpur",70,69.0347601853318
1181,"ICC12437","2016.Kanpur",60,65.5756186947656
1190,"ICC12479","2016.Kanpur",55,69.0718295411405
1200,"ICC13812","2016.Kanpur",72,70.7589291504319
1201,"ICC13816","2016.Kanpur",76,69.6761147802704
1211,"ICC14335","2016.Kanpur",78,65.9141903250973
1221,"ICC14385","2016.Kanpur",63,68.5399880019971
1222,"ICC14390","2016.Kanpur",69,68.3483068058503
1225,"ICC14394","2016.Kanpur",76,69.9530804292651
1231,"ICC14432","2016.Kanpur",65,71.0468590536285
1235,"ICC15553","2016.Kanpur",69,71.3454155219946
1243,"ICC4928","2016.Kanpur",80,71.2996646910499
1253,"ICC5003HN","2016.Kanpur",65,69.6843389737829
1255,"ICC5036","2016.Kanpur",84,76.9269516865436
1257,"ICC5055","2016.Kanpur",84,77.2615493736461
1266,"ICC5239","2016.Kanpur",65,71.2404852941803
1267,"ICC5409","2016.Kanpur",60,68.1460660365629
1270,"ICC5592","2016.Kanpur",60,67.5183395486427
1273,"ICC5722","2016.Kanpur",83,68.8960029420061
1274,"ICC5743","2016.Kanpur",74,65.5462002789359
1276,"ICC5755","2016.Kanpur",65,68.2172753414175
1280,"ICC5811","2016.Kanpur",65,67.446261710611
1291,"ICC8402","2016.Kanpur",69,70.9357628996926
1297,"ICCV2NN","2016.Kanpur",55,62.201950468607
1301,"ICCV91106","2016.Kanpur",63,65.6748862789123
1312,"ICCV95982","2016.Kanpur",62,66.4507042481967
1316,"IG6367","2016.Kanpur",63,67.7210641643275
1323,"IG69843","2016.Kanpur",81,70.1744706989672
1325,"IG70881","2016.Kanpur",73,73.3436498983797
1329,"IG9766","2016.Kanpur",77,71.6021036543034
1331,"ICC11312","2016.Patancheru",46.69303416,58.8965578591835
1336,"ICC11324","2016.Patancheru",68.64480358,59.4394257889302
1337,"ICC11498","2016.Patancheru",58.1389895,59.3089656440024
1340,"ICC11507","2016.Patancheru",75.37052978,61.8844605465494
1346,"ICC11823","2016.Patancheru",94.35375361,62.7440737992879
1348,"ICC12233","2016.Patancheru",57.9019595,57.7813090022861
1352,"ICC12248","2016.Patancheru",75.66270607,57.9429773368849
1359,"ICC12270","2016.Patancheru",57.66038381,58.8157513230516
1363,"ICC12348","2016.Patancheru",84.34791368,57.5742145842183
1371,"ICC12437","2016.Patancheru",52.67666281,54.1150730936527
1380,"ICC12479","2016.Patancheru",55.78011022,57.6112839400277
1390,"ICC13812","2016.Patancheru",64.04381735,59.2983835493181
1391,"ICC13816","2016.Patancheru",87.61180089,58.2155691791571
1401,"ICC14335","2016.Patancheru",43.54136165,54.4536447239835
1411,"ICC14385","2016.Patancheru",39.7560576,57.0794424008829
1412,"ICC14390","2016.Patancheru",46.82420989,56.8877612047371
1415,"ICC14394","2016.Patancheru",55.90719851,58.4925348281516
1421,"ICC14432","2016.Patancheru",69.20798627,59.5863134525156
1425,"ICC15553","2016.Patancheru",53.23193177,59.8848699208816
1433,"ICC4928","2016.Patancheru",76.80470826,59.8391190899364
1443,"ICC5003HN","2016.Patancheru",53.09357636,58.2237933726695
1445,"ICC5036","2016.Patancheru",81.31288684,65.4664060854298
1447,"ICC5055","2016.Patancheru",80.17742261,65.8010037725322
1456,"ICC5239","2016.Patancheru",77.23609481,59.7799396930669
1457,"ICC5409","2016.Patancheru",55.17929529,56.6855204354491
1460,"ICC5592","2016.Patancheru",56.14247559,56.0577939475292
1463,"ICC5722","2016.Patancheru",75.12912204,57.4354573408928
1464,"ICC5743","2016.Patancheru",44.20156671,54.0856546778224
1466,"ICC5755","2016.Patancheru",46.25122295,56.7567297403037
1470,"ICC5811","2016.Patancheru",52.82174901,55.9857161094977
1481,"ICC8402","2016.Patancheru",60.68326491,59.4752172985788
1487,"ICCV2NN","2016.Patancheru",33.2785271,50.7414048674933
1491,"ICCV91106","2016.Patancheru",24.34422582,54.2143406777992
1502,"ICCV95982","2016.Patancheru",35.12839357,54.9901586470831
1506,"IG6367","2016.Patancheru",87.13695326,56.2605185632142
1513,"IG69843","2016.Patancheru",108.1359299,58.7139250978539
1515,"IG70881","2016.Patancheru",95.35569555,61.883104297266
1519,"IG9766","2016.Patancheru",100.7659334,60.1415580531898
1521,"ICC11312","2016.Sehore",65.25107908,70.089730225816
1526,"ICC11324","2016.Sehore",65.85717625,70.6325981555621
1527,"ICC11498","2016.Sehore",71.42140778,70.5021380106349
1530,"ICC11507","2016.Sehore",73.34565132,73.0776329131816
1536,"ICC11823","2016.Sehore",74.71723889,73.9372461659211
1538,"ICC12233","2016.Sehore",65.29303762,68.9744813689184
1542,"ICC12248","2016.Sehore",67.72505957,69.1361497035168
1549,"ICC12270","2016.Sehore",67.41375496,70.0089236896839
1553,"ICC12348","2016.Sehore",69.8217338,68.7673869508507
1561,"ICC12437","2016.Sehore",67.80228909,65.3082454602848
1570,"ICC12479","2016.Sehore",73.07737652,68.8044563066598
1580,"ICC13812","2016.Sehore",66.69119888,70.49155591595
1581,"ICC13816","2016.Sehore",85.72579967,69.4087415457891
1591,"ICC14335","2016.Sehore",67.63686254,65.6468170906161
1601,"ICC14385","2016.Sehore",77.16090673,68.2726147675162
1602,"ICC14390","2016.Sehore",66.87410166,68.0809335713693
1605,"ICC14394","2016.Sehore",60.39947755,69.6857071947834
1611,"ICC14432","2016.Sehore",61.77905662,70.7794858191473
1615,"ICC15553","2016.Sehore",71.76811034,71.0780422875138
1623,"ICC4928","2016.Sehore",71.0587656,71.0322914565687
1633,"ICC5003HN","2016.Sehore",83.98131546,69.4169657393019
1635,"ICC5036","2016.Sehore",70.13730391,76.6595784520617
1637,"ICC5055","2016.Sehore",75.9135877,76.9941761391645
1646,"ICC5239","2016.Sehore",67.04350456,70.9731120596993
1647,"ICC5409","2016.Sehore",66.55289003,67.8786928020811
1650,"ICC5592","2016.Sehore",84.94358507,67.2509663141613
1653,"ICC5722","2016.Sehore",69.7408739,68.6286297075254
1654,"ICC5743","2016.Sehore",71.38838205,65.2788270444545
1656,"ICC5755","2016.Sehore",69.983454,67.9499021069362
1660,"ICC5811","2016.Sehore",69.30670057,67.1788884761303
1671,"ICC8402","2016.Sehore",69.2004084,70.6683896652112
1681,"ICCV91106","2016.Sehore",68.75069811,65.4075130444311
1692,"ICCV95982","2016.Sehore",69.90998104,66.1833310137152
1696,"IG6367","2016.Sehore",72.83468154,67.4536909298467
1703,"IG69843","2016.Sehore",79.51042158,69.9070974644861
1705,"IG70881","2016.Sehore",74.99949097,73.0762766638979
1709,"IG9766","2016.Sehore",70.21055252,71.3347304198223
