"testing","Individual","environment","y","yHat"
506,"ICC5239","2015.Patancheru",53,55.8715545228601
507,"ICC5409","2015.Patancheru",46,51.3097524640523
510,"ICC5592","2015.Patancheru",42,51.6097588288218
513,"ICC5722","2015.Patancheru",61,53.3022576440148
514,"ICC5743","2015.Patancheru",42,50.8823973479462
516,"ICC5755","2015.Patancheru",49,51.8683036937282
520,"ICC5811","2015.Patancheru",48,51.0555687522403
531,"ICC8402","2015.Patancheru",51,52.3064788799683
541,"ICCV91106","2015.Patancheru",39,51.7616742360901
552,"ICCV95982","2015.Patancheru",41,51.602615430834
556,"IG6367","2015.Patancheru",58,51.7839251685857
563,"IG69843","2015.Patancheru",75,52.371088718724
565,"IG70881","2015.Patancheru",63,53.5110382054204
569,"IG9766","2015.Patancheru",68,52.9003823591116
571,"ICC11312","2015.Sehore",77.45994769,77.6366328477374
576,"ICC11324","2015.Sehore",78.08485248,77.6406187260507
577,"ICC11498","2015.Sehore",81.02074829,78.6794571152793
580,"ICC11507","2015.Sehore",87.74546927,78.2240570875188
586,"ICC11823","2015.Sehore",76.34634167,79.2613961972935
588,"ICC12233","2015.Sehore",74.46190356,76.9942051967526
592,"ICC12248","2015.Sehore",80.12303441,78.2823346578511
599,"ICC12270","2015.Sehore",75.91975795,76.8913241335496
603,"ICC12348","2015.Sehore",76.47281148,78.294459802088
611,"ICC12437","2015.Sehore",73.29673431,78.2321712895149
620,"ICC12479","2015.Sehore",77.08344322,77.4612312050979
630,"ICC13812","2015.Sehore",78.27600204,77.579149502204
631,"ICC13816","2015.Sehore",88.33944122,79.2515178137424
641,"ICC14335","2015.Sehore",79.40548868,77.045450603638
651,"ICC14385","2015.Sehore",77.4074365,76.9585688556308
652,"ICC14390","2015.Sehore",73.96441256,77.2934007638294
655,"ICC14394","2015.Sehore",80.38756298,77.7306290673434
661,"ICC14432","2015.Sehore",76.29775106,78.2644085117638
665,"ICC15553","2015.Sehore",76.75579706,77.9366401115589
673,"ICC4928","2015.Sehore",87.41799737,78.3689935933709
683,"ICC5003HN","2015.Sehore",89.06363145,76.7558571780963
685,"ICC5036","2015.Sehore",84.99175257,79.5390924284752
687,"ICC5055","2015.Sehore",86.67208742,79.2356329065603
696,"ICC5239","2015.Sehore",79.33785365,79.0926859169129
697,"ICC5409","2015.Sehore",77.98302839,77.4795465026177
700,"ICC5592","2015.Sehore",83.20013251,78.6657521668592
703,"ICC5722","2015.Sehore",78.67247363,78.4546773139707
704,"ICC5743","2015.Sehore",79.07736154,77.9223173049512
706,"ICC5755","2015.Sehore",76.15164533,77.6034955072189
710,"ICC5811","2015.Sehore",83.59676922,77.1013949577199
721,"ICC8402","2015.Sehore",77.19518392,77.9763211241318
727,"ICCV2NN","2015.Sehore",60.41044817,77.0880485627132
731,"ICCV91106","2015.Sehore",77.98452688,78.2069477401022
742,"ICCV95982","2015.Sehore",74.48442733,77.6874927354368
746,"IG6367","2015.Sehore",80.69667958,77.4506339717753
753,"IG69843","2015.Sehore",90.10215893,78.0060509700095
755,"IG70881","2015.Sehore",89.5923983,78.6018282013634
759,"IG9766","2015.Sehore",80.72825532,78.2779097688871
761,"ICC11312","2016.Amlaha",65,62.2186682094283
766,"ICC11324","2016.Amlaha",84,62.250986522704
767,"ICC11498","2016.Amlaha",61,61.7539084107251
770,"ICC11507","2016.Amlaha",58,64.4697581528847
776,"ICC11823","2016.Amlaha",78,61.2781262389853
778,"ICC12233","2016.Amlaha",64,61.6329980535263
782,"ICC12248","2016.Amlaha",64,62.7525905039104
789,"ICC12270","2016.Amlaha",62.5,60.9396315564053
793,"ICC12348","2016.Amlaha",58,63.0104470993201
801,"ICC12437","2016.Amlaha",62,61.5665649201003
810,"ICC12479","2016.Amlaha",57,61.258734164017
820,"ICC13812","2016.Amlaha",62,62.613221391347
821,"ICC13816","2016.Amlaha",55,59.1003200406211
831,"ICC14335","2016.Amlaha",64.5,61.6325492049543
841,"ICC14385","2016.Amlaha",62,62.1249037017139
842,"ICC14390","2016.Amlaha",67.8,62.8361678792205
845,"ICC14394","2016.Amlaha",66,63.1072033900381
851,"ICC14432","2016.Amlaha",66,64.1132507610568
855,"ICC15553","2016.Amlaha",58,63.0519086001867
863,"ICC4928","2016.Amlaha",75,60.4786436620753
873,"ICC5003HN","2016.Amlaha",52.4,60.7116482550163
875,"ICC5036","2016.Amlaha",73.9,65.4708315988126
877,"ICC5055","2016.Amlaha",64,62.1573579391796
886,"ICC5239","2016.Amlaha",66,64.6482012792714
887,"ICC5409","2016.Amlaha",52,61.7736278275706
890,"ICC5592","2016.Amlaha",64,62.0043459562347
893,"ICC5722","2016.Amlaha",50.9,63.2385564927641
894,"ICC5743","2016.Amlaha",59,61.4920600365946
896,"ICC5755","2016.Amlaha",63,62.3836586712133
900,"ICC5811","2016.Amlaha",63.1,60.8054181688498
911,"ICC8402","2016.Amlaha",75,60.7830949347988
917,"ICCV2NN","2016.Amlaha",51,60.8888864081645
921,"ICCV91106","2016.Amlaha",51,61.6627494191255
932,"ICCV95982","2016.Amlaha",59,62.127085801189
936,"IG6367","2016.Amlaha",70,59.8586387355975
943,"IG69843","2016.Amlaha",53,59.801258101419
945,"IG70881","2016.Amlaha",74,60.5495119005936
949,"IG9766","2016.Amlaha",73,60.4581522056824
951,"ICC11312","2016.Junagadh",72.03798701,63.1837821300484
956,"ICC11324","2016.Junagadh",67.06609614,63.1212839104411
957,"ICC11498","2016.Junagadh",58.24626218,60.6942886002474
960,"ICC11507","2016.Junagadh",61.44241609,65.2572538281328
966,"ICC11823","2016.Junagadh",61.43397298,65.0297814213393
968,"ICC12233","2016.Junagadh",64.49297449,62.5049025512908
972,"ICC12248","2016.Junagadh",79.80509896,63.1079520171342
979,"ICC12270","2016.Junagadh",67.9731472,61.7084080581133
983,"ICC12348","2016.Junagadh",64.98369346,62.9654015078702
991,"ICC12437","2016.Junagadh",45.05588161,62.3680251307447
1000,"ICC12479","2016.Junagadh",47.66171912,61.1298983044005
1010,"ICC13812","2016.Junagadh",62.01191299,63.3269972962552
1011,"ICC13816","2016.Junagadh",76.20978491,60.6312437672998
1021,"ICC14335","2016.Junagadh",49.46354959,61.4211227559333
1031,"ICC14385","2016.Junagadh",57.91746528,62.8010262581797
1032,"ICC14390","2016.Junagadh",54.00184777,63.2591655488569
1035,"ICC14394","2016.Junagadh",69.53972278,64.4548787456563
1041,"ICC14432","2016.Junagadh",69.73981946,65.2284185934363
1045,"ICC15553","2016.Junagadh",69.00451597,62.9708252187051
1053,"ICC4928","2016.Junagadh",78.16931478,63.3507285742519
1063,"ICC5003HN","2016.Junagadh",60.82893989,61.8107365588099
1065,"ICC5036","2016.Junagadh",74.9233717,65.1085503254296
1067,"ICC5055","2016.Junagadh",74.4720865,63.963579890737
1076,"ICC5239","2016.Junagadh",68.77895338,64.4900902331689
1077,"ICC5409","2016.Junagadh",57.21192689,61.6559730749546
1080,"ICC5592","2016.Junagadh",50.47281168,61.92835625942
1083,"ICC5722","2016.Junagadh",60.16661573,63.8425001936318
1084,"ICC5743","2016.Junagadh",53.822193,61.9615642806866
1086,"ICC5755","2016.Junagadh",55.87894327,62.7094550725261
1090,"ICC5811","2016.Junagadh",61.57418096,61.5130869414781
1101,"ICC8402","2016.Junagadh",57.24691757,62.4466173010385
1107,"ICCV2NN","2016.Junagadh",46.86918161,62.5789123326654
1111,"ICCV91106","2016.Junagadh",42.25706537,62.297187957959
1122,"ICCV95982","2016.Junagadh",48.76435517,62.4387890572301
1126,"IG6367","2016.Junagadh",64.23503593,62.8565552925652
1133,"IG69843","2016.Junagadh",84.76012494,62.4218084096763
1135,"IG70881","2016.Junagadh",76.58927557,62.8857317141094
1139,"IG9766","2016.Junagadh",71.97279296,62.9313688577879
1141,"ICC11312","2016.Kanpur",63,69.1224327702788
1146,"ICC11324","2016.Kanpur",72,69.4769600353982
1147,"ICC11498","2016.Kanpur",84,70.7065163602444
1150,"ICC11507","2016.Kanpur",79,71.6734830510362
1156,"ICC11823","2016.Kanpur",77.95240806,70.665667523722
1158,"ICC12233","2016.Kanpur",68,68.733845067354
1162,"ICC12248","2016.Kanpur",65,69.8421208623998
1169,"ICC12270","2016.Kanpur",70,68.8102401528957
1173,"ICC12348","2016.Kanpur",70,71.2179182558385
1181,"ICC12437","2016.Kanpur",60,69.4130478924851
1190,"ICC12479","2016.Kanpur",55,68.2675752825579
1200,"ICC13812","2016.Kanpur",72,69.8684893016207
1201,"ICC13816","2016.Kanpur",76,69.5797349867527
1211,"ICC14335","2016.Kanpur",78,68.9542680693737
1221,"ICC14385","2016.Kanpur",63,69.3437789981292
1222,"ICC14390","2016.Kanpur",69,69.2845744028146
1225,"ICC14394","2016.Kanpur",76,70.0876294561353
1231,"ICC14432","2016.Kanpur",65,71.5907106456746
1235,"ICC15553","2016.Kanpur",69,69.4615992133804
1243,"ICC4928","2016.Kanpur",80,69.8867235028816
1253,"ICC5003HN","2016.Kanpur",65,68.5783277329656
1255,"ICC5036","2016.Kanpur",84,71.7182076360846
1257,"ICC5055","2016.Kanpur",84,70.0991846297825
1266,"ICC5239","2016.Kanpur",65,71.8226874896057
1267,"ICC5409","2016.Kanpur",60,68.4612676033841
1270,"ICC5592","2016.Kanpur",60,69.1150970052056
1273,"ICC5722","2016.Kanpur",83,70.2945044006339
1274,"ICC5743","2016.Kanpur",74,68.8700661344549
1276,"ICC5755","2016.Kanpur",65,68.9715642429148
1280,"ICC5811","2016.Kanpur",65,69.175494523424
1291,"ICC8402","2016.Kanpur",69,69.5649241235467
1297,"ICCV2NN","2016.Kanpur",55,68.6195761998028
1301,"ICCV91106","2016.Kanpur",63,69.7818641276694
1312,"ICCV95982","2016.Kanpur",62,69.68031010872
1316,"IG6367","2016.Kanpur",63,68.8044532222912
1323,"IG69843","2016.Kanpur",81,69.0686302386758
1325,"IG70881","2016.Kanpur",73,69.5464631178345
1329,"IG9766","2016.Kanpur",77,69.7891577634587
1331,"ICC11312","2016.Patancheru",46.69303416,57.5647125134174
1336,"ICC11324","2016.Patancheru",68.64480358,57.2597996336975
1337,"ICC11498","2016.Patancheru",58.1389895,56.3038495211034
1340,"ICC11507","2016.Patancheru",75.37052978,63.5861335440435
1346,"ICC11823","2016.Patancheru",94.35375361,64.4811795507316
1348,"ICC12233","2016.Patancheru",57.9019595,56.5244920160958
1352,"ICC12248","2016.Patancheru",75.66270607,58.4107320186192
1359,"ICC12270","2016.Patancheru",57.66038381,56.8825903069204
1363,"ICC12348","2016.Patancheru",84.34791368,60.6870045589424
1371,"ICC12437","2016.Patancheru",52.67666281,56.4159194495419
1380,"ICC12479","2016.Patancheru",55.78011022,55.8835545456843
1390,"ICC13812","2016.Patancheru",64.04381735,56.9600197484116
1391,"ICC13816","2016.Patancheru",87.61180089,55.7590524706282
1401,"ICC14335","2016.Patancheru",43.54136165,54.6876856449607
1411,"ICC14385","2016.Patancheru",39.7560576,58.6537568878787
1412,"ICC14390","2016.Patancheru",46.82420989,56.9427222591435
1415,"ICC14394","2016.Patancheru",55.90719851,59.3941417174891
1421,"ICC14432","2016.Patancheru",69.20798627,61.4331754479067
1425,"ICC15553","2016.Patancheru",53.23193177,58.9112070550429
1433,"ICC4928","2016.Patancheru",76.80470826,59.4319722850129
1443,"ICC5003HN","2016.Patancheru",53.09357636,57.6343016925968
1445,"ICC5036","2016.Patancheru",81.31288684,62.7527604152304
1447,"ICC5055","2016.Patancheru",80.17742261,63.6567506855869
1456,"ICC5239","2016.Patancheru",77.23609481,63.0110961354083
1457,"ICC5409","2016.Patancheru",55.17929529,57.4285677589904
1460,"ICC5592","2016.Patancheru",56.14247559,56.9623394529066
1463,"ICC5722","2016.Patancheru",75.12912204,58.8585623686632
1464,"ICC5743","2016.Patancheru",44.20156671,54.390575650207
1466,"ICC5755","2016.Patancheru",46.25122295,57.2597905926526
1470,"ICC5811","2016.Patancheru",52.82174901,58.7173123020295
1481,"ICC8402","2016.Patancheru",60.68326491,58.3991823054004
1487,"ICCV2NN","2016.Patancheru",33.2785271,58.1075254638579
1491,"ICCV91106","2016.Patancheru",24.34422582,56.343199622663
1502,"ICCV95982","2016.Patancheru",35.12839357,55.0105434756399
1506,"IG6367","2016.Patancheru",87.13695326,56.8347192317225
1513,"IG69843","2016.Patancheru",108.1359299,58.3646368855487
1515,"IG70881","2016.Patancheru",95.35569555,61.0259277177518
1519,"IG9766","2016.Patancheru",100.7659334,58.5974442343585
1521,"ICC11312","2016.Sehore",65.25107908,69.2400624486113
1526,"ICC11324","2016.Sehore",65.85717625,68.8541780837175
1527,"ICC11498","2016.Sehore",71.42140778,68.6224334794739
1530,"ICC11507","2016.Sehore",73.34565132,70.1201040283239
1536,"ICC11823","2016.Sehore",74.71723889,72.1873198628075
1538,"ICC12233","2016.Sehore",65.29303762,68.7895375224977
1542,"ICC12248","2016.Sehore",67.72505957,69.2668466508314
1549,"ICC12270","2016.Sehore",67.41375496,68.6355357432139
1553,"ICC12348","2016.Sehore",69.8217338,69.6743374656682
1561,"ICC12437","2016.Sehore",67.80228909,69.5038829059744
1570,"ICC12479","2016.Sehore",73.07737652,68.9579146911076
1580,"ICC13812","2016.Sehore",66.69119888,69.260177193723
1581,"ICC13816","2016.Sehore",85.72579967,70.0648708310308
1591,"ICC14335","2016.Sehore",67.63686254,69.8784918794392
1601,"ICC14385","2016.Sehore",77.16090673,69.0427953151317
1602,"ICC14390","2016.Sehore",66.87410166,69.0239007826721
1605,"ICC14394","2016.Sehore",60.39947755,69.5580737872193
1611,"ICC14432","2016.Sehore",61.77905662,69.8598111532159
1615,"ICC15553","2016.Sehore",71.76811034,69.3153696653001
1623,"ICC4928","2016.Sehore",71.0587656,70.4763566009268
1633,"ICC5003HN","2016.Sehore",83.98131546,68.666935339662
1635,"ICC5036","2016.Sehore",70.13730391,71.171454869928
1637,"ICC5055","2016.Sehore",75.9135877,70.7007123366133
1646,"ICC5239","2016.Sehore",67.04350456,70.156351784594
1647,"ICC5409","2016.Sehore",66.55289003,68.3757299961788
1650,"ICC5592","2016.Sehore",84.94358507,69.1001093696776
1653,"ICC5722","2016.Sehore",69.7408739,70.3223924713017
1654,"ICC5743","2016.Sehore",71.38838205,69.9889079291602
1656,"ICC5755","2016.Sehore",69.983454,69.1392783601665
1660,"ICC5811","2016.Sehore",69.30670057,68.3167706691437
1671,"ICC8402","2016.Sehore",69.2004084,69.2597956205578
1681,"ICCV91106","2016.Sehore",68.75069811,70.0404886308425
1692,"ICCV95982","2016.Sehore",69.90998104,69.3370950698934
1696,"IG6367","2016.Sehore",72.83468154,69.9241351008288
1703,"IG69843","2016.Sehore",79.51042158,69.8912464468647
1705,"IG70881","2016.Sehore",74.99949097,70.2019585898999
1709,"IG9766","2016.Sehore",70.21055252,70.19127592152
