"testing","Individual","environment","y","yHat"
219,"ICC12270","2015.Junagadh",67.06402564,60.6639952438501
223,"ICC12348","2015.Junagadh",67.73157392,60.1416841874826
231,"ICC12437","2015.Junagadh",53.01189944,60.5882715446499
240,"ICC12479","2015.Junagadh",58.76334713,60.5019265351142
250,"ICC13812","2015.Junagadh",69.23751173,60.6222132166946
251,"ICC13816","2015.Junagadh",67.99203587,60.0002988129936
261,"ICC14335","2015.Junagadh",49.82428005,60.5324526219262
271,"ICC14385","2015.Junagadh",49.72797209,59.9636955588796
272,"ICC14390","2015.Junagadh",50.45826659,60.5638460678503
275,"ICC14394","2015.Junagadh",65.37156439,60.1979364794828
281,"ICC14432","2015.Junagadh",68.1987318,60.4943107967192
285,"ICC15553","2015.Junagadh",59.51128804,60.1113315894322
293,"ICC4928","2015.Junagadh",69.43911829,60.4297116276882
303,"ICC5003HN","2015.Junagadh",66.5727856,60.3635966442702
305,"ICC5036","2015.Junagadh",67.39115171,60.1861521863841
307,"ICC5055","2015.Junagadh",63.96795235,60.2241068875953
316,"ICC5239","2015.Junagadh",62.68892655,60.6582848543494
317,"ICC5409","2015.Junagadh",55.00599818,60.0874416036592
320,"ICC5592","2015.Junagadh",58.02621734,60.0049868181791
323,"ICC5722","2015.Junagadh",65.35611688,60.7576186376966
324,"ICC5743","2015.Junagadh",66.17692021,59.9920505399202
326,"ICC5755","2015.Junagadh",55.02277446,59.8579425722634
330,"ICC5811","2015.Junagadh",53.00539244,60.8591427060263
341,"ICC8402","2015.Junagadh",64.71845328,61.2832293929559
347,"ICCV2NN","2015.Junagadh",52.51269999,60.7042619186935
351,"ICCV91106","2015.Junagadh",50.4190612,60.001383866535
362,"ICCV95982","2015.Junagadh",55.83846333,60.7751015810075
366,"IG6367","2015.Junagadh",63.9806768,60.86428639522
373,"IG69843","2015.Junagadh",61.26044886,60.6403583366907
375,"IG70881","2015.Junagadh",71.57026784,60.6130614886783
379,"IG9766","2015.Junagadh",73.40605968,60.3562693856956
381,"ICC11312","2015.Patancheru",52,52.0216218924981
386,"ICC11324","2015.Patancheru",53,52.1256046958714
387,"ICC11498","2015.Patancheru",55,52.8522053999619
390,"ICC11507","2015.Patancheru",62,52.1283211443663
396,"ICC11823","2015.Patancheru",52,52.0199234179658
398,"ICC12233","2015.Patancheru",49,52.6410069226023
402,"ICC12248","2015.Patancheru",52,52.4743740021867
409,"ICC12270","2015.Patancheru",52,52.5683595913628
413,"ICC12348","2015.Patancheru",58,52.0460485349945
421,"ICC12437","2015.Patancheru",41,52.492635892162
430,"ICC12479","2015.Patancheru",55,52.4062908826263
440,"ICC13812","2015.Patancheru",51,52.5265775642064
441,"ICC13816","2015.Patancheru",60,51.9046631605057
451,"ICC14335","2015.Patancheru",49,52.4368169694385
461,"ICC14385","2015.Patancheru",49,51.8680599063923
462,"ICC14390","2015.Patancheru",46,52.4682104153623
465,"ICC14394","2015.Patancheru",59,52.1023008269943
471,"ICC14432","2015.Patancheru",55,52.3986751442319
475,"ICC15553","2015.Patancheru",53,52.0156959369442
483,"ICC4928","2015.Patancheru",62,52.3340759751999
493,"ICC5003HN","2015.Patancheru",52,52.2679609917819
495,"ICC5036","2015.Patancheru",65,52.090516533897
497,"ICC5055","2015.Patancheru",64,52.128471235107
506,"ICC5239","2015.Patancheru",53,52.5626492018619
507,"ICC5409","2015.Patancheru",46,51.9918059511712
510,"ICC5592","2015.Patancheru",42,51.9093511656911
513,"ICC5722","2015.Patancheru",61,52.6619829852085
514,"ICC5743","2015.Patancheru",42,51.8964148874324
516,"ICC5755","2015.Patancheru",49,51.7623069197753
520,"ICC5811","2015.Patancheru",48,52.7635070535379
531,"ICC8402","2015.Patancheru",51,53.1875937404685
541,"ICCV91106","2015.Patancheru",39,51.9057482140469
552,"ICCV95982","2015.Patancheru",41,52.6794659285193
556,"IG6367","2015.Patancheru",58,52.7686507427324
563,"IG69843","2015.Patancheru",75,52.544722684203
565,"IG70881","2015.Patancheru",63,52.5174258361903
569,"IG9766","2015.Patancheru",68,52.2606337332074
571,"ICC11312","2015.Sehore",77.45994769,77.5474863883965
576,"ICC11324","2015.Sehore",78.08485248,77.6514691917694
577,"ICC11498","2015.Sehore",81.02074829,78.3780698958598
580,"ICC11507","2015.Sehore",87.74546927,77.6541856402639
586,"ICC11823","2015.Sehore",76.34634167,77.545787913864
588,"ICC12233","2015.Sehore",74.46190356,78.1668714185007
592,"ICC12248","2015.Sehore",80.12303441,78.0002384980849
599,"ICC12270","2015.Sehore",75.91975795,78.0942240872607
603,"ICC12348","2015.Sehore",76.47281148,77.5719130308929
611,"ICC12437","2015.Sehore",73.29673431,78.0185003880602
620,"ICC12479","2015.Sehore",77.08344322,77.9321553785246
630,"ICC13812","2015.Sehore",78.27600204,78.0524420601055
631,"ICC13816","2015.Sehore",88.33944122,77.4305276564041
641,"ICC14335","2015.Sehore",79.40548868,77.9626814653371
651,"ICC14385","2015.Sehore",77.4074365,77.3939244022902
652,"ICC14390","2015.Sehore",73.96441256,77.9940749112607
655,"ICC14394","2015.Sehore",80.38756298,77.6281653228937
661,"ICC14432","2015.Sehore",76.29775106,77.92453964013
665,"ICC15553","2015.Sehore",76.75579706,77.5415604328426
673,"ICC4928","2015.Sehore",87.41799737,77.8599404710981
683,"ICC5003HN","2015.Sehore",89.06363145,77.7938254876804
685,"ICC5036","2015.Sehore",84.99175257,77.6163810297945
687,"ICC5055","2015.Sehore",86.67208742,77.6543357310057
696,"ICC5239","2015.Sehore",79.33785365,78.0885136977599
697,"ICC5409","2015.Sehore",77.98302839,77.5176704470695
700,"ICC5592","2015.Sehore",83.20013251,77.4352156615897
703,"ICC5722","2015.Sehore",78.67247363,78.1878474811069
704,"ICC5743","2015.Sehore",79.07736154,77.4222793833306
706,"ICC5755","2015.Sehore",76.15164533,77.2881714156734
710,"ICC5811","2015.Sehore",83.59676922,78.2893715494369
721,"ICC8402","2015.Sehore",77.19518392,78.7134582363661
727,"ICCV2NN","2015.Sehore",60.41044817,78.1344907621039
731,"ICCV91106","2015.Sehore",77.98452688,77.431612709946
742,"ICCV95982","2015.Sehore",74.48442733,78.205330424418
746,"IG6367","2015.Sehore",80.69667958,78.2945152386305
753,"IG69843","2015.Sehore",90.10215893,78.0705871801014
755,"IG70881","2015.Sehore",89.5923983,78.0432903320887
759,"IG9766","2015.Sehore",80.72825532,77.786498229106
761,"ICC11312","2016.Amlaha",65,61.6296990645578
766,"ICC11324","2016.Amlaha",84,61.7336818679306
767,"ICC11498","2016.Amlaha",61,62.4602825720219
770,"ICC11507","2016.Amlaha",58,61.7363983164255
776,"ICC11823","2016.Amlaha",78,61.6280005900254
778,"ICC12233","2016.Amlaha",64,62.2490840946621
782,"ICC12248","2016.Amlaha",64,62.0824511742463
789,"ICC12270","2016.Amlaha",62.5,62.176436763422
793,"ICC12348","2016.Amlaha",58,61.6541257070541
801,"ICC12437","2016.Amlaha",62,62.1007130642217
810,"ICC12479","2016.Amlaha",57,62.0143680546863
820,"ICC13812","2016.Amlaha",62,62.1346547362666
821,"ICC13816","2016.Amlaha",55,61.5127403325651
831,"ICC14335","2016.Amlaha",64.5,62.044894141498
841,"ICC14385","2016.Amlaha",62,61.4761370784516
842,"ICC14390","2016.Amlaha",67.8,62.0762875874219
845,"ICC14394","2016.Amlaha",66,61.7103779990546
851,"ICC14432","2016.Amlaha",66,62.0067523162911
855,"ICC15553","2016.Amlaha",58,61.6237731090036
863,"ICC4928","2016.Amlaha",75,61.9421531472596
873,"ICC5003HN","2016.Amlaha",52.4,61.8760381638416
875,"ICC5036","2016.Amlaha",73.9,61.6985937059554
877,"ICC5055","2016.Amlaha",64,61.7365484071664
886,"ICC5239","2016.Amlaha",66,62.170726373921
887,"ICC5409","2016.Amlaha",52,61.5998831232306
890,"ICC5592","2016.Amlaha",64,61.517428337751
893,"ICC5722","2016.Amlaha",50.9,62.2700601572679
894,"ICC5743","2016.Amlaha",59,61.5044920594918
896,"ICC5755","2016.Amlaha",63,61.3703840918347
900,"ICC5811","2016.Amlaha",63.1,62.3715842255979
911,"ICC8402","2016.Amlaha",75,62.7956709125272
917,"ICCV2NN","2016.Amlaha",51,62.2167034382652
921,"ICCV91106","2016.Amlaha",51,61.5138253861068
932,"ICCV95982","2016.Amlaha",59,62.2875431005792
936,"IG6367","2016.Amlaha",70,62.3767279147916
943,"IG69843","2016.Amlaha",53,62.1527998562626
945,"IG70881","2016.Amlaha",74,62.1255030082505
949,"IG9766","2016.Amlaha",73,61.8687109052675
951,"ICC11312","2016.Junagadh",72.03798701,62.3297672438452
956,"ICC11324","2016.Junagadh",67.06609614,62.4337500472182
957,"ICC11498","2016.Junagadh",58.24626218,63.1603507513096
960,"ICC11507","2016.Junagadh",61.44241609,62.4364664957134
966,"ICC11823","2016.Junagadh",61.43397298,62.3280687693125
968,"ICC12233","2016.Junagadh",64.49297449,62.9491522739499
972,"ICC12248","2016.Junagadh",79.80509896,62.7825193535337
979,"ICC12270","2016.Junagadh",67.9731472,62.8765049427098
983,"ICC12348","2016.Junagadh",64.98369346,62.3541938863422
991,"ICC12437","2016.Junagadh",45.05588161,62.8007812435089
1000,"ICC12479","2016.Junagadh",47.66171912,62.7144362339736
1010,"ICC13812","2016.Junagadh",62.01191299,62.8347229155537
1011,"ICC13816","2016.Junagadh",76.20978491,62.212808511853
1021,"ICC14335","2016.Junagadh",49.46354959,62.7449623207855
1031,"ICC14385","2016.Junagadh",57.91746528,62.1762052577388
1032,"ICC14390","2016.Junagadh",54.00184777,62.7763557667096
1035,"ICC14394","2016.Junagadh",69.53972278,62.4104461783421
1041,"ICC14432","2016.Junagadh",69.73981946,62.7068204955787
1045,"ICC15553","2016.Junagadh",69.00451597,62.3238412882919
1053,"ICC4928","2016.Junagadh",78.16931478,62.642221326547
1063,"ICC5003HN","2016.Junagadh",60.82893989,62.5761063431292
1065,"ICC5036","2016.Junagadh",74.9233717,62.3986618852437
1067,"ICC5055","2016.Junagadh",74.4720865,62.4366165864545
1076,"ICC5239","2016.Junagadh",68.77895338,62.8707945532091
1077,"ICC5409","2016.Junagadh",57.21192689,62.2999513025181
1080,"ICC5592","2016.Junagadh",50.47281168,62.2174965170386
1083,"ICC5722","2016.Junagadh",60.16661573,62.9701283365561
1084,"ICC5743","2016.Junagadh",53.822193,62.2045602387795
1086,"ICC5755","2016.Junagadh",55.87894327,62.0704522711224
1090,"ICC5811","2016.Junagadh",61.57418096,63.0716524048857
1101,"ICC8402","2016.Junagadh",57.24691757,63.495739091815
1107,"ICCV2NN","2016.Junagadh",46.86918161,62.9167716175528
1111,"ICCV91106","2016.Junagadh",42.25706537,62.2138935653943
1122,"ICCV95982","2016.Junagadh",48.76435517,62.9876112798665
1126,"IG6367","2016.Junagadh",64.23503593,63.0767960940798
1133,"IG69843","2016.Junagadh",84.76012494,62.85286803555
1135,"IG70881","2016.Junagadh",76.58927557,62.8255711875377
1139,"IG9766","2016.Junagadh",71.97279296,62.5687790845546
1141,"ICC11312","2016.Kanpur",63,69.3154123625775
1146,"ICC11324","2016.Kanpur",72,69.4193951659507
1147,"ICC11498","2016.Kanpur",84,70.1459958700414
1150,"ICC11507","2016.Kanpur",79,69.422111614446
1156,"ICC11823","2016.Kanpur",77.95240806,69.3137138880452
1158,"ICC12233","2016.Kanpur",68,69.9347973926821
1162,"ICC12248","2016.Kanpur",65,69.7681644722658
1169,"ICC12270","2016.Kanpur",70,69.8621500614419
1173,"ICC12348","2016.Kanpur",70,69.3398390050742
1181,"ICC12437","2016.Kanpur",60,69.7864263622407
1190,"ICC12479","2016.Kanpur",55,69.7000813527055
1200,"ICC13812","2016.Kanpur",72,69.8203680342863
1201,"ICC13816","2016.Kanpur",76,69.198453630585
1211,"ICC14335","2016.Kanpur",78,69.7306074395175
1221,"ICC14385","2016.Kanpur",63,69.1618503764718
1222,"ICC14390","2016.Kanpur",69,69.7620008854413
1225,"ICC14394","2016.Kanpur",76,69.3960912970747
1231,"ICC14432","2016.Kanpur",65,69.692465614311
1235,"ICC15553","2016.Kanpur",69,69.3094864070236
1243,"ICC4928","2016.Kanpur",80,69.6278664452792
1253,"ICC5003HN","2016.Kanpur",65,69.5617514618618
1255,"ICC5036","2016.Kanpur",84,69.3843070039758
1257,"ICC5055","2016.Kanpur",84,69.4222617051864
1266,"ICC5239","2016.Kanpur",65,69.856439671941
1267,"ICC5409","2016.Kanpur",60,69.2855964212502
1270,"ICC5592","2016.Kanpur",60,69.2031416357711
1273,"ICC5722","2016.Kanpur",83,69.9557734552878
1274,"ICC5743","2016.Kanpur",74,69.1902053575119
1276,"ICC5755","2016.Kanpur",65,69.056097389855
1280,"ICC5811","2016.Kanpur",65,70.0572975236179
1291,"ICC8402","2016.Kanpur",69,70.4813842105473
1297,"ICCV2NN","2016.Kanpur",55,69.9024167362851
1301,"ICCV91106","2016.Kanpur",63,69.1995386841265
1312,"ICCV95982","2016.Kanpur",62,69.973256398599
1316,"IG6367","2016.Kanpur",63,70.0624412128113
1323,"IG69843","2016.Kanpur",81,69.8385131542826
1325,"IG70881","2016.Kanpur",73,69.8112163062704
1329,"IG9766","2016.Kanpur",77,69.5544242032874
1331,"ICC11312","2016.Patancheru",46.69303416,57.8357552979774
1336,"ICC11324","2016.Patancheru",68.64480358,57.9397381013503
1337,"ICC11498","2016.Patancheru",58.1389895,58.6663388054413
1340,"ICC11507","2016.Patancheru",75.37052978,57.9424545498458
1346,"ICC11823","2016.Patancheru",94.35375361,57.8340568234449
1348,"ICC12233","2016.Patancheru",57.9019595,58.4551403280821
1352,"ICC12248","2016.Patancheru",75.66270607,58.2885074076657
1359,"ICC12270","2016.Patancheru",57.66038381,58.3824929968418
1363,"ICC12348","2016.Patancheru",84.34791368,57.8601819404739
1371,"ICC12437","2016.Patancheru",52.67666281,58.3067692976409
1380,"ICC12479","2016.Patancheru",55.78011022,58.220424288106
1390,"ICC13812","2016.Patancheru",64.04381735,58.3407109696867
1391,"ICC13816","2016.Patancheru",87.61180089,57.7187965659851
1401,"ICC14335","2016.Patancheru",43.54136165,58.2509503749171
1411,"ICC14385","2016.Patancheru",39.7560576,57.6821933118711
1412,"ICC14390","2016.Patancheru",46.82420989,58.2823438208417
1415,"ICC14394","2016.Patancheru",55.90719851,57.9164342324747
1421,"ICC14432","2016.Patancheru",69.20798627,58.2128085497107
1425,"ICC15553","2016.Patancheru",53.23193177,57.8298293424237
1433,"ICC4928","2016.Patancheru",76.80470826,58.1482093806794
1443,"ICC5003HN","2016.Patancheru",53.09357636,58.0820943972614
1445,"ICC5036","2016.Patancheru",81.31288684,57.9046499393756
1447,"ICC5055","2016.Patancheru",80.17742261,57.9426046405865
1456,"ICC5239","2016.Patancheru",77.23609481,58.3767826073415
1457,"ICC5409","2016.Patancheru",55.17929529,57.8059393566512
1460,"ICC5592","2016.Patancheru",56.14247559,57.723484571171
1463,"ICC5722","2016.Patancheru",75.12912204,58.4761163906878
1464,"ICC5743","2016.Patancheru",44.20156671,57.7105482929118
1466,"ICC5755","2016.Patancheru",46.25122295,57.5764403252549
1470,"ICC5811","2016.Patancheru",52.82174901,58.5776404590178
1481,"ICC8402","2016.Patancheru",60.68326491,59.0017271459469
1487,"ICCV2NN","2016.Patancheru",33.2785271,58.4227596716849
1491,"ICCV91106","2016.Patancheru",24.34422582,57.7198816195263
1502,"ICCV95982","2016.Patancheru",35.12839357,58.4935993339986
1506,"IG6367","2016.Patancheru",87.13695326,58.5827841482116
1513,"IG69843","2016.Patancheru",108.1359299,58.3588560896826
1515,"IG70881","2016.Patancheru",95.35569555,58.3315592416696
1519,"IG9766","2016.Patancheru",100.7659334,58.074767138687
1521,"ICC11312","2016.Sehore",65.25107908,69.0598328137079
1526,"ICC11324","2016.Sehore",65.85717625,69.163815617081
1527,"ICC11498","2016.Sehore",71.42140778,69.8904163211716
1530,"ICC11507","2016.Sehore",73.34565132,69.166532065576
1536,"ICC11823","2016.Sehore",74.71723889,69.058134339175
1538,"ICC12233","2016.Sehore",65.29303762,69.6792178438121
1542,"ICC12248","2016.Sehore",67.72505957,69.5125849233967
1549,"ICC12270","2016.Sehore",67.41375496,69.6065705125723
1553,"ICC12348","2016.Sehore",69.8217338,69.0842594562048
1561,"ICC12437","2016.Sehore",67.80228909,69.5308468133712
1570,"ICC12479","2016.Sehore",73.07737652,69.4445018038359
1580,"ICC13812","2016.Sehore",66.69119888,69.5647884854168
1581,"ICC13816","2016.Sehore",85.72579967,68.9428740817154
1591,"ICC14335","2016.Sehore",67.63686254,69.4750278906481
1601,"ICC14385","2016.Sehore",77.16090673,68.9062708276016
1602,"ICC14390","2016.Sehore",66.87410166,69.5064213365715
1605,"ICC14394","2016.Sehore",60.39947755,69.1405117482044
1611,"ICC14432","2016.Sehore",61.77905662,69.4368860654421
1615,"ICC15553","2016.Sehore",71.76811034,69.0539068581542
1623,"ICC4928","2016.Sehore",71.0587656,69.37228689641
1633,"ICC5003HN","2016.Sehore",83.98131546,69.3061719129922
1635,"ICC5036","2016.Sehore",70.13730391,69.1287274551061
1637,"ICC5055","2016.Sehore",75.9135877,69.1666821563166
1646,"ICC5239","2016.Sehore",67.04350456,69.6008601230715
1647,"ICC5409","2016.Sehore",66.55289003,69.0300168723811
1650,"ICC5592","2016.Sehore",84.94358507,68.9475620869013
1653,"ICC5722","2016.Sehore",69.7408739,69.7001939064186
1654,"ICC5743","2016.Sehore",71.38838205,68.934625808642
1656,"ICC5755","2016.Sehore",69.983454,68.8005178409853
1660,"ICC5811","2016.Sehore",69.30670057,69.8017179747481
1671,"ICC8402","2016.Sehore",69.2004084,70.2258046616778
1681,"ICCV91106","2016.Sehore",68.75069811,68.9439591352566
1692,"ICCV95982","2016.Sehore",69.90998104,69.7176768497292
1696,"IG6367","2016.Sehore",72.83468154,69.8068616639417
1703,"IG69843","2016.Sehore",79.51042158,69.5829336054126
1705,"IG70881","2016.Sehore",74.99949097,69.5556367574002
1709,"IG9766","2016.Sehore",70.21055252,69.2988446544171
