"testing","Individual","environment","y","yHat"
291,"ICC4918NN","2015.Junagadh",65.64535706,60.9326028482653
296,"ICC4947","2015.Junagadh",63.17653543,62.4608520842219
315,"ICC5233","2015.Junagadh",65.90267102,61.4873562169691
327,"ICC5780","2015.Junagadh",55.25291125,60.1237266180913
338,"ICC8330","2015.Junagadh",49.03710388,59.6431233707512
339,"ICC8332","2015.Junagadh",52.29617687,62.6559736990256
342,"ICCC37","2015.Junagadh",57.30915786,61.9231159034203
346,"ICCV2","2015.Junagadh",51.60216342,60.9411469934021
350,"ICCV89314","2015.Junagadh",57.62592283,61.8211604305749
352,"ICCV91302","2015.Junagadh",61.21626228,61.0898030489855
355,"ICCV92503","2015.Junagadh",41.40140173,61.8650874793145
359,"ICCV95605","2015.Junagadh",63.110148,61.4950542878999
363,"ICCV96030","2015.Junagadh",36.95785118,60.1260418648056
367,"IG6394","2015.Junagadh",63.98067681,61.4221699336578
368,"IG69343","2015.Junagadh",73.73410363,61.3770991848635
374,"IG70855","2015.Junagadh",69.42056222,62.9360135391444
376,"IG75740","2015.Junagadh",63.86920273,61.5776861799364
385,"ICC11322","2015.Patancheru",43,52.7892728405731
399,"ICC12235","2015.Patancheru",53,52.1550828278839
408,"ICC12269","2015.Patancheru",47,53.2840835898703
411,"ICC12274","2015.Patancheru",49,51.6834835299375
416,"ICC12424","2015.Patancheru",41,51.3045590740622
423,"ICC12458","2015.Patancheru",51,51.5644445217663
424,"ICC12461","2015.Patancheru",49,53.250886617703
428,"ICC12472","2015.Patancheru",57,53.8331497937767
429,"ICC12476","2015.Patancheru",54,51.3225202547144
431,"ICC12480","2015.Patancheru",51,52.4781429916304
433,"ICC12487","2015.Patancheru",55,55.0667871130788
435,"ICC12490","2015.Patancheru",55,50.6779952483677
443,"ICC14304","2015.Patancheru",49,52.0884939806437
448,"ICC14331","2015.Patancheru",50,53.2608565333149
449,"ICC14333","2015.Patancheru",48,50.3164718841671
453,"ICC14354","2015.Patancheru",54,51.6422273501584
457,"ICC14368","2015.Patancheru",45,53.0385673559444
459,"ICC14371","2015.Patancheru",59,52.6084244154038
472,"ICC14436","2015.Patancheru",56,53.1221195369422
479,"ICC16374","2015.Patancheru",37,52.3075029612211
480,"ICC16682","2015.Patancheru",47,52.4880140947023
481,"ICC4918NN","2015.Patancheru",47,52.0018684785556
486,"ICC4947","2015.Patancheru",63,56.1352905722292
505,"ICC5233","2015.Patancheru",61,54.1278417944093
517,"ICC5780","2015.Patancheru",57,51.680836323081
528,"ICC8330","2015.Patancheru",46,50.9023821822363
529,"ICC8332","2015.Patancheru",46,54.2103347953315
532,"ICCC37","2015.Patancheru",34,52.9204642762336
540,"ICCV89314","2015.Patancheru",52,52.4953001402279
542,"ICCV91302","2015.Patancheru",51,53.1841325567835
545,"ICCV92503","2015.Patancheru",35,54.668224527314
549,"ICCV95605","2015.Patancheru",51,52.6118266727568
557,"IG6394","2015.Patancheru",48,55.603875071198
558,"IG69343","2015.Patancheru",60,54.0583294144326
564,"IG70855","2015.Patancheru",59,56.6972762421123
566,"IG75740","2015.Patancheru",57,53.9515216176922
575,"ICC11322","2015.Sehore",80.16339769,78.5069003514416
589,"ICC12235","2015.Sehore",77.48312914,77.6415571982922
598,"ICC12269","2015.Sehore",76.27632161,79.0965902486018
601,"ICC12274","2015.Sehore",85.28520565,76.9278091352902
606,"ICC12424","2015.Sehore",68.28307483,78.3144768570399
613,"ICC12458","2015.Sehore",81.7844997,76.7621247234993
614,"ICC12461","2015.Sehore",84.28675536,78.6583358999767
618,"ICC12472","2015.Sehore",76.25800742,78.8152567225802
619,"ICC12476","2015.Sehore",76.55837948,77.3278722333024
621,"ICC12480","2015.Sehore",79.56707715,77.9490472694006
623,"ICC12487","2015.Sehore",77.34697665,79.4309612728831
625,"ICC12490","2015.Sehore",80.32110102,76.8057358380594
633,"ICC14304","2015.Sehore",78.65624403,79.2764213027524
638,"ICC14331","2015.Sehore",78.18345184,78.1673107007434
639,"ICC14333","2015.Sehore",79.68078611,78.1930724908431
643,"ICC14354","2015.Sehore",76.38316965,77.3166248072106
647,"ICC14368","2015.Sehore",68.19984444,80.0746134346529
649,"ICC14371","2015.Sehore",78.45753982,78.5700399086489
662,"ICC14436","2015.Sehore",79.47177286,78.0122743735236
669,"ICC16374","2015.Sehore",76.96235796,80.3801760646514
670,"ICC16682","2015.Sehore",78.26711354,78.1119010408228
671,"ICC4918NN","2015.Sehore",76.69378252,78.7853137394145
676,"ICC4947","2015.Sehore",79.96777868,79.4425924903521
695,"ICC5233","2015.Sehore",76.40195604,78.5001939052903
707,"ICC5780","2015.Sehore",81.62220184,78.0321996626782
718,"ICC8330","2015.Sehore",74.323887,78.308427813498
719,"ICC8332","2015.Sehore",73.0980747,78.4657406076009
722,"ICCC37","2015.Sehore",81.2287246,79.5471696236863
726,"ICCV2","2015.Sehore",61.8248494,77.9402829412316
730,"ICCV89314","2015.Sehore",79.23112341,79.3735146292737
732,"ICCV91302","2015.Sehore",78.98486206,79.6901733880056
735,"ICCV92503","2015.Sehore",60.68524227,79.503944716873
739,"ICCV95605","2015.Sehore",74.03996656,79.1054235638341
743,"ICCV96030","2015.Sehore",55.03192957,78.863780313105
747,"IG6394","2015.Sehore",74.54896903,79.6833735916758
748,"IG69343","2015.Sehore",81.90721351,79.3603510375763
754,"IG70855","2015.Sehore",89.41063922,79.9126787407138
756,"IG75740","2015.Sehore",79.06213512,78.5494031654467
765,"ICC11322","2016.Amlaha",55,63.287805665411
779,"ICC12235","2016.Amlaha",58,62.5594118493548
788,"ICC12269","2016.Amlaha",55,62.7689947917689
791,"ICC12274","2016.Amlaha",67,62.6327984018812
796,"ICC12424","2016.Amlaha",52,60.7947922733903
803,"ICC12458","2016.Amlaha",57,63.305832067862
804,"ICC12461","2016.Amlaha",57,62.9027389068825
808,"ICC12472","2016.Amlaha",64,64.0850615851688
809,"ICC12476","2016.Amlaha",74,63.5404750289585
811,"ICC12480","2016.Amlaha",67,63.0840174513095
813,"ICC12487","2016.Amlaha",50,64.1796697253659
815,"ICC12490","2016.Amlaha",70,61.7476085335914
823,"ICC14304","2016.Amlaha",54,62.7675660791207
828,"ICC14331","2016.Amlaha",58,61.7977255480352
829,"ICC14333","2016.Amlaha",66,61.0993554881537
833,"ICC14354","2016.Amlaha",61,61.8529092157621
837,"ICC14368","2016.Amlaha",59,63.7000106750831
839,"ICC14371","2016.Amlaha",61,63.7811293839854
852,"ICC14436","2016.Amlaha",57.9,63.7739482749509
859,"ICC16374","2016.Amlaha",59.9,60.1524804892172
860,"ICC16682","2016.Amlaha",64,62.6182262108321
861,"ICC4918NN","2016.Amlaha",58,62.1994028073466
866,"ICC4947","2016.Amlaha",79,65.5157828619675
885,"ICC5233","2016.Amlaha",68,64.2878804149199
897,"ICC5780","2016.Amlaha",67,61.7095891090841
908,"ICC8330","2016.Amlaha",63,62.5958411888649
909,"ICC8332","2016.Amlaha",55,63.4671665922616
912,"ICCC37","2016.Amlaha",54.9,60.2565532730872
916,"ICCV2","2016.Amlaha",49,61.9571363435267
920,"ICCV89314","2016.Amlaha",57.9,60.0526070392747
922,"ICCV91302","2016.Amlaha",56,59.103911229325
925,"ICCV92503","2016.Amlaha",50,64.2093217355154
929,"ICCV95605","2016.Amlaha",51,63.4805751989172
933,"ICCV96030","2016.Amlaha",46,61.9156150664406
937,"IG6394","2016.Amlaha",57,62.4541313419627
938,"IG69343","2016.Amlaha",66,61.6470950770736
944,"IG70855","2016.Amlaha",55,62.6693266006338
946,"IG75740","2016.Amlaha",56.5,63.4436626773213
955,"ICC11322","2016.Junagadh",77.44416247,64.0978466568582
969,"ICC12235","2016.Junagadh",59.34112965,62.8432617987886
978,"ICC12269","2016.Junagadh",62.38599608,61.9929261999354
981,"ICC12274","2016.Junagadh",56.37466799,62.976724161449
986,"ICC12424","2016.Junagadh",55.47288103,60.6029328507804
993,"ICC12458","2016.Junagadh",61.15708813,63.452454080243
994,"ICC12461","2016.Junagadh",60.19220794,63.7338177937915
998,"ICC12472","2016.Junagadh",65.09039924,63.6609495281804
999,"ICC12476","2016.Junagadh",69.07120262,61.7439713894893
1001,"ICC12480","2016.Junagadh",64.63974347,62.1146365387513
1003,"ICC12487","2016.Junagadh",67.6196499,62.803784226126
1005,"ICC12490","2016.Junagadh",70.71675375,60.785224419725
1013,"ICC14304","2016.Junagadh",61.95826888,61.0457038316718
1018,"ICC14331","2016.Junagadh",69.89619581,61.5856971390452
1019,"ICC14333","2016.Junagadh",48.93527442,58.9511961681638
1023,"ICC14354","2016.Junagadh",71.31565311,62.5336499221596
1027,"ICC14368","2016.Junagadh",45.49282461,62.4903006282867
1029,"ICC14371","2016.Junagadh",60.7500589,63.6296788088976
1042,"ICC14436","2016.Junagadh",67.47147479,63.6103725408003
1049,"ICC16374","2016.Junagadh",52.49066879,61.3269459202996
1050,"ICC16682","2016.Junagadh",53.66378771,62.4264285567694
1051,"ICC4918NN","2016.Junagadh",52.12344578,61.2504325419751
1056,"ICC4947","2016.Junagadh",68.06193438,64.7585241853202
1075,"ICC5233","2016.Junagadh",71.96458027,62.7911840115848
1087,"ICC5780","2016.Junagadh",60.7128669,61.6761945185826
1098,"ICC8330","2016.Junagadh",56.00248971,60.4603965246287
1099,"ICC8332","2016.Junagadh",57.32983765,65.3725684032069
1102,"ICCC37","2016.Junagadh",49.33909155,61.4497684316997
1106,"ICCV2","2016.Junagadh",51.91030521,62.8684556873516
1110,"ICCV89314","2016.Junagadh",60.32268987,60.3751931101543
1112,"ICCV91302","2016.Junagadh",61.22156913,61.7389420316787
1115,"ICCV92503","2016.Junagadh",58.72413743,64.0032928092552
1119,"ICCV95605","2016.Junagadh",57.91428319,62.8476623937997
1123,"ICCV96030","2016.Junagadh",40.22765234,61.9232942212687
1127,"IG6394","2016.Junagadh",57.16626405,64.8899072018084
1128,"IG69343","2016.Junagadh",72.1477021,65.5912974494439
1134,"IG70855","2016.Junagadh",71.45995534,65.5402926132721
1136,"IG75740","2016.Junagadh",66.15874994,63.3201337996914
1145,"ICC11322","2016.Kanpur",60,69.3337554110051
1159,"ICC12235","2016.Kanpur",64,68.8959010487481
1168,"ICC12269","2016.Kanpur",74,69.6730622866557
1171,"ICC12274","2016.Kanpur",67,68.9506914311207
1176,"ICC12424","2016.Kanpur",56.76059082,69.3966377961848
1183,"ICC12458","2016.Kanpur",68,68.7388519928592
1184,"ICC12461","2016.Kanpur",76,70.7438162006792
1188,"ICC12472","2016.Kanpur",72,71.0042020554651
1189,"ICC12476","2016.Kanpur",74,68.7652640596607
1191,"ICC12480","2016.Kanpur",63,68.6221406998941
1193,"ICC12487","2016.Kanpur",72,72.1549975274693
1195,"ICC12490","2016.Kanpur",73.99999998,68.0330976777588
1203,"ICC14304","2016.Kanpur",73,69.355108650566
1208,"ICC14331","2016.Kanpur",63,69.8368765170171
1209,"ICC14333","2016.Kanpur",60,68.7950716850041
1213,"ICC14354","2016.Kanpur",71,68.5553736912492
1217,"ICC14368","2016.Kanpur",71,70.7553091674683
1219,"ICC14371","2016.Kanpur",76,69.2704917508754
1232,"ICC14436","2016.Kanpur",78.99999413,70.2872698802287
1239,"ICC16374","2016.Kanpur",65,71.6779796645545
1240,"ICC16682","2016.Kanpur",74,69.2678349104847
1241,"ICC4918NN","2016.Kanpur",72,69.903768644666
1246,"ICC4947","2016.Kanpur",78,72.2212427805705
1265,"ICC5233","2016.Kanpur",69,71.547761385406
1277,"ICC5780","2016.Kanpur",57,68.7891598723022
1288,"ICC8330","2016.Kanpur",76,68.8232981264699
1289,"ICC8332","2016.Kanpur",71.99999996,70.3250616169595
1292,"ICCC37","2016.Kanpur",75,71.4325331958753
1296,"ICCV2","2016.Kanpur",63,68.8676104696547
1300,"ICCV89314","2016.Kanpur",73,71.6117108651525
1302,"ICCV91302","2016.Kanpur",63,70.6400870301458
1305,"ICCV92503","2016.Kanpur",55,71.8122811676592
1309,"ICCV95605","2016.Kanpur",70.99999999,70.0321020271755
1313,"ICCV96030","2016.Kanpur",55,68.6156213675108
1317,"IG6394","2016.Kanpur",72,70.593307927247
1318,"IG69343","2016.Kanpur",71,69.8726286704871
1324,"IG70855","2016.Kanpur",63,70.4443376126555
1326,"IG75740","2016.Kanpur",67,69.7133828205082
1335,"ICC11322","2016.Patancheru",42.22056402,57.7993335249066
1349,"ICC12235","2016.Patancheru",49.43895392,58.3454334737397
1358,"ICC12269","2016.Patancheru",32.40368763,58.7293247210199
1361,"ICC12274","2016.Patancheru",57.65198673,58.4226199977836
1366,"ICC12424","2016.Patancheru",32.17093314,53.9135019050518
1373,"ICC12458","2016.Patancheru",49.89883201,57.1206016232974
1374,"ICC12461","2016.Patancheru",65.62039089,59.7513596135225
1378,"ICC12472","2016.Patancheru",63.74951863,60.4530742865903
1379,"ICC12476","2016.Patancheru",61.15457501,53.4385007502555
1381,"ICC12480","2016.Patancheru",42.24199224,58.635745565294
1383,"ICC12487","2016.Patancheru",73.52796256,64.1574149089723
1385,"ICC12490","2016.Patancheru",86.05531538,55.0404624101585
1393,"ICC14304","2016.Patancheru",61.25748749,56.8451398751358
1398,"ICC14331","2016.Patancheru",45.71422956,58.8199084585809
1399,"ICC14333","2016.Patancheru",46.64084338,54.2272949096391
1403,"ICC14354","2016.Patancheru",65.97795644,54.9813758748919
1407,"ICC14368","2016.Patancheru",36.95837669,57.2996189700542
1409,"ICC14371","2016.Patancheru",63.81583963,59.1644304364701
1422,"ICC14436","2016.Patancheru",62.40182647,58.3116103391045
1429,"ICC16374","2016.Patancheru",27.47409677,58.1583203117583
1430,"ICC16682","2016.Patancheru",55.20140716,58.9456724711901
1431,"ICC4918NN","2016.Patancheru",46.2386118,56.6161195841487
1436,"ICC4947","2016.Patancheru",82.25123843,64.2093156681676
1455,"ICC5233","2016.Patancheru",68.36374193,61.9306423381614
1467,"ICC5780","2016.Patancheru",60.35504207,56.735167484916
1478,"ICC8330","2016.Patancheru",52.581648,54.270756742168
1479,"ICC8332","2016.Patancheru",53.78441497,60.0412613166788
1482,"ICCC37","2016.Patancheru",25.20783838,60.2881923196317
1486,"ICCV2","2016.Patancheru",40.7720891,59.0899762190561
1490,"ICCV89314","2016.Patancheru",61.10434014,57.9107683656615
1492,"ICCV91302","2016.Patancheru",69.72472847,61.7894994024194
1495,"ICCV92503","2016.Patancheru",37.86719699,61.0412691268186
1499,"ICCV95605","2016.Patancheru",65.19909882,60.0627486340098
1503,"ICCV96030","2016.Patancheru",14.4358367,59.0108174505341
1507,"IG6394","2016.Patancheru",60.05525137,64.759820805089
1508,"IG69343","2016.Patancheru",103.2778572,62.2085086382132
1514,"IG70855","2016.Patancheru",69.18495229,67.5624513859479
1516,"IG75740","2016.Patancheru",70.36106299,60.5995177138391
1525,"ICC11322","2016.Sehore",64.99852358,69.7251207674934
1539,"ICC12235","2016.Sehore",65.5719067,69.2761372501965
1548,"ICC12269","2016.Sehore",66.97052817,69.8835925139979
1551,"ICC12274","2016.Sehore",78.2675106,67.9845142720392
1556,"ICC12424","2016.Sehore",51.05689709,70.3104654220069
1563,"ICC12458","2016.Sehore",70.58945806,67.8735941349174
1564,"ICC12461","2016.Sehore",76.84511876,70.4849296598903
1568,"ICC12472","2016.Sehore",62.97332401,70.424934203234
1569,"ICC12476","2016.Sehore",67.45041754,68.467185234724
1571,"ICC12480","2016.Sehore",74.85684898,70.2066318105352
1573,"ICC12487","2016.Sehore",65.36821501,70.3506124735714
1575,"ICC12490","2016.Sehore",68.26724146,68.5007250001307
1583,"ICC14304","2016.Sehore",69.24417419,70.8547523062458
1588,"ICC14331","2016.Sehore",73.76543472,70.6347747241369
1589,"ICC14333","2016.Sehore",70.27620052,69.9150858806674
1593,"ICC14354","2016.Sehore",72.43562134,70.5642149778414
1597,"ICC14368","2016.Sehore",77.17028315,69.6906098429959
1599,"ICC14371","2016.Sehore",63.24998188,68.931311736184
1612,"ICC14436","2016.Sehore",75.49677087,70.8261405833374
1619,"ICC16374","2016.Sehore",64.29627421,72.2402215597953
1620,"ICC16682","2016.Sehore",65.0599969,69.1451001368242
1621,"ICC4918NN","2016.Sehore",71.33639267,70.5563222675379
1626,"ICC4947","2016.Sehore",75.75644353,70.8911728219721
1645,"ICC5233","2016.Sehore",69.30060314,69.8384600905511
1657,"ICC5780","2016.Sehore",64.99332275,69.8555183974087
1668,"ICC8330","2016.Sehore",64.80246601,70.3641660171265
1669,"ICC8332","2016.Sehore",65.37930135,70.7663727633753
1672,"ICCC37","2016.Sehore",66.63921746,71.5205254873398
1676,"ICCV2","2016.Sehore",61.30580934,70.3047119748832
1680,"ICCV89314","2016.Sehore",73.67160231,71.5989271971623
1682,"ICCV91302","2016.Sehore",68.07527745,70.5340427316854
1685,"ICCV92503","2016.Sehore",52.1361379,70.5417877444793
1689,"ICCV95605","2016.Sehore",64.50968995,69.6730082752727
1693,"ICCV96030","2016.Sehore",52.6613425,70.3491584293849
1697,"IG6394","2016.Sehore",63.80084887,71.0979337965651
1698,"IG69343","2016.Sehore",83.01317648,70.7921861397978
1704,"IG70855","2016.Sehore",73.14976165,71.7402043833772
1706,"IG75740","2016.Sehore",66.69661909,70.3940596135632
