"testing","Individual","environment","y","yHat"
1399,"ICC14333","2016.Patancheru",46.64084338,58.8504067023323
1403,"ICC14354","2016.Patancheru",65.97795644,59.7071058534497
1407,"ICC14368","2016.Patancheru",36.95837669,59.5638415145599
1409,"ICC14371","2016.Patancheru",63.81583963,59.7056913562957
1422,"ICC14436","2016.Patancheru",62.40182647,59.911047233723
1429,"ICC16374","2016.Patancheru",27.47409677,59.7191178235391
1430,"ICC16682","2016.Patancheru",55.20140716,60.2394100716351
1431,"ICC4918NN","2016.Patancheru",46.2386118,59.2281125977542
1436,"ICC4947","2016.Patancheru",82.25123843,62.6078530511053
1455,"ICC5233","2016.Patancheru",68.36374193,60.8526892972021
1467,"ICC5780","2016.Patancheru",60.35504207,59.3545241455606
1478,"ICC8330","2016.Patancheru",52.581648,58.9344036772727
1479,"ICC8332","2016.Patancheru",53.78441497,60.1827500389081
1482,"ICCC37","2016.Patancheru",25.20783838,60.2358902600806
1486,"ICCV2","2016.Patancheru",40.7720891,59.2611282481706
1490,"ICCV89314","2016.Patancheru",61.10434014,59.9730987072367
1492,"ICCV91302","2016.Patancheru",69.72472847,60.3921877720266
1495,"ICCV92503","2016.Patancheru",37.86719699,60.6880817704375
1499,"ICCV95605","2016.Patancheru",65.19909882,59.4453531305343
1503,"ICCV96030","2016.Patancheru",14.4358367,59.8318267688466
1507,"IG6394","2016.Patancheru",60.05525137,61.0530690014057
1508,"IG69343","2016.Patancheru",103.2778572,60.7211114892208
1514,"IG70855","2016.Patancheru",69.18495229,61.2968016953603
1516,"IG75740","2016.Patancheru",70.36106299,60.7180188559046
1525,"ICC11322","2016.Sehore",64.99852358,69.7921201183587
1539,"ICC12235","2016.Sehore",65.5719067,69.1046955171534
1548,"ICC12269","2016.Sehore",66.97052817,69.3733238772626
1551,"ICC12274","2016.Sehore",78.2675106,69.728937594913
1556,"ICC12424","2016.Sehore",51.05689709,68.6742732409397
1563,"ICC12458","2016.Sehore",70.58945806,69.1694568676012
1564,"ICC12461","2016.Sehore",76.84511876,70.8309171715263
1568,"ICC12472","2016.Sehore",62.97332401,69.9169199042157
1569,"ICC12476","2016.Sehore",67.45041754,68.8647394590274
1571,"ICC12480","2016.Sehore",74.85684898,69.3606192688689
1573,"ICC12487","2016.Sehore",65.36821501,71.5813241998213
1575,"ICC12490","2016.Sehore",68.26724146,68.8395933074699
1583,"ICC14304","2016.Sehore",69.24417419,69.2547947523912
1588,"ICC14331","2016.Sehore",73.76543472,69.8481798757346
1589,"ICC14333","2016.Sehore",70.27620052,68.4782302571762
1593,"ICC14354","2016.Sehore",72.43562134,69.3349294082933
1597,"ICC14368","2016.Sehore",77.17028315,69.191665069403
1599,"ICC14371","2016.Sehore",63.24998188,69.3335149111387
1612,"ICC14436","2016.Sehore",75.49677087,69.5388707885671
1619,"ICC16374","2016.Sehore",64.29627421,69.3469413783826
1620,"ICC16682","2016.Sehore",65.0599969,69.867233626479
1621,"ICC4918NN","2016.Sehore",71.33639267,68.8559361525974
1626,"ICC4947","2016.Sehore",75.75644353,72.2356766059477
1645,"ICC5233","2016.Sehore",69.30060314,70.4805128520457
1657,"ICC5780","2016.Sehore",64.99332275,68.982347700404
1668,"ICC8330","2016.Sehore",64.80246601,68.5622272321159
1669,"ICC8332","2016.Sehore",65.37930135,69.8105735937511
1672,"ICCC37","2016.Sehore",66.63921746,69.863713814924
1676,"ICCV2","2016.Sehore",61.30580934,68.8889518030136
1680,"ICCV89314","2016.Sehore",73.67160231,69.6009222620802
1682,"ICCV91302","2016.Sehore",68.07527745,70.0200113268695
1685,"ICCV92503","2016.Sehore",52.1361379,70.3159053252808
1689,"ICCV95605","2016.Sehore",64.50968995,69.0731766853771
1693,"ICCV96030","2016.Sehore",52.6613425,69.4596503236901
1697,"IG6394","2016.Sehore",63.80084887,70.6808925562489
1698,"IG69343","2016.Sehore",83.01317648,70.348935044064
1704,"IG70855","2016.Sehore",73.14976165,70.9246252502035
1706,"IG75740","2016.Sehore",66.69661909,70.3458424107476
