"testing","Individual","environment","y","yHat"
368,"IG69343","2015.Junagadh",73.73410363,61.294240329943
374,"IG70855","2015.Junagadh",69.42056222,60.974147583278
376,"IG75740","2015.Junagadh",63.86920273,61.3092087643359
385,"ICC11322","2015.Patancheru",43,53.2626497817683
399,"ICC12235","2015.Patancheru",53,53.1575802212672
408,"ICC12269","2015.Patancheru",47,53.3549342126778
411,"ICC12274","2015.Patancheru",49,53.2620106366753
416,"ICC12424","2015.Patancheru",41,53.9351058355199
423,"ICC12458","2015.Patancheru",51,53.0400993491392
424,"ICC12461","2015.Patancheru",49,53.9511991934255
428,"ICC12472","2015.Patancheru",57,53.7565297438274
429,"ICC12476","2015.Patancheru",54,53.3428959673229
431,"ICC12480","2015.Patancheru",51,52.49254419993
433,"ICC12487","2015.Patancheru",55,53.2448057958446
435,"ICC12490","2015.Patancheru",55,53.0739091818106
443,"ICC14304","2015.Patancheru",49,53.4884432551314
448,"ICC14331","2015.Patancheru",50,52.2691982130493
449,"ICC14333","2015.Patancheru",48,53.473092682505
453,"ICC14354","2015.Patancheru",54,52.7340096789333
457,"ICC14368","2015.Patancheru",45,52.8236492885021
459,"ICC14371","2015.Patancheru",59,52.961848480454
472,"ICC14436","2015.Patancheru",56,52.7163543960384
479,"ICC16374","2015.Patancheru",37,52.9079804066168
480,"ICC16682","2015.Patancheru",47,53.0293376903433
481,"ICC4918NN","2015.Patancheru",47,53.2478785895401
486,"ICC4947","2015.Patancheru",63,52.6399751749738
505,"ICC5233","2015.Patancheru",61,53.7873712496124
517,"ICC5780","2015.Patancheru",57,52.6026803984838
528,"ICC8330","2015.Patancheru",46,54.1626613935134
529,"ICC8332","2015.Patancheru",46,53.1399390709758
532,"ICCC37","2015.Patancheru",34,52.8304444687003
540,"ICCV89314","2015.Patancheru",52,53.1920057701744
542,"ICCV91302","2015.Patancheru",51,52.6352470907665
545,"ICCV92503","2015.Patancheru",35,53.0704008083003
549,"ICCV95605","2015.Patancheru",51,53.8250087140145
557,"IG6394","2015.Patancheru",48,53.0521663412569
558,"IG69343","2015.Patancheru",60,53.2485229334319
564,"IG70855","2015.Patancheru",59,52.9284301867669
566,"IG75740","2015.Patancheru",57,53.2634913678253
575,"ICC11322","2015.Sehore",80.16339769,78.6709214597437
589,"ICC12235","2015.Sehore",77.48312914,78.5658518992429
598,"ICC12269","2015.Sehore",76.27632161,78.763205890654
601,"ICC12274","2015.Sehore",85.28520565,78.6702823146503
606,"ICC12424","2015.Sehore",68.28307483,79.3433775134957
613,"ICC12458","2015.Sehore",81.7844997,78.4483710271147
614,"ICC12461","2015.Sehore",84.28675536,79.359470871401
618,"ICC12472","2015.Sehore",76.25800742,79.1648014218043
619,"ICC12476","2015.Sehore",76.55837948,78.7511676452978
621,"ICC12480","2015.Sehore",79.56707715,77.9008158779055
623,"ICC12487","2015.Sehore",77.34697665,78.6530774738203
625,"ICC12490","2015.Sehore",80.32110102,78.4821808597864
633,"ICC14304","2015.Sehore",78.65624403,78.8967149331077
638,"ICC14331","2015.Sehore",78.18345184,77.6774698910245
639,"ICC14333","2015.Sehore",79.68078611,78.8813643604806
643,"ICC14354","2015.Sehore",76.38316965,78.1422813569088
647,"ICC14368","2015.Sehore",68.19984444,78.2319209664773
649,"ICC14371","2015.Sehore",78.45753982,78.3701201584295
662,"ICC14436","2015.Sehore",79.47177286,78.1246260740139
669,"ICC16374","2015.Sehore",76.96235796,78.3162520845927
670,"ICC16682","2015.Sehore",78.26711354,78.4376093683187
671,"ICC4918NN","2015.Sehore",76.69378252,78.6561502675155
676,"ICC4947","2015.Sehore",79.96777868,78.0482468529491
695,"ICC5233","2015.Sehore",76.40195604,79.1956429275878
707,"ICC5780","2015.Sehore",81.62220184,78.0109520764591
718,"ICC8330","2015.Sehore",74.323887,79.5709330714891
719,"ICC8332","2015.Sehore",73.0980747,78.5482107489511
722,"ICCC37","2015.Sehore",81.2287246,78.2387161466755
726,"ICCV2","2015.Sehore",61.8248494,78.4128912237393
730,"ICCV89314","2015.Sehore",79.23112341,78.6002774481505
732,"ICCV91302","2015.Sehore",78.98486206,78.0435187687421
735,"ICCV92503","2015.Sehore",60.68524227,78.4786724862759
739,"ICCV95605","2015.Sehore",74.03996656,79.2332803919897
743,"ICCV96030","2015.Sehore",55.03192957,78.1627089350207
747,"IG6394","2015.Sehore",74.54896903,78.460438019232
748,"IG69343","2015.Sehore",81.90721351,78.6567946114072
754,"IG70855","2015.Sehore",89.41063922,78.3367018647428
756,"IG75740","2015.Sehore",79.06213512,78.6717630458007
765,"ICC11322","2016.Amlaha",55,63.0344680284853
779,"ICC12235","2016.Amlaha",58,62.929398467983
788,"ICC12269","2016.Amlaha",55,63.1267524593945
791,"ICC12274","2016.Amlaha",67,63.033828883391
796,"ICC12424","2016.Amlaha",52,63.7069240822361
803,"ICC12458","2016.Amlaha",57,62.8119175958552
804,"ICC12461","2016.Amlaha",57,63.7230174401423
808,"ICC12472","2016.Amlaha",64,63.5283479905445
809,"ICC12476","2016.Amlaha",74,63.1147142140384
811,"ICC12480","2016.Amlaha",67,62.2643624466465
813,"ICC12487","2016.Amlaha",50,63.0166240425606
815,"ICC12490","2016.Amlaha",70,62.8457274285273
823,"ICC14304","2016.Amlaha",54,63.2602615018477
828,"ICC14331","2016.Amlaha",58,62.0410164597657
829,"ICC14333","2016.Amlaha",66,63.2449109292213
833,"ICC14354","2016.Amlaha",61,62.5058279256495
837,"ICC14368","2016.Amlaha",59,62.5954675352183
839,"ICC14371","2016.Amlaha",61,62.7336667271707
852,"ICC14436","2016.Amlaha",57.9,62.4881726427551
859,"ICC16374","2016.Amlaha",59.9,62.6797986533334
860,"ICC16682","2016.Amlaha",64,62.8011559370591
861,"ICC4918NN","2016.Amlaha",58,63.0196968362563
866,"ICC4947","2016.Amlaha",79,62.4117934216901
885,"ICC5233","2016.Amlaha",68,63.5591894963284
897,"ICC5780","2016.Amlaha",67,62.3744986452001
908,"ICC8330","2016.Amlaha",63,63.9344796402296
909,"ICC8332","2016.Amlaha",55,62.9117573176921
912,"ICCC37","2016.Amlaha",54.9,62.602262715417
916,"ICCV2","2016.Amlaha",49,62.7764377924796
920,"ICCV89314","2016.Amlaha",57.9,62.9638240168909
922,"ICCV91302","2016.Amlaha",56,62.4070653374825
925,"ICCV92503","2016.Amlaha",50,62.8422190550171
929,"ICCV95605","2016.Amlaha",51,63.5968269607299
933,"ICCV96030","2016.Amlaha",46,62.5262555037615
937,"IG6394","2016.Amlaha",57,62.8239845879732
938,"IG69343","2016.Amlaha",66,63.0203411801483
944,"IG70855","2016.Amlaha",55,62.7002484334834
946,"IG75740","2016.Amlaha",56.5,63.0353096145412
955,"ICC11322","2016.Junagadh",77.44416247,63.1740078111097
969,"ICC12235","2016.Junagadh",59.34112965,63.0689382506085
978,"ICC12269","2016.Junagadh",62.38599608,63.2662922420194
981,"ICC12274","2016.Junagadh",56.37466799,63.173368666016
986,"ICC12424","2016.Junagadh",55.47288103,63.8464638648611
993,"ICC12458","2016.Junagadh",61.15708813,62.9514573784806
994,"ICC12461","2016.Junagadh",60.19220794,63.8625572227668
998,"ICC12472","2016.Junagadh",65.09039924,63.6678877731692
999,"ICC12476","2016.Junagadh",69.07120262,63.2542539966639
1001,"ICC12480","2016.Junagadh",64.63974347,62.4039022292712
1003,"ICC12487","2016.Junagadh",67.6196499,63.1561638251855
1005,"ICC12490","2016.Junagadh",70.71675375,62.9852672111523
1013,"ICC14304","2016.Junagadh",61.95826888,63.3998012844724
1018,"ICC14331","2016.Junagadh",69.89619581,62.1805562423901
1019,"ICC14333","2016.Junagadh",48.93527442,63.3844507118464
1023,"ICC14354","2016.Junagadh",71.31565311,62.6453677082745
1027,"ICC14368","2016.Junagadh",45.49282461,62.7350073178437
1029,"ICC14371","2016.Junagadh",60.7500589,62.8732065097963
1042,"ICC14436","2016.Junagadh",67.47147479,62.6277124253799
1049,"ICC16374","2016.Junagadh",52.49066879,62.8193384359582
1050,"ICC16682","2016.Junagadh",53.66378771,62.9406957196845
1051,"ICC4918NN","2016.Junagadh",52.12344578,63.1592366188814
1056,"ICC4947","2016.Junagadh",68.06193438,62.5513332043152
1075,"ICC5233","2016.Junagadh",71.96458027,63.6987292789541
1087,"ICC5780","2016.Junagadh",60.7128669,62.5140384278248
1098,"ICC8330","2016.Junagadh",56.00248971,64.0740194228548
1099,"ICC8332","2016.Junagadh",57.32983765,63.0512971003167
1102,"ICCC37","2016.Junagadh",49.33909155,62.7418024980413
1106,"ICCV2","2016.Junagadh",51.91030521,62.9159775751049
1110,"ICCV89314","2016.Junagadh",60.32268987,63.1033637995159
1112,"ICCV91302","2016.Junagadh",61.22156913,62.546605120108
1115,"ICCV92503","2016.Junagadh",58.72413743,62.9817588376424
1119,"ICCV95605","2016.Junagadh",57.91428319,63.7363667433549
1123,"ICCV96030","2016.Junagadh",40.22765234,62.6657952863859
1127,"IG6394","2016.Junagadh",57.16626405,62.9635243705979
1128,"IG69343","2016.Junagadh",72.1477021,63.1598809627734
1134,"IG70855","2016.Junagadh",71.45995534,62.8397882161084
1136,"IG75740","2016.Junagadh",66.15874994,63.1748493971663
1145,"ICC11322","2016.Kanpur",60,70.0729620240394
1159,"ICC12235","2016.Kanpur",64,69.9678924635372
1168,"ICC12269","2016.Kanpur",74,70.1652464549491
1171,"ICC12274","2016.Kanpur",67,70.0723228789457
1176,"ICC12424","2016.Kanpur",56.76059082,70.745418077791
1183,"ICC12458","2016.Kanpur",68,69.8504115914103
1184,"ICC12461","2016.Kanpur",76,70.7615114356968
1188,"ICC12472","2016.Kanpur",72,70.5668419860987
1189,"ICC12476","2016.Kanpur",74,70.1532082095935
1191,"ICC12480","2016.Kanpur",63,69.3028564422011
1193,"ICC12487","2016.Kanpur",72,70.0551180381152
1195,"ICC12490","2016.Kanpur",73.99999998,69.8842214240818
1203,"ICC14304","2016.Kanpur",73,70.2987554974024
1208,"ICC14331","2016.Kanpur",63,69.0795104553195
1209,"ICC14333","2016.Kanpur",60,70.2834049247753
1213,"ICC14354","2016.Kanpur",71,69.5443219212039
1217,"ICC14368","2016.Kanpur",71,69.6339615307725
1219,"ICC14371","2016.Kanpur",76,69.7721607227252
1232,"ICC14436","2016.Kanpur",78.99999413,69.5266666383092
1239,"ICC16374","2016.Kanpur",65,69.718292648888
1240,"ICC16682","2016.Kanpur",74,69.8396499326143
1241,"ICC4918NN","2016.Kanpur",72,70.0581908318104
1246,"ICC4947","2016.Kanpur",78,69.4502874172448
1265,"ICC5233","2016.Kanpur",69,70.597683491883
1277,"ICC5780","2016.Kanpur",57,69.4129926407546
1288,"ICC8330","2016.Kanpur",76,70.9729736357843
1289,"ICC8332","2016.Kanpur",71.99999996,69.9502513132466
1292,"ICCC37","2016.Kanpur",75,69.6407567109707
1296,"ICCV2","2016.Kanpur",63,69.8149317880338
1300,"ICCV89314","2016.Kanpur",73,70.0023180124455
1302,"ICCV91302","2016.Kanpur",63,69.4455593330368
1305,"ICCV92503","2016.Kanpur",55,69.8807130505714
1309,"ICCV95605","2016.Kanpur",70.99999999,70.6353209562847
1313,"ICCV96030","2016.Kanpur",55,69.5647494993157
1317,"IG6394","2016.Kanpur",72,69.8624785835275
1318,"IG69343","2016.Kanpur",71,70.0588351757025
1324,"IG70855","2016.Kanpur",63,69.7387424290373
1326,"IG75740","2016.Kanpur",67,70.0738036100963
1335,"ICC11322","2016.Patancheru",42.22056402,60.4384263502368
1349,"ICC12235","2016.Patancheru",49.43895392,60.3333567897351
1358,"ICC12269","2016.Patancheru",32.40368763,60.5307107811472
1361,"ICC12274","2016.Patancheru",57.65198673,60.4377872051434
1366,"ICC12424","2016.Patancheru",32.17093314,61.1108824039883
1373,"ICC12458","2016.Patancheru",49.89883201,60.2158759176074
1374,"ICC12461","2016.Patancheru",65.62039089,61.1269757618942
1378,"ICC12472","2016.Patancheru",63.74951863,60.9323063122959
1379,"ICC12476","2016.Patancheru",61.15457501,60.5186725357902
1381,"ICC12480","2016.Patancheru",42.24199224,59.6683207683988
1383,"ICC12487","2016.Patancheru",73.52796256,60.4205823643129
1385,"ICC12490","2016.Patancheru",86.05531538,60.249685750279
1393,"ICC14304","2016.Patancheru",61.25748749,60.6642198236004
1398,"ICC14331","2016.Patancheru",45.71422956,59.4449747815177
1399,"ICC14333","2016.Patancheru",46.64084338,60.6488692509733
1403,"ICC14354","2016.Patancheru",65.97795644,59.9097862474014
1407,"ICC14368","2016.Patancheru",36.95837669,59.9994258569701
1409,"ICC14371","2016.Patancheru",63.81583963,60.1376250489229
1422,"ICC14436","2016.Patancheru",62.40182647,59.8921309645067
1429,"ICC16374","2016.Patancheru",27.47409677,60.0837569750856
1430,"ICC16682","2016.Patancheru",55.20140716,60.2051142588117
1431,"ICC4918NN","2016.Patancheru",46.2386118,60.4236551580083
1436,"ICC4947","2016.Patancheru",82.25123843,59.8157517434421
1455,"ICC5233","2016.Patancheru",68.36374193,60.9631478180803
1467,"ICC5780","2016.Patancheru",60.35504207,59.778456966952
1478,"ICC8330","2016.Patancheru",52.581648,61.3384379619818
1479,"ICC8332","2016.Patancheru",53.78441497,60.3157156394437
1482,"ICCC37","2016.Patancheru",25.20783838,60.0062210371684
1486,"ICCV2","2016.Patancheru",40.7720891,60.1803961142317
1490,"ICCV89314","2016.Patancheru",61.10434014,60.3677823386427
1492,"ICCV91302","2016.Patancheru",69.72472847,59.8110236592344
1495,"ICCV92503","2016.Patancheru",37.86719699,60.246177376769
1499,"ICCV95605","2016.Patancheru",65.19909882,61.000785282482
1503,"ICCV96030","2016.Patancheru",14.4358367,59.9302138255134
1507,"IG6394","2016.Patancheru",60.05525137,60.2279429097246
1508,"IG69343","2016.Patancheru",103.2778572,60.4242995019007
1514,"IG70855","2016.Patancheru",69.18495229,60.1042067552356
1516,"IG75740","2016.Patancheru",70.36106299,60.4392679362939
1525,"ICC11322","2016.Sehore",64.99852358,70.1403938538464
1539,"ICC12235","2016.Sehore",65.5719067,70.0353242933449
1548,"ICC12269","2016.Sehore",66.97052817,70.232678284756
1551,"ICC12274","2016.Sehore",78.2675106,70.1397547087523
1556,"ICC12424","2016.Sehore",51.05689709,70.8128499075977
1563,"ICC12458","2016.Sehore",70.58945806,69.9178434212169
1564,"ICC12461","2016.Sehore",76.84511876,70.8289432655034
1568,"ICC12472","2016.Sehore",62.97332401,70.6342738159056
1569,"ICC12476","2016.Sehore",67.45041754,70.2206400394002
1571,"ICC12480","2016.Sehore",74.85684898,69.3702882720074
1573,"ICC12487","2016.Sehore",65.36821501,70.1225498679225
1575,"ICC12490","2016.Sehore",68.26724146,69.9516532538884
1583,"ICC14304","2016.Sehore",69.24417419,70.3661873272095
1588,"ICC14331","2016.Sehore",73.76543472,69.1469422851272
1589,"ICC14333","2016.Sehore",70.27620052,70.350836754583
1593,"ICC14354","2016.Sehore",72.43562134,69.6117537510111
1597,"ICC14368","2016.Sehore",77.17028315,69.7013933605797
1599,"ICC14371","2016.Sehore",63.24998188,69.839592552532
1612,"ICC14436","2016.Sehore",75.49677087,69.5940984681166
1619,"ICC16374","2016.Sehore",64.29627421,69.7857244786949
1620,"ICC16682","2016.Sehore",65.0599969,69.907081762421
1621,"ICC4918NN","2016.Sehore",71.33639267,70.1256226616177
1626,"ICC4947","2016.Sehore",75.75644353,69.5177192470514
1645,"ICC5233","2016.Sehore",69.30060314,70.6651153216904
1657,"ICC5780","2016.Sehore",64.99332275,69.4804244705621
1668,"ICC8330","2016.Sehore",64.80246601,71.0404054655912
1669,"ICC8332","2016.Sehore",65.37930135,70.0176831430532
1672,"ICCC37","2016.Sehore",66.63921746,69.7081885407783
1676,"ICCV2","2016.Sehore",61.30580934,69.8823636178411
1680,"ICCV89314","2016.Sehore",73.67160231,70.0697498422526
1682,"ICCV91302","2016.Sehore",68.07527745,69.5129911628447
1685,"ICCV92503","2016.Sehore",52.1361379,69.9481448803781
1689,"ICCV95605","2016.Sehore",64.50968995,70.7027527860918
1693,"ICCV96030","2016.Sehore",52.6613425,69.6321813291222
1697,"IG6394","2016.Sehore",63.80084887,69.9299104133342
1698,"IG69343","2016.Sehore",83.01317648,70.1262670055095
1704,"IG70855","2016.Sehore",73.14976165,69.8061742588447
1706,"IG75740","2016.Sehore",66.69661909,70.1412354399029
