"testing","Individual","environment","y","yHat"
625,"ICC12490","2015.Sehore",80.32110102,75.7766325746277
633,"ICC14304","2015.Sehore",78.65624403,72.3148085043942
638,"ICC14331","2015.Sehore",78.18345184,73.1755785732585
639,"ICC14333","2015.Sehore",79.68078611,72.2894316471055
643,"ICC14354","2015.Sehore",76.38316965,77.4729867229399
647,"ICC14368","2015.Sehore",68.19984444,73.5949867106402
649,"ICC14371","2015.Sehore",78.45753982,78.5948763581302
662,"ICC14436","2015.Sehore",79.47177286,78.8183988456355
669,"ICC16374","2015.Sehore",76.96235796,73.1935057305651
670,"ICC16682","2015.Sehore",78.26711354,77.6891002108712
671,"ICC4918NN","2015.Sehore",76.69378252,72.0470566588395
676,"ICC4947","2015.Sehore",79.96777868,83.7774526576601
695,"ICC5233","2015.Sehore",76.40195604,79.9085999891997
707,"ICC5780","2015.Sehore",81.62220184,75.6135024571968
718,"ICC8330","2015.Sehore",74.323887,72.591876862831
719,"ICC8332","2015.Sehore",73.0980747,79.1642619765512
722,"ICCC37","2015.Sehore",81.2287246,71.7794056343682
726,"ICCV2","2015.Sehore",61.8248494,73.3370648140376
730,"ICCV89314","2015.Sehore",79.23112341,72.3498609493266
732,"ICCV91302","2015.Sehore",78.98486206,80.8951012865174
735,"ICCV92503","2015.Sehore",60.68524227,81.0040404899745
739,"ICCV95605","2015.Sehore",74.03996656,78.9491976537277
743,"ICCV96030","2015.Sehore",55.03192957,74.9320642691474
747,"IG6394","2015.Sehore",74.54896903,80.870830983326
748,"IG69343","2015.Sehore",81.90721351,82.9164182661065
754,"IG70855","2015.Sehore",89.41063922,83.6297546667626
756,"IG75740","2015.Sehore",79.06213512,79.757210168225
765,"ICC11322","2016.Amlaha",55,61.964759150658
779,"ICC12235","2016.Amlaha",58,61.9716803475243
788,"ICC12269","2016.Amlaha",55,57.3464039057111
791,"ICC12274","2016.Amlaha",67,61.0633949308133
796,"ICC12424","2016.Amlaha",52,58.5044042858943
803,"ICC12458","2016.Amlaha",57,62.7131352757637
804,"ICC12461","2016.Amlaha",57,61.3867157337416
808,"ICC12472","2016.Amlaha",64,64.0394155327567
809,"ICC12476","2016.Amlaha",74,60.9626484323897
811,"ICC12480","2016.Amlaha",67,61.2507910036192
813,"ICC12487","2016.Amlaha",50,63.3874558321383
815,"ICC12490","2016.Amlaha",70,60.1611404253869
823,"ICC14304","2016.Amlaha",54,56.6993163551541
828,"ICC14331","2016.Amlaha",58,57.5600864240182
829,"ICC14333","2016.Amlaha",66,56.6739394978659
833,"ICC14354","2016.Amlaha",61,61.8574945736996
837,"ICC14368","2016.Amlaha",59,57.9794945613998
839,"ICC14371","2016.Amlaha",61,62.97938420889
852,"ICC14436","2016.Amlaha",57.9,63.2029066963955
859,"ICC16374","2016.Amlaha",59.9,57.5780135813252
860,"ICC16682","2016.Amlaha",64,62.0736080616312
861,"ICC4918NN","2016.Amlaha",58,56.4315645095996
866,"ICC4947","2016.Amlaha",79,68.1619605084207
885,"ICC5233","2016.Amlaha",68,64.2931078399596
897,"ICC5780","2016.Amlaha",67,59.9980103079566
908,"ICC8330","2016.Amlaha",63,56.9763847135908
909,"ICC8332","2016.Amlaha",55,63.5487698273113
912,"ICCC37","2016.Amlaha",54.9,56.1639134851283
916,"ICCV2","2016.Amlaha",49,57.721572664798
920,"ICCV89314","2016.Amlaha",57.9,56.7343688000864
922,"ICCV91302","2016.Amlaha",56,65.2796091372773
925,"ICCV92503","2016.Amlaha",50,65.388548340734
929,"ICCV95605","2016.Amlaha",51,63.3337055044875
933,"ICCV96030","2016.Amlaha",46,59.3165721199064
937,"IG6394","2016.Amlaha",57,65.2553388340865
938,"IG69343","2016.Amlaha",66,67.3009261168659
944,"IG70855","2016.Amlaha",55,68.0142625175221
946,"IG75740","2016.Amlaha",56.5,64.1417180189845
955,"ICC11322","2016.Junagadh",77.44416247,62.1045453140205
969,"ICC12235","2016.Junagadh",59.34112965,62.1114665108869
978,"ICC12269","2016.Junagadh",62.38599608,57.4861900690737
981,"ICC12274","2016.Junagadh",56.37466799,61.2031810941752
986,"ICC12424","2016.Junagadh",55.47288103,58.644190449257
993,"ICC12458","2016.Junagadh",61.15708813,62.8529214391263
994,"ICC12461","2016.Junagadh",60.19220794,61.5265018971041
998,"ICC12472","2016.Junagadh",65.09039924,64.1792016961192
999,"ICC12476","2016.Junagadh",69.07120262,61.1024345957525
1001,"ICC12480","2016.Junagadh",64.63974347,61.3905771669818
1003,"ICC12487","2016.Junagadh",67.6196499,63.5272419955005
1005,"ICC12490","2016.Junagadh",70.71675375,60.3009265887495
1013,"ICC14304","2016.Junagadh",61.95826888,56.8391025185167
1018,"ICC14331","2016.Junagadh",69.89619581,57.6998725873807
1019,"ICC14333","2016.Junagadh",48.93527442,56.8137256612277
1023,"ICC14354","2016.Junagadh",71.31565311,61.997280737062
1027,"ICC14368","2016.Junagadh",45.49282461,58.1192807247623
1029,"ICC14371","2016.Junagadh",60.7500589,63.1191703722522
1042,"ICC14436","2016.Junagadh",67.47147479,63.3426928597581
1049,"ICC16374","2016.Junagadh",52.49066879,57.7177997446879
1050,"ICC16682","2016.Junagadh",53.66378771,62.2133942249937
1051,"ICC4918NN","2016.Junagadh",52.12344578,56.5713506729622
1056,"ICC4947","2016.Junagadh",68.06193438,68.3017466717823
1075,"ICC5233","2016.Junagadh",71.96458027,64.4328940033226
1087,"ICC5780","2016.Junagadh",60.7128669,60.1377964713193
1098,"ICC8330","2016.Junagadh",56.00248971,57.1161708769532
1099,"ICC8332","2016.Junagadh",57.32983765,63.6885559906736
1102,"ICCC37","2016.Junagadh",49.33909155,56.3036996484902
1106,"ICCV2","2016.Junagadh",51.91030521,57.8613588281601
1110,"ICCV89314","2016.Junagadh",60.32268987,56.8741549634491
1112,"ICCV91302","2016.Junagadh",61.22156913,65.4193953006389
1115,"ICCV92503","2016.Junagadh",58.72413743,65.5283345040971
1119,"ICCV95605","2016.Junagadh",57.91428319,63.4734916678501
1123,"ICCV96030","2016.Junagadh",40.22765234,59.4563582832692
1127,"IG6394","2016.Junagadh",57.16626405,65.395124997449
1128,"IG69343","2016.Junagadh",72.1477021,67.4407122802285
1134,"IG70855","2016.Junagadh",71.45995534,68.1540486808851
1136,"IG75740","2016.Junagadh",66.15874994,64.2815041823471
1145,"ICC11322","2016.Kanpur",60,69.056593559191
1159,"ICC12235","2016.Kanpur",64,69.0635147560571
1168,"ICC12269","2016.Kanpur",74,64.438238314244
1171,"ICC12274","2016.Kanpur",67,68.155229339346
1176,"ICC12424","2016.Kanpur",56.76059082,65.5962386944267
1183,"ICC12458","2016.Kanpur",68,69.804969684297
1184,"ICC12461","2016.Kanpur",76,68.4785501422751
1188,"ICC12472","2016.Kanpur",72,71.1312499412895
1189,"ICC12476","2016.Kanpur",74,68.0544828409226
1191,"ICC12480","2016.Kanpur",63,68.3426254121522
1193,"ICC12487","2016.Kanpur",72,70.4792902406709
1195,"ICC12490","2016.Kanpur",73.99999998,67.2529748339201
1203,"ICC14304","2016.Kanpur",73,63.7911507636873
1208,"ICC14331","2016.Kanpur",63,64.6519208325506
1209,"ICC14333","2016.Kanpur",60,63.7657739063985
1213,"ICC14354","2016.Kanpur",71,68.9493289822325
1217,"ICC14368","2016.Kanpur",71,65.071328969933
1219,"ICC14371","2016.Kanpur",76,70.0712186174225
1232,"ICC14436","2016.Kanpur",78.99999413,70.2947411049285
1239,"ICC16374","2016.Kanpur",65,64.6698479898584
1240,"ICC16682","2016.Kanpur",74,69.165442470164
1241,"ICC4918NN","2016.Kanpur",72,63.523398918133
1246,"ICC4947","2016.Kanpur",78,75.2537949169538
1265,"ICC5233","2016.Kanpur",69,71.3849422484925
1277,"ICC5780","2016.Kanpur",57,67.08984471649
1288,"ICC8330","2016.Kanpur",76,64.068219122124
1289,"ICC8332","2016.Kanpur",71.99999996,70.6406042358439
1292,"ICCC37","2016.Kanpur",75,63.2557478936607
1296,"ICCV2","2016.Kanpur",63,64.8134070733306
1300,"ICCV89314","2016.Kanpur",73,63.8262032086188
1302,"ICCV91302","2016.Kanpur",63,72.37144354581
1305,"ICCV92503","2016.Kanpur",55,72.4803827492674
1309,"ICCV95605","2016.Kanpur",70.99999999,70.4255399130207
1313,"ICCV96030","2016.Kanpur",55,66.4084065284398
1317,"IG6394","2016.Kanpur",72,72.3471732426192
1318,"IG69343","2016.Kanpur",71,74.3927605253987
1324,"IG70855","2016.Kanpur",63,75.106096926055
1326,"IG75740","2016.Kanpur",67,71.2335524275174
1335,"ICC11322","2016.Patancheru",42.22056402,59.3720650823167
1349,"ICC12235","2016.Patancheru",49.43895392,59.3789862791826
1358,"ICC12269","2016.Patancheru",32.40368763,54.7537098373702
1361,"ICC12274","2016.Patancheru",57.65198673,58.4707008624722
1366,"ICC12424","2016.Patancheru",32.17093314,55.9117102175526
1373,"ICC12458","2016.Patancheru",49.89883201,60.120441207423
1374,"ICC12461","2016.Patancheru",65.62039089,58.7940216654006
1378,"ICC12472","2016.Patancheru",63.74951863,61.4467214644148
1379,"ICC12476","2016.Patancheru",61.15457501,58.3699543640487
1381,"ICC12480","2016.Patancheru",42.24199224,58.6580969352779
1383,"ICC12487","2016.Patancheru",73.52796256,60.7947617637968
1385,"ICC12490","2016.Patancheru",86.05531538,57.5684463570459
1393,"ICC14304","2016.Patancheru",61.25748749,54.1066222868127
1398,"ICC14331","2016.Patancheru",45.71422956,54.9673923556764
1399,"ICC14333","2016.Patancheru",46.64084338,54.0812454295243
1403,"ICC14354","2016.Patancheru",65.97795644,59.2648005053585
1407,"ICC14368","2016.Patancheru",36.95837669,55.3868004930586
1409,"ICC14371","2016.Patancheru",63.81583963,60.3866901405488
1422,"ICC14436","2016.Patancheru",62.40182647,60.6102126280545
1429,"ICC16374","2016.Patancheru",27.47409677,54.9853195129842
1430,"ICC16682","2016.Patancheru",55.20140716,59.48091399329
1431,"ICC4918NN","2016.Patancheru",46.2386118,53.8388704412586
1436,"ICC4947","2016.Patancheru",82.25123843,65.5692664400788
1455,"ICC5233","2016.Patancheru",68.36374193,61.700413771619
1467,"ICC5780","2016.Patancheru",60.35504207,57.4053162396158
1478,"ICC8330","2016.Patancheru",52.581648,54.3836906452495
1479,"ICC8332","2016.Patancheru",53.78441497,60.95607575897
1482,"ICCC37","2016.Patancheru",25.20783838,53.5712194167868
1486,"ICCV2","2016.Patancheru",40.7720891,55.1288785964565
1490,"ICCV89314","2016.Patancheru",61.10434014,54.1416747317447
1492,"ICCV91302","2016.Patancheru",69.72472847,62.6869150689359
1495,"ICCV92503","2016.Patancheru",37.86719699,62.7958542723931
1499,"ICCV95605","2016.Patancheru",65.19909882,60.7410114361463
1503,"ICCV96030","2016.Patancheru",14.4358367,56.723878051565
1507,"IG6394","2016.Patancheru",60.05525137,62.662644765745
1508,"IG69343","2016.Patancheru",103.2778572,64.7082320485245
1514,"IG70855","2016.Patancheru",69.18495229,65.421568449181
1516,"IG75740","2016.Patancheru",70.36106299,61.5490239506432
1525,"ICC11322","2016.Sehore",64.99852358,69.066451591657
1539,"ICC12235","2016.Sehore",65.5719067,69.0733727885235
1548,"ICC12269","2016.Sehore",66.97052817,64.4480963467103
1551,"ICC12274","2016.Sehore",78.2675106,68.1650873718129
1556,"ICC12424","2016.Sehore",51.05689709,65.6060967268936
1563,"ICC12458","2016.Sehore",70.58945806,69.8148277167638
1564,"ICC12461","2016.Sehore",76.84511876,68.488408174741
1568,"ICC12472","2016.Sehore",62.97332401,71.1411079737555
1569,"ICC12476","2016.Sehore",67.45041754,68.0643408733898
1571,"ICC12480","2016.Sehore",74.85684898,68.3524834446186
1573,"ICC12487","2016.Sehore",65.36821501,70.4891482731374
1575,"ICC12490","2016.Sehore",68.26724146,67.2628328663865
1583,"ICC14304","2016.Sehore",69.24417419,63.8010087961536
1588,"ICC14331","2016.Sehore",73.76543472,64.6617788650176
1589,"ICC14333","2016.Sehore",70.27620052,63.7756319388648
1593,"ICC14354","2016.Sehore",72.43562134,68.9591870146992
1597,"ICC14368","2016.Sehore",77.17028315,65.081187002399
1599,"ICC14371","2016.Sehore",63.24998188,70.0810766498892
1612,"ICC14436","2016.Sehore",75.49677087,70.3045991373952
1619,"ICC16374","2016.Sehore",64.29627421,64.6797060223252
1620,"ICC16682","2016.Sehore",65.0599969,69.1753005026305
1621,"ICC4918NN","2016.Sehore",71.33639267,63.533256950599
1626,"ICC4947","2016.Sehore",75.75644353,75.2636529494201
1645,"ICC5233","2016.Sehore",69.30060314,71.3948002809594
1657,"ICC5780","2016.Sehore",64.99332275,67.0997027489564
1668,"ICC8330","2016.Sehore",64.80246601,64.07807715459
1669,"ICC8332","2016.Sehore",65.37930135,70.6504622683106
1672,"ICCC37","2016.Sehore",66.63921746,63.2656059261273
1676,"ICCV2","2016.Sehore",61.30580934,64.8232651057971
1680,"ICCV89314","2016.Sehore",73.67160231,63.8360612410857
1682,"ICCV91302","2016.Sehore",68.07527745,72.3813015782764
1685,"ICCV92503","2016.Sehore",52.1361379,72.4902407817338
1689,"ICCV95605","2016.Sehore",64.50968995,70.4353979454869
1693,"ICCV96030","2016.Sehore",52.6613425,66.4182645609065
1697,"IG6394","2016.Sehore",63.80084887,72.3570312750861
1698,"IG69343","2016.Sehore",83.01317648,74.4026185578652
1704,"IG70855","2016.Sehore",73.14976165,75.115954958522
1706,"IG75740","2016.Sehore",66.69661909,71.2434104599843
