"testing","Individual","environment","y","yHat"
253,"ICC14304","2015.Junagadh",50.5822517,54.4232385691383
258,"ICC14331","2015.Junagadh",66.20405666,52.5536015919103
259,"ICC14333","2015.Junagadh",59.77920937,54.3328960638401
263,"ICC14354","2015.Junagadh",49.9806768,60.9895944178003
267,"ICC14368","2015.Junagadh",54.97954358,55.3150722248463
269,"ICC14371","2015.Junagadh",66.77920937,63.2383466862505
282,"ICC14436","2015.Junagadh",68.9806768,63.1996550345051
289,"ICC16374","2015.Junagadh",67.29617687,54.6289223904049
290,"ICC16682","2015.Junagadh",54.82176922,59.8990779258947
291,"ICC4918NN","2015.Junagadh",65.64535706,53.165850699531
296,"ICC4947","2015.Junagadh",63.17653543,66.7439044310645
315,"ICC5233","2015.Junagadh",65.90267102,62.2369625641345
327,"ICC5780","2015.Junagadh",55.25291125,57.3856030758817
338,"ICC8330","2015.Junagadh",49.03710388,54.7929187353536
339,"ICC8332","2015.Junagadh",52.29617687,61.8573221761243
342,"ICCC37","2015.Junagadh",57.30915786,53.6326541148687
346,"ICCV2","2015.Junagadh",51.60216342,55.3775162933027
350,"ICCV89314","2015.Junagadh",57.62592283,52.3503012102842
352,"ICCV91302","2015.Junagadh",61.21626228,64.5085215923638
355,"ICCV92503","2015.Junagadh",41.40140173,63.2066714714445
359,"ICCV95605","2015.Junagadh",63.110148,61.0210322090177
363,"ICCV96030","2015.Junagadh",36.95785118,56.8603613527128
367,"IG6394","2015.Junagadh",63.98067681,61.8197542324191
368,"IG69343","2015.Junagadh",73.73410363,65.1349367808692
374,"IG70855","2015.Junagadh",69.42056222,65.0236938339453
376,"IG75740","2015.Junagadh",63.86920273,62.9748476252054
385,"ICC11322","2015.Patancheru",43,52.1669838893717
399,"ICC12235","2015.Patancheru",53,51.6398929484662
408,"ICC12269","2015.Patancheru",47,43.6178256573274
411,"ICC12274","2015.Patancheru",49,49.9442361258808
416,"ICC12424","2015.Patancheru",41,48.7481076740615
423,"ICC12458","2015.Patancheru",51,54.2001629786842
424,"ICC12461","2015.Patancheru",49,52.6186292894266
428,"ICC12472","2015.Patancheru",57,55.8260932240398
429,"ICC12476","2015.Patancheru",54,50.6077179945421
431,"ICC12480","2015.Patancheru",51,51.2963642995566
433,"ICC12487","2015.Patancheru",55,53.4675979827416
435,"ICC12490","2015.Patancheru",55,49.8832899116185
443,"ICC14304","2015.Patancheru",49,44.4396038638324
448,"ICC14331","2015.Patancheru",50,47.0270637266565
449,"ICC14333","2015.Patancheru",48,44.0569321020104
453,"ICC14354","2015.Patancheru",54,51.1696161761484
457,"ICC14368","2015.Patancheru",45,43.6741178266597
459,"ICC14371","2015.Patancheru",59,53.1025762172887
472,"ICC14436","2015.Patancheru",56,54.124238352714
479,"ICC16374","2015.Patancheru",37,45.7278308580237
480,"ICC16682","2015.Patancheru",47,53.8501343462075
481,"ICC4918NN","2015.Patancheru",47,44.5256641074992
486,"ICC4947","2015.Patancheru",63,61.1376540247602
505,"ICC5233","2015.Patancheru",61,55.1037787011926
517,"ICC5780","2015.Patancheru",57,48.231209782276
528,"ICC8330","2015.Patancheru",46,44.3263399964482
529,"ICC8332","2015.Patancheru",46,55.0978425819893
532,"ICCC37","2015.Patancheru",34,45.4275937498676
540,"ICCV89314","2015.Patancheru",52,44.9365169008777
542,"ICCV91302","2015.Patancheru",51,57.386520591118
545,"ICCV92503","2015.Patancheru",35,57.1919499668437
549,"ICCV95605","2015.Patancheru",51,52.2892370039457
557,"IG6394","2015.Patancheru",48,58.5341742472787
558,"IG69343","2015.Patancheru",60,57.0124510595052
564,"IG70855","2015.Patancheru",59,62.0040842340431
566,"IG75740","2015.Patancheru",57,55.2436985734374
575,"ICC11322","2015.Sehore",80.16339769,77.4266680029239
589,"ICC12235","2015.Sehore",77.48312914,77.7773335684086
598,"ICC12269","2015.Sehore",76.27632161,76.442085881114
601,"ICC12274","2015.Sehore",85.28520565,77.7917348098419
606,"ICC12424","2015.Sehore",68.28307483,75.0974646955265
613,"ICC12458","2015.Sehore",81.7844997,76.6914522243423
614,"ICC12461","2015.Sehore",84.28675536,78.6811314253764
618,"ICC12472","2015.Sehore",76.25800742,77.9285645107031
619,"ICC12476","2015.Sehore",76.55837948,77.5186311894792
621,"ICC12480","2015.Sehore",79.56707715,76.9879811074131
623,"ICC12487","2015.Sehore",77.34697665,78.4430403133338
625,"ICC12490","2015.Sehore",80.32110102,75.0374710751859
633,"ICC14304","2015.Sehore",78.65624403,76.6666468665508
638,"ICC14331","2015.Sehore",78.18345184,73.81236652358
639,"ICC14333","2015.Sehore",79.68078611,76.4140767610093
643,"ICC14354","2015.Sehore",76.38316965,78.9612606934322
647,"ICC14368","2015.Sehore",68.19984444,76.1832103524995
649,"ICC14371","2015.Sehore",78.45753982,77.7269152798523
662,"ICC14436","2015.Sehore",79.47177286,77.7749644133865
669,"ICC16374","2015.Sehore",76.96235796,76.0491684216902
670,"ICC16682","2015.Sehore",78.26711354,77.185841976781
671,"ICC4918NN","2015.Sehore",76.69378252,75.5207634776174
676,"ICC4947","2015.Sehore",79.96777868,82.833004559063
695,"ICC5233","2015.Sehore",76.40195604,78.8254823062604
707,"ICC5780","2015.Sehore",81.62220184,79.4510721172961
718,"ICC8330","2015.Sehore",74.323887,76.6315971361755
719,"ICC8332","2015.Sehore",73.0980747,78.6771667779561
722,"ICCC37","2015.Sehore",81.2287246,73.3372816196185
726,"ICCV2","2015.Sehore",61.8248494,70.5747586414328
730,"ICCV89314","2015.Sehore",79.23112341,73.8163041649604
732,"ICCV91302","2015.Sehore",78.98486206,82.4687369618308
735,"ICCV92503","2015.Sehore",60.68524227,80.1425191238448
739,"ICCV95605","2015.Sehore",74.03996656,79.034993127261
743,"ICCV96030","2015.Sehore",55.03192957,72.0162180147577
747,"IG6394","2015.Sehore",74.54896903,79.348154603895
748,"IG69343","2015.Sehore",81.90721351,80.0169178606684
754,"IG70855","2015.Sehore",89.41063922,80.6798468279201
756,"IG75740","2015.Sehore",79.06213512,78.8623704380612
765,"ICC11322","2016.Amlaha",55,64.0612791926192
779,"ICC12235","2016.Amlaha",58,64.4289935665061
788,"ICC12269","2016.Amlaha",55,58.9825669221529
791,"ICC12274","2016.Amlaha",67,62.9093985560814
796,"ICC12424","2016.Amlaha",52,60.7826735736286
803,"ICC12458","2016.Amlaha",57,64.0894546360146
804,"ICC12461","2016.Amlaha",57,58.8750059294882
808,"ICC12472","2016.Amlaha",64,65.4632305541299
809,"ICC12476","2016.Amlaha",74,61.5115522430071
811,"ICC12480","2016.Amlaha",67,62.7506438409712
813,"ICC12487","2016.Amlaha",50,63.4672002745785
815,"ICC12490","2016.Amlaha",70,62.2159658887963
823,"ICC14304","2016.Amlaha",54,60.058351971926
828,"ICC14331","2016.Amlaha",58,55.5417549840733
829,"ICC14333","2016.Amlaha",66,59.9735788098241
833,"ICC14354","2016.Amlaha",61,62.1680079701556
837,"ICC14368","2016.Amlaha",59,59.3491522743226
839,"ICC14371","2016.Amlaha",61,63.3548480812215
852,"ICC14436","2016.Amlaha",57.9,62.6670122044484
859,"ICC16374","2016.Amlaha",59.9,56.9139195782614
860,"ICC16682","2016.Amlaha",64,62.7834283389072
861,"ICC4918NN","2016.Amlaha",58,57.4618706826412
866,"ICC4947","2016.Amlaha",79,72.3182047431975
885,"ICC5233","2016.Amlaha",68,64.1548544016958
897,"ICC5780","2016.Amlaha",67,62.603684421656
908,"ICC8330","2016.Amlaha",63,60.3515114304878
909,"ICC8332","2016.Amlaha",55,62.1462174657703
912,"ICCC37","2016.Amlaha",54.9,54.0100792620148
916,"ICCV2","2016.Amlaha",49,54.3786090189691
920,"ICCV89314","2016.Amlaha",57.9,55.2658487631919
922,"ICCV91302","2016.Amlaha",56,64.1778796466475
925,"ICCV92503","2016.Amlaha",50,64.2440833259825
929,"ICCV95605","2016.Amlaha",51,63.4287204075018
933,"ICCV96030","2016.Amlaha",46,57.9943467249804
937,"IG6394","2016.Amlaha",57,62.3968564171325
938,"IG69343","2016.Amlaha",66,63.3188751560263
944,"IG70855","2016.Amlaha",55,66.176567209378
946,"IG75740","2016.Amlaha",56.5,65.4025251332146
955,"ICC11322","2016.Junagadh",77.44416247,64.6242686812744
969,"ICC12235","2016.Junagadh",59.34112965,64.6220169351165
978,"ICC12269","2016.Junagadh",62.38599608,53.8801593960236
981,"ICC12274","2016.Junagadh",56.37466799,61.2321668209272
986,"ICC12424","2016.Junagadh",55.47288103,57.7495367748009
993,"ICC12458","2016.Junagadh",61.15708813,66.0864644573944
994,"ICC12461","2016.Junagadh",60.19220794,60.3122241296233
998,"ICC12472","2016.Junagadh",65.09039924,63.8779840250128
999,"ICC12476","2016.Junagadh",69.07120262,61.283473821455
1001,"ICC12480","2016.Junagadh",64.63974347,62.6375117147806
1003,"ICC12487","2016.Junagadh",67.6196499,61.3745143771407
1005,"ICC12490","2016.Junagadh",70.71675375,60.1344937761275
1013,"ICC14304","2016.Junagadh",61.95826888,53.1843832049653
1018,"ICC14331","2016.Junagadh",69.89619581,54.1509904685695
1019,"ICC14333","2016.Junagadh",48.93527442,52.8695355247664
1023,"ICC14354","2016.Junagadh",71.31565311,63.297109859611
1027,"ICC14368","2016.Junagadh",45.49282461,54.1541904618537
1029,"ICC14371","2016.Junagadh",60.7500589,65.7395035094986
1042,"ICC14436","2016.Junagadh",67.47147479,65.7125545830235
1049,"ICC16374","2016.Junagadh",52.49066879,54.277966908558
1050,"ICC16682","2016.Junagadh",53.66378771,61.6464698446178
1051,"ICC4918NN","2016.Junagadh",52.12344578,53.1741522486364
1056,"ICC4947","2016.Junagadh",68.06193438,70.5187220707762
1075,"ICC5233","2016.Junagadh",71.96458027,63.8240848662624
1087,"ICC5780","2016.Junagadh",60.7128669,56.7703261687548
1098,"ICC8330","2016.Junagadh",56.00248971,53.2528784829335
1099,"ICC8332","2016.Junagadh",57.32983765,67.3237157728531
1102,"ICCC37","2016.Junagadh",49.33909155,54.4049604226925
1106,"ICCV2","2016.Junagadh",51.91030521,57.5931652393552
1110,"ICCV89314","2016.Junagadh",60.32268987,53.3181807037959
1112,"ICCV91302","2016.Junagadh",61.22156913,67.6382751788872
1115,"ICCV92503","2016.Junagadh",58.72413743,65.6765058739205
1119,"ICCV95605","2016.Junagadh",57.91428319,61.7475881630101
1123,"ICCV96030","2016.Junagadh",40.22765234,58.5789761171714
1127,"IG6394","2016.Junagadh",57.16626405,67.4274158847044
1128,"IG69343","2016.Junagadh",72.1477021,71.0530177512221
1134,"IG70855","2016.Junagadh",71.45995534,71.3371383675731
1136,"IG75740","2016.Junagadh",66.15874994,64.2537675503936
1145,"ICC11322","2016.Kanpur",60,68.9389348696405
1159,"ICC12235","2016.Kanpur",64,66.4646141330824
1168,"ICC12269","2016.Kanpur",74,65.8693016682222
1171,"ICC12274","2016.Kanpur",67,68.9168432336539
1176,"ICC12424","2016.Kanpur",56.76059082,68.6445578766861
1183,"ICC12458","2016.Kanpur",68,67.9420016676371
1184,"ICC12461","2016.Kanpur",76,70.3399273308981
1188,"ICC12472","2016.Kanpur",72,71.0072437353026
1189,"ICC12476","2016.Kanpur",74,66.8028179907882
1191,"ICC12480","2016.Kanpur",63,69.2747173652199
1193,"ICC12487","2016.Kanpur",72,71.4609518094971
1195,"ICC12490","2016.Kanpur",73.99999998,67.00654744262
1203,"ICC14304","2016.Kanpur",73,67.5632190071344
1208,"ICC14331","2016.Kanpur",63,67.2600990299357
1209,"ICC14333","2016.Kanpur",60,67.3659281815417
1213,"ICC14354","2016.Kanpur",71,68.6884113082887
1217,"ICC14368","2016.Kanpur",71,65.8922484081987
1219,"ICC14371","2016.Kanpur",76,68.547822871813
1232,"ICC14436","2016.Kanpur",78.99999413,70.5049770126747
1239,"ICC16374","2016.Kanpur",65,67.0241746651333
1240,"ICC16682","2016.Kanpur",74,68.0920078739623
1241,"ICC4918NN","2016.Kanpur",72,66.1352775443912
1246,"ICC4947","2016.Kanpur",78,76.145830517196
1265,"ICC5233","2016.Kanpur",69,72.2342861568496
1277,"ICC5780","2016.Kanpur",57,64.8318399198423
1288,"ICC8330","2016.Kanpur",76,67.8208086739799
1289,"ICC8332","2016.Kanpur",71.99999996,68.5821191888138
1292,"ICCC37","2016.Kanpur",75,65.2968676252162
1296,"ICCV2","2016.Kanpur",63,62.3133550392456
1300,"ICCV89314","2016.Kanpur",73,64.8406697006598
1302,"ICCV91302","2016.Kanpur",63,73.3646392989125
1305,"ICCV92503","2016.Kanpur",55,72.9696199501181
1309,"ICCV95605","2016.Kanpur",70.99999999,70.1004857644476
1313,"ICCV96030","2016.Kanpur",55,64.5283043651978
1317,"IG6394","2016.Kanpur",72,70.8620000382509
1318,"IG69343","2016.Kanpur",71,72.9315021484844
1324,"IG70855","2016.Kanpur",63,73.2452551179076
1326,"IG75740","2016.Kanpur",67,71.7427443624402
1335,"ICC11322","2016.Patancheru",42.22056402,54.8666218682616
1349,"ICC12235","2016.Patancheru",49.43895392,59.3102463190358
1358,"ICC12269","2016.Patancheru",32.40368763,46.7138750785267
1361,"ICC12274","2016.Patancheru",57.65198673,56.9077195794709
1366,"ICC12424","2016.Patancheru",32.17093314,46.7820413756914
1373,"ICC12458","2016.Patancheru",49.89883201,60.8948889823662
1374,"ICC12461","2016.Patancheru",65.62039089,55.5218152579753
1378,"ICC12472","2016.Patancheru",63.74951863,61.5195865115334
1379,"ICC12476","2016.Patancheru",61.15457501,53.1149126793968
1381,"ICC12480","2016.Patancheru",42.24199224,55.1028374125088
1383,"ICC12487","2016.Patancheru",73.52796256,60.0393524401687
1385,"ICC12490","2016.Patancheru",86.05531538,53.6200942434605
1393,"ICC14304","2016.Patancheru",61.25748749,40.6276689241192
1398,"ICC14331","2016.Patancheru",45.71422956,47.0407781466348
1399,"ICC14333","2016.Patancheru",46.64084338,40.1218886077615
1403,"ICC14354","2016.Patancheru",65.97795644,52.664846392241
1407,"ICC14368","2016.Patancheru",36.95837669,47.5131703512295
1409,"ICC14371","2016.Patancheru",63.81583963,60.8527665772481
1422,"ICC14436","2016.Patancheru",62.40182647,58.0701788691497
1429,"ICC16374","2016.Patancheru",27.47409677,45.2529283053696
1430,"ICC16682","2016.Patancheru",55.20140716,60.762355362529
1431,"ICC4918NN","2016.Patancheru",46.2386118,41.8455406288325
1436,"ICC4947","2016.Patancheru",82.25123843,71.9639609464305
1455,"ICC5233","2016.Patancheru",68.36374193,64.2500828103296
1467,"ICC5780","2016.Patancheru",60.35504207,57.1965474779568
1478,"ICC8330","2016.Patancheru",52.581648,40.404138110261
1479,"ICC8332","2016.Patancheru",53.78441497,60.5204866770606
1482,"ICCC37","2016.Patancheru",25.20783838,46.7038004484038
1486,"ICCV2","2016.Patancheru",40.7720891,51.5831057464844
1490,"ICCV89314","2016.Patancheru",61.10434014,44.9689799716369
1492,"ICCV91302","2016.Patancheru",69.72472847,66.774742881842
1495,"ICCV92503","2016.Patancheru",37.86719699,65.8151486396771
1499,"ICCV95605","2016.Patancheru",65.19909882,58.1699485793743
1503,"ICCV96030","2016.Patancheru",14.4358367,55.7783993670372
1507,"IG6394","2016.Patancheru",60.05525137,70.766096843397
1508,"IG69343","2016.Patancheru",103.2778572,69.2059231628006
1514,"IG70855","2016.Patancheru",69.18495229,76.2820560316334
1516,"IG75740","2016.Patancheru",70.36106299,61.7933619246376
1525,"ICC11322","2016.Sehore",64.99852358,69.0325470942564
1539,"ICC12235","2016.Sehore",65.5719067,68.2270579895933
1548,"ICC12269","2016.Sehore",66.97052817,67.2516591864081
1551,"ICC12274","2016.Sehore",78.2675106,66.9097720422149
1556,"ICC12424","2016.Sehore",51.05689709,66.7443993697104
1563,"ICC12458","2016.Sehore",70.58945806,67.6936861632589
1564,"ICC12461","2016.Sehore",76.84511876,69.9331464222484
1568,"ICC12472","2016.Sehore",62.97332401,69.4052876455721
1569,"ICC12476","2016.Sehore",67.45041754,68.2413806933049
1571,"ICC12480","2016.Sehore",74.85684898,70.6991307727457
1573,"ICC12487","2016.Sehore",65.36821501,68.255190400348
1575,"ICC12490","2016.Sehore",68.26724146,67.6261976615491
1583,"ICC14304","2016.Sehore",69.24417419,69.4269395443491
1588,"ICC14331","2016.Sehore",73.76543472,66.3517632650517
1589,"ICC14333","2016.Sehore",70.27620052,69.3698207581001
1593,"ICC14354","2016.Sehore",72.43562134,72.1173431454892
1597,"ICC14368","2016.Sehore",77.17028315,66.9764800281843
1599,"ICC14371","2016.Sehore",63.24998188,67.5225647040289
1612,"ICC14436","2016.Sehore",75.49677087,69.9817892445848
1619,"ICC16374","2016.Sehore",64.29627421,69.1839174104315
1620,"ICC16682","2016.Sehore",65.0599969,67.3155823962404
1621,"ICC4918NN","2016.Sehore",71.33639267,69.258602422741
1626,"ICC4947","2016.Sehore",75.75644353,73.9659466738473
1645,"ICC5233","2016.Sehore",69.30060314,68.8843449663766
1657,"ICC5780","2016.Sehore",64.99332275,72.13800578896
1668,"ICC8330","2016.Sehore",64.80246601,69.3557706993547
1669,"ICC8332","2016.Sehore",65.37930135,70.6205854963352
1672,"ICCC37","2016.Sehore",66.63921746,66.628301853564
1676,"ICCV2","2016.Sehore",61.30580934,64.9054852721736
1680,"ICCV89314","2016.Sehore",73.67160231,67.2702806679991
1682,"ICCV91302","2016.Sehore",68.07527745,74.648838381081
1685,"ICCV92503","2016.Sehore",52.1361379,70.3954406936588
1689,"ICCV95605","2016.Sehore",64.50968995,70.9136510837287
1693,"ICCV96030","2016.Sehore",52.6613425,63.9337821163302
1697,"IG6394","2016.Sehore",63.80084887,70.9662441359262
1698,"IG69343","2016.Sehore",83.01317648,72.566112792235
1704,"IG70855","2016.Sehore",73.14976165,72.8047192147568
1706,"IG75740","2016.Sehore",66.69661909,70.7276751703296
