"testing","Individual","environment","y","yHat"
266,"ICC14366","2015.Junagadh",66.67102901,60.2769307865522
270,"ICC14374","2015.Junagadh",65.04967688,59.7665773973957
273,"ICC14391","2015.Junagadh",50.19276763,61.4546645109064
274,"ICC14393","2015.Junagadh",49.97377947,58.5934860672431
276,"ICC14396","2015.Junagadh",66.4022189,59.046760263732
277,"ICC14411","2015.Junagadh",63.16138708,59.7252770021763
279,"ICC14425","2015.Junagadh",73.7046535,61.0204627964627
280,"ICC14426","2015.Junagadh",62.41755862,59.5545051963111
294,"ICC4938","2015.Junagadh",70.10283044,61.20161938125
314,"ICC5221","2015.Junagadh",64.46034145,61.8730839972907
318,"ICC5455","2015.Junagadh",59.11782956,60.3891817529719
329,"ICC5810","2015.Junagadh",56.99751775,60.5343652154293
331,"ICC5851","2015.Junagadh",54.18424991,60.98148038078
334,"ICC7225","2015.Junagadh",63.79917094,60.7788351094277
336,"ICC8276","2015.Junagadh",70.99471976,60.8748229679306
353,"ICCV91902","2015.Junagadh",48.40917114,60.5558929242007
354,"ICCV92311","2015.Junagadh",53.07145635,59.265249971703
356,"ICCV92944","2015.Junagadh",51.81342231,59.1595162896605
357,"ICCV93954","2015.Junagadh",51.70700665,60.4503846162464
361,"ICCV95981","2015.Junagadh",48.22538365,60.2261410547474
365,"IG10360","2015.Junagadh",60.22878405,59.8847660250871
370,"IG69355","2015.Junagadh",72.90700258,61.8169484032662
372,"IG69409","2015.Junagadh",64.37724509,61.2541543154501
378,"IG9750","2015.Junagadh",69.30068658,62.9839631542903
382,"ICC11316","2015.Patancheru",51,53.2802659380385
394,"ICC11535","2015.Patancheru",46,53.9214608953624
400,"ICC12242","2015.Patancheru",52,52.4034561230887
403,"ICC12251","2015.Patancheru",52,53.1593327236967
406,"ICC12267","2015.Patancheru",50,52.5535069534996
410,"ICC12273","2015.Patancheru",43,51.6705122898037
417,"ICC12426","2015.Patancheru",44,52.4648871638466
425,"ICC12463","2015.Patancheru",67,55.0355783566925
434,"ICC12488","2015.Patancheru",68,52.4425943483493
438,"ICC12496","2015.Patancheru",52,52.5870381770735
439,"ICC12986","2015.Patancheru",52,52.1334451899917
442,"ICC14302","2015.Patancheru",47,53.0690379252408
446,"ICC14321","2015.Patancheru",46,50.8710226188005
454,"ICC14356","2015.Patancheru",45,52.4569175622014
456,"ICC14366","2015.Patancheru",56,52.0462019054295
460,"ICC14374","2015.Patancheru",51,51.5106508300423
463,"ICC14391","2015.Patancheru",53,52.7278414615425
464,"ICC14393","2015.Patancheru",43,50.8822272405687
466,"ICC14396","2015.Patancheru",43,51.0111606591269
467,"ICC14411","2015.Patancheru",57,51.3611087157517
469,"ICC14425","2015.Patancheru",54,52.926548538331
470,"ICC14426","2015.Patancheru",56,52.0308836179315
484,"ICC4938","2015.Patancheru",63,52.5501250620867
504,"ICC5221","2015.Patancheru",52,51.4168050983801
508,"ICC5455","2015.Patancheru",61,53.1148917249246
521,"ICC5851","2015.Patancheru",60,52.7922523922489
524,"ICC7225","2015.Patancheru",49,53.2625793564351
526,"ICC8276","2015.Patancheru",61,52.4734871321862
543,"ICCV91902","2015.Patancheru",43,52.7017949139899
544,"ICCV92311","2015.Patancheru",39,51.3080654846752
546,"ICCV92944","2015.Patancheru",40,50.4734428160009
547,"ICCV93954","2015.Patancheru",41,51.7761378919397
551,"ICCV95981","2015.Patancheru",44,51.6886469072642
555,"IG10360","2015.Patancheru",54,52.2867060888084
560,"IG69355","2015.Patancheru",59,53.7831108038201
562,"IG69409","2015.Patancheru",60,53.1523807973958
568,"IG9750","2015.Patancheru",77,54.204891978907
572,"ICC11316","2015.Sehore",76.68818267,78.5911247699535
584,"ICC11535","2015.Sehore",69.02481678,79.303014968665
590,"ICC12242","2015.Sehore",76.35060539,78.7704884164301
593,"ICC12251","2015.Sehore",79.99415945,79.0348002366231
596,"ICC12267","2015.Sehore",77.29242959,77.7731153316622
600,"ICC12273","2015.Sehore",73.64932254,77.9772858603426
607,"ICC12426","2015.Sehore",64.50949878,78.9009947756371
615,"ICC12463","2015.Sehore",80.1771744,79.7538895875628
624,"ICC12488","2015.Sehore",80.50656568,77.9349823753585
628,"ICC12496","2015.Sehore",77.53405992,77.7652589354172
629,"ICC12986","2015.Sehore",79.45975045,78.9298628620602
632,"ICC14302","2015.Sehore",78.69951891,78.8293393864531
636,"ICC14321","2015.Sehore",78.69855021,78.3778202032748
644,"ICC14356","2015.Sehore",78.96461816,79.1266402654178
646,"ICC14366","2015.Sehore",65.96648825,78.0328230313542
650,"ICC14374","2015.Sehore",77.81868585,77.0137959587253
653,"ICC14391","2015.Sehore",77.73841319,78.8407197880349
654,"ICC14393","2015.Sehore",76.31614537,77.4625699647631
656,"ICC14396","2015.Sehore",79.02357833,77.5595069094505
657,"ICC14411","2015.Sehore",76.93110844,77.8075465628736
659,"ICC14425","2015.Sehore",72.1433236,78.9821461700875
660,"ICC14426","2015.Sehore",74.00822984,77.279867317056
674,"ICC4938","2015.Sehore",87.06204096,78.567715729621
694,"ICC5221","2015.Sehore",81.72714964,79.7804647445395
698,"ICC5455","2015.Sehore",71.91353931,78.5181842868742
709,"ICC5810","2015.Sehore",78.72312142,78.7801069084365
711,"ICC5851","2015.Sehore",82.71824276,78.8667981382267
714,"ICC7225","2015.Sehore",78.26182131,78.5058489627188
716,"ICC8276","2015.Sehore",78.45738055,77.5606044746206
733,"ICCV91902","2015.Sehore",71.85283772,78.3633403895973
734,"ICCV92311","2015.Sehore",72.2195385,76.4337694119271
736,"ICCV92944","2015.Sehore",66.02004404,77.1513598594518
737,"ICCV93954","2015.Sehore",74.5386642,78.1563237244088
741,"ICCV95981","2015.Sehore",75.54014917,78.2654043617288
745,"IG10360","2015.Sehore",79.77886627,77.61107517667
750,"IG69355","2015.Sehore",79.67333901,79.1934950574828
752,"IG69409","2015.Sehore",84.65346479,78.5151724370405
758,"IG9750","2015.Sehore",83.09211329,80.2623256801554
762,"ICC11316","2016.Amlaha",65,63.5452723433414
774,"ICC11535","2016.Amlaha",62,63.1470649346283
780,"ICC12242","2016.Amlaha",63,63.1362857764691
783,"ICC12251","2016.Amlaha",51,64.3732313368286
786,"ICC12267","2016.Amlaha",62,63.0881323974939
790,"ICC12273","2016.Amlaha",61,62.5146021415721
797,"ICC12426","2016.Amlaha",56,63.0411966705532
805,"ICC12463","2016.Amlaha",83,64.3819335491188
814,"ICC12488","2016.Amlaha",80,62.5052391504798
818,"ICC12496","2016.Amlaha",55,61.1673732627378
819,"ICC12986","2016.Amlaha",68,62.7694382330962
822,"ICC14302","2016.Amlaha",58,63.686660438253
826,"ICC14321","2016.Amlaha",62,61.8843464716121
834,"ICC14356","2016.Amlaha",57.1,63.5507219410279
836,"ICC14366","2016.Amlaha",67,62.9417028920378
840,"ICC14374","2016.Amlaha",62,61.7150826670551
843,"ICC14391","2016.Amlaha",58,63.3409486833713
844,"ICC14393","2016.Amlaha",66,62.24036237396
846,"ICC14396","2016.Amlaha",56,62.3976636478725
847,"ICC14411","2016.Amlaha",55,61.5186030959623
849,"ICC14425","2016.Amlaha",69,63.3476036771873
850,"ICC14426","2016.Amlaha",64,61.6327895787176
864,"ICC4938","2016.Amlaha",78,63.4666428035711
884,"ICC5221","2016.Amlaha",61,61.1339503897117
888,"ICC5455","2016.Amlaha",56,62.1689626523687
899,"ICC5810","2016.Amlaha",57,63.4063109565839
901,"ICC5851","2016.Amlaha",58,62.0645891389846
904,"ICC7225","2016.Amlaha",51,61.7569098136064
906,"ICC8276","2016.Amlaha",63,61.924542460843
923,"ICCV91902","2016.Amlaha",55,62.7137230381604
924,"ICCV92311","2016.Amlaha",47,59.4609749522265
926,"ICCV92944","2016.Amlaha",55,60.5879658075967
927,"ICCV93954","2016.Amlaha",55,62.2457648612838
931,"ICCV95981","2016.Amlaha",49,61.7512476083977
935,"IG10360","2016.Amlaha",75,60.1466612431489
940,"IG69355","2016.Amlaha",67,62.1495972709218
942,"IG69409","2016.Amlaha",70.4,61.3069885592423
948,"IG9750","2016.Amlaha",60,62.8214387743097
952,"ICC11316","2016.Junagadh",69.85398106,63.5945642431228
964,"ICC11535","2016.Junagadh",62.33080925,64.2352370550653
970,"ICC12242","2016.Junagadh",70.11571828,63.4697262003853
973,"ICC12251","2016.Junagadh",59.13001927,64.107284674993
976,"ICC12267","2016.Junagadh",68.94488137,63.1973361507018
980,"ICC12273","2016.Junagadh",49.63666874,61.9938707203452
987,"ICC12426","2016.Junagadh",49.98493494,63.085977563307
995,"ICC12463","2016.Junagadh",67.49983944,65.0604288880827
1004,"ICC12488","2016.Junagadh",74.58692212,62.5379513733576
1008,"ICC12496","2016.Junagadh",56.13774343,62.4306769154081
1009,"ICC12986","2016.Junagadh",67.38958723,62.6056889802235
1012,"ICC14302","2016.Junagadh",51.42235218,63.0099402182868
1016,"ICC14321","2016.Junagadh",46.42432486,61.0281691506194
1024,"ICC14356","2016.Junagadh",53.50536458,62.9141245638227
1026,"ICC14366","2016.Junagadh",61.48470955,62.7033345308655
1030,"ICC14374","2016.Junagadh",75.33271528,62.1330906471727
1033,"ICC14391","2016.Junagadh",58.11146301,63.3510100215797
1034,"ICC14393","2016.Junagadh",49.16114599,60.915608165536
1036,"ICC14396","2016.Junagadh",57.83103635,61.0423983704184
1037,"ICC14411","2016.Junagadh",58.83906685,61.9061350754627
1039,"ICC14425","2016.Junagadh",62.16333074,63.0724839438284
1040,"ICC14426","2016.Junagadh",56.67328618,61.7338803231321
1054,"ICC4938","2016.Junagadh",74.77559349,63.4346525112993
1074,"ICC5221","2016.Junagadh",59.12943987,60.8669014761254
1078,"ICC5455","2016.Junagadh",56.91319318,63.8622348915435
1089,"ICC5810","2016.Junagadh",49.75810829,61.463217314607
1091,"ICC5851","2016.Junagadh",67.85357416,62.6224774925379
1094,"ICC7225","2016.Junagadh",76.99073806,62.6186497055509
1096,"ICC8276","2016.Junagadh",68.13234695,63.562754596995
1113,"ICCV91902","2016.Junagadh",47.98916088,62.4134576409774
1114,"ICCV92311","2016.Junagadh",55.7448137,61.4490325667822
1116,"ICCV92944","2016.Junagadh",46.20894752,60.8512342287126
1117,"ICCV93954","2016.Junagadh",79.17354976,62.8787966096607
1121,"ICCV95981","2016.Junagadh",57.95976721,61.9204473974569
1125,"IG10360","2016.Junagadh",72.49804287,62.2609889869636
1130,"IG69355","2016.Junagadh",70.77137079,64.3113848406079
1132,"IG69409","2016.Junagadh",71.05846956,63.7289850856246
1138,"IG9750","2016.Junagadh",70.17764639,64.7832169660862
1142,"ICC11316","2016.Kanpur",65,70.2572220689155
1154,"ICC11535","2016.Kanpur",65,70.3793132344148
1160,"ICC12242","2016.Kanpur",71,69.6340227967071
1163,"ICC12251","2016.Kanpur",65,69.6799496156676
1166,"ICC12267","2016.Kanpur",70,69.6907488733681
1170,"ICC12273","2016.Kanpur",62,69.2409020741096
1177,"ICC12426","2016.Kanpur",62,70.3099719010532
1185,"ICC12463","2016.Kanpur",86,72.0856600733784
1194,"ICC12488","2016.Kanpur",69.82900705,69.4360379792601
1198,"ICC12496","2016.Kanpur",69,69.4866700767693
1199,"ICC12986","2016.Kanpur",74,69.1543923906737
1202,"ICC14302","2016.Kanpur",71,70.4350594225912
1206,"ICC14321","2016.Kanpur",71,69.4634370401616
1214,"ICC14356","2016.Kanpur",78,69.39810590517
1216,"ICC14366","2016.Kanpur",71,69.3746725763967
1220,"ICC14374","2016.Kanpur",73,68.9742059797716
1223,"ICC14391","2016.Kanpur",65,69.5723577988624
1224,"ICC14393","2016.Kanpur",71,69.2331398757498
1226,"ICC14396","2016.Kanpur",65,68.3913254493929
1227,"ICC14411","2016.Kanpur",65,68.3711200123573
1229,"ICC14425","2016.Kanpur",76,69.7722660869877
1230,"ICC14426","2016.Kanpur",60,69.0161763103928
1244,"ICC4938","2016.Kanpur",71,69.7743249518893
1264,"ICC5221","2016.Kanpur",71,72.0181157509633
1268,"ICC5455","2016.Kanpur",76,70.5232571988414
1279,"ICC5810","2016.Kanpur",55,70.0385495712685
1281,"ICC5851","2016.Kanpur",68,70.0719807423525
1284,"ICC7225","2016.Kanpur",64.99999971,69.1281669803728
1286,"ICC8276","2016.Kanpur",72,69.8615523083778
1303,"ICCV91902","2016.Kanpur",68,70.3683378268285
1304,"ICCV92311","2016.Kanpur",55,68.64641488155
1306,"ICCV92944","2016.Kanpur",71,68.4937427978336
1307,"ICCV93954","2016.Kanpur",65,69.8610199602641
1311,"ICCV95981","2016.Kanpur",65,68.8830852609675
1315,"IG10360","2016.Kanpur",65,68.9740902250081
1320,"IG69355","2016.Kanpur",69,70.1493550140737
1322,"IG69409","2016.Kanpur",75,69.5677879912306
1328,"IG9750","2016.Kanpur",76,71.1085422743591
1332,"ICC11316","2016.Patancheru",57.30716613,61.5672014481858
1344,"ICC11535","2016.Patancheru",63.33164837,63.870151082011
1350,"ICC12242","2016.Patancheru",63.61659701,58.9929364054953
1353,"ICC12251","2016.Patancheru",65.73585789,59.9150100961229
1356,"ICC12267","2016.Patancheru",49.57352979,59.6565188761179
1360,"ICC12273","2016.Patancheru",40.70847624,57.8735195712088
1367,"ICC12426","2016.Patancheru",43.66841604,60.1303756547689
1375,"ICC12463","2016.Patancheru",88.85019672,65.3090573819072
1384,"ICC12488","2016.Patancheru",73.29813364,60.6241061400693
1388,"ICC12496","2016.Patancheru",45.47415231,60.7623369383598
1389,"ICC12986","2016.Patancheru",55.57941115,59.3612121189603
1392,"ICC14302","2016.Patancheru",60.35392575,60.7650286182273
1396,"ICC14321","2016.Patancheru",27.40495824,56.3503960574443
1404,"ICC14356","2016.Patancheru",43.86471036,59.2345155195931
1406,"ICC14366","2016.Patancheru",50.14348599,58.3075579642359
1410,"ICC14374","2016.Patancheru",45.26463656,57.684163379411
1413,"ICC14391","2016.Patancheru",50.64034809,59.6067714414306
1414,"ICC14393","2016.Patancheru",39.26464447,58.5094865358012
1416,"ICC14396","2016.Patancheru",45.38071777,57.4070278645885
1417,"ICC14411","2016.Patancheru",58.41507731,58.3708656807778
1419,"ICC14425","2016.Patancheru",61.95618526,60.8043081428699
1420,"ICC14426","2016.Patancheru",57.63620478,58.4866339164056
1434,"ICC4938","2016.Patancheru",76.51648925,59.3218342444929
1454,"ICC5221","2016.Patancheru",62.54315461,57.7473993607315
1458,"ICC5455","2016.Patancheru",63.05534845,61.2990153404969
1469,"ICC5810","2016.Patancheru",30.48828166,58.9837191908912
1471,"ICC5851","2016.Patancheru",66.39830069,60.7191068676072
1474,"ICC7225","2016.Patancheru",64.88049834,62.0616904357145
1476,"ICC8276","2016.Patancheru",61.18099873,59.3623573269507
1493,"ICCV91902","2016.Patancheru",33.16321588,58.9811621787442
1494,"ICCV92311","2016.Patancheru",35.27206592,57.4914938376885
1496,"ICCV92944","2016.Patancheru",35.62708198,55.8029553163519
1497,"ICCV93954","2016.Patancheru",30.47602425,58.6370654928586
1501,"ICCV95981","2016.Patancheru",44.09309714,58.3776009001339
1505,"IG10360","2016.Patancheru",61.55788783,60.144644603757
1510,"IG69355","2016.Patancheru",93.48303533,64.8544743884775
1512,"IG69409","2016.Patancheru",59.27829459,63.4178793338706
1518,"IG9750","2016.Patancheru",94.66843622,64.2613466513194
1522,"ICC11316","2016.Sehore",66.8636546,69.8777147601896
1534,"ICC11535","2016.Sehore",66.39807458,70.7400454948654
1540,"ICC12242","2016.Sehore",74.04040615,68.8067624666389
1543,"ICC12251","2016.Sehore",65.5205027,68.3165981220815
1546,"ICC12267","2016.Sehore",74.41448917,68.3771271528763
1550,"ICC12273","2016.Sehore",68.08027499,68.9642731096883
1557,"ICC12426","2016.Sehore",67.27207865,70.2776192642484
1565,"ICC12463","2016.Sehore",79.31443577,69.9952043730383
1574,"ICC12488","2016.Sehore",88.13217581,68.8192787279153
1578,"ICC12496","2016.Sehore",62.2150898,69.6715922123888
1579,"ICC12986","2016.Sehore",74.80587986,68.8368283600651
1582,"ICC14302","2016.Sehore",66.36116426,69.2475861982528
1586,"ICC14321","2016.Sehore",71.92551894,69.6082762187861
1594,"ICC14356","2016.Sehore",74.06211159,70.579652988127
1596,"ICC14366","2016.Sehore",62.41247622,68.5815034636305
1600,"ICC14374","2016.Sehore",70.81946845,67.2040672717017
1603,"ICC14391","2016.Sehore",64.30147608,69.7803127006313
1604,"ICC14393","2016.Sehore",62.35459128,68.8775224517286
1606,"ICC14396","2016.Sehore",69.93025988,69.0480255353173
1607,"ICC14411","2016.Sehore",65.22676853,68.3947095708256
1609,"ICC14425","2016.Sehore",67.08921205,69.1701670551695
1610,"ICC14426","2016.Sehore",68.10622991,68.6806115730519
1624,"ICC4938","2016.Sehore",75.14132379,69.1775526703342
1644,"ICC5221","2016.Sehore",70.90251987,70.692340362299
1648,"ICC5455","2016.Sehore",68.10259483,69.9164450121836
1659,"ICC5810","2016.Sehore",70.28432403,70.5649045853736
1661,"ICC5851","2016.Sehore",70.80419676,69.9306429350488
1664,"ICC7225","2016.Sehore",63.43197421,69.8401180420421
1666,"ICC8276","2016.Sehore",72.705478,68.9805505585197
1683,"ICCV91902","2016.Sehore",61.80108556,69.6148087177217
1684,"ICCV92311","2016.Sehore",69.12687593,69.1710538004369
1686,"ICCV92944","2016.Sehore",59.02304814,68.6400714871216
1687,"ICCV93954","2016.Sehore",70.30707006,69.3349337844852
1691,"ICCV95981","2016.Sehore",75.38297456,69.0992382909818
1695,"IG10360","2016.Sehore",69.62328714,69.8697929392154
1700,"IG69355","2016.Sehore",68.67491569,71.1478023838743
1702,"IG69409","2016.Sehore",71.42132694,70.6374491542843
1708,"IG9750","2016.Sehore",72.0580048,72.4400952976816
