"testing","Individual","environment","y","yHat"
180,"IG69355","2015.Amlaha",92,90.7626510941652
182,"IG69409","2015.Amlaha",95.97569361,90.1836853999516
188,"IG9750","2015.Amlaha",99,90.7613095214305
192,"ICC11316","2015.Junagadh",53.01744263,61.3859294453816
204,"ICC11535","2015.Junagadh",56.43592926,61.1968200590221
210,"ICC12242","2015.Junagadh",70.79557062,60.1757440083515
213,"ICC12251","2015.Junagadh",60.4312894,61.1133115787233
216,"ICC12267","2015.Junagadh",63.67338139,61.0553398696113
220,"ICC12273","2015.Junagadh",47.91879327,60.4977631686874
227,"ICC12426","2015.Junagadh",49.18543173,61.8088838439338
235,"ICC12463","2015.Junagadh",66.04802967,62.1110308328895
244,"ICC12488","2015.Junagadh",75.01744263,60.9903222154592
248,"ICC12496","2015.Junagadh",55.01701034,61.4467008846151
249,"ICC12986","2015.Junagadh",69.48988108,61.2529995187534
252,"ICC14302","2015.Junagadh",57.22664268,60.7097370155253
256,"ICC14321","2015.Junagadh",43.45829366,59.552941256705
264,"ICC14356","2015.Junagadh",59.00456069,60.0330603030518
266,"ICC14366","2015.Junagadh",66.67102901,61.3244265583821
270,"ICC14374","2015.Junagadh",65.04967688,60.2078250309594
273,"ICC14391","2015.Junagadh",50.19276763,60.1353103264099
274,"ICC14393","2015.Junagadh",49.97377947,60.1240358732254
276,"ICC14396","2015.Junagadh",66.4022189,60.0837249316224
277,"ICC14411","2015.Junagadh",63.16138708,59.8639088558533
279,"ICC14425","2015.Junagadh",73.7046535,61.1279129508565
280,"ICC14426","2015.Junagadh",62.41755862,60.2008074041469
294,"ICC4938","2015.Junagadh",70.10283044,60.6720031508663
314,"ICC5221","2015.Junagadh",64.46034145,60.5489376843058
318,"ICC5455","2015.Junagadh",59.11782956,61.5386147354185
329,"ICC5810","2015.Junagadh",56.99751775,60.7698161176201
331,"ICC5851","2015.Junagadh",54.18424991,60.9918804538205
334,"ICC7225","2015.Junagadh",63.79917094,60.7657880796055
336,"ICC8276","2015.Junagadh",70.99471976,61.2622707148927
353,"ICCV91902","2015.Junagadh",48.40917114,60.1121559326062
354,"ICCV92311","2015.Junagadh",53.07145635,59.3477319472042
356,"ICCV92944","2015.Junagadh",51.81342231,59.5555655101895
357,"ICCV93954","2015.Junagadh",51.70700665,60.3429364956928
361,"ICCV95981","2015.Junagadh",48.22538365,59.9214286448303
365,"IG10360","2015.Junagadh",60.22878405,60.7914600536168
370,"IG69355","2015.Junagadh",72.90700258,62.1290425397175
372,"IG69409","2015.Junagadh",64.37724509,61.5500768455037
378,"IG9750","2015.Junagadh",69.30068658,62.1277009669822
382,"ICC11316","2015.Patancheru",51,53.0790162252372
394,"ICC11535","2015.Patancheru",46,52.8899068388782
400,"ICC12242","2015.Patancheru",52,51.8688307882069
403,"ICC12251","2015.Patancheru",52,52.8063983585785
406,"ICC12267","2015.Patancheru",50,52.7484266494668
410,"ICC12273","2015.Patancheru",43,52.1908499485425
417,"ICC12426","2015.Patancheru",44,53.5019706237896
425,"ICC12463","2015.Patancheru",67,53.8041176127453
434,"ICC12488","2015.Patancheru",68,52.6834089953156
438,"ICC12496","2015.Patancheru",52,53.1397876644712
439,"ICC12986","2015.Patancheru",52,52.9460862986089
442,"ICC14302","2015.Patancheru",47,52.4028237953811
446,"ICC14321","2015.Patancheru",46,51.2460280365606
454,"ICC14356","2015.Patancheru",45,51.7261470829077
456,"ICC14366","2015.Patancheru",56,53.0175133382375
460,"ICC14374","2015.Patancheru",51,51.9009118108152
463,"ICC14391","2015.Patancheru",53,51.8283971062658
464,"ICC14393","2015.Patancheru",43,51.8171226530812
466,"ICC14396","2015.Patancheru",43,51.7768117114782
467,"ICC14411","2015.Patancheru",57,51.556995635709
469,"ICC14425","2015.Patancheru",54,52.8209997307123
470,"ICC14426","2015.Patancheru",56,51.8938941840026
484,"ICC4938","2015.Patancheru",63,52.3650899307223
504,"ICC5221","2015.Patancheru",52,52.2420244641616
508,"ICC5455","2015.Patancheru",61,53.2317015152744
521,"ICC5851","2015.Patancheru",60,52.6849672336755
524,"ICC7225","2015.Patancheru",49,52.4588748594616
526,"ICC8276","2015.Patancheru",61,52.9553574947481
543,"ICCV91902","2015.Patancheru",43,51.8052427124619
544,"ICCV92311","2015.Patancheru",39,51.0408187270601
546,"ICCV92944","2015.Patancheru",40,51.2486522900451
547,"ICCV93954","2015.Patancheru",41,52.0360232755484
551,"ICCV95981","2015.Patancheru",44,51.6145154246863
555,"IG10360","2015.Patancheru",54,52.4845468334725
560,"IG69355","2015.Patancheru",59,53.8221293195733
562,"IG69409","2015.Patancheru",60,53.2431636253592
568,"IG9750","2015.Patancheru",77,53.8207877468381
572,"ICC11316","2015.Sehore",76.68818267,78.9876216931779
584,"ICC11535","2015.Sehore",69.02481678,78.7985123068192
590,"ICC12242","2015.Sehore",76.35060539,77.7774362561481
593,"ICC12251","2015.Sehore",79.99415945,78.7150038265192
596,"ICC12267","2015.Sehore",77.29242959,78.657032117408
600,"ICC12273","2015.Sehore",73.64932254,78.0994554164837
607,"ICC12426","2015.Sehore",64.50949878,79.4105760917301
615,"ICC12463","2015.Sehore",80.1771744,79.7127230806858
624,"ICC12488","2015.Sehore",80.50656568,78.5920144632559
628,"ICC12496","2015.Sehore",77.53405992,79.0483931324115
629,"ICC12986","2015.Sehore",79.45975045,78.8546917665498
632,"ICC14302","2015.Sehore",78.69951891,78.3114292633217
636,"ICC14321","2015.Sehore",78.69855021,77.1546335045013
644,"ICC14356","2015.Sehore",78.96461816,77.6347525508475
646,"ICC14366","2015.Sehore",65.96648825,78.9261188061783
650,"ICC14374","2015.Sehore",77.81868585,77.8095172787562
653,"ICC14391","2015.Sehore",77.73841319,77.7370025742066
654,"ICC14393","2015.Sehore",76.31614537,77.7257281210217
656,"ICC14396","2015.Sehore",79.02357833,77.6854171794185
657,"ICC14411","2015.Sehore",76.93110844,77.4656011036491
659,"ICC14425","2015.Sehore",72.1433236,78.7296051986526
660,"ICC14426","2015.Sehore",74.00822984,77.8024996519433
674,"ICC4938","2015.Sehore",87.06204096,78.273695398663
694,"ICC5221","2015.Sehore",81.72714964,78.1506299321023
698,"ICC5455","2015.Sehore",71.91353931,79.1403069832152
709,"ICC5810","2015.Sehore",78.72312142,78.3715083654163
711,"ICC5851","2015.Sehore",82.71824276,78.5935727016164
714,"ICC7225","2015.Sehore",78.26182131,78.3674803274017
716,"ICC8276","2015.Sehore",78.45738055,78.8639629626888
733,"ICCV91902","2015.Sehore",71.85283772,77.7138481804024
734,"ICCV92311","2015.Sehore",72.2195385,76.9494241950011
736,"ICCV92944","2015.Sehore",66.02004404,77.1572577579855
737,"ICCV93954","2015.Sehore",74.5386642,77.9446287434895
741,"ICCV95981","2015.Sehore",75.54014917,77.5231208926262
745,"IG10360","2015.Sehore",79.77886627,78.3931523014133
750,"IG69355","2015.Sehore",79.67333901,79.7307347875138
752,"IG69409","2015.Sehore",84.65346479,79.1517690933
758,"IG9750","2015.Sehore",83.09211329,79.7293932147794
762,"ICC11316","2016.Amlaha",65,62.8042910174251
774,"ICC11535","2016.Amlaha",62,62.6151816310665
780,"ICC12242","2016.Amlaha",63,61.5941055803951
783,"ICC12251","2016.Amlaha",51,62.531673150767
786,"ICC12267","2016.Amlaha",62,62.4737014416548
790,"ICC12273","2016.Amlaha",61,61.916124740731
797,"ICC12426","2016.Amlaha",56,63.2272454159775
805,"ICC12463","2016.Amlaha",83,63.5293924049332
814,"ICC12488","2016.Amlaha",80,62.4086837875033
818,"ICC12496","2016.Amlaha",55,62.8650624566593
819,"ICC12986","2016.Amlaha",68,62.6713610907971
822,"ICC14302","2016.Amlaha",58,62.1280985875689
826,"ICC14321","2016.Amlaha",62,60.9713028287488
834,"ICC14356","2016.Amlaha",57.1,61.4514218750959
836,"ICC14366","2016.Amlaha",67,62.7427881304255
840,"ICC14374","2016.Amlaha",62,61.6261866030035
843,"ICC14391","2016.Amlaha",58,61.5536718984538
844,"ICC14393","2016.Amlaha",66,61.5423974452689
846,"ICC14396","2016.Amlaha",56,61.5020865036655
847,"ICC14411","2016.Amlaha",55,61.2822704278966
849,"ICC14425","2016.Amlaha",69,62.5462745229005
850,"ICC14426","2016.Amlaha",64,61.6191689761907
864,"ICC4938","2016.Amlaha",78,62.0903647229102
884,"ICC5221","2016.Amlaha",61,61.9672992563497
888,"ICC5455","2016.Amlaha",56,62.9569763074623
899,"ICC5810","2016.Amlaha",57,62.188177689664
901,"ICC5851","2016.Amlaha",58,62.4102420258636
904,"ICC7225","2016.Amlaha",51,62.1841496516495
906,"ICC8276","2016.Amlaha",63,62.6806322869362
923,"ICCV91902","2016.Amlaha",55,61.5305175046498
924,"ICCV92311","2016.Amlaha",47,60.7660935192481
926,"ICCV92944","2016.Amlaha",55,60.9739270822328
927,"ICCV93954","2016.Amlaha",55,61.761298067737
931,"ICCV95981","2016.Amlaha",49,61.3397902168738
935,"IG10360","2016.Amlaha",75,62.2098216256605
940,"IG69355","2016.Amlaha",67,63.5474041117618
942,"IG69409","2016.Amlaha",70.4,62.9684384175474
948,"IG9750","2016.Amlaha",60,63.5460625390266
952,"ICC11316","2016.Junagadh",69.85398106,63.283090897801
964,"ICC11535","2016.Junagadh",62.33080925,63.0939815114422
970,"ICC12242","2016.Junagadh",70.11571828,62.0729054607711
973,"ICC12251","2016.Junagadh",59.13001927,63.0104730311424
976,"ICC12267","2016.Junagadh",68.94488137,62.9525013220309
980,"ICC12273","2016.Junagadh",49.63666874,62.3949246211067
987,"ICC12426","2016.Junagadh",49.98493494,63.706045296354
995,"ICC12463","2016.Junagadh",67.49983944,64.008192285309
1004,"ICC12488","2016.Junagadh",74.58692212,62.8874836678785
1008,"ICC12496","2016.Junagadh",56.13774343,63.3438623370346
1009,"ICC12986","2016.Junagadh",67.38958723,63.1501609711729
1012,"ICC14302","2016.Junagadh",51.42235218,62.6068984679445
1016,"ICC14321","2016.Junagadh",46.42432486,61.4501027091238
1024,"ICC14356","2016.Junagadh",53.50536458,61.9302217554712
1026,"ICC14366","2016.Junagadh",61.48470955,63.2215880108017
1030,"ICC14374","2016.Junagadh",75.33271528,62.1049864833789
1033,"ICC14391","2016.Junagadh",58.11146301,62.0324717788298
1034,"ICC14393","2016.Junagadh",49.16114599,62.0211973256444
1036,"ICC14396","2016.Junagadh",57.83103635,61.9808863840414
1037,"ICC14411","2016.Junagadh",58.83906685,61.7610703082721
1039,"ICC14425","2016.Junagadh",62.16333074,63.0250744032763
1040,"ICC14426","2016.Junagadh",56.67328618,62.0979688565663
1054,"ICC4938","2016.Junagadh",74.77559349,62.5691646032859
1074,"ICC5221","2016.Junagadh",59.12943987,62.4460991367251
1078,"ICC5455","2016.Junagadh",56.91319318,63.4357761878377
1089,"ICC5810","2016.Junagadh",49.75810829,62.66697757004
1091,"ICC5851","2016.Junagadh",67.85357416,62.8890419062392
1094,"ICC7225","2016.Junagadh",76.99073806,62.6629495320252
1096,"ICC8276","2016.Junagadh",68.13234695,63.159432167312
1113,"ICCV91902","2016.Junagadh",47.98916088,62.0093173850258
1114,"ICCV92311","2016.Junagadh",55.7448137,61.2448933996237
1116,"ICCV92944","2016.Junagadh",46.20894752,61.452726962609
1117,"ICCV93954","2016.Junagadh",79.17354976,62.2400979481127
1121,"ICCV95981","2016.Junagadh",57.95976721,61.8185900972494
1125,"IG10360","2016.Junagadh",72.49804287,62.6886215060363
1130,"IG69355","2016.Junagadh",70.77137079,64.0262039921376
1132,"IG69409","2016.Junagadh",71.05846956,63.4472382979234
1138,"IG9750","2016.Junagadh",70.17764639,64.0248624194022
1142,"ICC11316","2016.Kanpur",65,70.4249612231122
1154,"ICC11535","2016.Kanpur",65,70.2358518367532
1160,"ICC12242","2016.Kanpur",71,69.214775786082
1163,"ICC12251","2016.Kanpur",65,70.152343356454
1166,"ICC12267","2016.Kanpur",70,70.0943716473422
1170,"ICC12273","2016.Kanpur",62,69.5367949464181
1177,"ICC12426","2016.Kanpur",62,70.8479156216645
1185,"ICC12463","2016.Kanpur",86,71.1500626106202
1194,"ICC12488","2016.Kanpur",69.82900705,70.0293539931895
1198,"ICC12496","2016.Kanpur",69,70.4857326623458
1199,"ICC12986","2016.Kanpur",74,70.2920312964836
1202,"ICC14302","2016.Kanpur",71,69.7487687932561
1206,"ICC14321","2016.Kanpur",71,68.5919730344351
1214,"ICC14356","2016.Kanpur",78,69.0720920807818
1216,"ICC14366","2016.Kanpur",71,70.3634583361126
1220,"ICC14374","2016.Kanpur",73,69.24685680869
1223,"ICC14391","2016.Kanpur",65,69.1743421041405
1224,"ICC14393","2016.Kanpur",71,69.1630676509563
1226,"ICC14396","2016.Kanpur",65,69.1227567093526
1227,"ICC14411","2016.Kanpur",65,68.9029406335839
1229,"ICC14425","2016.Kanpur",76,70.1669447285872
1230,"ICC14426","2016.Kanpur",60,69.239839181877
1244,"ICC4938","2016.Kanpur",71,69.7110349285971
1264,"ICC5221","2016.Kanpur",71,69.5879694620364
1268,"ICC5455","2016.Kanpur",76,70.5776465131491
1279,"ICC5810","2016.Kanpur",55,69.8088478953504
1281,"ICC5851","2016.Kanpur",68,70.0309122315506
1284,"ICC7225","2016.Kanpur",64.99999971,69.8048198573365
1286,"ICC8276","2016.Kanpur",72,70.3013024926231
1303,"ICCV91902","2016.Kanpur",68,69.1511877103372
1304,"ICCV92311","2016.Kanpur",55,68.3867637249352
1306,"ICCV92944","2016.Kanpur",71,68.5945972879196
1307,"ICCV93954","2016.Kanpur",65,69.3819682734233
1311,"ICCV95981","2016.Kanpur",65,68.9604604225608
1315,"IG10360","2016.Kanpur",65,69.8304918313474
1320,"IG69355","2016.Kanpur",69,71.1680743174484
1322,"IG69409","2016.Kanpur",75,70.5891086232344
1328,"IG9750","2016.Kanpur",76,71.1667327447134
1332,"ICC11316","2016.Patancheru",57.30716613,60.7506296215456
1344,"ICC11535","2016.Patancheru",63.33164837,60.5615202351863
1350,"ICC12242","2016.Patancheru",63.61659701,59.5404441845148
1353,"ICC12251","2016.Patancheru",65.73585789,60.4780117548869
1356,"ICC12267","2016.Patancheru",49.57352979,60.4200400457754
1360,"ICC12273","2016.Patancheru",40.70847624,59.8624633448514
1367,"ICC12426","2016.Patancheru",43.66841604,61.1735840200981
1375,"ICC12463","2016.Patancheru",88.85019672,61.4757310090538
1384,"ICC12488","2016.Patancheru",73.29813364,60.3550223916231
1388,"ICC12496","2016.Patancheru",45.47415231,60.811401060779
1389,"ICC12986","2016.Patancheru",55.57941115,60.6176996949179
1392,"ICC14302","2016.Patancheru",60.35392575,60.074437191689
1396,"ICC14321","2016.Patancheru",27.40495824,58.9176414328689
1404,"ICC14356","2016.Patancheru",43.86471036,59.3977604792153
1406,"ICC14366","2016.Patancheru",50.14348599,60.6891267345461
1410,"ICC14374","2016.Patancheru",45.26463656,59.5725252071237
1413,"ICC14391","2016.Patancheru",50.64034809,59.500010502574
1414,"ICC14393","2016.Patancheru",39.26464447,59.4887360493889
1416,"ICC14396","2016.Patancheru",45.38071777,59.4484251077859
1417,"ICC14411","2016.Patancheru",58.41507731,59.2286090320167
1419,"ICC14425","2016.Patancheru",61.95618526,60.492613127021
1420,"ICC14426","2016.Patancheru",57.63620478,59.5655075803109
1434,"ICC4938","2016.Patancheru",76.51648925,60.0367033270302
1454,"ICC5221","2016.Patancheru",62.54315461,59.9136378604696
1458,"ICC5455","2016.Patancheru",63.05534845,60.9033149115818
1469,"ICC5810","2016.Patancheru",30.48828166,60.1345162937841
1471,"ICC5851","2016.Patancheru",66.39830069,60.3565806299841
1474,"ICC7225","2016.Patancheru",64.88049834,60.1304882557696
1476,"ICC8276","2016.Patancheru",61.18099873,60.6269708910565
1493,"ICCV91902","2016.Patancheru",33.16321588,59.4768561087699
1494,"ICCV92311","2016.Patancheru",35.27206592,58.7124321233685
1496,"ICCV92944","2016.Patancheru",35.62708198,58.9202656863533
1497,"ICCV93954","2016.Patancheru",30.47602425,59.7076366718568
1501,"ICCV95981","2016.Patancheru",44.09309714,59.286128820994
1505,"IG10360","2016.Patancheru",61.55788783,60.1561602297806
1510,"IG69355","2016.Patancheru",93.48303533,61.4937427158818
1512,"IG69409","2016.Patancheru",59.27829459,60.9147770216679
1518,"IG9750","2016.Patancheru",94.66843622,61.4924011431466
1522,"ICC11316","2016.Sehore",66.8636546,70.114696732447
1534,"ICC11535","2016.Sehore",66.39807458,69.9255873460879
1540,"ICC12242","2016.Sehore",74.04040615,68.9045112954169
1543,"ICC12251","2016.Sehore",65.5205027,69.8420788657887
1546,"ICC12267","2016.Sehore",74.41448917,69.7841071566768
1550,"ICC12273","2016.Sehore",68.08027499,69.2265304557529
1557,"ICC12426","2016.Sehore",67.27207865,70.5376511309996
1565,"ICC12463","2016.Sehore",79.31443577,70.8397981199551
1574,"ICC12488","2016.Sehore",88.13217581,69.7190895025248
1578,"ICC12496","2016.Sehore",62.2150898,70.1754681716811
1579,"ICC12986","2016.Sehore",74.80587986,69.9817668058185
1582,"ICC14302","2016.Sehore",66.36116426,69.4385043025907
1586,"ICC14321","2016.Sehore",71.92551894,68.2817085437709
1594,"ICC14356","2016.Sehore",74.06211159,68.7618275901172
1596,"ICC14366","2016.Sehore",62.41247622,70.0531938454479
1600,"ICC14374","2016.Sehore",70.81946845,68.9365923180251
1603,"ICC14391","2016.Sehore",64.30147608,68.8640776134753
1604,"ICC14393","2016.Sehore",62.35459128,68.8528031602906
1606,"ICC14396","2016.Sehore",69.93025988,68.8124922186877
1607,"ICC14411","2016.Sehore",65.22676853,68.592676142918
1609,"ICC14425","2016.Sehore",67.08921205,69.8566802379225
1610,"ICC14426","2016.Sehore",68.10622991,68.9295746912122
1624,"ICC4938","2016.Sehore",75.14132379,69.4007704379322
1644,"ICC5221","2016.Sehore",70.90251987,69.277704971371
1648,"ICC5455","2016.Sehore",68.10259483,70.2673820224841
1659,"ICC5810","2016.Sehore",70.28432403,69.4985834046857
1661,"ICC5851","2016.Sehore",70.80419676,69.7206477408859
1664,"ICC7225","2016.Sehore",63.43197421,69.4945553666716
1666,"ICC8276","2016.Sehore",72.705478,69.9910380019579
1683,"ICCV91902","2016.Sehore",61.80108556,68.8409232196716
1684,"ICCV92311","2016.Sehore",69.12687593,68.0764992342701
1686,"ICCV92944","2016.Sehore",59.02304814,68.2843327972545
1687,"ICCV93954","2016.Sehore",70.30707006,69.0717037827585
1691,"ICCV95981","2016.Sehore",75.38297456,68.6501959318959
1695,"IG10360","2016.Sehore",69.62328714,69.5202273406825
1700,"IG69355","2016.Sehore",68.67491569,70.8578098267834
1702,"IG69409","2016.Sehore",71.42132694,70.2788441325695
1708,"IG9750","2016.Sehore",72.0580048,70.8564682540479
