"testing","Individual","environment","y","yHat"
264,"ICC14356","2015.Junagadh",59.00456069,58.0968761368631
266,"ICC14366","2015.Junagadh",66.67102901,62.7479432375254
270,"ICC14374","2015.Junagadh",65.04967688,60.7712205384457
273,"ICC14391","2015.Junagadh",50.19276763,59.208407770925
274,"ICC14393","2015.Junagadh",49.97377947,54.949063072441
276,"ICC14396","2015.Junagadh",66.4022189,54.7822044420766
277,"ICC14411","2015.Junagadh",63.16138708,58.4816378416766
279,"ICC14425","2015.Junagadh",73.7046535,61.8191572039294
280,"ICC14426","2015.Junagadh",62.41755862,59.123639599623
294,"ICC4938","2015.Junagadh",70.10283044,61.4869461544806
314,"ICC5221","2015.Junagadh",64.46034145,62.1287035075355
318,"ICC5455","2015.Junagadh",59.11782956,63.6755452125
329,"ICC5810","2015.Junagadh",56.99751775,57.0860405037573
331,"ICC5851","2015.Junagadh",54.18424991,57.4934231773326
334,"ICC7225","2015.Junagadh",63.79917094,57.6673596226768
336,"ICC8276","2015.Junagadh",70.99471976,61.1985632409103
353,"ICCV91902","2015.Junagadh",48.40917114,59.4934106377359
354,"ICCV92311","2015.Junagadh",53.07145635,58.776774196361
356,"ICCV92944","2015.Junagadh",51.81342231,58.7223690246318
357,"ICCV93954","2015.Junagadh",51.70700665,59.7166700109703
361,"ICCV95981","2015.Junagadh",48.22538365,59.8359982847324
365,"IG10360","2015.Junagadh",60.22878405,64.8593073640585
370,"IG69355","2015.Junagadh",72.90700258,63.8336669115782
372,"IG69409","2015.Junagadh",64.37724509,66.3713469359775
378,"IG9750","2015.Junagadh",69.30068658,64.871060027448
382,"ICC11316","2015.Patancheru",51,52.5251897892528
394,"ICC11535","2015.Patancheru",46,54.5704473284143
400,"ICC12242","2015.Patancheru",52,53.1224290306003
403,"ICC12251","2015.Patancheru",52,53.0723549026397
406,"ICC12267","2015.Patancheru",50,51.644677029477
410,"ICC12273","2015.Patancheru",43,44.6174127763025
417,"ICC12426","2015.Patancheru",44,49.21060858777
425,"ICC12463","2015.Patancheru",67,61.632980228084
434,"ICC12488","2015.Patancheru",68,58.9212589629306
438,"ICC12496","2015.Patancheru",52,51.4961896815046
439,"ICC12986","2015.Patancheru",52,51.7682152737526
442,"ICC14302","2015.Patancheru",47,49.8133635788894
446,"ICC14321","2015.Patancheru",46,45.7668506626502
454,"ICC14356","2015.Patancheru",45,50.226930251266
456,"ICC14366","2015.Patancheru",56,53.5781177492507
460,"ICC14374","2015.Patancheru",51,52.0322393613334
463,"ICC14391","2015.Patancheru",53,51.7151830241099
464,"ICC14393","2015.Patancheru",43,45.2700762534543
466,"ICC14396","2015.Patancheru",43,45.2051507088751
467,"ICC14411","2015.Patancheru",57,50.5564636504691
469,"ICC14425","2015.Patancheru",54,52.0871583115546
470,"ICC14426","2015.Patancheru",56,51.6910027488776
484,"ICC4938","2015.Patancheru",63,52.8696177678899
504,"ICC5221","2015.Patancheru",52,54.7312700958185
508,"ICC5455","2015.Patancheru",61,56.2443132059041
521,"ICC5851","2015.Patancheru",60,48.0197846128713
524,"ICC7225","2015.Patancheru",49,50.7902144405631
526,"ICC8276","2015.Patancheru",61,52.4440635136885
543,"ICCV91902","2015.Patancheru",43,49.7743665412759
544,"ICCV92311","2015.Patancheru",39,53.2697616098787
546,"ICCV92944","2015.Patancheru",40,52.0125026962976
547,"ICCV93954","2015.Patancheru",41,50.3736117661897
551,"ICCV95981","2015.Patancheru",44,50.9003085657314
555,"IG10360","2015.Patancheru",54,59.0410196411138
560,"IG69355","2015.Patancheru",59,54.1191525717151
562,"IG69409","2015.Patancheru",60,54.9778051760732
568,"IG9750","2015.Patancheru",77,53.9960956750368
572,"ICC11316","2015.Sehore",76.68818267,77.2671743658939
584,"ICC11535","2015.Sehore",69.02481678,80.0567520564118
590,"ICC12242","2015.Sehore",76.35060539,78.7653033846597
593,"ICC12251","2015.Sehore",79.99415945,78.9026182870308
596,"ICC12267","2015.Sehore",77.29242959,76.4054198745054
600,"ICC12273","2015.Sehore",73.64932254,74.6897398174087
607,"ICC12426","2015.Sehore",64.50949878,80.0420709380926
615,"ICC12463","2015.Sehore",80.1771744,82.5381608381126
624,"ICC12488","2015.Sehore",80.50656568,80.9068228798274
628,"ICC12496","2015.Sehore",77.53405992,79.7509292193249
629,"ICC12986","2015.Sehore",79.45975045,79.0045237464657
632,"ICC14302","2015.Sehore",78.69951891,75.4595322515656
636,"ICC14321","2015.Sehore",78.69855021,76.851988975835
644,"ICC14356","2015.Sehore",78.96461816,78.6423185120563
646,"ICC14366","2015.Sehore",65.96648825,79.1164002857395
650,"ICC14374","2015.Sehore",77.81868585,78.1416965813076
653,"ICC14391","2015.Sehore",77.73841319,77.9153929478194
654,"ICC14393","2015.Sehore",76.31614537,75.24092094271
656,"ICC14396","2015.Sehore",79.02357833,75.2897071486211
657,"ICC14411","2015.Sehore",76.93110844,79.1486337960082
659,"ICC14425","2015.Sehore",72.1433236,78.7225370500635
660,"ICC14426","2015.Sehore",74.00822984,77.8938441889863
674,"ICC4938","2015.Sehore",87.06204096,79.0083533857609
694,"ICC5221","2015.Sehore",81.72714964,80.9956091189893
698,"ICC5455","2015.Sehore",71.91353931,82.4449886637041
709,"ICC5810","2015.Sehore",78.72312142,77.6173514854752
711,"ICC5851","2015.Sehore",82.71824276,75.9592417722074
714,"ICC7225","2015.Sehore",78.26182131,76.322013945497
716,"ICC8276","2015.Sehore",78.45738055,76.6310511384339
733,"ICCV91902","2015.Sehore",71.85283772,75.3446099319848
734,"ICCV92311","2015.Sehore",72.2195385,73.9665240870737
736,"ICCV92944","2015.Sehore",66.02004404,78.0939085972924
737,"ICCV93954","2015.Sehore",74.5386642,77.2182778418762
741,"ICCV95981","2015.Sehore",75.54014917,78.5257606018608
745,"IG10360","2015.Sehore",79.77886627,80.5700010086662
750,"IG69355","2015.Sehore",79.67333901,80.2056172801933
752,"IG69409","2015.Sehore",84.65346479,80.8609337884064
758,"IG9750","2015.Sehore",83.09211329,78.6763191053714
762,"ICC11316","2016.Amlaha",65,62.6313902879388
774,"ICC11535","2016.Amlaha",62,63.4698680990815
780,"ICC12242","2016.Amlaha",63,63.9092650328811
783,"ICC12251","2016.Amlaha",51,64.0269623105795
786,"ICC12267","2016.Amlaha",62,62.4465073915197
790,"ICC12273","2016.Amlaha",61,57.0652004256354
797,"ICC12426","2016.Amlaha",56,59.7417280816284
805,"ICC12463","2016.Amlaha",83,70.8344505801292
814,"ICC12488","2016.Amlaha",80,68.0843403040287
818,"ICC12496","2016.Amlaha",55,59.833462698459
819,"ICC12986","2016.Amlaha",68,63.0897904491325
822,"ICC14302","2016.Amlaha",58,59.630548605529
826,"ICC14321","2016.Amlaha",62,60.9555552710275
834,"ICC14356","2016.Amlaha",57.1,62.6384546900216
836,"ICC14366","2016.Amlaha",67,64.5587576079244
840,"ICC14374","2016.Amlaha",62,63.718502904345
843,"ICC14391","2016.Amlaha",58,63.334160069415
844,"ICC14393","2016.Amlaha",66,57.9302588775409
846,"ICC14396","2016.Amlaha",56,58.1425084773509
847,"ICC14411","2016.Amlaha",55,61.7118199431861
849,"ICC14425","2016.Amlaha",69,64.028305743372
850,"ICC14426","2016.Amlaha",64,63.2455053028208
864,"ICC4938","2016.Amlaha",78,62.8159265478375
884,"ICC5221","2016.Amlaha",61,65.7803567399703
888,"ICC5455","2016.Amlaha",56,64.9271718721228
899,"ICC5810","2016.Amlaha",57,61.4034593833194
901,"ICC5851","2016.Amlaha",58,60.1970250377973
904,"ICC7225","2016.Amlaha",51,58.476109609883
906,"ICC8276","2016.Amlaha",63,63.0997449587358
923,"ICCV91902","2016.Amlaha",55,60.686961418322
924,"ICCV92311","2016.Amlaha",47,56.5338275162756
926,"ICCV92944","2016.Amlaha",55,55.6894110819736
927,"ICCV93954","2016.Amlaha",55,60.3803127897243
931,"ICCV95981","2016.Amlaha",49,61.2618425576119
935,"IG10360","2016.Amlaha",75,62.7539864147977
940,"IG69355","2016.Amlaha",67,61.2677464480745
942,"IG69409","2016.Amlaha",70.4,64.6102623393057
948,"IG9750","2016.Amlaha",60,64.2036770822108
952,"ICC11316","2016.Junagadh",69.85398106,64.0431321136077
964,"ICC11535","2016.Junagadh",62.33080925,62.1914003916042
970,"ICC12242","2016.Junagadh",70.11571828,64.7808510255979
973,"ICC12251","2016.Junagadh",59.13001927,64.7304890308412
976,"ICC12267","2016.Junagadh",68.94488137,61.7869999621929
980,"ICC12273","2016.Junagadh",49.63666874,54.3091258198336
987,"ICC12426","2016.Junagadh",49.98493494,60.1223368824042
995,"ICC12463","2016.Junagadh",67.49983944,68.9847068452432
1004,"ICC12488","2016.Junagadh",74.58692212,68.0566548369425
1008,"ICC12496","2016.Junagadh",56.13774343,60.4555866623048
1009,"ICC12986","2016.Junagadh",67.38958723,61.8804861110375
1012,"ICC14302","2016.Junagadh",51.42235218,60.1671201416661
1016,"ICC14321","2016.Junagadh",46.42432486,55.6284183115138
1024,"ICC14356","2016.Junagadh",53.50536458,58.8046295606006
1026,"ICC14366","2016.Junagadh",61.48470955,65.2800422255276
1030,"ICC14374","2016.Junagadh",75.33271528,65.0858950714954
1033,"ICC14391","2016.Junagadh",58.11146301,62.0577567007591
1034,"ICC14393","2016.Junagadh",49.16114599,55.1805573106345
1036,"ICC14396","2016.Junagadh",57.83103635,55.1131601112869
1037,"ICC14411","2016.Junagadh",58.83906685,62.1584767205212
1039,"ICC14425","2016.Junagadh",62.16333074,65.0345316401752
1040,"ICC14426","2016.Junagadh",56.67328618,61.7355032745278
1054,"ICC4938","2016.Junagadh",74.77559349,63.7514540520322
1074,"ICC5221","2016.Junagadh",59.12943987,63.1315645843793
1078,"ICC5455","2016.Junagadh",56.91319318,67.6947506336964
1089,"ICC5810","2016.Junagadh",49.75810829,56.4000601093073
1091,"ICC5851","2016.Junagadh",67.85357416,57.5036790205661
1094,"ICC7225","2016.Junagadh",76.99073806,60.7682738752637
1096,"ICC8276","2016.Junagadh",68.13234695,64.6287425893559
1113,"ICCV91902","2016.Junagadh",47.98916088,59.2648177403488
1114,"ICCV92311","2016.Junagadh",55.7448137,60.0893411341203
1116,"ICCV92944","2016.Junagadh",46.20894752,60.3875562193021
1117,"ICCV93954","2016.Junagadh",79.17354976,60.7069906834712
1121,"ICCV95981","2016.Junagadh",57.95976721,60.2062023308146
1125,"IG10360","2016.Junagadh",72.49804287,65.365654797614
1130,"IG69355","2016.Junagadh",70.77137079,65.6831522098585
1132,"IG69409","2016.Junagadh",71.05846956,69.6578769394461
1138,"IG9750","2016.Junagadh",70.17764639,64.5455661815295
1142,"ICC11316","2016.Kanpur",65,68.1483221076343
1154,"ICC11535","2016.Kanpur",65,71.4487017207532
1160,"ICC12242","2016.Kanpur",71,69.4905513285445
1163,"ICC12251","2016.Kanpur",65,69.3497834939343
1166,"ICC12267","2016.Kanpur",70,67.6906662870609
1170,"ICC12273","2016.Kanpur",62,66.4381871507765
1177,"ICC12426","2016.Kanpur",62,71.6320651482678
1185,"ICC12463","2016.Kanpur",86,76.7268191398368
1194,"ICC12488","2016.Kanpur",69.82900705,75.1406748255259
1198,"ICC12496","2016.Kanpur",69,68.309805948896
1199,"ICC12986","2016.Kanpur",74,69.007601231503
1202,"ICC14302","2016.Kanpur",71,67.0203822932677
1206,"ICC14321","2016.Kanpur",71,68.2722907312431
1214,"ICC14356","2016.Kanpur",78,67.3434421712344
1216,"ICC14366","2016.Kanpur",71,70.2095304364035
1220,"ICC14374","2016.Kanpur",73,68.7856369362203
1223,"ICC14391","2016.Kanpur",65,67.7874530769147
1224,"ICC14393","2016.Kanpur",71,67.329823051323
1226,"ICC14396","2016.Kanpur",65,67.3508738061864
1227,"ICC14411","2016.Kanpur",65,67.1429170099131
1229,"ICC14425","2016.Kanpur",76,69.9360487113833
1230,"ICC14426","2016.Kanpur",60,67.7804757127215
1244,"ICC4938","2016.Kanpur",71,69.9682904215323
1264,"ICC5221","2016.Kanpur",71,73.1994788368956
1268,"ICC5455","2016.Kanpur",76,74.0870100513919
1279,"ICC5810","2016.Kanpur",55,66.8146967875977
1281,"ICC5851","2016.Kanpur",68,67.7298673059829
1284,"ICC7225","2016.Kanpur",64.99999971,66.274765482788
1286,"ICC8276","2016.Kanpur",72,70.1577934008331
1303,"ICCV91902","2016.Kanpur",68,69.4949428790668
1304,"ICCV92311","2016.Kanpur",55,66.6409795402626
1306,"ICCV92944","2016.Kanpur",71,68.8658175455118
1307,"ICCV93954","2016.Kanpur",65,68.9595020089912
1311,"ICCV95981","2016.Kanpur",65,67.4634150655762
1315,"IG10360","2016.Kanpur",65,70.9217025451902
1320,"IG69355","2016.Kanpur",69,73.2903608927705
1322,"IG69409","2016.Kanpur",75,72.6794483347525
1328,"IG9750","2016.Kanpur",76,72.8970248319172
1332,"ICC11316","2016.Patancheru",57.30716613,58.948629690056
1344,"ICC11535","2016.Patancheru",63.33164837,64.5189283449146
1350,"ICC12242","2016.Patancheru",63.61659701,59.5824895669118
1353,"ICC12251","2016.Patancheru",65.73585789,59.969207960091
1356,"ICC12267","2016.Patancheru",49.57352979,57.8382028296167
1360,"ICC12273","2016.Patancheru",40.70847624,47.0611091450982
1367,"ICC12426","2016.Patancheru",43.66841604,53.6644199532147
1375,"ICC12463","2016.Patancheru",88.85019672,74.223984629511
1384,"ICC12488","2016.Patancheru",73.29813364,69.0303247723497
1388,"ICC12496","2016.Patancheru",45.47415231,64.4311391218048
1389,"ICC12986","2016.Patancheru",55.57941115,57.2643678015899
1392,"ICC14302","2016.Patancheru",60.35392575,54.711628741527
1396,"ICC14321","2016.Patancheru",27.40495824,47.1324449087193
1404,"ICC14356","2016.Patancheru",43.86471036,55.1562413565393
1406,"ICC14366","2016.Patancheru",50.14348599,60.1767274923459
1410,"ICC14374","2016.Patancheru",45.26463656,58.4987681714653
1413,"ICC14391","2016.Patancheru",50.64034809,57.6134811512344
1414,"ICC14393","2016.Patancheru",39.26464447,48.1686161439459
1416,"ICC14396","2016.Patancheru",45.38071777,47.8617411493884
1417,"ICC14411","2016.Patancheru",58.41507731,56.1966741759238
1419,"ICC14425","2016.Patancheru",61.95618526,58.1116324227867
1420,"ICC14426","2016.Patancheru",57.63620478,58.7313420661503
1434,"ICC4938","2016.Patancheru",76.51648925,58.5047696275114
1454,"ICC5221","2016.Patancheru",62.54315461,61.9828116152036
1458,"ICC5455","2016.Patancheru",63.05534845,70.0761228173331
1469,"ICC5810","2016.Patancheru",30.48828166,52.2612207859887
1471,"ICC5851","2016.Patancheru",66.39830069,53.5056046350998
1474,"ICC7225","2016.Patancheru",64.88049834,55.6868681649788
1476,"ICC8276","2016.Patancheru",61.18099873,59.8445212373254
1493,"ICCV91902","2016.Patancheru",33.16321588,51.8947929267077
1494,"ICCV92311","2016.Patancheru",35.27206592,57.4589109575288
1496,"ICCV92944","2016.Patancheru",35.62708198,54.2918120082966
1497,"ICCV93954","2016.Patancheru",30.47602425,59.1404160540122
1501,"ICCV95981","2016.Patancheru",44.09309714,55.1767173212625
1505,"IG10360","2016.Patancheru",61.55788783,71.6693691190801
1510,"IG69355","2016.Patancheru",93.48303533,67.6194688104268
1512,"IG69409","2016.Patancheru",59.27829459,72.0964655860068
1518,"IG9750","2016.Patancheru",94.66843622,74.7005569218342
1522,"ICC11316","2016.Sehore",66.8636546,66.8951056580766
1534,"ICC11535","2016.Sehore",66.39807458,71.6104904762188
1540,"ICC12242","2016.Sehore",74.04040615,66.7037539827511
1543,"ICC12251","2016.Sehore",65.5205027,66.8443550962012
1546,"ICC12267","2016.Sehore",74.41448917,66.7739290140559
1550,"ICC12273","2016.Sehore",68.08027499,67.798366538642
1557,"ICC12426","2016.Sehore",67.27207865,70.3390149389502
1565,"ICC12463","2016.Sehore",79.31443577,72.321018460935
1574,"ICC12488","2016.Sehore",88.13217581,71.4278874624891
1578,"ICC12496","2016.Sehore",62.2150898,70.2032033979488
1579,"ICC12986","2016.Sehore",74.80587986,68.253555102058
1582,"ICC14302","2016.Sehore",66.36116426,67.4251498797387
1586,"ICC14321","2016.Sehore",71.92551894,68.6328737078905
1594,"ICC14356","2016.Sehore",74.06211159,69.364268814608
1596,"ICC14366","2016.Sehore",62.41247622,67.4475640999407
1600,"ICC14374","2016.Sehore",70.81946845,67.0808286813539
1603,"ICC14391","2016.Sehore",64.30147608,67.4121141496756
1604,"ICC14393","2016.Sehore",62.35459128,68.418767078356
1606,"ICC14396","2016.Sehore",69.93025988,68.5402046958913
1607,"ICC14411","2016.Sehore",65.22676853,67.2553254797302
1609,"ICC14425","2016.Sehore",67.08921205,67.3566676688937
1610,"ICC14426","2016.Sehore",68.10622991,66.7500390030487
1624,"ICC4938","2016.Sehore",75.14132379,69.1567957644935
1644,"ICC5221","2016.Sehore",70.90251987,71.862798823016
1648,"ICC5455","2016.Sehore",68.10259483,72.6593078514686
1659,"ICC5810","2016.Sehore",70.28432403,69.0876464179879
1661,"ICC5851","2016.Sehore",70.80419676,68.6905649669736
1664,"ICC7225","2016.Sehore",63.43197421,67.8445838070031
1666,"ICC8276","2016.Sehore",72.705478,67.8395179513785
1683,"ICCV91902","2016.Sehore",61.80108556,65.965309295494
1684,"ICCV92311","2016.Sehore",69.12687593,67.9965323273466
1686,"ICCV92944","2016.Sehore",59.02304814,70.0739691690355
1687,"ICCV93954","2016.Sehore",70.30707006,68.87063577262
1691,"ICCV95981","2016.Sehore",75.38297456,68.7965591721472
1695,"IG10360","2016.Sehore",69.62328714,73.1548155900963
1700,"IG69355","2016.Sehore",68.67491569,74.3275462348364
1702,"IG69409","2016.Sehore",71.42132694,73.9317931055895
1708,"IG9750","2016.Sehore",72.0580048,73.5181799477328
