"testing","Individual","environment","y","yHat"
467,"ICC14411","2015.Patancheru",57,50.7040622382085
469,"ICC14425","2015.Patancheru",54,52.5784306356736
470,"ICC14426","2015.Patancheru",56,51.8404652052595
484,"ICC4938","2015.Patancheru",63,52.9737683111145
504,"ICC5221","2015.Patancheru",52,54.4851039551208
508,"ICC5455","2015.Patancheru",61,56.3955318778519
521,"ICC5851","2015.Patancheru",60,49.4898117191153
524,"ICC7225","2015.Patancheru",49,49.8386865156291
526,"ICC8276","2015.Patancheru",61,52.8614884637167
543,"ICCV91902","2015.Patancheru",43,50.2265443799739
544,"ICCV92311","2015.Patancheru",39,50.548930034222
546,"ICCV92944","2015.Patancheru",40,50.6811577517827
547,"ICCV93954","2015.Patancheru",41,52.5281860520905
551,"ICCV95981","2015.Patancheru",44,50.8670816286432
555,"IG10360","2015.Patancheru",54,55.5088943644615
560,"IG69355","2015.Patancheru",59,54.5728334583263
562,"IG69409","2015.Patancheru",60,55.9619842806203
568,"IG9750","2015.Patancheru",77,56.6014551702531
572,"ICC11316","2015.Sehore",76.68818267,77.7779693593404
584,"ICC11535","2015.Sehore",69.02481678,80.9340773732377
590,"ICC12242","2015.Sehore",76.35060539,78.6403550466661
593,"ICC12251","2015.Sehore",79.99415945,79.0156937805107
596,"ICC12267","2015.Sehore",77.29242959,77.0503097647513
600,"ICC12273","2015.Sehore",73.64932254,72.8882525242051
607,"ICC12426","2015.Sehore",64.50949878,76.9848232965761
615,"ICC12463","2015.Sehore",80.1771744,85.1637809408299
624,"ICC12488","2015.Sehore",80.50656568,82.7939447022086
628,"ICC12496","2015.Sehore",77.53405992,78.5859797202555
629,"ICC12986","2015.Sehore",79.45975045,78.0018012724345
632,"ICC14302","2015.Sehore",78.69951891,75.3962529939716
636,"ICC14321","2015.Sehore",78.69855021,74.1353398981413
644,"ICC14356","2015.Sehore",78.96461816,76.2007471265728
646,"ICC14366","2015.Sehore",65.96648825,79.528020517266
650,"ICC14374","2015.Sehore",77.81868585,78.7499466264825
653,"ICC14391","2015.Sehore",77.73841319,77.2002041307662
654,"ICC14393","2015.Sehore",76.31614537,73.2203487467246
656,"ICC14396","2015.Sehore",79.02357833,73.0775377100062
657,"ICC14411","2015.Sehore",76.93110844,76.5646517740513
659,"ICC14425","2015.Sehore",72.1433236,78.4390201715165
660,"ICC14426","2015.Sehore",74.00822984,77.7010547411026
674,"ICC4938","2015.Sehore",87.06204096,78.8343578469577
694,"ICC5221","2015.Sehore",81.72714964,80.345693490964
698,"ICC5455","2015.Sehore",71.91353931,82.2561214136944
709,"ICC5810","2015.Sehore",78.72312142,75.0484221475153
711,"ICC5851","2015.Sehore",82.71824276,75.3504012549585
714,"ICC7225","2015.Sehore",78.26182131,75.699276051472
716,"ICC8276","2015.Sehore",78.45738055,78.7220779995592
733,"ICCV91902","2015.Sehore",71.85283772,76.0871339158166
734,"ICCV92311","2015.Sehore",72.2195385,76.409519570065
736,"ICCV92944","2015.Sehore",66.02004404,76.5417472876253
737,"ICCV93954","2015.Sehore",74.5386642,78.3887755879335
741,"ICCV95981","2015.Sehore",75.54014917,76.7276711644867
745,"IG10360","2015.Sehore",79.77886627,81.3694839003039
750,"IG69355","2015.Sehore",79.67333901,80.4334229941692
752,"IG69409","2015.Sehore",84.65346479,81.8225738164635
758,"IG9750","2015.Sehore",83.09211329,82.4620447060957
762,"ICC11316","2016.Amlaha",65,61.6329232804233
774,"ICC11535","2016.Amlaha",62,64.7890312943209
780,"ICC12242","2016.Amlaha",63,62.4953089677485
783,"ICC12251","2016.Amlaha",51,62.8706477015932
786,"ICC12267","2016.Amlaha",62,60.9052636858341
790,"ICC12273","2016.Amlaha",61,56.7432064452881
797,"ICC12426","2016.Amlaha",56,60.8397772176594
805,"ICC12463","2016.Amlaha",83,69.018734861913
814,"ICC12488","2016.Amlaha",80,66.6488986232914
818,"ICC12496","2016.Amlaha",55,62.4409336413391
819,"ICC12986","2016.Amlaha",68,61.8567551935175
822,"ICC14302","2016.Amlaha",58,59.2512069150546
826,"ICC14321","2016.Amlaha",62,57.9902938192246
834,"ICC14356","2016.Amlaha",57.1,60.0557010476555
836,"ICC14366","2016.Amlaha",67,63.3829744383494
840,"ICC14374","2016.Amlaha",62,62.6049005475651
843,"ICC14391","2016.Amlaha",58,61.0551580518493
844,"ICC14393","2016.Amlaha",66,57.0753026678079
846,"ICC14396","2016.Amlaha",56,56.9324916310898
847,"ICC14411","2016.Amlaha",55,60.4196056951346
849,"ICC14425","2016.Amlaha",69,62.2939740926001
850,"ICC14426","2016.Amlaha",64,61.5560086621856
864,"ICC4938","2016.Amlaha",78,62.689311768041
884,"ICC5221","2016.Amlaha",61,64.200647412047
888,"ICC5455","2016.Amlaha",56,66.111075334777
899,"ICC5810","2016.Amlaha",57,58.9033760685984
901,"ICC5851","2016.Amlaha",58,59.2053551760416
904,"ICC7225","2016.Amlaha",51,59.5542299725549
906,"ICC8276","2016.Amlaha",63,62.5770319206426
923,"ICCV91902","2016.Amlaha",55,59.9420878369001
924,"ICCV92311","2016.Amlaha",47,60.2644734911476
926,"ICCV92944","2016.Amlaha",55,60.3967012087084
927,"ICCV93954","2016.Amlaha",55,62.2437295090167
931,"ICCV95981","2016.Amlaha",49,60.5826250855697
935,"IG10360","2016.Amlaha",75,65.2244378213872
940,"IG69355","2016.Amlaha",67,64.288376915252
942,"IG69409","2016.Amlaha",70.4,65.6775277375462
948,"IG9750","2016.Amlaha",60,66.3169986271794
952,"ICC11316","2016.Junagadh",69.85398106,62.0882235235317
964,"ICC11535","2016.Junagadh",62.33080925,65.2443315374302
970,"ICC12242","2016.Junagadh",70.11571828,62.9506092108578
973,"ICC12251","2016.Junagadh",59.13001927,63.3259479447027
976,"ICC12267","2016.Junagadh",68.94488137,61.360563928943
980,"ICC12273","2016.Junagadh",49.63666874,57.1985066883973
987,"ICC12426","2016.Junagadh",49.98493494,61.2950774607686
995,"ICC12463","2016.Junagadh",67.49983944,69.4740351050223
1004,"ICC12488","2016.Junagadh",74.58692212,67.1041988664003
1008,"ICC12496","2016.Junagadh",56.13774343,62.8962338844475
1009,"ICC12986","2016.Junagadh",67.38958723,62.3120554366266
1012,"ICC14302","2016.Junagadh",51.42235218,59.706507158164
1016,"ICC14321","2016.Junagadh",46.42432486,58.4455940623333
1024,"ICC14356","2016.Junagadh",53.50536458,60.5110012907648
1026,"ICC14366","2016.Junagadh",61.48470955,63.8382746814574
1030,"ICC14374","2016.Junagadh",75.33271528,63.0602007906742
1033,"ICC14391","2016.Junagadh",58.11146301,61.5104582949582
1034,"ICC14393","2016.Junagadh",49.16114599,57.5306029109164
1036,"ICC14396","2016.Junagadh",57.83103635,57.3877918741984
1037,"ICC14411","2016.Junagadh",58.83906685,60.8749059382432
1039,"ICC14425","2016.Junagadh",62.16333074,62.7492743357084
1040,"ICC14426","2016.Junagadh",56.67328618,62.0113089052941
1054,"ICC4938","2016.Junagadh",74.77559349,63.1446120111491
1074,"ICC5221","2016.Junagadh",59.12943987,64.6559476551555
1078,"ICC5455","2016.Junagadh",56.91319318,66.5663755778862
1089,"ICC5810","2016.Junagadh",49.75810829,59.3586763117069
1091,"ICC5851","2016.Junagadh",67.85357416,59.6606554191504
1094,"ICC7225","2016.Junagadh",76.99073806,60.0095302156634
1096,"ICC8276","2016.Junagadh",68.13234695,63.0323321637511
1113,"ICCV91902","2016.Junagadh",47.98916088,60.3973880800084
1114,"ICCV92311","2016.Junagadh",55.7448137,60.7197737342568
1116,"ICCV92944","2016.Junagadh",46.20894752,60.8520014518173
1117,"ICCV93954","2016.Junagadh",79.17354976,62.6990297521257
1121,"ICCV95981","2016.Junagadh",57.95976721,61.0379253286788
1125,"IG10360","2016.Junagadh",72.49804287,65.6797380644965
1130,"IG69355","2016.Junagadh",70.77137079,64.7436771583607
1132,"IG69409","2016.Junagadh",71.05846956,66.1328279806548
1138,"IG9750","2016.Junagadh",70.17764639,66.7722988702874
1142,"ICC11316","2016.Kanpur",65,69.1922834916377
1154,"ICC11535","2016.Kanpur",65,72.3483915055356
1160,"ICC12242","2016.Kanpur",71,70.0546691789636
1163,"ICC12251","2016.Kanpur",65,70.4300079128085
1166,"ICC12267","2016.Kanpur",70,68.4646238970487
1170,"ICC12273","2016.Kanpur",62,64.3025666565032
1177,"ICC12426","2016.Kanpur",62,68.3991374288743
1185,"ICC12463","2016.Kanpur",86,76.5780950731282
1194,"ICC12488","2016.Kanpur",69.82900705,74.208258834506
1198,"ICC12496","2016.Kanpur",69,70.0002938525539
1199,"ICC12986","2016.Kanpur",74,69.4161154047324
1202,"ICC14302","2016.Kanpur",71,66.8105671262696
1206,"ICC14321","2016.Kanpur",71,65.5496540304398
1214,"ICC14356","2016.Kanpur",78,67.615061258871
1216,"ICC14366","2016.Kanpur",71,70.9423346495641
1220,"ICC14374","2016.Kanpur",73,70.1642607587798
1223,"ICC14391","2016.Kanpur",65,68.6145182630643
1224,"ICC14393","2016.Kanpur",71,64.6346628790225
1226,"ICC14396","2016.Kanpur",65,64.491851842305
1227,"ICC14411","2016.Kanpur",65,67.9789659063494
1229,"ICC14425","2016.Kanpur",76,69.8533343038147
1230,"ICC14426","2016.Kanpur",60,69.1153688734009
1244,"ICC4938","2016.Kanpur",71,70.2486719792557
1264,"ICC5221","2016.Kanpur",71,71.7600076232619
1268,"ICC5455","2016.Kanpur",76,73.6704355459921
1279,"ICC5810","2016.Kanpur",55,66.4627362798131
1281,"ICC5851","2016.Kanpur",68,66.7647153872566
1284,"ICC7225","2016.Kanpur",64.99999971,67.1135901837699
1286,"ICC8276","2016.Kanpur",72,70.1363921318574
1303,"ICCV91902","2016.Kanpur",68,67.5014480481148
1304,"ICCV92311","2016.Kanpur",55,67.8238337023636
1306,"ICCV92944","2016.Kanpur",71,67.9560614199236
1307,"ICCV93954","2016.Kanpur",65,69.8030897202312
1311,"ICCV95981","2016.Kanpur",65,68.1419852967844
1315,"IG10360","2016.Kanpur",65,72.7837980326021
1320,"IG69355","2016.Kanpur",69,71.8477371264662
1322,"IG69409","2016.Kanpur",75,73.2368879487612
1328,"IG9750","2016.Kanpur",76,73.8763588383937
1332,"ICC11316","2016.Patancheru",57.30716613,59.6102204322223
1344,"ICC11535","2016.Patancheru",63.33164837,62.7663284461205
1350,"ICC12242","2016.Patancheru",63.61659701,60.4726061195481
1353,"ICC12251","2016.Patancheru",65.73585789,60.8479448533928
1356,"ICC12267","2016.Patancheru",49.57352979,58.8825608376331
1360,"ICC12273","2016.Patancheru",40.70847624,54.7205035970875
1367,"ICC12426","2016.Patancheru",43.66841604,58.8170743694586
1375,"ICC12463","2016.Patancheru",88.85019672,66.9960320137118
1384,"ICC12488","2016.Patancheru",73.29813364,64.6261957750907
1388,"ICC12496","2016.Patancheru",45.47415231,60.4182307931382
1389,"ICC12986","2016.Patancheru",55.57941115,59.8340523453171
1392,"ICC14302","2016.Patancheru",60.35392575,57.2285040668538
1396,"ICC14321","2016.Patancheru",27.40495824,55.9675909710236
1404,"ICC14356","2016.Patancheru",43.86471036,58.032998199455
1406,"ICC14366","2016.Patancheru",50.14348599,61.3602715901483
1410,"ICC14374","2016.Patancheru",45.26463656,60.5821976993642
1413,"ICC14391","2016.Patancheru",50.64034809,59.0324552036485
1414,"ICC14393","2016.Patancheru",39.26464447,55.0525998196068
1416,"ICC14396","2016.Patancheru",45.38071777,54.9097887828893
1417,"ICC14411","2016.Patancheru",58.41507731,58.3969028469339
1419,"ICC14425","2016.Patancheru",61.95618526,60.2712712443991
1420,"ICC14426","2016.Patancheru",57.63620478,59.5333058139847
1434,"ICC4938","2016.Patancheru",76.51648925,60.6666089198399
1454,"ICC5221","2016.Patancheru",62.54315461,62.1779445638462
1458,"ICC5455","2016.Patancheru",63.05534845,64.0883724865769
1469,"ICC5810","2016.Patancheru",30.48828166,56.8806732203972
1471,"ICC5851","2016.Patancheru",66.39830069,57.1826523278407
1474,"ICC7225","2016.Patancheru",64.88049834,57.5315271243542
1476,"ICC8276","2016.Patancheru",61.18099873,60.5543290724414
1493,"ICCV91902","2016.Patancheru",33.16321588,57.9193849886992
1494,"ICCV92311","2016.Patancheru",35.27206592,58.2417706429472
1496,"ICCV92944","2016.Patancheru",35.62708198,58.3739983605072
1497,"ICCV93954","2016.Patancheru",30.47602425,60.2210266608159
1501,"ICCV95981","2016.Patancheru",44.09309714,58.5599222373688
1505,"IG10360","2016.Patancheru",61.55788783,63.2017349731868
1510,"IG69355","2016.Patancheru",93.48303533,62.2656740670512
1512,"IG69409","2016.Patancheru",59.27829459,63.6548248893457
1518,"IG9750","2016.Patancheru",94.66843622,64.2942957789783
1522,"ICC11316","2016.Sehore",66.8636546,68.8602868059838
1534,"ICC11535","2016.Sehore",66.39807458,72.0163948198813
1540,"ICC12242","2016.Sehore",74.04040615,69.7226724933094
1543,"ICC12251","2016.Sehore",65.5205027,70.098011227154
1546,"ICC12267","2016.Sehore",74.41448917,68.132627211395
1550,"ICC12273","2016.Sehore",68.08027499,63.9705699708491
1557,"ICC12426","2016.Sehore",67.27207865,68.06714074322
1565,"ICC12463","2016.Sehore",79.31443577,76.246098387474
1574,"ICC12488","2016.Sehore",88.13217581,73.8762621488527
1578,"ICC12496","2016.Sehore",62.2150898,69.6682971668994
1579,"ICC12986","2016.Sehore",74.80587986,69.0841187190781
1582,"ICC14302","2016.Sehore",66.36116426,66.4785704406153
1586,"ICC14321","2016.Sehore",71.92551894,65.2176573447851
1594,"ICC14356","2016.Sehore",74.06211159,67.2830645732168
1596,"ICC14366","2016.Sehore",62.41247622,70.6103379639099
1600,"ICC14374","2016.Sehore",70.81946845,69.8322640731265
1603,"ICC14391","2016.Sehore",64.30147608,68.2825215774099
1604,"ICC14393","2016.Sehore",62.35459128,64.3026661933684
1606,"ICC14396","2016.Sehore",69.93025988,64.1598551566508
1607,"ICC14411","2016.Sehore",65.22676853,67.6469692206955
1609,"ICC14425","2016.Sehore",67.08921205,69.5213376181603
1610,"ICC14426","2016.Sehore",68.10622991,68.7833721877465
1624,"ICC4938","2016.Sehore",75.14132379,69.9166752936014
1644,"ICC5221","2016.Sehore",70.90251987,71.4280109376073
1648,"ICC5455","2016.Sehore",68.10259483,73.3384388603381
1659,"ICC5810","2016.Sehore",70.28432403,66.1307395941588
1661,"ICC5851","2016.Sehore",70.80419676,66.4327187016026
1664,"ICC7225","2016.Sehore",63.43197421,66.7815934981163
1666,"ICC8276","2016.Sehore",72.705478,69.8043954462033
1683,"ICCV91902","2016.Sehore",61.80108556,67.169451362461
1684,"ICCV92311","2016.Sehore",69.12687593,67.4918370167089
1686,"ICCV92944","2016.Sehore",59.02304814,67.6240647342691
1687,"ICCV93954","2016.Sehore",70.30707006,69.4710930345776
1691,"ICCV95981","2016.Sehore",75.38297456,67.8099886111308
1695,"IG10360","2016.Sehore",69.62328714,72.4518013469483
1700,"IG69355","2016.Sehore",68.67491569,71.5157404408124
1702,"IG69409","2016.Sehore",71.42132694,72.9048912631075
1708,"IG9750","2016.Sehore",72.0580048,73.5443621527393
