"testing","Individual","environment","y","yHat"
410,"ICC12273","2015.Patancheru",43,54.0094373362954
417,"ICC12426","2015.Patancheru",44,53.2470218372058
425,"ICC12463","2015.Patancheru",67,52.0302884489041
434,"ICC12488","2015.Patancheru",68,52.2536541006435
438,"ICC12496","2015.Patancheru",52,52.2024916873729
439,"ICC12986","2015.Patancheru",52,52.8255667667606
442,"ICC14302","2015.Patancheru",47,52.7040850766085
446,"ICC14321","2015.Patancheru",46,52.7134338203174
454,"ICC14356","2015.Patancheru",45,52.4407795274033
456,"ICC14366","2015.Patancheru",56,51.9058578730717
460,"ICC14374","2015.Patancheru",51,52.2976732726225
463,"ICC14391","2015.Patancheru",53,52.1901486124506
464,"ICC14393","2015.Patancheru",43,52.546187887106
466,"ICC14396","2015.Patancheru",43,52.7368447145643
467,"ICC14411","2015.Patancheru",57,52.8816087210177
469,"ICC14425","2015.Patancheru",54,52.4662228084219
470,"ICC14426","2015.Patancheru",56,52.0939117475495
484,"ICC4938","2015.Patancheru",63,52.8094546641079
504,"ICC5221","2015.Patancheru",52,52.1045792056224
508,"ICC5455","2015.Patancheru",61,52.7686696970439
521,"ICC5851","2015.Patancheru",60,52.6211903193282
524,"ICC7225","2015.Patancheru",49,52.3575282031615
526,"ICC8276","2015.Patancheru",61,52.8657190812382
543,"ICCV91902","2015.Patancheru",43,51.7175466921478
544,"ICCV92311","2015.Patancheru",39,52.4331994197701
546,"ICCV92944","2015.Patancheru",40,51.7959307204254
547,"ICCV93954","2015.Patancheru",41,52.7678239778088
551,"ICCV95981","2015.Patancheru",44,52.6134554549941
555,"IG10360","2015.Patancheru",54,52.7164129685901
560,"IG69355","2015.Patancheru",59,52.6250829710486
562,"IG69409","2015.Patancheru",60,52.6667288102689
568,"IG9750","2015.Patancheru",77,53.0354011306379
572,"ICC11316","2015.Sehore",76.68818267,77.7479846425814
584,"ICC11535","2015.Sehore",69.02481678,78.4728682085524
590,"ICC12242","2015.Sehore",76.35060539,78.6269372365942
593,"ICC12251","2015.Sehore",79.99415945,78.7556652513611
596,"ICC12267","2015.Sehore",77.29242959,78.5253515741106
600,"ICC12273","2015.Sehore",73.64932254,79.884776786674
607,"ICC12426","2015.Sehore",64.50949878,79.1223612875848
615,"ICC12463","2015.Sehore",80.1771744,77.9056278992826
624,"ICC12488","2015.Sehore",80.50656568,78.1289935510226
628,"ICC12496","2015.Sehore",77.53405992,78.0778311377525
629,"ICC12986","2015.Sehore",79.45975045,78.7009062171397
632,"ICC14302","2015.Sehore",78.69951891,78.5794245269873
636,"ICC14321","2015.Sehore",78.69855021,78.5887732706955
644,"ICC14356","2015.Sehore",78.96461816,78.3161189777821
646,"ICC14366","2015.Sehore",65.96648825,77.78119732345
650,"ICC14374","2015.Sehore",77.81868585,78.1730127230011
653,"ICC14391","2015.Sehore",77.73841319,78.0654880628298
654,"ICC14393","2015.Sehore",76.31614537,78.4215273374849
656,"ICC14396","2015.Sehore",79.02357833,78.6121841649424
657,"ICC14411","2015.Sehore",76.93110844,78.7569481713962
659,"ICC14425","2015.Sehore",72.1433236,78.3415622588008
660,"ICC14426","2015.Sehore",74.00822984,77.9692511979283
674,"ICC4938","2015.Sehore",87.06204096,78.6847941144864
694,"ICC5221","2015.Sehore",81.72714964,77.9799186560011
698,"ICC5455","2015.Sehore",71.91353931,78.6440091474228
709,"ICC5810","2015.Sehore",78.72312142,78.3186768173438
711,"ICC5851","2015.Sehore",82.71824276,78.4965297697068
714,"ICC7225","2015.Sehore",78.26182131,78.2328676535406
716,"ICC8276","2015.Sehore",78.45738055,78.7410585316165
733,"ICCV91902","2015.Sehore",71.85283772,77.5928861425266
734,"ICCV92311","2015.Sehore",72.2195385,78.3085388701483
736,"ICCV92944","2015.Sehore",66.02004404,77.6712701708045
737,"ICCV93954","2015.Sehore",74.5386642,78.6431634281874
741,"ICCV95981","2015.Sehore",75.54014917,78.4887949053726
745,"IG10360","2015.Sehore",79.77886627,78.5917524189692
750,"IG69355","2015.Sehore",79.67333901,78.5004224214278
752,"IG69409","2015.Sehore",84.65346479,78.542068260648
758,"IG9750","2015.Sehore",83.09211329,78.9107405810162
762,"ICC11316","2016.Amlaha",65,61.6466918602764
774,"ICC11535","2016.Amlaha",62,62.3715754262479
780,"ICC12242","2016.Amlaha",63,62.5256444542892
783,"ICC12251","2016.Amlaha",51,62.654372469056
786,"ICC12267","2016.Amlaha",62,62.4240587918054
790,"ICC12273","2016.Amlaha",61,63.7834840043689
797,"ICC12426","2016.Amlaha",56,63.0210685052793
805,"ICC12463","2016.Amlaha",83,61.8043351169777
814,"ICC12488","2016.Amlaha",80,62.027700768717
818,"ICC12496","2016.Amlaha",55,61.9765383554467
819,"ICC12986","2016.Amlaha",68,62.5996134348346
822,"ICC14302","2016.Amlaha",58,62.4781317446822
826,"ICC14321","2016.Amlaha",62,62.4874804883902
834,"ICC14356","2016.Amlaha",57.1,62.214826195477
836,"ICC14366","2016.Amlaha",67,61.6799045411456
840,"ICC14374","2016.Amlaha",62,62.0717199406958
843,"ICC14391","2016.Amlaha",58,61.9641952805246
844,"ICC14393","2016.Amlaha",66,62.3202345551798
846,"ICC14396","2016.Amlaha",56,62.5108913826377
847,"ICC14411","2016.Amlaha",55,62.6556553890916
849,"ICC14425","2016.Amlaha",69,62.2402694764959
850,"ICC14426","2016.Amlaha",64,61.8679584156228
864,"ICC4938","2016.Amlaha",78,62.5835013321817
884,"ICC5221","2016.Amlaha",61,61.8786258736957
888,"ICC5455","2016.Amlaha",56,62.542716365118
899,"ICC5810","2016.Amlaha",57,62.2173840350391
901,"ICC5851","2016.Amlaha",58,62.3952369874016
904,"ICC7225","2016.Amlaha",51,62.1315748712348
906,"ICC8276","2016.Amlaha",63,62.6397657493113
923,"ICCV91902","2016.Amlaha",55,61.4915933602211
924,"ICCV92311","2016.Amlaha",47,62.2072460878433
926,"ICCV92944","2016.Amlaha",55,61.5699773884993
927,"ICCV93954","2016.Amlaha",55,62.5418706458812
931,"ICCV95981","2016.Amlaha",49,62.3875021230673
935,"IG10360","2016.Amlaha",75,62.4904596366637
940,"IG69355","2016.Amlaha",67,62.3991296391224
942,"IG69409","2016.Amlaha",70.4,62.4407754783427
948,"IG9750","2016.Amlaha",60,62.8094477987113
952,"ICC11316","2016.Junagadh",69.85398106,62.0250079846693
964,"ICC11535","2016.Junagadh",62.33080925,62.7498915506405
970,"ICC12242","2016.Junagadh",70.11571828,62.9039605786817
973,"ICC12251","2016.Junagadh",59.13001927,63.0326885934489
976,"ICC12267","2016.Junagadh",68.94488137,62.8023749161986
980,"ICC12273","2016.Junagadh",49.63666874,64.1618001287617
987,"ICC12426","2016.Junagadh",49.98493494,63.3993846296723
995,"ICC12463","2016.Junagadh",67.49983944,62.1826512413705
1004,"ICC12488","2016.Junagadh",74.58692212,62.4060168931101
1008,"ICC12496","2016.Junagadh",56.13774343,62.3548544798401
1009,"ICC12986","2016.Junagadh",67.38958723,62.9779295592273
1012,"ICC14302","2016.Junagadh",51.42235218,62.8564478690759
1016,"ICC14321","2016.Junagadh",46.42432486,62.8657966127837
1024,"ICC14356","2016.Junagadh",53.50536458,62.5931423198699
1026,"ICC14366","2016.Junagadh",61.48470955,62.0582206655381
1030,"ICC14374","2016.Junagadh",75.33271528,62.4500360650885
1033,"ICC14391","2016.Junagadh",58.11146301,62.3425114049175
1034,"ICC14393","2016.Junagadh",49.16114599,62.6985506795725
1036,"ICC14396","2016.Junagadh",57.83103635,62.8892075070304
1037,"ICC14411","2016.Junagadh",58.83906685,63.0339715134839
1039,"ICC14425","2016.Junagadh",62.16333074,62.6185856008888
1040,"ICC14426","2016.Junagadh",56.67328618,62.246274540016
1054,"ICC4938","2016.Junagadh",74.77559349,62.9618174565748
1074,"ICC5221","2016.Junagadh",59.12943987,62.2569419980886
1078,"ICC5455","2016.Junagadh",56.91319318,62.9210324895108
1089,"ICC5810","2016.Junagadh",49.75810829,62.5957001594314
1091,"ICC5851","2016.Junagadh",67.85357416,62.773553111794
1094,"ICC7225","2016.Junagadh",76.99073806,62.5098909956281
1096,"ICC8276","2016.Junagadh",68.13234695,63.0180818737041
1113,"ICCV91902","2016.Junagadh",47.98916088,61.8699094846145
1114,"ICCV92311","2016.Junagadh",55.7448137,62.5855622122365
1116,"ICCV92944","2016.Junagadh",46.20894752,61.9482935128929
1117,"ICCV93954","2016.Junagadh",79.17354976,62.9201867702747
1121,"ICCV95981","2016.Junagadh",57.95976721,62.7658182474609
1125,"IG10360","2016.Junagadh",72.49804287,62.8687757610569
1130,"IG69355","2016.Junagadh",70.77137079,62.7774457635155
1132,"IG69409","2016.Junagadh",71.05846956,62.8190916027356
1138,"IG9750","2016.Junagadh",70.17764639,63.1877639231044
1142,"ICC11316","2016.Kanpur",65,69.1497713293942
1154,"ICC11535","2016.Kanpur",65,69.8746548953652
1160,"ICC12242","2016.Kanpur",71,70.0287239234068
1163,"ICC12251","2016.Kanpur",65,70.1574519381737
1166,"ICC12267","2016.Kanpur",70,69.9271382609233
1170,"ICC12273","2016.Kanpur",62,71.2865634734871
1177,"ICC12426","2016.Kanpur",62,70.5241479743975
1185,"ICC12463","2016.Kanpur",86,69.3074145860954
1194,"ICC12488","2016.Kanpur",69.82900705,69.5307802378348
1198,"ICC12496","2016.Kanpur",69,69.4796178245647
1199,"ICC12986","2016.Kanpur",74,70.1026929039521
1202,"ICC14302","2016.Kanpur",71,69.9812112138006
1206,"ICC14321","2016.Kanpur",71,69.990559957509
1214,"ICC14356","2016.Kanpur",78,69.7179056645942
1216,"ICC14366","2016.Kanpur",71,69.1829840102627
1220,"ICC14374","2016.Kanpur",73,69.5747994098133
1223,"ICC14391","2016.Kanpur",65,69.4672747496424
1224,"ICC14393","2016.Kanpur",71,69.8233140242976
1226,"ICC14396","2016.Kanpur",65,70.0139708517552
1227,"ICC14411","2016.Kanpur",65,70.158734858209
1229,"ICC14425","2016.Kanpur",76,69.7433489456136
1230,"ICC14426","2016.Kanpur",60,69.3710378847409
1244,"ICC4938","2016.Kanpur",71,70.0865808012988
1264,"ICC5221","2016.Kanpur",71,69.3817053428137
1268,"ICC5455","2016.Kanpur",76,70.0457958342356
1279,"ICC5810","2016.Kanpur",55,69.7204635041563
1281,"ICC5851","2016.Kanpur",68,69.8983164565189
1284,"ICC7225","2016.Kanpur",64.99999971,69.6346543403527
1286,"ICC8276","2016.Kanpur",72,70.1428452184296
1303,"ICCV91902","2016.Kanpur",68,68.9946728293392
1304,"ICCV92311","2016.Kanpur",55,69.7103255569608
1306,"ICCV92944","2016.Kanpur",71,69.0730568576171
1307,"ICCV93954","2016.Kanpur",65,70.0449501149997
1311,"ICCV95981","2016.Kanpur",65,69.8905815921851
1315,"IG10360","2016.Kanpur",65,69.9935391057815
1320,"IG69355","2016.Kanpur",69,69.9022091082407
1322,"IG69409","2016.Kanpur",75,69.943854947461
1328,"IG9750","2016.Kanpur",76,70.3125272678289
1332,"ICC11316","2016.Patancheru",57.30716613,59.5624625953147
1344,"ICC11535","2016.Patancheru",63.33164837,60.2873461612858
1350,"ICC12242","2016.Patancheru",63.61659701,60.4414151893274
1353,"ICC12251","2016.Patancheru",65.73585789,60.5701432040943
1356,"ICC12267","2016.Patancheru",49.57352979,60.3398295268437
1360,"ICC12273","2016.Patancheru",40.70847624,61.6992547394075
1367,"ICC12426","2016.Patancheru",43.66841604,60.9368392403181
1375,"ICC12463","2016.Patancheru",88.85019672,59.720105852016
1384,"ICC12488","2016.Patancheru",73.29813364,59.9434715037554
1388,"ICC12496","2016.Patancheru",45.47415231,59.892309090485
1389,"ICC12986","2016.Patancheru",55.57941115,60.5153841698728
1392,"ICC14302","2016.Patancheru",60.35392575,60.3939024797212
1396,"ICC14321","2016.Patancheru",27.40495824,60.4032512234288
1404,"ICC14356","2016.Patancheru",43.86471036,60.1305969305154
1406,"ICC14366","2016.Patancheru",50.14348599,59.5956752761838
1410,"ICC14374","2016.Patancheru",45.26463656,59.9874906757346
1413,"ICC14391","2016.Patancheru",50.64034809,59.8799660155634
1414,"ICC14393","2016.Patancheru",39.26464447,60.2360052902182
1416,"ICC14396","2016.Patancheru",45.38071777,60.4266621176762
1417,"ICC14411","2016.Patancheru",58.41507731,60.5714261241294
1419,"ICC14425","2016.Patancheru",61.95618526,60.156040211534
1420,"ICC14426","2016.Patancheru",57.63620478,59.7837291506615
1434,"ICC4938","2016.Patancheru",76.51648925,60.4992720672196
1454,"ICC5221","2016.Patancheru",62.54315461,59.7943966087338
1458,"ICC5455","2016.Patancheru",63.05534845,60.4584871001562
1469,"ICC5810","2016.Patancheru",30.48828166,60.133154770077
1471,"ICC5851","2016.Patancheru",66.39830069,60.3110077224402
1474,"ICC7225","2016.Patancheru",64.88049834,60.0473456062737
1476,"ICC8276","2016.Patancheru",61.18099873,60.5555364843499
1493,"ICCV91902","2016.Patancheru",33.16321588,59.4073640952599
1494,"ICCV92311","2016.Patancheru",35.27206592,60.1230168228818
1496,"ICCV92944","2016.Patancheru",35.62708198,59.4857481235374
1497,"ICCV93954","2016.Patancheru",30.47602425,60.45764138092
1501,"ICCV95981","2016.Patancheru",44.09309714,60.3032728581061
1505,"IG10360","2016.Patancheru",61.55788783,60.406230371702
1510,"IG69355","2016.Patancheru",93.48303533,60.3149003741608
1512,"IG69409","2016.Patancheru",59.27829459,60.3565462133809
1518,"IG9750","2016.Patancheru",94.66843622,60.7252185337494
1522,"ICC11316","2016.Sehore",66.8636546,68.844406312464
1534,"ICC11535","2016.Sehore",66.39807458,69.5692898784355
1540,"ICC12242","2016.Sehore",74.04040615,69.7233589064767
1543,"ICC12251","2016.Sehore",65.5205027,69.8520869212437
1546,"ICC12267","2016.Sehore",74.41448917,69.6217732439933
1550,"ICC12273","2016.Sehore",68.08027499,70.9811984565568
1557,"ICC12426","2016.Sehore",67.27207865,70.2187829574669
1565,"ICC12463","2016.Sehore",79.31443577,69.0020495691659
1574,"ICC12488","2016.Sehore",88.13217581,69.2254152209052
1578,"ICC12496","2016.Sehore",62.2150898,69.1742528076347
1579,"ICC12986","2016.Sehore",74.80587986,69.7973278870219
1582,"ICC14302","2016.Sehore",66.36116426,69.6758461968702
1586,"ICC14321","2016.Sehore",71.92551894,69.6851949405779
1594,"ICC14356","2016.Sehore",74.06211159,69.4125406476645
1596,"ICC14366","2016.Sehore",62.41247622,68.8776189933331
1600,"ICC14374","2016.Sehore",70.81946845,69.2694343928841
1603,"ICC14391","2016.Sehore",64.30147608,69.1619097327122
1604,"ICC14393","2016.Sehore",62.35459128,69.5179490073674
1606,"ICC14396","2016.Sehore",69.93025988,69.7086058348252
1607,"ICC14411","2016.Sehore",65.22676853,69.8533698412789
1609,"ICC14425","2016.Sehore",67.08921205,69.4379839286834
1610,"ICC14426","2016.Sehore",68.10622991,69.0656728678106
1624,"ICC4938","2016.Sehore",75.14132379,69.7812157843689
1644,"ICC5221","2016.Sehore",70.90251987,69.0763403258838
1648,"ICC5455","2016.Sehore",68.10259483,69.7404308173061
1659,"ICC5810","2016.Sehore",70.28432403,69.415098487227
1661,"ICC5851","2016.Sehore",70.80419676,69.5929514395894
1664,"ICC7225","2016.Sehore",63.43197421,69.3292893234227
1666,"ICC8276","2016.Sehore",72.705478,69.8374802014993
1683,"ICCV91902","2016.Sehore",61.80108556,68.6893078124094
1684,"ICCV92311","2016.Sehore",69.12687593,69.4049605400311
1686,"ICCV92944","2016.Sehore",59.02304814,68.7676918406873
1687,"ICCV93954","2016.Sehore",70.30707006,69.7395850980698
1691,"ICCV95981","2016.Sehore",75.38297456,69.5852165752556
1695,"IG10360","2016.Sehore",69.62328714,69.6881740888518
1700,"IG69355","2016.Sehore",68.67491569,69.59684409131
1702,"IG69409","2016.Sehore",71.42132694,69.6384899305306
1708,"IG9750","2016.Sehore",72.0580048,70.0071622508991
