"testing","Individual","environment","y","yHat"
1025,"ICC14364","2016.Junagadh",61.73778073,62.3584772527761
1043,"ICC14871","2016.Junagadh",69.31400249,62.3683404565817
1044,"ICC14872","2016.Junagadh",63.73250316,61.8691886997414
1046,"ICC15574","2016.Junagadh",59.03868366,61.9370242136613
1048,"ICC15966","2016.Junagadh",65.04369998,62.215456309881
1055,"ICC4946","2016.Junagadh",75.77992483,63.1139736572903
1057,"ICC4948HN","2016.Junagadh",70.39102389,62.4228572133041
1058,"ICC4948LN","2016.Junagadh",74.57249099,61.7460312304661
1060,"ICC4957N","2016.Junagadh",61.98508244,62.1286511081085
1064,"ICC5003LN","2016.Junagadh",63.13128472,62.4338038513512
1068,"ICC5146","2016.Junagadh",76.89302708,62.3789246950881
1069,"ICC5151","2016.Junagadh",70.02842948,62.3765746112607
1072,"ICC5172","2016.Junagadh",60.59573396,61.4169954138575
1092,"ICC6098","2016.Junagadh",56.75710537,62.4980249907811
1095,"ICC7541","2016.Junagadh",56.85119115,62.1508974918305
1100,"ICC8336","2016.Junagadh",60.89032695,62.478822298731
1103,"ICCL82115","2016.Junagadh",55.01801344,62.4070944256597
1108,"ICCV88202","2016.Junagadh",49.12434591,61.6716783223531
1109,"ICCV88503","2016.Junagadh",48.05538975,62.8262694136553
1118,"ICCV93958","2016.Junagadh",67.88786928,62.1962149311673
1120,"ICCV95705","2016.Junagadh",69.89687848,62.6415976159726
1129,"IG69352","2016.Junagadh",63.74787908,62.1862699048305
1131,"IG69388","2016.Junagadh",65.510267,62.2189440517015
1143,"ICC11318","2016.Kanpur",65,69.4145750029363
1148,"ICC11502","2016.Kanpur",72,69.6612276045208
1157,"ICC12228","2016.Kanpur",74,69.7109636324886
1161,"ICC12246","2016.Kanpur",62.99915377,69.4688475488776
1164,"ICC12258","2016.Kanpur",63,69.8510034223947
1165,"ICC12259","2016.Kanpur",69,69.4569213192295
1167,"ICC12268","2016.Kanpur",81,69.9055607807249
1172,"ICC12337","2016.Kanpur",69,69.5760207143194
1174,"ICC12361","2016.Kanpur",74,69.2320544025139
1182,"ICC12452","2016.Kanpur",60,70.0479028464594
1186,"ICC12464","2016.Kanpur",84,68.7735435258027
1187,"ICC12471","2016.Kanpur",65,69.9400511088122
1204,"ICC14315","2016.Kanpur",63,69.8552721365465
1205,"ICC14316","2016.Kanpur",74,69.135395367718
1207,"ICC14327","2016.Kanpur",64.86557347,69.6472545159745
1215,"ICC14364","2016.Kanpur",71,69.6524286174752
1233,"ICC14871","2016.Kanpur",82,69.6622918212807
1234,"ICC14872","2016.Kanpur",79,69.1631400644406
1236,"ICC15574","2016.Kanpur",69,69.2309755783609
1238,"ICC15966","2016.Kanpur",63,69.50940767458
1245,"ICC4946","2016.Kanpur",75,70.407925021989
1247,"ICC4948HN","2016.Kanpur",70,69.7168085780033
1248,"ICC4948LN","2016.Kanpur",72,69.0399825951649
1250,"ICC4957N","2016.Kanpur",75.999858,69.422602472808
1254,"ICC5003LN","2016.Kanpur",69,69.7277552160508
1258,"ICC5146","2016.Kanpur",78,69.6728760597872
1259,"ICC5151","2016.Kanpur",76,69.6705259759598
1262,"ICC5172","2016.Kanpur",75,68.7109467785564
1282,"ICC6098","2016.Kanpur",68,69.7919763554801
1285,"ICC7541","2016.Kanpur",64,69.4448488565295
1290,"ICC8336","2016.Kanpur",63,69.7727736634309
1293,"ICCL82115","2016.Kanpur",55,69.701045790359
1298,"ICCV88202","2016.Kanpur",62,68.9656296870519
1299,"ICCV88503","2016.Kanpur",59,70.1202207783549
1308,"ICCV93958","2016.Kanpur",69,69.4901662958672
1310,"ICCV95705","2016.Kanpur",65,69.9355489806717
1319,"IG69352","2016.Kanpur",79,69.4802212695295
1321,"IG69388","2016.Kanpur",82,69.5128954163997
1333,"ICC11318","2016.Patancheru",67.8469186,58.9486881679612
1338,"ICC11502","2016.Patancheru",57.97008561,59.1953407695462
1347,"ICC12228","2016.Patancheru",69.2424061,59.2450767975139
1351,"ICC12246","2016.Patancheru",57.59699678,59.0029607139024
1354,"ICC12258","2016.Patancheru",47.77663957,59.3851165874194
1355,"ICC12259","2016.Patancheru",65.60148989,58.9910344842546
1357,"ICC12268","2016.Patancheru",59.76541192,59.4396739457497
1362,"ICC12337","2016.Patancheru",58.39677682,59.1101338793444
1364,"ICC12361","2016.Patancheru",48.58000341,58.7661675675388
1372,"ICC12452","2016.Patancheru",74.02763897,59.5820160114838
1376,"ICC12464","2016.Patancheru",102.0552482,58.3076566908273
1377,"ICC12471","2016.Patancheru",56.16700044,59.474164273837
1394,"ICC14315","2016.Patancheru",31.65028122,59.3893853015715
1395,"ICC14316","2016.Patancheru",44.89093325,58.669508532743
1397,"ICC14327","2016.Patancheru",44.97453111,59.1813676809993
1405,"ICC14364","2016.Patancheru",50.5434941,59.1865417825002
1423,"ICC14871","2016.Patancheru",90.16038492,59.1964049863056
1424,"ICC14872","2016.Patancheru",68.77315061,58.6972532294654
1426,"ICC15574","2016.Patancheru",55.27995391,58.7650887433861
1428,"ICC15966","2016.Patancheru",48.79480185,59.0435208396047
1435,"ICC4946","2016.Patancheru",79.02573221,59.9420381870145
1437,"ICC4948HN","2016.Patancheru",77.98479226,59.2509217430286
1438,"ICC4948LN","2016.Patancheru",57.03080949,58.5740957601896
1440,"ICC4957N","2016.Patancheru",45.9813257,58.9567156378331
1444,"ICC5003LN","2016.Patancheru",63.70268628,59.2618683810756
1448,"ICC5146","2016.Patancheru",80.55089597,59.2069892248125
1449,"ICC5151","2016.Patancheru",80.89596419,59.2046391409847
1452,"ICC5172","2016.Patancheru",77.84674388,58.2450599435816
1472,"ICC6098","2016.Patancheru",55.28413261,59.3260895205054
1475,"ICC7541","2016.Patancheru",42.17949567,58.9789620215544
1480,"ICC8336","2016.Patancheru",75.21661158,59.3068868284555
1483,"ICCL82115","2016.Patancheru",36.44221081,59.2351589553844
1488,"ICCV88202","2016.Patancheru",37.74846271,58.4997428520767
1489,"ICCV88503","2016.Patancheru",36.90695751,59.6543339433799
1498,"ICCV93958","2016.Patancheru",52.86387523,59.0242794608919
1500,"ICCV95705","2016.Patancheru",62.9112428,59.469662145697
1509,"IG69352","2016.Patancheru",51.12227747,59.0143344345545
1511,"IG69388","2016.Patancheru",65.52675249,59.0470085814252
1523,"ICC11318","2016.Sehore",67.59836726,69.3465754353478
1528,"ICC11502","2016.Sehore",72.68006172,69.5932280369331
1537,"ICC12228","2016.Sehore",74.37222052,69.6429640649012
1541,"ICC12246","2016.Sehore",66.76433102,69.4008479812897
1544,"ICC12258","2016.Sehore",66.29269004,69.7830038548065
1545,"ICC12259","2016.Sehore",66.14246686,69.3889217516412
1547,"ICC12268","2016.Sehore",62.01027943,69.8375612131365
1552,"ICC12337","2016.Sehore",71.2817635,69.5080211467315
1554,"ICC12361","2016.Sehore",68.22827112,69.1640548349254
1562,"ICC12452","2016.Sehore",67.82687114,69.979903278871
1566,"ICC12464","2016.Sehore",70.82029016,68.7055439582138
1567,"ICC12471","2016.Sehore",70.21149672,69.8720515412238
1584,"ICC14315","2016.Sehore",67.01917003,69.7872725689588
1585,"ICC14316","2016.Sehore",65.65642227,69.0673958001294
1587,"ICC14327","2016.Sehore",66.86610404,69.5792549483863
1595,"ICC14364","2016.Sehore",64.34704812,69.5844290498872
1613,"ICC14871","2016.Sehore",69.86613976,69.5942922536929
1614,"ICC14872","2016.Sehore",64.9204232,69.0951404968523
1616,"ICC15574","2016.Sehore",69.32957776,69.1629760107731
1618,"ICC15966","2016.Sehore",66.48506022,69.4414081069914
1625,"ICC4946","2016.Sehore",76.57237742,70.3399254544013
1627,"ICC4948HN","2016.Sehore",73.00228176,69.6488090104153
1628,"ICC4948LN","2016.Sehore",73.03968633,68.9719830275765
1630,"ICC4957N","2016.Sehore",66.90999938,69.3546029052195
1634,"ICC5003LN","2016.Sehore",68.19309444,69.6597556484625
1638,"ICC5146","2016.Sehore",78.81584396,69.6048764921991
1639,"ICC5151","2016.Sehore",80.59209245,69.6025264083719
1642,"ICC5172","2016.Sehore",76.2819593,68.6429472109685
1662,"ICC6098","2016.Sehore",70.89937905,69.7239767878918
1665,"ICC7541","2016.Sehore",65.01905183,69.3768492889413
1670,"ICC8336","2016.Sehore",74.05467305,69.704774095842
1673,"ICCL82115","2016.Sehore",65.56754766,69.633046222771
1678,"ICCV88202","2016.Sehore",64.66599271,68.8976301194637
1679,"ICCV88503","2016.Sehore",63.30321359,70.0522212107665
1688,"ICCV93958","2016.Sehore",62.88460024,69.4221667282787
1690,"ICCV95705","2016.Sehore",85.34287733,69.8675494130844
1699,"IG69352","2016.Sehore",69.14940951,69.4122217019416
1701,"IG69388","2016.Sehore",79.4479415,69.4448958488116
