"testing","Individual","environment","y","yHat"
295,"ICC4946","2015.Junagadh",72.46034145,61.2623092546463
297,"ICC4948HN","2015.Junagadh",69.02277446,60.4783053371805
298,"ICC4948LN","2015.Junagadh",68.79946139,61.8106409723781
300,"ICC4957N","2015.Junagadh",66.80152446,60.7897875415567
304,"ICC5003LN","2015.Junagadh",55.80975201,61.1905650022364
308,"ICC5146","2015.Junagadh",80.34958144,62.0575107534071
309,"ICC5151","2015.Junagadh",66.99203587,61.7366789219116
312,"ICC5172","2015.Junagadh",52.18424991,61.247004926959
332,"ICC6098","2015.Junagadh",55.63913907,59.0677020496274
335,"ICC7541","2015.Junagadh",48.08110939,60.7644261006119
340,"ICC8336","2015.Junagadh",56.6630983,59.4655454754383
343,"ICCL82115","2015.Junagadh",49.83124035,62.2841108982895
348,"ICCV88202","2015.Junagadh",50.00545532,59.5323627447967
349,"ICCV88503","2015.Junagadh",39.7052884,61.1016193098043
358,"ICCV93958","2015.Junagadh",66.64603708,60.1193828551931
360,"ICCV95705","2015.Junagadh",66.40527017,61.2444692462027
369,"IG69352","2015.Junagadh",68.88020897,61.2434139992797
371,"IG69388","2015.Junagadh",75.01308356,60.3423640149432
383,"ICC11318","2015.Patancheru",57,52.6302929627945
388,"ICC11502","2015.Patancheru",55,53.5444187000437
397,"ICC12228","2015.Patancheru",65,52.5517931962808
401,"ICC12246","2015.Patancheru",52,51.9289018036041
404,"ICC12258","2015.Patancheru",50,51.9978786491338
405,"ICC12259","2015.Patancheru",49,52.4562157456198
407,"ICC12268","2015.Patancheru",52,52.2176683104755
412,"ICC12337","2015.Patancheru",52,52.2126347258878
414,"ICC12361","2015.Patancheru",49,52.8337903466216
422,"ICC12452","2015.Patancheru",52,52.8222492122242
426,"ICC12464","2015.Patancheru",69,53.7187264689494
427,"ICC12471","2015.Patancheru",54,53.3529417828508
444,"ICC14315","2015.Patancheru",43,52.3998799517427
445,"ICC14316","2015.Patancheru",43,52.662858905847
447,"ICC14327","2015.Patancheru",46,50.5685661039997
455,"ICC14364","2015.Patancheru",54,52.7261113568029
473,"ICC14871","2015.Patancheru",65,52.9474463666717
474,"ICC14872","2015.Patancheru",56,53.0872077665685
476,"ICC15574","2015.Patancheru",48,53.0607114185307
478,"ICC15966","2015.Patancheru",47,53.4756315952192
485,"ICC4946","2015.Patancheru",64,53.1902056747888
487,"ICC4948HN","2015.Patancheru",55,52.4062017573229
488,"ICC4948LN","2015.Patancheru",60,53.7385373925205
490,"ICC4957N","2015.Patancheru",52,52.7176839616991
494,"ICC5003LN","2015.Patancheru",48,53.118461422379
498,"ICC5146","2015.Patancheru",67,53.9854071735497
499,"ICC5151","2015.Patancheru",64,53.6645753420532
502,"ICC5172","2015.Patancheru",55,53.1749013471015
522,"ICC6098","2015.Patancheru",43,50.9955984697692
525,"ICC7541","2015.Patancheru",48,52.6923225207541
530,"ICC8336","2015.Patancheru",50,51.3934418955799
533,"ICCL82115","2015.Patancheru",43,54.2120073184315
538,"ICCV88202","2015.Patancheru",37,51.4602591649394
539,"ICCV88503","2015.Patancheru",38,53.029515729947
548,"ICCV93958","2015.Patancheru",52,52.0472792753349
550,"ICCV95705","2015.Patancheru",54,53.1723656663445
559,"IG69352","2015.Patancheru",53,53.1713104194222
561,"IG69388","2015.Patancheru",67,52.2702604350859
573,"ICC11318","2015.Sehore",76.23310204,77.9727188295925
578,"ICC11502","2015.Sehore",82.33575563,78.8868445668411
587,"ICC12228","2015.Sehore",82.78983679,77.8942190630782
591,"ICC12246","2015.Sehore",83.57798834,77.2713276704022
594,"ICC12258","2015.Sehore",79.02610713,77.3403045159311
595,"ICC12259","2015.Sehore",75.94150878,77.7986416124163
597,"ICC12268","2015.Sehore",77.4881281,77.5600941772729
602,"ICC12337","2015.Sehore",77.83851313,77.5550605926853
604,"ICC12361","2015.Sehore",76.88347708,78.1762162134194
612,"ICC12452","2015.Sehore",76.08785043,78.1646750790217
616,"ICC12464","2015.Sehore",95.19696294,79.061152335746
617,"ICC12471","2015.Sehore",75.71902645,78.6953676496477
634,"ICC14315","2015.Sehore",74.23238117,77.7423058185403
635,"ICC14316","2015.Sehore",78.29120072,78.0052847726437
637,"ICC14327","2015.Sehore",80.67238665,75.9109919707971
645,"ICC14364","2015.Sehore",77.7043665,78.0685372236002
663,"ICC14871","2015.Sehore",88.18098492,78.2898722334694
664,"ICC14872","2015.Sehore",84.28782999,78.4296336333662
666,"ICC15574","2015.Sehore",76.89304205,78.4031372853279
668,"ICC15966","2015.Sehore",76.9085945,78.8180574620167
675,"ICC4946","2015.Sehore",82.69619424,78.5326315415859
677,"ICC4948HN","2015.Sehore",77.29824741,77.7486276241199
678,"ICC4948LN","2015.Sehore",82.03623464,79.0809632593175
680,"ICC4957N","2015.Sehore",73.49642833,78.0601098284964
684,"ICC5003LN","2015.Sehore",77.75787563,78.4608872891764
688,"ICC5146","2015.Sehore",78.58039981,79.3278330403471
689,"ICC5151","2015.Sehore",82.74328108,79.0070012088509
692,"ICC5172","2015.Sehore",86.21556853,78.5173272138987
712,"ICC6098","2015.Sehore",81.167652,76.3380243365669
715,"ICC7541","2015.Sehore",73.95423846,78.0347483875516
720,"ICC8336","2015.Sehore",79.37997106,76.7358677623779
723,"ICCL82115","2015.Sehore",78.5531096,79.5544331852283
728,"ICCV88202","2015.Sehore",70.09991803,76.8026850317362
729,"ICCV88503","2015.Sehore",77.12385191,78.3719415967444
738,"ICCV93958","2015.Sehore",73.72787114,77.3897051421328
740,"ICCV95705","2015.Sehore",89.29823876,78.5147915331417
749,"IG69352","2015.Sehore",82.32946479,78.5137362862187
751,"IG69388","2015.Sehore",83.40561568,77.6126863018831
763,"ICC11318","2016.Amlaha",63,61.7686101312074
768,"ICC11502","2016.Amlaha",82,62.6827358684559
777,"ICC12228","2016.Amlaha",65,61.6901103646934
781,"ICC12246","2016.Amlaha",65,61.0672189720168
784,"ICC12258","2016.Amlaha",57.7,61.1361958175464
785,"ICC12259","2016.Amlaha",68,61.5945329140319
787,"ICC12268","2016.Amlaha",57,61.3559854788877
792,"ICC12337","2016.Amlaha",66.4,61.3509518943001
794,"ICC12361","2016.Amlaha",56.3,61.9721075150343
802,"ICC12452","2016.Amlaha",64,61.960566380637
806,"ICC12464","2016.Amlaha",75,62.857043637362
807,"ICC12471","2016.Amlaha",71,62.4912589512628
824,"ICC14315","2016.Amlaha",55,61.5381971201551
825,"ICC14316","2016.Amlaha",58,61.801176074259
827,"ICC14327","2016.Amlaha",53,59.706883272412
835,"ICC14364","2016.Amlaha",62,61.864428525216
853,"ICC14871","2016.Amlaha",78,62.0857635350844
854,"ICC14872","2016.Amlaha",68,62.225524934981
856,"ICC15574","2016.Amlaha",60,62.1990285869427
858,"ICC15966","2016.Amlaha",70,62.6139487636314
865,"ICC4946","2016.Amlaha",74,62.3285228432014
867,"ICC4948HN","2016.Amlaha",74,61.5445189257353
868,"ICC4948LN","2016.Amlaha",83.5,62.8768545609332
870,"ICC4957N","2016.Amlaha",78,61.8560011301115
874,"ICC5003LN","2016.Amlaha",60,62.2567785907916
878,"ICC5146","2016.Amlaha",80.5,63.1237243419622
879,"ICC5151","2016.Amlaha",67,62.8028925104658
882,"ICC5172","2016.Amlaha",66,62.3132185155138
902,"ICC6098","2016.Amlaha",57,60.1339156381814
905,"ICC7541","2016.Amlaha",51,61.8306396891667
910,"ICC8336","2016.Amlaha",73,60.5317590639931
913,"ICCL82115","2016.Amlaha",56,63.3503244868438
918,"ICCV88202","2016.Amlaha",56,60.5985763333519
919,"ICCV88503","2016.Amlaha",51,62.1678328983591
928,"ICCV93958","2016.Amlaha",63,61.1855964437472
930,"ICCV95705","2016.Amlaha",57,62.3106828347568
939,"IG69352","2016.Amlaha",54.9,62.3096275878343
941,"IG69388","2016.Amlaha",58,61.408577603498
953,"ICC11318","2016.Junagadh",67.98956147,62.5408616618345
958,"ICC11502","2016.Junagadh",69.52952558,63.4549873990836
967,"ICC12228","2016.Junagadh",69.03689242,62.4623618953209
971,"ICC12246","2016.Junagadh",55.53258487,61.839470502644
974,"ICC12258","2016.Junagadh",66.00614289,61.9084473481735
975,"ICC12259","2016.Junagadh",57.08590802,62.3667844446588
977,"ICC12268","2016.Junagadh",65.27525742,62.1282370095149
982,"ICC12337","2016.Junagadh",68.35415442,62.1232034249271
984,"ICC12361","2016.Junagadh",78.08191278,62.7443590456612
992,"ICC12452","2016.Junagadh",68.24744836,62.7328179112635
996,"ICC12464","2016.Junagadh",79.5409145,63.6292951679885
997,"ICC12471","2016.Junagadh",50.74073938,63.2635104818901
1014,"ICC14315","2016.Junagadh",50.71466634,62.3104486507822
1015,"ICC14316","2016.Junagadh",56.63449623,62.573427604886
1017,"ICC14327","2016.Junagadh",62.70981831,60.4791348030387
1025,"ICC14364","2016.Junagadh",61.73778073,62.6366800558432
1043,"ICC14871","2016.Junagadh",69.31400249,62.8580150657111
1044,"ICC14872","2016.Junagadh",63.73250316,62.9977764656081
1046,"ICC15574","2016.Junagadh",59.03868366,62.9712801175697
1048,"ICC15966","2016.Junagadh",65.04369998,63.3862002942582
1055,"ICC4946","2016.Junagadh",75.77992483,63.1007743738278
1057,"ICC4948HN","2016.Junagadh",70.39102389,62.3167704563625
1058,"ICC4948LN","2016.Junagadh",74.57249099,63.6491060915597
1060,"ICC4957N","2016.Junagadh",61.98508244,62.628252660739
1064,"ICC5003LN","2016.Junagadh",63.13128472,63.0290301214182
1068,"ICC5146","2016.Junagadh",76.89302708,63.8959758725887
1069,"ICC5151","2016.Junagadh",70.02842948,63.5751440410926
1072,"ICC5172","2016.Junagadh",60.59573396,63.0854700461411
1092,"ICC6098","2016.Junagadh",56.75710537,60.9061671688087
1095,"ICC7541","2016.Junagadh",56.85119115,62.6028912197938
1100,"ICC8336","2016.Junagadh",60.89032695,61.3040105946196
1103,"ICCL82115","2016.Junagadh",55.01801344,64.1225760174711
1108,"ICCV88202","2016.Junagadh",49.12434591,61.3708278639786
1109,"ICCV88503","2016.Junagadh",48.05538975,62.9400844289861
1118,"ICCV93958","2016.Junagadh",67.88786928,61.9578479743744
1120,"ICCV95705","2016.Junagadh",69.89687848,63.0829343653843
1129,"IG69352","2016.Junagadh",63.74787908,63.081879118461
1131,"IG69388","2016.Junagadh",65.510267,62.1808291341249
1143,"ICC11318","2016.Kanpur",65,69.7613890814929
1148,"ICC11502","2016.Kanpur",72,70.6755148187415
1157,"ICC12228","2016.Kanpur",74,69.6828893149786
1161,"ICC12246","2016.Kanpur",62.99915377,69.0599979223018
1164,"ICC12258","2016.Kanpur",63,69.128974767831
1165,"ICC12259","2016.Kanpur",69,69.5873118643174
1167,"ICC12268","2016.Kanpur",81,69.348764429173
1172,"ICC12337","2016.Kanpur",69,69.3437308445854
1174,"ICC12361","2016.Kanpur",74,69.9648864653196
1182,"ICC12452","2016.Kanpur",60,69.9533453309217
1186,"ICC12464","2016.Kanpur",84,70.8498225876466
1187,"ICC12471","2016.Kanpur",65,70.4840379015481
1204,"ICC14315","2016.Kanpur",63,69.5309760704408
1205,"ICC14316","2016.Kanpur",74,69.7939550245442
1207,"ICC14327","2016.Kanpur",64.86557347,67.6996622226974
1215,"ICC14364","2016.Kanpur",71,69.8572074755012
1233,"ICC14871","2016.Kanpur",82,70.0785424853698
1234,"ICC14872","2016.Kanpur",79,70.2183038852665
1236,"ICC15574","2016.Kanpur",69,70.1918075372276
1238,"ICC15966","2016.Kanpur",63,70.6067277139166
1245,"ICC4946","2016.Kanpur",75,70.3213017934864
1247,"ICC4948HN","2016.Kanpur",70,69.5372978760201
1248,"ICC4948LN","2016.Kanpur",72,70.8696335112179
1250,"ICC4957N","2016.Kanpur",75.999858,69.8487800803969
1254,"ICC5003LN","2016.Kanpur",69,70.2495575410768
1258,"ICC5146","2016.Kanpur",78,71.1165032922473
1259,"ICC5151","2016.Kanpur",76,70.7956714607513
1262,"ICC5172","2016.Kanpur",75,70.305997465799
1282,"ICC6098","2016.Kanpur",68,68.126694588467
1285,"ICC7541","2016.Kanpur",64,69.8234186394522
1290,"ICC8336","2016.Kanpur",63,68.5245380142786
1293,"ICCL82115","2016.Kanpur",55,71.3431034371286
1298,"ICCV88202","2016.Kanpur",62,68.5913552836367
1299,"ICCV88503","2016.Kanpur",59,70.1606118486443
1308,"ICCV93958","2016.Kanpur",69,69.1783753940334
1310,"ICCV95705","2016.Kanpur",65,70.303461785042
1319,"IG69352","2016.Kanpur",79,70.3024065381194
1321,"IG69388","2016.Kanpur",82,69.4013565537834
1333,"ICC11318","2016.Patancheru",67.8469186,59.3842197578717
1338,"ICC11502","2016.Patancheru",57.97008561,60.2983454951202
1347,"ICC12228","2016.Patancheru",69.2424061,59.3057199913573
1351,"ICC12246","2016.Patancheru",57.59699678,58.682828598681
1354,"ICC12258","2016.Patancheru",47.77663957,58.7518054442109
1355,"ICC12259","2016.Patancheru",65.60148989,59.210142540696
1357,"ICC12268","2016.Patancheru",59.76541192,58.9715951055518
1362,"ICC12337","2016.Patancheru",58.39677682,58.9665615209646
1364,"ICC12361","2016.Patancheru",48.58000341,59.5877171416987
1372,"ICC12452","2016.Patancheru",74.02763897,59.576176007301
1376,"ICC12464","2016.Patancheru",102.0552482,60.4726532640258
1377,"ICC12471","2016.Patancheru",56.16700044,60.1068685779272
1394,"ICC14315","2016.Patancheru",31.65028122,59.15380674682
1395,"ICC14316","2016.Patancheru",44.89093325,59.4167857009234
1397,"ICC14327","2016.Patancheru",44.97453111,57.3224928990763
1405,"ICC14364","2016.Patancheru",50.5434941,59.4800381518799
1423,"ICC14871","2016.Patancheru",90.16038492,59.701373161749
1424,"ICC14872","2016.Patancheru",68.77315061,59.8411345616458
1426,"ICC15574","2016.Patancheru",55.27995391,59.8146382136066
1428,"ICC15966","2016.Patancheru",48.79480185,60.2295583902955
1435,"ICC4946","2016.Patancheru",79.02573221,59.9441324698651
1437,"ICC4948HN","2016.Patancheru",77.98479226,59.1601285523994
1438,"ICC4948LN","2016.Patancheru",57.03080949,60.4924641875973
1440,"ICC4957N","2016.Patancheru",45.9813257,59.4716107567755
1444,"ICC5003LN","2016.Patancheru",63.70268628,59.8723882174558
1448,"ICC5146","2016.Patancheru",80.55089597,60.7393339686264
1449,"ICC5151","2016.Patancheru",80.89596419,60.4185021371303
1452,"ICC5172","2016.Patancheru",77.84674388,59.9288281421782
1472,"ICC6098","2016.Patancheru",55.28413261,57.7495252648461
1475,"ICC7541","2016.Patancheru",42.17949567,59.4462493158313
1480,"ICC8336","2016.Patancheru",75.21661158,58.1473686906572
1483,"ICCL82115","2016.Patancheru",36.44221081,60.9659341135078
1488,"ICCV88202","2016.Patancheru",37.74846271,58.2141859600155
1489,"ICCV88503","2016.Patancheru",36.90695751,59.7834425250234
1498,"ICCV93958","2016.Patancheru",52.86387523,58.8012060704119
1500,"ICCV95705","2016.Patancheru",62.9112428,59.9262924614214
1509,"IG69352","2016.Patancheru",51.12227747,59.9252372144984
1511,"IG69388","2016.Patancheru",65.52675249,59.0241872301623
1523,"ICC11318","2016.Sehore",67.59836726,69.6510328647528
1528,"ICC11502","2016.Sehore",72.68006172,70.565158602002
1537,"ICC12228","2016.Sehore",74.37222052,69.5725330982388
1541,"ICC12246","2016.Sehore",66.76433102,68.9496417055623
1544,"ICC12258","2016.Sehore",66.29269004,69.0186185510915
1545,"ICC12259","2016.Sehore",66.14246686,69.4769556475772
1547,"ICC12268","2016.Sehore",62.01027943,69.2384082124331
1552,"ICC12337","2016.Sehore",71.2817635,69.2333746278457
1554,"ICC12361","2016.Sehore",68.22827112,69.8545302485794
1562,"ICC12452","2016.Sehore",67.82687114,69.8429891141821
1566,"ICC12464","2016.Sehore",70.82029016,70.7394663709071
1567,"ICC12471","2016.Sehore",70.21149672,70.3736816848082
1584,"ICC14315","2016.Sehore",67.01917003,69.4206198537005
1585,"ICC14316","2016.Sehore",65.65642227,69.683598807804
1587,"ICC14327","2016.Sehore",66.86610404,67.5893060059571
1595,"ICC14364","2016.Sehore",64.34704812,69.7468512587607
1613,"ICC14871","2016.Sehore",69.86613976,69.9681862686296
1614,"ICC14872","2016.Sehore",64.9204232,70.1079476685262
1616,"ICC15574","2016.Sehore",69.32957776,70.0814513204882
1618,"ICC15966","2016.Sehore",66.48506022,70.4963714971769
1625,"ICC4946","2016.Sehore",76.57237742,70.2109455767466
1627,"ICC4948HN","2016.Sehore",73.00228176,69.4269416592807
1628,"ICC4948LN","2016.Sehore",73.03968633,70.7592772944783
1630,"ICC4957N","2016.Sehore",66.90999938,69.7384238636567
1634,"ICC5003LN","2016.Sehore",68.19309444,70.1392013243363
1638,"ICC5146","2016.Sehore",78.81584396,71.0061470755076
1639,"ICC5151","2016.Sehore",80.59209245,70.6853152440106
1642,"ICC5172","2016.Sehore",76.2819593,70.1956412490587
1662,"ICC6098","2016.Sehore",70.89937905,68.0163383717275
1665,"ICC7541","2016.Sehore",65.01905183,69.7130624227122
1670,"ICC8336","2016.Sehore",74.05467305,68.4141817975387
1673,"ICCL82115","2016.Sehore",65.56754766,71.2327472203885
1678,"ICCV88202","2016.Sehore",64.66599271,68.4809990668968
1679,"ICCV88503","2016.Sehore",63.30321359,70.0502556319038
1688,"ICCV93958","2016.Sehore",62.88460024,69.0680191772929
1690,"ICCV95705","2016.Sehore",85.34287733,70.1931055683017
1699,"IG69352","2016.Sehore",69.14940951,70.1920503213791
1701,"IG69388","2016.Sehore",79.4479415,69.2910003370434
