"testing","Individual","environment","y","yHat"
232,"ICC12452","2015.Junagadh",65.5625743,60.6792073232815
236,"ICC12464","2015.Junagadh",77.13491007,65.6430375052422
237,"ICC12471","2015.Junagadh",66.49702091,63.0251402328883
254,"ICC14315","2015.Junagadh",49.01308356,56.4433883803099
255,"ICC14316","2015.Junagadh",61.90806271,57.805404178829
257,"ICC14327","2015.Junagadh",57.07543006,56.3726093855606
265,"ICC14364","2015.Junagadh",57.69547454,57.0794877295
283,"ICC14871","2015.Junagadh",68.99036657,62.0016595918524
284,"ICC14872","2015.Junagadh",64.80975201,63.4228491537333
286,"ICC15574","2015.Junagadh",66.00478669,63.0722044504614
288,"ICC15966","2015.Junagadh",51.50877648,64.5312413933244
295,"ICC4946","2015.Junagadh",72.46034145,60.536434323414
297,"ICC4948HN","2015.Junagadh",69.02277446,64.7018053123838
298,"ICC4948LN","2015.Junagadh",68.79946139,64.8698821715787
300,"ICC4957N","2015.Junagadh",66.80152446,58.9950143734497
304,"ICC5003LN","2015.Junagadh",55.80975201,62.6478495691022
308,"ICC5146","2015.Junagadh",80.34958144,65.7845299411108
309,"ICC5151","2015.Junagadh",66.99203587,63.0234024257871
312,"ICC5172","2015.Junagadh",52.18424991,63.2972585205789
332,"ICC6098","2015.Junagadh",55.63913907,54.5805344233529
335,"ICC7541","2015.Junagadh",48.08110939,59.8125292902469
340,"ICC8336","2015.Junagadh",56.6630983,58.9404498303961
343,"ICCL82115","2015.Junagadh",49.83124035,61.6528663460965
348,"ICCV88202","2015.Junagadh",50.00545532,58.3061657955492
349,"ICCV88503","2015.Junagadh",39.7052884,60.6049888150723
358,"ICCV93958","2015.Junagadh",66.64603708,58.068711912598
360,"ICCV95705","2015.Junagadh",66.40527017,60.6813548198206
369,"IG69352","2015.Junagadh",68.88020897,66.7977166761682
371,"IG69388","2015.Junagadh",75.01308356,62.7915912643896
383,"ICC11318","2015.Patancheru",57,52.1978555348031
388,"ICC11502","2015.Patancheru",55,57.238782596275
397,"ICC12228","2015.Patancheru",65,54.6764502480887
401,"ICC12246","2015.Patancheru",52,51.3244204368517
404,"ICC12258","2015.Patancheru",50,49.5974286107752
405,"ICC12259","2015.Patancheru",49,49.4818721440466
407,"ICC12268","2015.Patancheru",52,53.1079703194055
412,"ICC12337","2015.Patancheru",52,50.4169729148796
414,"ICC12361","2015.Patancheru",49,54.1635640159898
422,"ICC12452","2015.Patancheru",52,52.6182531913965
426,"ICC12464","2015.Patancheru",69,61.7536395445656
427,"ICC12471","2015.Patancheru",54,54.0055783371055
444,"ICC14315","2015.Patancheru",43,46.4970002616236
445,"ICC14316","2015.Patancheru",43,51.4794639186393
447,"ICC14327","2015.Patancheru",46,48.6596081621958
455,"ICC14364","2015.Patancheru",54,50.0123802796073
473,"ICC14871","2015.Patancheru",65,54.8010159597176
474,"ICC14872","2015.Patancheru",56,54.5232233932291
476,"ICC15574","2015.Patancheru",48,51.9079370677646
478,"ICC15966","2015.Patancheru",47,56.8651378758164
485,"ICC4946","2015.Patancheru",64,54.2588259908341
487,"ICC4948HN","2015.Patancheru",55,54.1491080079018
488,"ICC4948LN","2015.Patancheru",60,60.0713474514288
490,"ICC4957N","2015.Patancheru",52,53.0666691268442
494,"ICC5003LN","2015.Patancheru",48,52.9044696309926
498,"ICC5146","2015.Patancheru",67,60.9139039007913
499,"ICC5151","2015.Patancheru",64,56.3039353087367
502,"ICC5172","2015.Patancheru",55,58.2786592696907
522,"ICC6098","2015.Patancheru",43,44.6354526091583
525,"ICC7541","2015.Patancheru",48,51.0286184440771
530,"ICC8336","2015.Patancheru",50,52.8732875147405
533,"ICCL82115","2015.Patancheru",43,55.6079537299339
538,"ICCV88202","2015.Patancheru",37,50.2400520904653
539,"ICCV88503","2015.Patancheru",38,54.2836651020049
548,"ICCV93958","2015.Patancheru",52,49.2860936325469
550,"ICCV95705","2015.Patancheru",54,52.9118625035051
559,"IG69352","2015.Patancheru",53,55.6396036341563
561,"IG69388","2015.Patancheru",67,55.6953575875756
573,"ICC11318","2015.Sehore",76.23310204,76.9141990350799
578,"ICC11502","2015.Sehore",82.33575563,79.3800829061678
587,"ICC12228","2015.Sehore",82.78983679,77.734231243714
591,"ICC12246","2015.Sehore",83.57798834,77.0782836051802
594,"ICC12258","2015.Sehore",79.02610713,75.0042033632788
595,"ICC12259","2015.Sehore",75.94150878,75.8427205599818
597,"ICC12268","2015.Sehore",77.4881281,77.4857361801142
602,"ICC12337","2015.Sehore",77.83851313,78.3321272290669
604,"ICC12361","2015.Sehore",76.88347708,77.728921089168
612,"ICC12452","2015.Sehore",76.08785043,77.7866595872282
616,"ICC12464","2015.Sehore",95.19696294,81.4140519474361
617,"ICC12471","2015.Sehore",75.71902645,77.365068665179
634,"ICC14315","2015.Sehore",74.23238117,74.3217516202889
635,"ICC14316","2015.Sehore",78.29120072,76.211574532068
637,"ICC14327","2015.Sehore",80.67238665,75.5109219609925
645,"ICC14364","2015.Sehore",77.7043665,75.0100935378378
663,"ICC14871","2015.Sehore",88.18098492,76.8604706899344
664,"ICC14872","2015.Sehore",84.28782999,78.956321293845
666,"ICC15574","2015.Sehore",76.89304205,77.004751292677
668,"ICC15966","2015.Sehore",76.9085945,80.0626426808325
675,"ICC4946","2015.Sehore",82.69619424,77.2325390968
677,"ICC4948HN","2015.Sehore",77.29824741,80.0607485754557
678,"ICC4948LN","2015.Sehore",82.03623464,80.5837638556569
680,"ICC4957N","2015.Sehore",73.49642833,76.8598668545847
684,"ICC5003LN","2015.Sehore",77.75787563,77.7520262138469
688,"ICC5146","2015.Sehore",78.58039981,81.1107652732167
689,"ICC5151","2015.Sehore",82.74328108,78.0804230448445
692,"ICC5172","2015.Sehore",86.21556853,78.7998882924919
712,"ICC6098","2015.Sehore",81.167652,75.1293186878087
715,"ICC7541","2015.Sehore",73.95423846,76.6953406635072
720,"ICC8336","2015.Sehore",79.37997106,80.2032483558685
723,"ICCL82115","2015.Sehore",78.5531096,77.7754456297619
728,"ICCV88202","2015.Sehore",70.09991803,77.1815667411741
729,"ICCV88503","2015.Sehore",77.12385191,77.0764105996109
738,"ICCV93958","2015.Sehore",73.72787114,76.4810186291397
740,"ICCV95705","2015.Sehore",89.29823876,78.1290723708777
749,"IG69352","2015.Sehore",82.32946479,83.062116767441
751,"IG69388","2015.Sehore",83.40561568,80.2631503528845
763,"ICC11318","2016.Amlaha",63,62.0644813194275
768,"ICC11502","2016.Amlaha",82,62.4528140883744
777,"ICC12228","2016.Amlaha",65,64.6540376582231
781,"ICC12246","2016.Amlaha",65,61.6453751847809
784,"ICC12258","2016.Amlaha",57.7,61.1205594488146
785,"ICC12259","2016.Amlaha",68,58.5663363535324
787,"ICC12268","2016.Amlaha",57,63.1273546245146
792,"ICC12337","2016.Amlaha",66.4,60.8897934566532
794,"ICC12361","2016.Amlaha",56.3,64.0692643353482
802,"ICC12452","2016.Amlaha",64,62.8205897274942
806,"ICC12464","2016.Amlaha",75,69.6756254596793
807,"ICC12471","2016.Amlaha",71,61.6644257863873
824,"ICC14315","2016.Amlaha",55,59.4078740063275
825,"ICC14316","2016.Amlaha",58,59.5838729090819
827,"ICC14327","2016.Amlaha",53,57.7794761936884
835,"ICC14364","2016.Amlaha",62,60.2933244533222
853,"ICC14871","2016.Amlaha",78,60.5291464223831
854,"ICC14872","2016.Amlaha",68,64.6228074483575
856,"ICC15574","2016.Amlaha",60,59.1241939272965
858,"ICC15966","2016.Amlaha",70,64.6816215624493
865,"ICC4946","2016.Amlaha",74,60.762736302264
867,"ICC4948HN","2016.Amlaha",74,65.5469555355872
868,"ICC4948LN","2016.Amlaha",83.5,67.7587648794644
870,"ICC4957N","2016.Amlaha",78,62.737930121683
874,"ICC5003LN","2016.Amlaha",60,58.5796000982676
878,"ICC5146","2016.Amlaha",80.5,67.6625977064476
879,"ICC5151","2016.Amlaha",67,62.036556642598
882,"ICC5172","2016.Amlaha",66,66.6266263032697
902,"ICC6098","2016.Amlaha",57,57.9386323932025
905,"ICC7541","2016.Amlaha",51,57.0990043860175
910,"ICC8336","2016.Amlaha",73,63.5692288187035
913,"ICCL82115","2016.Amlaha",56,60.9811021328969
918,"ICCV88202","2016.Amlaha",56,60.2717599632358
919,"ICCV88503","2016.Amlaha",51,59.6323348766896
928,"ICCV93958","2016.Amlaha",63,55.9285018673804
930,"ICCV95705","2016.Amlaha",57,60.4861254152416
939,"IG69352","2016.Amlaha",54.9,62.1571402310356
941,"IG69388","2016.Amlaha",58,60.2458611475496
953,"ICC11318","2016.Junagadh",67.98956147,64.0021690855657
958,"ICC11502","2016.Junagadh",69.52952558,64.8717026520129
967,"ICC12228","2016.Junagadh",69.03689242,63.8221513820146
971,"ICC12246","2016.Junagadh",55.53258487,62.215079921022
974,"ICC12258","2016.Junagadh",66.00614289,61.5284621516918
975,"ICC12259","2016.Junagadh",57.08590802,59.3790512958535
977,"ICC12268","2016.Junagadh",65.27525742,65.4285139264945
982,"ICC12337","2016.Junagadh",68.35415442,62.0435735606121
984,"ICC12361","2016.Junagadh",78.08191278,61.5680715229685
992,"ICC12452","2016.Junagadh",68.24744836,66.1809079698375
996,"ICC12464","2016.Junagadh",79.5409145,68.9024877636505
997,"ICC12471","2016.Junagadh",50.74073938,63.8494990569833
1014,"ICC14315","2016.Junagadh",50.71466634,56.5272038077488
1015,"ICC14316","2016.Junagadh",56.63449623,59.205547605001
1017,"ICC14327","2016.Junagadh",62.70981831,53.2944625485187
1025,"ICC14364","2016.Junagadh",61.73778073,57.9190566758058
1043,"ICC14871","2016.Junagadh",69.31400249,63.2726815760672
1044,"ICC14872","2016.Junagadh",63.73250316,63.3006930782046
1046,"ICC15574","2016.Junagadh",59.03868366,60.8823420145242
1048,"ICC15966","2016.Junagadh",65.04369998,67.0130946517256
1055,"ICC4946","2016.Junagadh",75.77992483,62.1622814644134
1057,"ICC4948HN","2016.Junagadh",70.39102389,65.215778156298
1058,"ICC4948LN","2016.Junagadh",74.57249099,67.4718350205973
1060,"ICC4957N","2016.Junagadh",61.98508244,58.9010509370377
1064,"ICC5003LN","2016.Junagadh",63.13128472,60.257779297242
1068,"ICC5146","2016.Junagadh",76.89302708,67.9521206960515
1069,"ICC5151","2016.Junagadh",70.02842948,64.4730846033643
1072,"ICC5172","2016.Junagadh",60.59573396,66.896247659048
1092,"ICC6098","2016.Junagadh",56.75710537,53.6470835689912
1095,"ICC7541","2016.Junagadh",56.85119115,63.7275614360816
1100,"ICC8336","2016.Junagadh",60.89032695,59.7773612028722
1103,"ICCL82115","2016.Junagadh",55.01801344,67.2859720845152
1108,"ICCV88202","2016.Junagadh",49.12434591,61.250891092492
1109,"ICCV88503","2016.Junagadh",48.05538975,63.6679173824762
1118,"ICCV93958","2016.Junagadh",67.88786928,58.6717277302234
1120,"ICCV95705","2016.Junagadh",69.89687848,66.1466554433442
1129,"IG69352","2016.Junagadh",63.74787908,67.6683272629173
1131,"IG69388","2016.Junagadh",65.510267,67.0815217202587
1143,"ICC11318","2016.Kanpur",65,68.3919861279756
1148,"ICC11502","2016.Kanpur",72,74.9519040657296
1157,"ICC12228","2016.Kanpur",74,72.6930366887163
1161,"ICC12246","2016.Kanpur",62.99915377,67.5055159059923
1164,"ICC12258","2016.Kanpur",63,66.2473004227627
1165,"ICC12259","2016.Kanpur",69,66.4346270682447
1167,"ICC12268","2016.Kanpur",81,68.8826606608065
1172,"ICC12337","2016.Kanpur",69,68.2268130965955
1174,"ICC12361","2016.Kanpur",74,73.236679369269
1182,"ICC12452","2016.Kanpur",60,67.8088084544622
1186,"ICC12464","2016.Kanpur",84,77.3308726277474
1187,"ICC12471","2016.Kanpur",65,71.6127006991147
1204,"ICC14315","2016.Kanpur",63,66.9380751230059
1205,"ICC14316","2016.Kanpur",74,70.5063171305848
1207,"ICC14327","2016.Kanpur",64.86557347,61.8457189318078
1215,"ICC14364","2016.Kanpur",71,69.2888692226975
1233,"ICC14871","2016.Kanpur",82,70.4837958190909
1234,"ICC14872","2016.Kanpur",79,69.5081090277964
1236,"ICC15574","2016.Kanpur",69,66.132398287936
1238,"ICC15966","2016.Kanpur",63,72.4503532407826
1245,"ICC4946","2016.Kanpur",75,71.8202000154842
1247,"ICC4948HN","2016.Kanpur",70,70.6194403569481
1248,"ICC4948LN","2016.Kanpur",72,75.9301377420891
1250,"ICC4957N","2016.Kanpur",75.999858,71.7636257262276
1254,"ICC5003LN","2016.Kanpur",69,67.7208911243243
1258,"ICC5146","2016.Kanpur",78,76.0048055032192
1259,"ICC5151","2016.Kanpur",76,73.2165036655617
1262,"ICC5172","2016.Kanpur",75,74.3278195373071
1282,"ICC6098","2016.Kanpur",68,66.8944922678185
1285,"ICC7541","2016.Kanpur",64,66.6613845373596
1290,"ICC8336","2016.Kanpur",63,66.0972133848804
1293,"ICCL82115","2016.Kanpur",55,72.0664616468229
1298,"ICCV88202","2016.Kanpur",62,69.5012080009627
1299,"ICCV88503","2016.Kanpur",59,71.8855565587177
1308,"ICCV93958","2016.Kanpur",69,69.21579886263
1310,"ICCV95705","2016.Kanpur",65,71.7507681530286
1319,"IG69352","2016.Kanpur",79,70.5225729731655
1321,"IG69388","2016.Kanpur",82,69.0730432198393
1333,"ICC11318","2016.Patancheru",67.8469186,57.4143384872723
1338,"ICC11502","2016.Patancheru",57.97008561,67.2409459536464
1347,"ICC12228","2016.Patancheru",69.2424061,62.1080727509283
1351,"ICC12246","2016.Patancheru",57.59699678,53.9361844944384
1354,"ICC12258","2016.Patancheru",47.77663957,53.6604612248668
1355,"ICC12259","2016.Patancheru",65.60148989,51.4694959278555
1357,"ICC12268","2016.Patancheru",59.76541192,59.262010476929
1362,"ICC12337","2016.Patancheru",58.39677682,54.4878343490003
1364,"ICC12361","2016.Patancheru",48.58000341,58.7458471383677
1372,"ICC12452","2016.Patancheru",74.02763897,56.6840606634335
1376,"ICC12464","2016.Patancheru",102.0552482,74.7169735340375
1377,"ICC12471","2016.Patancheru",56.16700044,60.8305527164758
1394,"ICC14315","2016.Patancheru",31.65028122,48.9980790128863
1395,"ICC14316","2016.Patancheru",44.89093325,58.5117189382089
1397,"ICC14327","2016.Patancheru",44.97453111,53.5796844853717
1405,"ICC14364","2016.Patancheru",50.5434941,54.1220445319854
1423,"ICC14871","2016.Patancheru",90.16038492,61.3450139544349
1424,"ICC14872","2016.Patancheru",68.77315061,63.0421864988738
1426,"ICC15574","2016.Patancheru",55.27995391,60.1717388322722
1428,"ICC15966","2016.Patancheru",48.79480185,70.4233470147184
1435,"ICC4946","2016.Patancheru",79.02573221,61.1548834126483
1437,"ICC4948HN","2016.Patancheru",77.98479226,55.2862413845842
1438,"ICC4948LN","2016.Patancheru",57.03080949,69.8538994159735
1440,"ICC4957N","2016.Patancheru",45.9813257,57.9492664461125
1444,"ICC5003LN","2016.Patancheru",63.70268628,59.8117389013286
1448,"ICC5146","2016.Patancheru",80.55089597,73.3655203898751
1449,"ICC5151","2016.Patancheru",80.89596419,63.9723500672084
1452,"ICC5172","2016.Patancheru",77.84674388,67.4651037131962
1472,"ICC6098","2016.Patancheru",55.28413261,44.0129536602421
1475,"ICC7541","2016.Patancheru",42.17949567,60.0621646858903
1480,"ICC8336","2016.Patancheru",75.21661158,59.0014009146441
1483,"ICCL82115","2016.Patancheru",36.44221081,63.8421240175929
1488,"ICCV88202","2016.Patancheru",37.74846271,55.0707238320073
1489,"ICCV88503","2016.Patancheru",36.90695751,62.1465767506005
1498,"ICCV93958","2016.Patancheru",52.86387523,52.2497896986405
1500,"ICCV95705","2016.Patancheru",62.9112428,59.0860186319751
1509,"IG69352","2016.Patancheru",51.12227747,72.364464264029
1511,"IG69388","2016.Patancheru",65.52675249,63.6829513752329
1523,"ICC11318","2016.Sehore",67.59836726,67.2816847016333
1528,"ICC11502","2016.Sehore",72.68006172,70.0946501194405
1537,"ICC12228","2016.Sehore",74.37222052,68.9918926905532
1541,"ICC12246","2016.Sehore",66.76433102,67.7728834737153
1544,"ICC12258","2016.Sehore",66.29269004,66.5897642504549
1545,"ICC12259","2016.Sehore",66.14246686,67.3312353638565
1547,"ICC12268","2016.Sehore",62.01027943,67.3471532621407
1552,"ICC12337","2016.Sehore",71.2817635,68.8477450359523
1554,"ICC12361","2016.Sehore",68.22827112,69.5880320708201
1562,"ICC12452","2016.Sehore",67.82687114,68.541200689333
1566,"ICC12464","2016.Sehore",70.82029016,71.8368011745763
1567,"ICC12471","2016.Sehore",70.21149672,67.8252466768844
1584,"ICC14315","2016.Sehore",67.01917003,67.7310263722939
1585,"ICC14316","2016.Sehore",65.65642227,68.6838370327567
1587,"ICC14327","2016.Sehore",66.86610404,68.0072327408119
1595,"ICC14364","2016.Sehore",64.34704812,66.3854242825857
1613,"ICC14871","2016.Sehore",69.86613976,69.4745116242911
1614,"ICC14872","2016.Sehore",64.9204232,71.6179522154687
1616,"ICC15574","2016.Sehore",69.32957776,71.8927478395683
1618,"ICC15966","2016.Sehore",66.48506022,70.5875632216393
1625,"ICC4946","2016.Sehore",76.57237742,67.5922141587092
1627,"ICC4948HN","2016.Sehore",73.00228176,70.5563530203563
1628,"ICC4948LN","2016.Sehore",73.03968633,71.3872304984713
1630,"ICC4957N","2016.Sehore",66.90999938,69.6209886771757
1634,"ICC5003LN","2016.Sehore",68.19309444,72.2827421653659
1638,"ICC5146","2016.Sehore",78.81584396,72.6077205792299
1639,"ICC5151","2016.Sehore",80.59209245,68.3923315757487
1642,"ICC5172","2016.Sehore",76.2819593,69.6671332581348
1662,"ICC6098","2016.Sehore",70.89937905,68.0930859943111
1665,"ICC7541","2016.Sehore",65.01905183,67.6106263196803
1670,"ICC8336","2016.Sehore",74.05467305,70.6278801287138
1673,"ICCL82115","2016.Sehore",65.56754766,70.21845194672
1678,"ICCV88202","2016.Sehore",64.66599271,69.3352912169317
1679,"ICCV88503","2016.Sehore",63.30321359,67.6965413245626
1688,"ICCV93958","2016.Sehore",62.88460024,67.9346632727185
1690,"ICCV95705","2016.Sehore",85.34287733,69.7905654257433
1699,"IG69352","2016.Sehore",69.14940951,75.3326447577172
1701,"IG69388","2016.Sehore",79.4479415,70.1321387660678
