"testing","Individual","environment","y","yHat"
237,"ICC12471","2015.Junagadh",66.49702091,61.5156009082291
254,"ICC14315","2015.Junagadh",49.01308356,59.6778050277758
255,"ICC14316","2015.Junagadh",61.90806271,59.949327614586
257,"ICC14327","2015.Junagadh",57.07543006,58.1514092900137
265,"ICC14364","2015.Junagadh",57.69547454,60.3734208006863
283,"ICC14871","2015.Junagadh",68.99036657,60.5298799358829
284,"ICC14872","2015.Junagadh",64.80975201,61.0032133798992
286,"ICC15574","2015.Junagadh",66.00478669,61.2143548284816
288,"ICC15966","2015.Junagadh",51.50877648,61.4057565655641
295,"ICC4946","2015.Junagadh",72.46034145,61.0243553083781
297,"ICC4948HN","2015.Junagadh",69.02277446,60.1163655404083
298,"ICC4948LN","2015.Junagadh",68.79946139,60.1277286262041
300,"ICC4957N","2015.Junagadh",66.80152446,59.4776602645812
304,"ICC5003LN","2015.Junagadh",55.80975201,61.7716140780658
308,"ICC5146","2015.Junagadh",80.34958144,62.9409223017998
309,"ICC5151","2015.Junagadh",66.99203587,59.9344675987501
312,"ICC5172","2015.Junagadh",52.18424991,60.7862629048049
332,"ICC6098","2015.Junagadh",55.63913907,59.2076303138554
335,"ICC7541","2015.Junagadh",48.08110939,62.9825396795737
340,"ICC8336","2015.Junagadh",56.6630983,59.0427047532638
343,"ICCL82115","2015.Junagadh",49.83124035,61.7061709276624
348,"ICCV88202","2015.Junagadh",50.00545532,58.2035860497376
349,"ICCV88503","2015.Junagadh",39.7052884,60.5786140630545
358,"ICCV93958","2015.Junagadh",66.64603708,61.0392576541506
360,"ICCV95705","2015.Junagadh",66.40527017,61.899557828074
369,"IG69352","2015.Junagadh",68.88020897,61.2769109017686
371,"IG69388","2015.Junagadh",75.01308356,61.6095276265067
383,"ICC11318","2015.Patancheru",57,52.3913960923771
388,"ICC11502","2015.Patancheru",55,55.3810224775754
397,"ICC12228","2015.Patancheru",65,52.7062566705113
401,"ICC12246","2015.Patancheru",52,51.2658078317637
404,"ICC12258","2015.Patancheru",50,51.1226375534224
405,"ICC12259","2015.Patancheru",49,51.2632256569447
407,"ICC12268","2015.Patancheru",52,52.613845718054
412,"ICC12337","2015.Patancheru",52,53.0325497678761
414,"ICC12361","2015.Patancheru",49,52.6295905648602
422,"ICC12452","2015.Patancheru",52,52.0879012261625
426,"ICC12464","2015.Patancheru",69,55.3612050931239
427,"ICC12471","2015.Patancheru",54,54.7613440410325
444,"ICC14315","2015.Patancheru",43,50.8762490471788
445,"ICC14316","2015.Patancheru",43,52.3093140578177
447,"ICC14327","2015.Patancheru",46,49.7790891122705
455,"ICC14364","2015.Patancheru",54,52.3384460904044
473,"ICC14871","2015.Patancheru",65,53.6268937744726
474,"ICC14872","2015.Patancheru",56,53.0409109693025
476,"ICC15574","2015.Patancheru",48,53.6295926808609
478,"ICC15966","2015.Patancheru",47,54.156404852687
485,"ICC4946","2015.Patancheru",64,54.2733703655586
487,"ICC4948HN","2015.Patancheru",55,51.6737143263111
488,"ICC4948LN","2015.Patancheru",60,54.4636595857964
490,"ICC4957N","2015.Patancheru",52,52.0864812164624
494,"ICC5003LN","2015.Patancheru",48,52.8714710726167
498,"ICC5146","2015.Patancheru",67,56.1304625393225
499,"ICC5151","2015.Patancheru",64,52.8430788208349
502,"ICC5172","2015.Patancheru",55,54.9762125964306
522,"ICC6098","2015.Patancheru",43,51.3321210313569
525,"ICC7541","2015.Patancheru",48,53.5675898625543
530,"ICC8336","2015.Patancheru",50,50.7925482448386
533,"ICCL82115","2015.Patancheru",43,54.3320157856379
538,"ICCV88202","2015.Patancheru",37,49.3624939886834
539,"ICCV88503","2015.Patancheru",38,52.727043142363
548,"ICCV93958","2015.Patancheru",52,50.6462725745902
550,"ICCV95705","2015.Patancheru",54,53.9853751941381
559,"IG69352","2015.Patancheru",53,52.9835087675158
561,"IG69388","2015.Patancheru",67,53.2382868389262
573,"ICC11318","2015.Sehore",76.23310204,76.8836526212584
578,"ICC11502","2015.Sehore",82.33575563,79.3226185983717
587,"ICC12228","2015.Sehore",82.78983679,77.5819996017879
591,"ICC12246","2015.Sehore",83.57798834,76.1395088840604
594,"ICC12258","2015.Sehore",79.02610713,76.3292084305985
595,"ICC12259","2015.Sehore",75.94150878,77.0054257613042
597,"ICC12268","2015.Sehore",77.4881281,77.8101290865191
602,"ICC12337","2015.Sehore",77.83851313,77.7580581424243
604,"ICC12361","2015.Sehore",76.88347708,77.2147840490287
612,"ICC12452","2015.Sehore",76.08785043,77.3027902779123
616,"ICC12464","2015.Sehore",95.19696294,77.6326152946838
617,"ICC12471","2015.Sehore",75.71902645,78.4491036789436
634,"ICC14315","2015.Sehore",74.23238117,77.6084430691348
635,"ICC14316","2015.Sehore",78.29120072,76.5143552753879
637,"ICC14327","2015.Sehore",80.67238665,75.8953285692397
645,"ICC14364","2015.Sehore",77.7043665,77.5416279349842
663,"ICC14871","2015.Sehore",88.18098492,77.1601089444142
664,"ICC14872","2015.Sehore",84.28782999,77.3497343380162
666,"ICC15574","2015.Sehore",76.89304205,77.1295447125476
668,"ICC15966","2015.Sehore",76.9085945,78.578182771912
675,"ICC4946","2015.Sehore",82.69619424,78.4405538506945
677,"ICC4948HN","2015.Sehore",77.29824741,77.5994690885088
678,"ICC4948LN","2015.Sehore",82.03623464,77.451192798617
680,"ICC4957N","2015.Sehore",73.49642833,75.0814819768055
684,"ICC5003LN","2015.Sehore",77.75787563,77.4482200144807
688,"ICC5146","2015.Sehore",78.58039981,78.723658777518
689,"ICC5151","2015.Sehore",82.74328108,76.5201354810734
692,"ICC5172","2015.Sehore",86.21556853,78.4663806666723
712,"ICC6098","2015.Sehore",81.167652,78.4692868401794
715,"ICC7541","2015.Sehore",73.95423846,79.416279072089
720,"ICC8336","2015.Sehore",79.37997106,77.7186149245425
723,"ICCL82115","2015.Sehore",78.5531096,78.9434182180058
728,"ICCV88202","2015.Sehore",70.09991803,75.3721842573135
729,"ICCV88503","2015.Sehore",77.12385191,77.6605101496823
738,"ICCV93958","2015.Sehore",73.72787114,79.5580536579606
740,"ICCV95705","2015.Sehore",89.29823876,76.8403752440941
749,"IG69352","2015.Sehore",82.32946479,78.9136872511785
751,"IG69388","2015.Sehore",83.40561568,78.7786659723611
763,"ICC11318","2016.Amlaha",63,61.968723352203
768,"ICC11502","2016.Amlaha",82,64.170665913134
777,"ICC12228","2016.Amlaha",65,62.51593650317
781,"ICC12246","2016.Amlaha",65,61.6244519737487
784,"ICC12258","2016.Amlaha",57.7,61.886167745436
785,"ICC12259","2016.Amlaha",68,61.430965644176
787,"ICC12268","2016.Amlaha",57,62.5357810126999
792,"ICC12337","2016.Amlaha",66.4,62.5616649628008
794,"ICC12361","2016.Amlaha",56.3,61.9664734491445
802,"ICC12452","2016.Amlaha",64,61.6266221877257
806,"ICC12464","2016.Amlaha",75,63.2118184907712
807,"ICC12471","2016.Amlaha",71,63.6133100804438
824,"ICC14315","2016.Amlaha",55,61.5370143550216
825,"ICC14316","2016.Amlaha",58,61.4627910410943
827,"ICC14327","2016.Amlaha",53,61.7080427239383
835,"ICC14364","2016.Amlaha",62,61.5866592465591
853,"ICC14871","2016.Amlaha",78,61.880692914508
854,"ICC14872","2016.Amlaha",68,61.6389212490464
856,"ICC15574","2016.Amlaha",60,61.32785376613
858,"ICC15966","2016.Amlaha",70,62.7111680488941
865,"ICC4946","2016.Amlaha",74,62.136638128694
867,"ICC4948HN","2016.Amlaha",74,62.0062414832974
868,"ICC4948LN","2016.Amlaha",83.5,62.9366496698889
870,"ICC4957N","2016.Amlaha",78,60.1529441101359
874,"ICC5003LN","2016.Amlaha",60,61.1133937687356
878,"ICC5146","2016.Amlaha",80.5,63.3220492408743
879,"ICC5151","2016.Amlaha",67,61.465912683319
882,"ICC5172","2016.Amlaha",66,63.6615368054175
902,"ICC6098","2016.Amlaha",57,61.7591285602369
905,"ICC7541","2016.Amlaha",51,61.1052216414449
910,"ICC8336","2016.Amlaha",73,61.7039758371979
913,"ICCL82115","2016.Amlaha",56,62.1973442587157
918,"ICCV88202","2016.Amlaha",56,59.0602157171418
919,"ICCV88503","2016.Amlaha",51,62.5522836144264
928,"ICCV93958","2016.Amlaha",63,59.8258488268201
930,"ICCV95705","2016.Amlaha",57,61.3354216929668
939,"IG69352","2016.Amlaha",54.9,61.262416354829
941,"IG69388","2016.Amlaha",58,61.5794450641048
953,"ICC11318","2016.Junagadh",67.98956147,62.5114148459059
958,"ICC11502","2016.Junagadh",69.52952558,63.6875900945599
967,"ICC12228","2016.Junagadh",69.03689242,61.7937658756147
971,"ICC12246","2016.Junagadh",55.53258487,61.0787116271385
974,"ICC12258","2016.Junagadh",66.00614289,61.9559504248414
975,"ICC12259","2016.Junagadh",57.08590802,62.6180970879273
977,"ICC12268","2016.Junagadh",65.27525742,63.0991670248926
982,"ICC12337","2016.Junagadh",68.35415442,62.4164998550132
984,"ICC12361","2016.Junagadh",78.08191278,60.6998982658787
992,"ICC12452","2016.Junagadh",68.24744836,62.7271567775828
996,"ICC12464","2016.Junagadh",79.5409145,63.8684574570776
997,"ICC12471","2016.Junagadh",50.74073938,64.6918384627315
1014,"ICC14315","2016.Junagadh",50.71466634,61.1520838843002
1015,"ICC14316","2016.Junagadh",56.63449623,62.7899120809958
1017,"ICC14327","2016.Junagadh",62.70981831,59.791557697549
1025,"ICC14364","2016.Junagadh",61.73778073,61.8389782722669
1043,"ICC14871","2016.Junagadh",69.31400249,63.4057119314093
1044,"ICC14872","2016.Junagadh",63.73250316,62.0722360502581
1046,"ICC15574","2016.Junagadh",59.03868366,63.1655268157677
1048,"ICC15966","2016.Junagadh",65.04369998,62.9182541451196
1055,"ICC4946","2016.Junagadh",75.77992483,63.5900843420574
1057,"ICC4948HN","2016.Junagadh",70.39102389,61.7417841117533
1058,"ICC4948LN","2016.Junagadh",74.57249099,63.2676392269921
1060,"ICC4957N","2016.Junagadh",61.98508244,60.8835471089943
1064,"ICC5003LN","2016.Junagadh",63.13128472,62.2037645610637
1068,"ICC5146","2016.Junagadh",76.89302708,64.0552968714748
1069,"ICC5151","2016.Junagadh",70.02842948,61.7534717079632
1072,"ICC5172","2016.Junagadh",60.59573396,61.9626897861674
1092,"ICC6098","2016.Junagadh",56.75710537,61.2656746276707
1095,"ICC7541","2016.Junagadh",56.85119115,64.5197658861258
1100,"ICC8336","2016.Junagadh",60.89032695,60.7724999100479
1103,"ICCL82115","2016.Junagadh",55.01801344,64.8097538503899
1108,"ICCV88202","2016.Junagadh",49.12434591,62.202293725908
1109,"ICCV88503","2016.Junagadh",48.05538975,61.3115733145768
1118,"ICCV93958","2016.Junagadh",67.88786928,60.1773534944086
1120,"ICCV95705","2016.Junagadh",69.89687848,62.4792011673766
1129,"IG69352","2016.Junagadh",63.74787908,63.8861407715939
1131,"IG69388","2016.Junagadh",65.510267,63.5944286784511
1143,"ICC11318","2016.Kanpur",65,68.9991019251491
1148,"ICC11502","2016.Kanpur",72,72.1551608454281
1157,"ICC12228","2016.Kanpur",74,69.361840160581
1161,"ICC12246","2016.Kanpur",62.99915377,67.6162839259566
1164,"ICC12258","2016.Kanpur",63,68.3990475079168
1165,"ICC12259","2016.Kanpur",69,69.4256964562326
1167,"ICC12268","2016.Kanpur",81,69.6028622021841
1172,"ICC12337","2016.Kanpur",69,70.2612527627859
1174,"ICC12361","2016.Kanpur",74,69.6390047616564
1182,"ICC12452","2016.Kanpur",60,68.8899127639852
1186,"ICC12464","2016.Kanpur",84,72.0195797844601
1187,"ICC12471","2016.Kanpur",65,71.8008470352079
1204,"ICC14315","2016.Kanpur",63,68.4623714571809
1205,"ICC14316","2016.Kanpur",74,70.7237258128863
1207,"ICC14327","2016.Kanpur",64.86557347,67.7527692064059
1215,"ICC14364","2016.Kanpur",71,69.8440947425098
1233,"ICC14871","2016.Kanpur",82,71.2201090206682
1234,"ICC14872","2016.Kanpur",79,68.8793158714465
1236,"ICC15574","2016.Kanpur",69,68.1148871418744
1238,"ICC15966","2016.Kanpur",63,71.2611738504516
1245,"ICC4946","2016.Kanpur",75,71.3547468923201
1247,"ICC4948HN","2016.Kanpur",70,68.8086265869425
1248,"ICC4948LN","2016.Kanpur",72,69.8582591158183
1250,"ICC4957N","2016.Kanpur",75.999858,69.1039256857501
1254,"ICC5003LN","2016.Kanpur",69,69.1063029200644
1258,"ICC5146","2016.Kanpur",78,72.2603325360827
1259,"ICC5151","2016.Kanpur",76,69.6542291379942
1262,"ICC5172","2016.Kanpur",75,70.8488627719648
1282,"ICC6098","2016.Kanpur",68,69.0511124523917
1285,"ICC7541","2016.Kanpur",64,69.3268510572828
1290,"ICC8336","2016.Kanpur",63,68.0569145330706
1293,"ICCL82115","2016.Kanpur",55,71.0112250146585
1298,"ICCV88202","2016.Kanpur",62,67.9485995192222
1299,"ICCV88503","2016.Kanpur",59,69.9811846935795
1308,"ICCV93958","2016.Kanpur",69,70.1296581806209
1310,"ICCV95705","2016.Kanpur",65,70.5238597089374
1319,"IG69352","2016.Kanpur",79,69.1086040934317
1321,"IG69388","2016.Kanpur",82,68.6344511944879
1333,"ICC11318","2016.Patancheru",67.8469186,58.3503547088271
1338,"ICC11502","2016.Patancheru",57.97008561,64.3320385244425
1347,"ICC12228","2016.Patancheru",69.2424061,59.1480308119057
1351,"ICC12246","2016.Patancheru",57.59699678,55.1640811391265
1354,"ICC12258","2016.Patancheru",47.77663957,54.8364679643322
1355,"ICC12259","2016.Patancheru",65.60148989,55.1251883523677
1357,"ICC12268","2016.Patancheru",59.76541192,58.9476441951181
1362,"ICC12337","2016.Patancheru",58.39677682,60.0644255598338
1364,"ICC12361","2016.Patancheru",48.58000341,57.6744124511094
1372,"ICC12452","2016.Patancheru",74.02763897,58.1159054336618
1376,"ICC12464","2016.Patancheru",102.0552482,64.0402500309964
1377,"ICC12471","2016.Patancheru",56.16700044,61.2357097384203
1394,"ICC14315","2016.Patancheru",31.65028122,56.2871443065391
1395,"ICC14316","2016.Patancheru",44.89093325,57.358895253928
1397,"ICC14327","2016.Patancheru",44.97453111,53.5472936736394
1405,"ICC14364","2016.Patancheru",50.5434941,59.2776288645622
1423,"ICC14871","2016.Patancheru",90.16038492,61.8237520836397
1424,"ICC14872","2016.Patancheru",68.77315061,60.6642995400465
1426,"ICC15574","2016.Patancheru",55.27995391,62.6315187341057
1428,"ICC15966","2016.Patancheru",48.79480185,63.1061101173566
1435,"ICC4946","2016.Patancheru",79.02573221,61.6072251122603
1437,"ICC4948HN","2016.Patancheru",77.98479226,56.0848644182132
1438,"ICC4948LN","2016.Patancheru",57.03080949,61.7173867698862
1440,"ICC4957N","2016.Patancheru",45.9813257,58.644064925634
1444,"ICC5003LN","2016.Patancheru",63.70268628,61.3223829286058
1448,"ICC5146","2016.Patancheru",80.55089597,64.8778875429045
1449,"ICC5151","2016.Patancheru",80.89596419,60.4285702888483
1452,"ICC5172","2016.Patancheru",77.84674388,63.0583141001568
1472,"ICC6098","2016.Patancheru",55.28413261,54.5650029681159
1475,"ICC7541","2016.Patancheru",42.17949567,63.6689868912385
1480,"ICC8336","2016.Patancheru",75.21661158,56.5895914212281
1483,"ICCL82115","2016.Patancheru",36.44221081,62.4536095789159
1488,"ICCV88202","2016.Patancheru",37.74846271,52.4649305844591
1489,"ICCV88503","2016.Patancheru",36.90695751,61.1152881716343
1498,"ICCV93958","2016.Patancheru",52.86387523,56.4757758294004
1500,"ICCV95705","2016.Patancheru",62.9112428,62.995916927277
1509,"IG69352","2016.Patancheru",51.12227747,62.5100742467304
1511,"IG69388","2016.Patancheru",65.52675249,62.8100857993023
1523,"ICC11318","2016.Sehore",67.59836726,67.8409321513218
1528,"ICC11502","2016.Sehore",72.68006172,69.8477092139214
1537,"ICC12228","2016.Sehore",74.37222052,69.4307580605562
1541,"ICC12246","2016.Sehore",66.76433102,67.6458196930709
1544,"ICC12258","2016.Sehore",66.29269004,69.0504891194227
1545,"ICC12259","2016.Sehore",66.14246686,68.9850504614214
1547,"ICC12268","2016.Sehore",62.01027943,69.1529144717519
1552,"ICC12337","2016.Sehore",71.2817635,69.6123977642989
1554,"ICC12361","2016.Sehore",68.22827112,69.0701096995496
1562,"ICC12452","2016.Sehore",67.82687114,68.287609561099
1566,"ICC12464","2016.Sehore",70.82029016,69.5785935006319
1567,"ICC12471","2016.Sehore",70.21149672,69.2617190303324
1584,"ICC14315","2016.Sehore",67.01917003,69.4302613596083
1585,"ICC14316","2016.Sehore",65.65642227,68.4751737903353
1587,"ICC14327","2016.Sehore",66.86610404,69.6631233884535
1595,"ICC14364","2016.Sehore",64.34704812,67.9488887250692
1613,"ICC14871","2016.Sehore",69.86613976,69.8829027123936
1614,"ICC14872","2016.Sehore",64.9204232,69.0353206813488
1616,"ICC15574","2016.Sehore",69.32957776,69.7839833391095
1618,"ICC15966","2016.Sehore",66.48506022,70.4109477303931
1625,"ICC4946","2016.Sehore",76.57237742,69.8033509920465
1627,"ICC4948HN","2016.Sehore",73.00228176,68.6702043306155
1628,"ICC4948LN","2016.Sehore",73.03968633,69.4745875849202
1630,"ICC4957N","2016.Sehore",66.90999938,68.2940039303536
1634,"ICC5003LN","2016.Sehore",68.19309444,70.517295923795
1638,"ICC5146","2016.Sehore",78.81584396,69.7117290937579
1639,"ICC5151","2016.Sehore",80.59209245,66.8974184083104
1642,"ICC5172","2016.Sehore",76.2819593,69.1498436522411
1662,"ICC6098","2016.Sehore",70.89937905,69.0728683229507
1665,"ICC7541","2016.Sehore",65.01905183,70.8602183248723
1670,"ICC8336","2016.Sehore",74.05467305,69.6932133174901
1673,"ICCL82115","2016.Sehore",65.56754766,70.3498830589549
1678,"ICCV88202","2016.Sehore",64.66599271,68.080864364704
1679,"ICCV88503","2016.Sehore",63.30321359,68.4429917611014
1688,"ICCV93958","2016.Sehore",62.88460024,69.4834461134436
1690,"ICCV95705","2016.Sehore",85.34287733,68.4064347433948
1699,"IG69352","2016.Sehore",69.14940951,70.9127154978925
1701,"IG69388","2016.Sehore",79.4479415,71.1895381684116
