"testing","Individual","environment","y","yHat"
348,"ICCV88202","2015.Junagadh",50.00545532,58.9887798900288
349,"ICCV88503","2015.Junagadh",39.7052884,60.8601834964438
358,"ICCV93958","2015.Junagadh",66.64603708,58.0002973385971
360,"ICCV95705","2015.Junagadh",66.40527017,60.9024609187689
369,"IG69352","2015.Junagadh",68.88020897,64.5468817443234
371,"IG69388","2015.Junagadh",75.01308356,62.074426994969
383,"ICC11318","2015.Patancheru",57,51.8891307234942
388,"ICC11502","2015.Patancheru",55,55.4435033263508
397,"ICC12228","2015.Patancheru",65,53.9693749414925
401,"ICC12246","2015.Patancheru",52,51.2071565892859
404,"ICC12258","2015.Patancheru",50,49.7052564844427
405,"ICC12259","2015.Patancheru",49,49.6842100082257
407,"ICC12268","2015.Patancheru",52,52.8501958965018
412,"ICC12337","2015.Patancheru",52,51.0736955734788
414,"ICC12361","2015.Patancheru",49,52.3970780164624
422,"ICC12452","2015.Patancheru",52,52.1700839420983
426,"ICC12464","2015.Patancheru",69,58.8319768084874
427,"ICC12471","2015.Patancheru",54,53.4400444702095
444,"ICC14315","2015.Patancheru",43,48.2763952700957
445,"ICC14316","2015.Patancheru",43,51.0006591931938
447,"ICC14327","2015.Patancheru",46,48.7654332148918
455,"ICC14364","2015.Patancheru",54,50.0669192399398
473,"ICC14871","2015.Patancheru",65,54.1216145319244
474,"ICC14872","2015.Patancheru",56,54.6228226981944
476,"ICC15574","2015.Patancheru",48,52.9206677928734
478,"ICC15966","2015.Patancheru",47,56.4858995640595
485,"ICC4946","2015.Patancheru",64,52.7757600273758
487,"ICC4948HN","2015.Patancheru",55,53.5765144676973
488,"ICC4948LN","2015.Patancheru",60,57.2323673396915
490,"ICC4957N","2015.Patancheru",52,52.2147899185685
494,"ICC5003LN","2015.Patancheru",48,52.7440221385596
498,"ICC5146","2015.Patancheru",67,58.477362367961
499,"ICC5151","2015.Patancheru",64,54.2477941876939
502,"ICC5172","2015.Patancheru",55,55.8180428268066
522,"ICC6098","2015.Patancheru",43,47.3929907497103
525,"ICC7541","2015.Patancheru",48,51.3601100972703
530,"ICC8336","2015.Patancheru",50,51.5744352834433
533,"ICCL82115","2015.Patancheru",43,53.8973132404053
538,"ICCV88202","2015.Patancheru",37,50.9136044775823
539,"ICCV88503","2015.Patancheru",38,52.7850080839967
548,"ICCV93958","2015.Patancheru",52,49.9251219261506
550,"ICCV95705","2015.Patancheru",54,52.8272855063214
559,"IG69352","2015.Patancheru",53,56.4717063318764
561,"IG69388","2015.Patancheru",67,53.9992515825217
573,"ICC11318","2015.Sehore",76.23310204,77.1938478175038
578,"ICC11502","2015.Sehore",82.33575563,80.7482204203603
587,"ICC12228","2015.Sehore",82.78983679,79.2740920355022
591,"ICC12246","2015.Sehore",83.57798834,76.5118736832957
594,"ICC12258","2015.Sehore",79.02610713,75.0099735784519
595,"ICC12259","2015.Sehore",75.94150878,74.9889271022354
597,"ICC12268","2015.Sehore",77.4881281,78.1549129905116
602,"ICC12337","2015.Sehore",77.83851313,76.3784126674884
604,"ICC12361","2015.Sehore",76.88347708,77.7017951104713
612,"ICC12452","2015.Sehore",76.08785043,77.4748010361077
616,"ICC12464","2015.Sehore",95.19696294,84.1366939024965
617,"ICC12471","2015.Sehore",75.71902645,78.7447615642188
634,"ICC14315","2015.Sehore",74.23238117,73.5811123641056
635,"ICC14316","2015.Sehore",78.29120072,76.3053762872027
637,"ICC14327","2015.Sehore",80.67238665,74.0701503089015
645,"ICC14364","2015.Sehore",77.7043665,75.3716363339496
663,"ICC14871","2015.Sehore",88.18098492,79.4263316259336
664,"ICC14872","2015.Sehore",84.28782999,79.9275397922035
666,"ICC15574","2015.Sehore",76.89304205,78.2253848868828
668,"ICC15966","2015.Sehore",76.9085945,81.7906166580689
675,"ICC4946","2015.Sehore",82.69619424,78.0804771213856
677,"ICC4948HN","2015.Sehore",77.29824741,78.8812315617071
678,"ICC4948LN","2015.Sehore",82.03623464,82.5370844337015
680,"ICC4957N","2015.Sehore",73.49642833,77.5195070125774
684,"ICC5003LN","2015.Sehore",77.75787563,78.0487392325693
688,"ICC5146","2015.Sehore",78.58039981,83.7820794619709
689,"ICC5151","2015.Sehore",82.74328108,79.5525112817037
692,"ICC5172","2015.Sehore",86.21556853,81.1227599208164
712,"ICC6098","2015.Sehore",81.167652,72.6977078437204
715,"ICC7541","2015.Sehore",73.95423846,76.6648271912806
720,"ICC8336","2015.Sehore",79.37997106,76.8791523774533
723,"ICCL82115","2015.Sehore",78.5531096,79.2020303344145
728,"ICCV88202","2015.Sehore",70.09991803,76.2183215715916
729,"ICCV88503","2015.Sehore",77.12385191,78.0897251780061
738,"ICCV93958","2015.Sehore",73.72787114,75.2298390201598
740,"ICCV95705","2015.Sehore",89.29823876,78.1320026003309
749,"IG69352","2015.Sehore",82.32946479,81.7764234258858
751,"IG69388","2015.Sehore",83.40561568,79.3039686765319
763,"ICC11318","2016.Amlaha",63,61.0542471604758
768,"ICC11502","2016.Amlaha",82,64.6086197633324
777,"ICC12228","2016.Amlaha",65,63.134491378474
781,"ICC12246","2016.Amlaha",65,60.3722730262677
784,"ICC12258","2016.Amlaha",57.7,58.8703729214237
785,"ICC12259","2016.Amlaha",68,58.8493264452073
787,"ICC12268","2016.Amlaha",57,62.0153123334832
792,"ICC12337","2016.Amlaha",66.4,60.2388120104601
794,"ICC12361","2016.Amlaha",56.3,61.5621944534439
802,"ICC12452","2016.Amlaha",64,61.3352003790802
806,"ICC12464","2016.Amlaha",75,67.9970932454683
807,"ICC12471","2016.Amlaha",71,62.6051609071909
824,"ICC14315","2016.Amlaha",55,57.4415117070768
825,"ICC14316","2016.Amlaha",58,60.1657756301746
827,"ICC14327","2016.Amlaha",53,57.9305496518733
835,"ICC14364","2016.Amlaha",62,59.2320356769221
853,"ICC14871","2016.Amlaha",78,63.286730968906
854,"ICC14872","2016.Amlaha",68,63.7879391351757
856,"ICC15574","2016.Amlaha",60,62.085784229855
858,"ICC15966","2016.Amlaha",70,65.6510160010407
865,"ICC4946","2016.Amlaha",74,61.9408764643579
867,"ICC4948HN","2016.Amlaha",74,62.7416309046786
868,"ICC4948LN","2016.Amlaha",83.5,66.3974837766735
870,"ICC4957N","2016.Amlaha",78,61.3799063555494
874,"ICC5003LN","2016.Amlaha",60,61.9091385755415
878,"ICC5146","2016.Amlaha",80.5,67.6424788049425
879,"ICC5151","2016.Amlaha",67,63.4129106246753
882,"ICC5172","2016.Amlaha",66,64.9831592637892
902,"ICC6098","2016.Amlaha",57,56.5581071866922
905,"ICC7541","2016.Amlaha",51,60.5252265342525
910,"ICC8336","2016.Amlaha",73,60.7395517204252
913,"ICCL82115","2016.Amlaha",56,63.0624296773863
918,"ICCV88202","2016.Amlaha",56,60.0787209145639
919,"ICCV88503","2016.Amlaha",51,61.9501245209785
928,"ICCV93958","2016.Amlaha",63,59.0902383631321
930,"ICCV95705","2016.Amlaha",57,61.992401943303
939,"IG69352","2016.Amlaha",54.9,65.6368227688581
941,"IG69388","2016.Amlaha",58,63.1643680195036
953,"ICC11318","2016.Junagadh",67.98956147,61.7539294375011
958,"ICC11502","2016.Junagadh",69.52952558,65.3083020403578
967,"ICC12228","2016.Junagadh",69.03689242,63.834173655499
971,"ICC12246","2016.Junagadh",55.53258487,61.0719553032926
974,"ICC12258","2016.Junagadh",66.00614289,59.5700551984491
975,"ICC12259","2016.Junagadh",57.08590802,59.5490087222322
977,"ICC12268","2016.Junagadh",65.27525742,62.7149946105085
982,"ICC12337","2016.Junagadh",68.35415442,60.9384942874852
984,"ICC12361","2016.Junagadh",78.08191278,62.2618767304686
992,"ICC12452","2016.Junagadh",68.24744836,62.0348826561048
996,"ICC12464","2016.Junagadh",79.5409145,68.6967755224933
997,"ICC12471","2016.Junagadh",50.74073938,63.304843184216
1014,"ICC14315","2016.Junagadh",50.71466634,58.1411939841024
1015,"ICC14316","2016.Junagadh",56.63449623,60.8654579071998
1017,"ICC14327","2016.Junagadh",62.70981831,58.6302319288982
1025,"ICC14364","2016.Junagadh",61.73778073,59.9317179539467
1043,"ICC14871","2016.Junagadh",69.31400249,63.9864132459303
1044,"ICC14872","2016.Junagadh",63.73250316,64.4876214122007
1046,"ICC15574","2016.Junagadh",59.03868366,62.7854665068799
1048,"ICC15966","2016.Junagadh",65.04369998,66.3506982780658
1055,"ICC4946","2016.Junagadh",75.77992483,62.6405587413825
1057,"ICC4948HN","2016.Junagadh",70.39102389,63.441313181704
1058,"ICC4948LN","2016.Junagadh",74.57249099,67.0971660536981
1060,"ICC4957N","2016.Junagadh",61.98508244,62.0795886325747
1064,"ICC5003LN","2016.Junagadh",63.13128472,62.6088208525665
1068,"ICC5146","2016.Junagadh",76.89302708,68.3421610819672
1069,"ICC5151","2016.Junagadh",70.02842948,64.1125929016996
1072,"ICC5172","2016.Junagadh",60.59573396,65.6828415408133
1092,"ICC6098","2016.Junagadh",56.75710537,57.2577894637171
1095,"ICC7541","2016.Junagadh",56.85119115,61.2249088112767
1100,"ICC8336","2016.Junagadh",60.89032695,61.4392339974499
1103,"ICCL82115","2016.Junagadh",55.01801344,63.7621119544115
1108,"ICCV88202","2016.Junagadh",49.12434591,60.7784031915885
1109,"ICCV88503","2016.Junagadh",48.05538975,62.6498067980034
1118,"ICCV93958","2016.Junagadh",67.88786928,59.7899206401574
1120,"ICCV95705","2016.Junagadh",69.89687848,62.6920842203281
1129,"IG69352","2016.Junagadh",63.74787908,66.3365050458828
1131,"IG69388","2016.Junagadh",65.510267,63.8640502965285
1143,"ICC11318","2016.Kanpur",65,69.003599482856
1148,"ICC11502","2016.Kanpur",72,72.5579720857121
1157,"ICC12228","2016.Kanpur",74,71.0838437008539
1161,"ICC12246","2016.Kanpur",62.99915377,68.3216253486469
1164,"ICC12258","2016.Kanpur",63,66.8197252438039
1165,"ICC12259","2016.Kanpur",69,66.7986787675873
1167,"ICC12268","2016.Kanpur",81,69.9646646558632
1172,"ICC12337","2016.Kanpur",69,68.1881643328401
1174,"ICC12361","2016.Kanpur",74,69.5115467758236
1182,"ICC12452","2016.Kanpur",60,69.2845527014597
1186,"ICC12464","2016.Kanpur",84,75.9464455678489
1187,"ICC12471","2016.Kanpur",65,70.5545132295708
1204,"ICC14315","2016.Kanpur",63,65.3908640294569
1205,"ICC14316","2016.Kanpur",74,68.115127952555
1207,"ICC14327","2016.Kanpur",64.86557347,65.8799019742534
1215,"ICC14364","2016.Kanpur",71,67.1813879993021
1233,"ICC14871","2016.Kanpur",82,71.2360832912851
1234,"ICC14872","2016.Kanpur",79,71.737291457555
1236,"ICC15574","2016.Kanpur",69,70.0351365522348
1238,"ICC15966","2016.Kanpur",63,73.6003683234203
1245,"ICC4946","2016.Kanpur",75,69.8902287867376
1247,"ICC4948HN","2016.Kanpur",70,70.6909832270583
1248,"ICC4948LN","2016.Kanpur",72,74.3468360990532
1250,"ICC4957N","2016.Kanpur",75.999858,69.3292586779292
1254,"ICC5003LN","2016.Kanpur",69,69.8584908979214
1258,"ICC5146","2016.Kanpur",78,75.5918311273224
1259,"ICC5151","2016.Kanpur",76,71.3622629470549
1262,"ICC5172","2016.Kanpur",75,72.9325115861683
1282,"ICC6098","2016.Kanpur",68,64.5074595090724
1285,"ICC7541","2016.Kanpur",64,68.4745788566319
1290,"ICC8336","2016.Kanpur",63,68.6889040428054
1293,"ICCL82115","2016.Kanpur",55,71.011781999766
1298,"ICCV88202","2016.Kanpur",62,68.0280732369442
1299,"ICCV88503","2016.Kanpur",59,69.899476843358
1308,"ICCV93958","2016.Kanpur",69,67.0395906855113
1310,"ICCV95705","2016.Kanpur",65,69.941754265683
1319,"IG69352","2016.Kanpur",79,73.5861750912373
1321,"IG69388","2016.Kanpur",82,71.1137203418834
1333,"ICC11318","2016.Patancheru",67.8469186,58.5445420532004
1338,"ICC11502","2016.Patancheru",57.97008561,62.0989146560573
1347,"ICC12228","2016.Patancheru",69.2424061,60.6247862711987
1351,"ICC12246","2016.Patancheru",57.59699678,57.8625679189922
1354,"ICC12258","2016.Patancheru",47.77663957,56.3606678141489
1355,"ICC12259","2016.Patancheru",65.60148989,56.3396213379319
1357,"ICC12268","2016.Patancheru",59.76541192,59.5056072262083
1362,"ICC12337","2016.Patancheru",58.39677682,57.7291069031853
1364,"ICC12361","2016.Patancheru",48.58000341,59.0524893461681
1372,"ICC12452","2016.Patancheru",74.02763897,58.8254952718041
1376,"ICC12464","2016.Patancheru",102.0552482,65.4873881381931
1377,"ICC12471","2016.Patancheru",56.16700044,60.0954557999159
1394,"ICC14315","2016.Patancheru",31.65028122,54.9318065998014
1395,"ICC14316","2016.Patancheru",44.89093325,57.6560705228999
1397,"ICC14327","2016.Patancheru",44.97453111,55.4208445445976
1405,"ICC14364","2016.Patancheru",50.5434941,56.7223305696462
1423,"ICC14871","2016.Patancheru",90.16038492,60.7770258616305
1424,"ICC14872","2016.Patancheru",68.77315061,61.2782340279006
1426,"ICC15574","2016.Patancheru",55.27995391,59.5760791225797
1428,"ICC15966","2016.Patancheru",48.79480185,63.1413108937656
1435,"ICC4946","2016.Patancheru",79.02573221,59.4311713570824
1437,"ICC4948HN","2016.Patancheru",77.98479226,60.2319257974033
1438,"ICC4948LN","2016.Patancheru",57.03080949,63.8877786693986
1440,"ICC4957N","2016.Patancheru",45.9813257,58.8702012482746
1444,"ICC5003LN","2016.Patancheru",63.70268628,59.3994334682663
1448,"ICC5146","2016.Patancheru",80.55089597,65.1327736976673
1449,"ICC5151","2016.Patancheru",80.89596419,60.9032055174001
1452,"ICC5172","2016.Patancheru",77.84674388,62.4734541565131
1472,"ICC6098","2016.Patancheru",55.28413261,54.0484020794167
1475,"ICC7541","2016.Patancheru",42.17949567,58.015521426977
1480,"ICC8336","2016.Patancheru",75.21661158,58.2298466131497
1483,"ICCL82115","2016.Patancheru",36.44221081,60.5527245701114
1488,"ICCV88202","2016.Patancheru",37.74846271,57.5690158072883
1489,"ICCV88503","2016.Patancheru",36.90695751,59.4404194137033
1498,"ICCV93958","2016.Patancheru",52.86387523,56.5805332558567
1500,"ICCV95705","2016.Patancheru",62.9112428,59.4826968360283
1509,"IG69352","2016.Patancheru",51.12227747,63.1271176615826
1511,"IG69388","2016.Patancheru",65.52675249,60.6546629122284
1523,"ICC11318","2016.Sehore",67.59836726,68.9091473169487
1528,"ICC11502","2016.Sehore",72.68006172,72.4635199198056
1537,"ICC12228","2016.Sehore",74.37222052,70.989391534947
1541,"ICC12246","2016.Sehore",66.76433102,68.2271731827404
1544,"ICC12258","2016.Sehore",66.29269004,66.7252730778972
1545,"ICC12259","2016.Sehore",66.14246686,66.70422660168
1547,"ICC12268","2016.Sehore",62.01027943,69.8702124899565
1552,"ICC12337","2016.Sehore",71.2817635,68.0937121669333
1554,"ICC12361","2016.Sehore",68.22827112,69.417094609917
1562,"ICC12452","2016.Sehore",67.82687114,69.190100535553
1566,"ICC12464","2016.Sehore",70.82029016,75.8519934019424
1567,"ICC12471","2016.Sehore",70.21149672,70.4600610636643
1584,"ICC14315","2016.Sehore",67.01917003,65.2964118635507
1585,"ICC14316","2016.Sehore",65.65642227,68.0206757866478
1587,"ICC14327","2016.Sehore",66.86610404,65.7854498083465
1595,"ICC14364","2016.Sehore",64.34704812,67.0869358333954
1613,"ICC14871","2016.Sehore",69.86613976,71.1416311253788
1614,"ICC14872","2016.Sehore",64.9204232,71.6428392916489
1616,"ICC15574","2016.Sehore",69.32957776,69.9406843863283
1618,"ICC15966","2016.Sehore",66.48506022,73.5059161575144
1625,"ICC4946","2016.Sehore",76.57237742,69.7957766208311
1627,"ICC4948HN","2016.Sehore",73.00228176,70.5965310611519
1628,"ICC4948LN","2016.Sehore",73.03968633,74.2523839331461
1630,"ICC4957N","2016.Sehore",66.90999938,69.2348065120227
1634,"ICC5003LN","2016.Sehore",68.19309444,69.7640387320146
1638,"ICC5146","2016.Sehore",78.81584396,75.4973789614159
1639,"ICC5151","2016.Sehore",80.59209245,71.2678107811488
1642,"ICC5172","2016.Sehore",76.2819593,72.8380594202614
1662,"ICC6098","2016.Sehore",70.89937905,64.4130073431654
1665,"ICC7541","2016.Sehore",65.01905183,68.3801266907251
1670,"ICC8336","2016.Sehore",74.05467305,68.5944518768982
1673,"ICCL82115","2016.Sehore",65.56754766,70.9173298338598
1678,"ICCV88202","2016.Sehore",64.66599271,67.9336210710366
1679,"ICCV88503","2016.Sehore",63.30321359,69.8050246774519
1688,"ICCV93958","2016.Sehore",62.88460024,66.945138519605
1690,"ICCV95705","2016.Sehore",85.34287733,69.8473020997767
1699,"IG69352","2016.Sehore",69.14940951,73.4917229253307
1701,"IG69388","2016.Sehore",79.4479415,71.0192681759765
