"testing","Individual","environment","y","yHat"
225,"ICC12368","2015.Junagadh",51.29617687,61.7881613718244
228,"ICC12428","2015.Junagadh",67.57278513,60.7436235202279
229,"ICC12433","2015.Junagadh",53.64215438,61.3355083904963
230,"ICC12434","2015.Junagadh",54.06537176,61.5036620831462
242,"ICC12486","2015.Junagadh",52.84467075,61.2071837559573
246,"ICC12493","2015.Junagadh",66.88156128,61.7138868257843
247,"ICC12495","2015.Junagadh",54.86821861,60.9894383429096
260,"ICC14334","2015.Junagadh",53.23635615,62.0608865517307
262,"ICC14344","2015.Junagadh",62.99380112,60.869969245538
268,"ICC14369","2015.Junagadh",67.9806768,60.4375224266726
278,"ICC14423","2015.Junagadh",49.52645281,60.0737903341879
287,"ICC15577","2015.Junagadh",46.86920273,60.0531638460453
292,"ICC4923","2015.Junagadh",62.17523213,61.5363785190362
299,"ICC4954","2015.Junagadh",62.83210674,61.696720647641
301,"ICC4969","2015.Junagadh",63.29776576,59.574326087136
302,"ICC5003","2015.Junagadh",63.79184245,61.3653362242358
306,"ICC5038","2015.Junagadh",52.79917094,62.382469515825
310,"ICC5152","2015.Junagadh",68.52645281,60.7074438771146
311,"ICC5169","2015.Junagadh",71.0035752,61.5178605097039
313,"ICC5178","2015.Junagadh",70.78212358,61.7281432961794
319,"ICC5458","2015.Junagadh",67.78770073,60.4071506774861
321,"ICC5593","2015.Junagadh",68.25235415,60.103765108301
322,"ICC5710","2015.Junagadh",61.00599818,60.1974581006183
325,"ICC5752","2015.Junagadh",61.32608723,60.2242782967653
328,"ICC5783","2015.Junagadh",40.4559259,59.5992875618906
333,"ICC6128","2015.Junagadh",66.29617687,61.9343973954697
337,"ICC8284","2015.Junagadh",74.17653543,61.822942825137
344,"ICCL83135","2015.Junagadh",49.98797915,60.4510846991926
345,"ICCL85222","2015.Junagadh",49.39782418,60.366167512253
364,"ICCV96970","2015.Junagadh",64.13578283,60.1474990997318
377,"IG9729","2015.Junagadh",69.01189944,61.5272694337301
380,"IG9793","2015.Junagadh",69.83079305,62.7469234983086
384,"ICC11321","2015.Patancheru",50,51.7672170838336
389,"ICC11504","2015.Patancheru",60,53.1472579353052
391,"ICC11510","2015.Patancheru",64,52.872432083802
392,"ICC11524","2015.Patancheru",54,52.697325203075
393,"ICC11525","2015.Patancheru",62,52.8686572445922
395,"ICC11536","2015.Patancheru",59,52.3851459012774
415,"ICC12368","2015.Patancheru",52,53.0409779925673
418,"ICC12428","2015.Patancheru",61,51.9964401409713
419,"ICC12433","2015.Patancheru",44,52.5883250112389
420,"ICC12434","2015.Patancheru",41,52.7564787038887
432,"ICC12486","2015.Patancheru",47,52.4600003766999
436,"ICC12493","2015.Patancheru",63,52.9667034465272
437,"ICC12495","2015.Patancheru",61,52.2422549636526
450,"ICC14334","2015.Patancheru",41,53.3137031724736
452,"ICC14344","2015.Patancheru",56,52.1227858662809
458,"ICC14369","2015.Patancheru",49,51.6903390474151
468,"ICC14423","2015.Patancheru",53,51.3266069549303
477,"ICC15577","2015.Patancheru",49,51.3059804667884
482,"ICC4923","2015.Patancheru",61,52.7891951397793
489,"ICC4954","2015.Patancheru",53,52.9495372683833
491,"ICC4969","2015.Patancheru",67,50.8271427078797
492,"ICC5003","2015.Patancheru",53,52.6181528449787
496,"ICC5038","2015.Patancheru",67,53.6352861365674
500,"ICC5152","2015.Patancheru",47,51.9602604978576
501,"ICC5169","2015.Patancheru",63,52.7706771304465
503,"ICC5178","2015.Patancheru",66,52.9809599169219
509,"ICC5458","2015.Patancheru",61,51.6599672982285
511,"ICC5593","2015.Patancheru",42,51.3565817290439
512,"ICC5710","2015.Patancheru",44,51.4502747213619
515,"ICC5752","2015.Patancheru",53,51.4770949175078
518,"ICC5783","2015.Patancheru",40,50.8521041826328
523,"ICC6128","2015.Patancheru",53,53.1872140162122
527,"ICC8284","2015.Patancheru",65,53.0757594458797
534,"ICCL83135","2015.Patancheru",45,51.703901319936
535,"ICCL85222","2015.Patancheru",42,51.6189841329963
554,"ICCV96970","2015.Patancheru",49,51.4003157204748
567,"IG9729","2015.Patancheru",65,52.7800860544729
570,"IG9793","2015.Patancheru",60,53.9997401190515
574,"ICC11321","2015.Sehore",81.10281037,77.913457156131
579,"ICC11504","2015.Sehore",80.71171301,79.2934980076023
581,"ICC11510","2015.Sehore",83.14232766,79.0186721561005
582,"ICC11524","2015.Sehore",76.23494333,78.8435652753719
583,"ICC11525","2015.Sehore",78.38703518,79.0148973168895
585,"ICC11536","2015.Sehore",73.97896206,78.5313859735754
605,"ICC12368","2015.Sehore",78.11452357,79.187218064865
608,"ICC12428","2015.Sehore",89.15739,78.1426802132682
609,"ICC12433","2015.Sehore",77.95789687,78.7345650835366
610,"ICC12434","2015.Sehore",79.71456617,78.9027187761862
622,"ICC12486","2015.Sehore",77.84561354,78.6062404489971
626,"ICC12493","2015.Sehore",80.32665838,79.112943518825
627,"ICC12495","2015.Sehore",77.59402485,78.3884950359491
640,"ICC14334","2015.Sehore",81.62554343,79.4599432447707
642,"ICC14344","2015.Sehore",68.65623804,78.2690259385778
648,"ICC14369","2015.Sehore",78.86211096,77.8365791197129
658,"ICC14423","2015.Sehore",68.46188391,77.4728470272278
667,"ICC15577","2015.Sehore",76.23564326,77.4522205390856
672,"ICC4923","2015.Sehore",83.2515198,78.935435212076
679,"ICC4954","2015.Sehore",82.70590393,79.095777340681
681,"ICC4969","2015.Sehore",80.28290672,76.9733827801761
682,"ICC5003","2015.Sehore",73.60390466,78.7643929172763
686,"ICC5038","2015.Sehore",82.80240817,79.7815262088651
690,"ICC5152","2015.Sehore",83.76632917,78.1065005701548
691,"ICC5169","2015.Sehore",74.7331381,78.9169172027441
693,"ICC5178","2015.Sehore",86.95935028,79.1271999892195
699,"ICC5458","2015.Sehore",87.48831226,77.8062073705257
701,"ICC5593","2015.Sehore",74.10695248,77.5028218013414
702,"ICC5710","2015.Sehore",73.5157616,77.5965147936591
705,"ICC5752","2015.Sehore",73.94850487,77.6233349898057
708,"ICC5783","2015.Sehore",58.691205,76.9983442549308
713,"ICC6128","2015.Sehore",76.40118758,79.3334540885104
717,"ICC8284","2015.Sehore",80.76313658,79.2219995181771
724,"ICCL83135","2015.Sehore",77.9989493,77.8501413922334
725,"ICCL85222","2015.Sehore",76.24556303,77.7652242052934
744,"ICCV96970","2015.Sehore",75.32605049,77.5465557927722
757,"IG9729","2015.Sehore",79.18621028,78.92632612677
760,"IG9793","2015.Sehore",74.29702791,80.1459801913487
764,"ICC11321","2016.Amlaha",48,61.9381298180197
769,"ICC11504","2016.Amlaha",58,63.3181706694911
771,"ICC11510","2016.Amlaha",79,63.0433448179885
772,"ICC11524","2016.Amlaha",58,62.8682379372607
773,"ICC11525","2016.Amlaha",67,63.0395699787789
775,"ICC11536","2016.Amlaha",63,62.5560586354639
795,"ICC12368","2016.Amlaha",58,63.2118907267533
798,"ICC12428","2016.Amlaha",64,62.1673528751569
799,"ICC12433","2016.Amlaha",45,62.7592377454254
800,"ICC12434","2016.Amlaha",54.6,62.9273914380751
812,"ICC12486","2016.Amlaha",54,62.6309131108863
816,"ICC12493","2016.Amlaha",72,63.1376161807132
817,"ICC12495","2016.Amlaha",71,62.4131676978377
830,"ICC14334","2016.Amlaha",58.9,63.4846159066598
832,"ICC14344","2016.Amlaha",57,62.2936986004665
838,"ICC14369","2016.Amlaha",68.9,61.8612517816017
848,"ICC14423","2016.Amlaha",68,61.4975196891166
857,"ICC15577","2016.Amlaha",55,61.4768932009745
862,"ICC4923","2016.Amlaha",58,62.9601078739652
869,"ICC4954","2016.Amlaha",66,63.1204500025696
871,"ICC4969","2016.Amlaha",82,60.9980554420655
872,"ICC5003","2016.Amlaha",64.1,62.7890655791646
876,"ICC5038","2016.Amlaha",71,63.8061988707535
880,"ICC5152","2016.Amlaha",69,62.1311732320433
881,"ICC5169","2016.Amlaha",65.7,62.9415898646331
883,"ICC5178","2016.Amlaha",63,63.1518726511082
889,"ICC5458","2016.Amlaha",55,61.8308800324145
891,"ICC5593","2016.Amlaha",61.3,61.5274944632299
892,"ICC5710","2016.Amlaha",58,61.6211874555471
895,"ICC5752","2016.Amlaha",70,61.6480076516944
898,"ICC5783","2016.Amlaha",59,61.0230169168197
903,"ICC6128","2016.Amlaha",63,63.3581267503987
907,"ICC8284","2016.Amlaha",60,63.2466721800659
914,"ICCL83135","2016.Amlaha",60,61.874814054122
915,"ICCL85222","2016.Amlaha",58,61.7898968671817
934,"ICCV96970","2016.Amlaha",50,61.5712284546604
947,"IG9729","2016.Amlaha",56.1,62.9509987886591
950,"IG9793","2016.Amlaha",70,64.1706528532377
954,"ICC11321","2016.Junagadh",60.23211283,62.1860709091628
959,"ICC11504","2016.Junagadh",73.39855277,63.5661117606346
961,"ICC11510","2016.Junagadh",50.66568825,63.2912859091312
962,"ICC11524","2016.Junagadh",63.6700611,63.1161790284034
963,"ICC11525","2016.Junagadh",78.97782492,63.2875110699214
965,"ICC11536","2016.Junagadh",74.83814598,62.803999726607
985,"ICC12368","2016.Junagadh",59.65511404,63.4598318178967
988,"ICC12428","2016.Junagadh",69.93288571,62.4152939663005
989,"ICC12433","2016.Junagadh",53.07041216,63.0071788365688
990,"ICC12434","2016.Junagadh",54.27092895,63.1753325292182
1002,"ICC12486","2016.Junagadh",46.85039716,62.8788542020287
1006,"ICC12493","2016.Junagadh",70.62845812,63.3855572718565
1007,"ICC12495","2016.Junagadh",75.72740877,62.6611087889811
1020,"ICC14334","2016.Junagadh",80.34641342,63.7325569978028
1022,"ICC14344","2016.Junagadh",68.79873936,62.5416396916095
1028,"ICC14369","2016.Junagadh",59.95658596,62.1091928727443
1038,"ICC14423","2016.Junagadh",60.53867618,61.7454607802595
1047,"ICC15577","2016.Junagadh",55.02468877,61.7248342921174
1052,"ICC4923","2016.Junagadh",63.4315609,63.2080489651081
1059,"ICC4954","2016.Junagadh",65.0968145,63.368391093712
1061,"ICC4969","2016.Junagadh",75.30115493,61.2459965332085
1062,"ICC5003","2016.Junagadh",64.00666596,63.0370066703075
1066,"ICC5038","2016.Junagadh",48.7335219,64.0541399618962
1070,"ICC5152","2016.Junagadh",55.22553182,62.3791143231854
1071,"ICC5169","2016.Junagadh",64.80262384,63.1895309557762
1073,"ICC5178","2016.Junagadh",63.83938144,63.3998137422508
1079,"ICC5458","2016.Junagadh",68.54403814,62.0788211235577
1081,"ICC5593","2016.Junagadh",61.4915056,61.7754355543728
1082,"ICC5710","2016.Junagadh",79.73674658,61.8691285466906
1085,"ICC5752","2016.Junagadh",62.13063033,61.8959487428375
1088,"ICC5783","2016.Junagadh",41.31356819,61.2709580079621
1093,"ICC6128","2016.Junagadh",67.04367697,63.6060678415414
1097,"ICC8284","2016.Junagadh",77.47543083,63.4946132712092
1104,"ICCL83135","2016.Junagadh",50.86922273,62.122755145265
1105,"ICCL85222","2016.Junagadh",53.73214816,62.0378379583251
1124,"ICCV96970","2016.Junagadh",49.02245964,61.8191695458038
1137,"IG9729","2016.Junagadh",78.26070764,63.1989398798018
1140,"IG9793","2016.Junagadh",61.5864839,64.4185939443805
1144,"ICC11321","2016.Kanpur",65,69.0470540093713
1149,"ICC11504","2016.Kanpur",83,70.4270948608434
1151,"ICC11510","2016.Kanpur",82,70.1522690093408
1152,"ICC11524","2016.Kanpur",67,69.9771621286129
1153,"ICC11525","2016.Kanpur",86,70.1484941701308
1155,"ICC11536","2016.Kanpur",74,69.6649828268162
1175,"ICC12368","2016.Kanpur",74,70.3208149181055
1178,"ICC12428","2016.Kanpur",70,69.2762770665086
1179,"ICC12433","2016.Kanpur",63,69.8681619367773
1180,"ICC12434","2016.Kanpur",62.99999983,70.0363156294269
1192,"ICC12486","2016.Kanpur",63,69.7398373022381
1196,"ICC12493","2016.Kanpur",76,70.2465403720654
1197,"ICC12495","2016.Kanpur",78,69.5220918891902
1210,"ICC14334","2016.Kanpur",67,70.5935400980117
1212,"ICC14344","2016.Kanpur",74,69.4026227918188
1218,"ICC14369","2016.Kanpur",65,68.9701759729533
1228,"ICC14423","2016.Kanpur",63,68.6064438804685
1237,"ICC15577","2016.Kanpur",68,68.5858173923268
1242,"ICC4923","2016.Kanpur",75.9999995,70.0690320653171
1249,"ICC4954","2016.Kanpur",65,70.2293741939217
1251,"ICC4969","2016.Kanpur",80,68.1069796334172
1252,"ICC5003","2016.Kanpur",67,69.8979897705169
1256,"ICC5038","2016.Kanpur",84,70.9151230621058
1260,"ICC5152","2016.Kanpur",63,69.2400974233957
1261,"ICC5169","2016.Kanpur",70,70.0505140559851
1263,"ICC5178","2016.Kanpur",79,70.2607968424607
1269,"ICC5458","2016.Kanpur",67.99990764,68.939804223767
1271,"ICC5593","2016.Kanpur",71,68.6364186545823
1272,"ICC5710","2016.Kanpur",64,68.7301116468997
1275,"ICC5752","2016.Kanpur",72,68.7569318430465
1278,"ICC5783","2016.Kanpur",63,68.1319411081713
1283,"ICC6128","2016.Kanpur",70,70.4670509417508
1287,"ICC8284","2016.Kanpur",76,70.3555963714181
1294,"ICCL83135","2016.Kanpur",55,68.9837382454741
1295,"ICCL85222","2016.Kanpur",62,68.8988210585346
1314,"ICCV96970","2016.Kanpur",76,68.6801526460131
1327,"IG9729","2016.Kanpur",74,70.0599229800112
1330,"IG9793","2016.Kanpur",81,71.2795770445898
1334,"ICC11321","2016.Patancheru",49.89193936,58.3655741885563
1339,"ICC11504","2016.Patancheru",76.57492446,59.7456150400279
1341,"ICC11510","2016.Patancheru",73.20816417,59.4707891885251
1342,"ICC11524","2016.Patancheru",62.67837955,59.2956823077972
1343,"ICC11525","2016.Patancheru",61.98501078,59.4670143493152
1345,"ICC11536","2016.Patancheru",66.76024482,58.9835030060001
1365,"ICC12368","2016.Patancheru",39.54413346,59.6393350972902
1368,"ICC12428","2016.Patancheru",67.3431217,58.5947972456934
1369,"ICC12433","2016.Patancheru",47.09247777,59.1866821159618
1370,"ICC12434","2016.Patancheru",45.85641118,59.3548358086116
1382,"ICC12486","2016.Patancheru",51.13779098,59.0583574814221
1386,"ICC12493","2016.Patancheru",73.40615449,59.5650605512499
1387,"ICC12495","2016.Patancheru",60.28384288,58.8406120683743
1400,"ICC14334","2016.Patancheru",34.4169268,59.9120602771964
1402,"ICC14344","2016.Patancheru",66.89477184,58.7211429710031
1408,"ICC14369","2016.Patancheru",54.65252057,58.2886961521384
1418,"ICC14423","2016.Patancheru",53.96428387,57.924964059653
1427,"ICC15577","2016.Patancheru",74.69620715,57.9043375715109
1432,"ICC4923","2016.Patancheru",73.97902307,59.3875522445021
1439,"ICC4954","2016.Patancheru",66.20130164,59.5478943731062
1441,"ICC4969","2016.Patancheru",88.70139836,57.4254998126014
1442,"ICC5003","2016.Patancheru",56.81471706,59.2165099497011
1446,"ICC5038","2016.Patancheru",86.23776605,60.2336432412898
1450,"ICC5152","2016.Patancheru",65.51356227,58.55861760258
1451,"ICC5169","2016.Patancheru",71.36788702,59.3690342351701
1453,"ICC5178","2016.Patancheru",91.03530891,59.5793170216447
1459,"ICC5458","2016.Patancheru",71.88498667,58.2583244029516
1461,"ICC5593","2016.Patancheru",45.32679203,57.9549388337663
1462,"ICC5710","2016.Patancheru",50.86287171,58.0486318260849
1465,"ICC5752","2016.Patancheru",53.02040788,58.075452022231
1468,"ICC5783","2016.Patancheru",23.60654215,57.4504612873559
1473,"ICC6128","2016.Patancheru",62.77188048,59.7855711209354
1477,"ICC8284","2016.Patancheru",62.53222637,59.6741165506028
1484,"ICCL83135","2016.Patancheru",47.81250199,58.3022584246586
1485,"ICCL85222","2016.Patancheru",36.51519069,58.2173412377184
1504,"ICCV96970","2016.Patancheru",61.4847091,57.9986728251968
1517,"IG9729","2016.Patancheru",87.15031443,59.3784431591951
1520,"IG9793","2016.Patancheru",83.04697586,60.5980972237742
1524,"ICC11321","2016.Sehore",78.78153857,69.2277474329302
1529,"ICC11504","2016.Sehore",72.00282189,70.6077882844013
1531,"ICC11510","2016.Sehore",78.74997069,70.3329624328992
1532,"ICC11524","2016.Sehore",67.31172151,70.1578555521711
1533,"ICC11525","2016.Sehore",75.56350549,70.3291875936887
1535,"ICC11536","2016.Sehore",64.95933941,69.8456762503744
1555,"ICC12368","2016.Sehore",66.31200959,70.5015083416638
1558,"ICC12428","2016.Sehore",72.24495696,69.4569704900677
1559,"ICC12433","2016.Sehore",71.6627657,70.0488553603353
1560,"ICC12434","2016.Sehore",67.13918365,70.2170090529847
1572,"ICC12486","2016.Sehore",66.88638459,69.920530725796
1576,"ICC12493","2016.Sehore",76.0167228,70.4272337956235
1577,"ICC12495","2016.Sehore",71.58828257,69.7027853127488
1590,"ICC14334","2016.Sehore",70.12521094,70.7742335215699
1592,"ICC14344","2016.Sehore",66.0756274,69.5833162153772
1598,"ICC14369","2016.Sehore",62.71177617,69.1508693965121
1608,"ICC14423","2016.Sehore",60.25495099,68.787137304027
1617,"ICC15577","2016.Sehore",72.9338813,68.7665108158852
1622,"ICC4923","2016.Sehore",68.02438806,70.2497254888755
1629,"ICC4954","2016.Sehore",61.32342791,70.4100676174796
1631,"ICC4969","2016.Sehore",71.35812425,68.2876730569759
1632,"ICC5003","2016.Sehore",72.8452286,70.078683194075
1636,"ICC5038","2016.Sehore",78.76918934,71.0958164856642
1640,"ICC5152","2016.Sehore",63.32305375,69.4207908469536
1641,"ICC5169","2016.Sehore",66.61222737,70.2312074795431
1643,"ICC5178","2016.Sehore",78.14932714,70.4414902660186
1649,"ICC5458","2016.Sehore",77.09376967,69.1204976473249
1651,"ICC5593","2016.Sehore",70.72812824,68.8171120781407
1652,"ICC5710","2016.Sehore",65.10969733,68.9108050704581
1655,"ICC5752","2016.Sehore",72.52365645,68.9376252666048
1658,"ICC5783","2016.Sehore",61.83728285,68.3126345317302
1663,"ICC6128","2016.Sehore",68.120844,70.6477443653092
1667,"ICC8284","2016.Sehore",68.31738414,70.5362897949766
1674,"ICCL83135","2016.Sehore",66.28616509,69.1644316690324
1675,"ICCL85222","2016.Sehore",66.35374168,69.0795144820927
1694,"ICCV96970","2016.Sehore",66.91573947,68.8608460695712
1707,"IG9729","2016.Sehore",88.94864972,70.2406164035694
1710,"IG9793","2016.Sehore",66.49274877,71.4602704681477
