"testing","Individual","environment","y","yHat"
1294,"ICCL83135","2016.Kanpur",55,69.9484139291783
1295,"ICCL85222","2016.Kanpur",62,70.3876314827826
1314,"ICCV96970","2016.Kanpur",76,69.9553891291434
1327,"IG9729","2016.Kanpur",74,69.0515656990481
1330,"IG9793","2016.Kanpur",81,68.7213713930811
1334,"ICC11321","2016.Patancheru",49.89193936,58.567157250925
1339,"ICC11504","2016.Patancheru",76.57492446,63.9377535231065
1341,"ICC11510","2016.Patancheru",73.20816417,62.889960947393
1342,"ICC11524","2016.Patancheru",62.67837955,62.3201445080807
1343,"ICC11525","2016.Patancheru",61.98501078,58.5677233553112
1345,"ICC11536","2016.Patancheru",66.76024482,59.089146837789
1365,"ICC12368","2016.Patancheru",39.54413346,62.303069934027
1368,"ICC12428","2016.Patancheru",67.3431217,58.6454936784215
1369,"ICC12433","2016.Patancheru",47.09247777,61.9000426389975
1370,"ICC12434","2016.Patancheru",45.85641118,64.736009844912
1382,"ICC12486","2016.Patancheru",51.13779098,59.8768474784849
1386,"ICC12493","2016.Patancheru",73.40615449,61.8280378568873
1387,"ICC12495","2016.Patancheru",60.28384288,62.4514097670262
1400,"ICC14334","2016.Patancheru",34.4169268,63.6637781178933
1402,"ICC14344","2016.Patancheru",66.89477184,57.9999232874
1408,"ICC14369","2016.Patancheru",54.65252057,56.4661354353194
1418,"ICC14423","2016.Patancheru",53.96428387,56.450604496394
1427,"ICC15577","2016.Patancheru",74.69620715,54.8377294965508
1432,"ICC4923","2016.Patancheru",73.97902307,62.1334961289262
1439,"ICC4954","2016.Patancheru",66.20130164,60.7840433984024
1441,"ICC4969","2016.Patancheru",88.70139836,54.8227365576285
1442,"ICC5003","2016.Patancheru",56.81471706,62.7437044492111
1446,"ICC5038","2016.Patancheru",86.23776605,64.6577899934663
1450,"ICC5152","2016.Patancheru",65.51356227,59.0988211159651
1451,"ICC5169","2016.Patancheru",71.36788702,61.9369172767826
1453,"ICC5178","2016.Patancheru",91.03530891,62.780961270305
1459,"ICC5458","2016.Patancheru",71.88498667,63.2399711428045
1461,"ICC5593","2016.Patancheru",45.32679203,56.128533445091
1462,"ICC5710","2016.Patancheru",50.86287171,55.1822755438821
1465,"ICC5752","2016.Patancheru",53.02040788,59.2161847034544
1468,"ICC5783","2016.Patancheru",23.60654215,52.9364896626019
1473,"ICC6128","2016.Patancheru",62.77188048,61.5625420668327
1477,"ICC8284","2016.Patancheru",62.53222637,62.6045995399375
1484,"ICCL83135","2016.Patancheru",47.81250199,57.9515731287194
1485,"ICCL85222","2016.Patancheru",36.51519069,56.6715033009493
1504,"ICCV96970","2016.Patancheru",61.4847091,53.696866369963
1517,"IG9729","2016.Patancheru",87.15031443,65.1038225637491
1520,"IG9793","2016.Patancheru",83.04697586,66.9829382848736
1524,"ICC11321","2016.Sehore",78.78153857,68.8471469082481
1529,"ICC11504","2016.Sehore",72.00282189,70.567284873868
1531,"ICC11510","2016.Sehore",78.74997069,70.7655096991686
1532,"ICC11524","2016.Sehore",67.31172151,69.8969460345273
1533,"ICC11525","2016.Sehore",75.56350549,67.7025941812382
1535,"ICC11536","2016.Sehore",64.95933941,69.564245614283
1555,"ICC12368","2016.Sehore",66.31200959,69.7403164669622
1558,"ICC12428","2016.Sehore",72.24495696,69.5557402867585
1559,"ICC12433","2016.Sehore",71.6627657,70.0999324501205
1560,"ICC12434","2016.Sehore",67.13918365,68.4432644173611
1572,"ICC12486","2016.Sehore",66.88638459,70.2095652269179
1576,"ICC12493","2016.Sehore",76.0167228,69.4538513360101
1577,"ICC12495","2016.Sehore",71.58828257,70.6314226482019
1590,"ICC14334","2016.Sehore",70.12521094,70.2580894319189
1592,"ICC14344","2016.Sehore",66.0756274,69.238155352669
1598,"ICC14369","2016.Sehore",62.71177617,69.5912594816435
1608,"ICC14423","2016.Sehore",60.25495099,68.0329216568708
1617,"ICC15577","2016.Sehore",72.9338813,68.8489280957406
1622,"ICC4923","2016.Sehore",68.02438806,69.2529462469831
1629,"ICC4954","2016.Sehore",61.32342791,70.2974118272803
1631,"ICC4969","2016.Sehore",71.35812425,70.1756884773017
1632,"ICC5003","2016.Sehore",72.8452286,71.1601801198647
1636,"ICC5038","2016.Sehore",78.76918934,69.6006113267049
1640,"ICC5152","2016.Sehore",63.32305375,70.1292310782239
1641,"ICC5169","2016.Sehore",66.61222737,70.6090008556305
1643,"ICC5178","2016.Sehore",78.14932714,69.089078099302
1649,"ICC5458","2016.Sehore",77.09376967,70.7760126291575
1651,"ICC5593","2016.Sehore",70.72812824,69.3611190509533
1652,"ICC5710","2016.Sehore",65.10969733,69.1054317496653
1655,"ICC5752","2016.Sehore",72.52365645,68.5927138180527
1658,"ICC5783","2016.Sehore",61.83728285,68.8343854135582
1663,"ICC6128","2016.Sehore",68.120844,68.8543054995891
1667,"ICC8284","2016.Sehore",68.31738414,70.4493876846149
1674,"ICCL83135","2016.Sehore",66.28616509,70.3715370876102
1675,"ICCL85222","2016.Sehore",66.35374168,69.4691735620907
1694,"ICCV96970","2016.Sehore",66.91573947,69.36869987387
1707,"IG9729","2016.Sehore",88.94864972,68.4445589276261
1710,"IG9793","2016.Sehore",66.49274877,70.0501700900564
