"testing","Individual","environment","y","yHat"
364,"ICCV96970","2015.Junagadh",64.13578283,56.4829211413722
377,"IG9729","2015.Junagadh",69.01189944,67.8314084605122
380,"IG9793","2015.Junagadh",69.83079305,66.7607056033784
384,"ICC11321","2015.Patancheru",50,53.7438929572891
389,"ICC11504","2015.Patancheru",60,56.1203577842423
391,"ICC11510","2015.Patancheru",64,59.6046479197701
392,"ICC11524","2015.Patancheru",54,53.4135620449702
393,"ICC11525","2015.Patancheru",62,59.5772182623239
395,"ICC11536","2015.Patancheru",59,51.9200533688189
415,"ICC12368","2015.Patancheru",52,55.1040034783914
418,"ICC12428","2015.Patancheru",61,54.4241840968763
419,"ICC12433","2015.Patancheru",44,55.6989536781148
420,"ICC12434","2015.Patancheru",41,56.1933823273935
432,"ICC12486","2015.Patancheru",47,50.8510888605772
436,"ICC12493","2015.Patancheru",63,56.1504043988016
437,"ICC12495","2015.Patancheru",61,58.4665625589338
450,"ICC14334","2015.Patancheru",41,58.5784251650142
452,"ICC14344","2015.Patancheru",56,52.7543114836205
458,"ICC14369","2015.Patancheru",49,49.3258112641398
468,"ICC14423","2015.Patancheru",53,50.7312754841972
477,"ICC15577","2015.Patancheru",49,44.8444512943273
482,"ICC4923","2015.Patancheru",61,52.9613508818249
489,"ICC4954","2015.Patancheru",53,58.961053996681
491,"ICC4969","2015.Patancheru",67,51.5847830704255
492,"ICC5003","2015.Patancheru",53,52.1052227355261
496,"ICC5038","2015.Patancheru",67,57.1448920995036
500,"ICC5152","2015.Patancheru",47,48.999863801209
501,"ICC5169","2015.Patancheru",63,57.040709961906
503,"ICC5178","2015.Patancheru",66,61.0687035002178
509,"ICC5458","2015.Patancheru",61,54.4724353836573
511,"ICC5593","2015.Patancheru",42,48.2952847822422
512,"ICC5710","2015.Patancheru",44,48.1351304510882
515,"ICC5752","2015.Patancheru",53,53.8234990931144
518,"ICC5783","2015.Patancheru",40,46.3975301630654
523,"ICC6128","2015.Patancheru",53,56.6460718854905
527,"ICC8284","2015.Patancheru",65,54.0518633609245
534,"ICCL83135","2015.Patancheru",45,50.2930731575353
535,"ICCL85222","2015.Patancheru",42,49.969981132465
554,"ICCV96970","2015.Patancheru",49,43.9306006288602
567,"IG9729","2015.Patancheru",65,60.9558305765844
570,"IG9793","2015.Patancheru",60,60.1561721708591
574,"ICC11321","2015.Sehore",81.10281037,79.6039730135967
579,"ICC11504","2015.Sehore",80.71171301,80.2761587912628
581,"ICC11510","2015.Sehore",83.14232766,81.2947854164421
582,"ICC11524","2015.Sehore",76.23494333,79.3545010088008
583,"ICC11525","2015.Sehore",78.38703518,80.1494432255786
585,"ICC11536","2015.Sehore",73.97896206,78.2015358583614
605,"ICC12368","2015.Sehore",78.11452357,79.7629175133197
608,"ICC12428","2015.Sehore",89.15739,82.6017474692288
609,"ICC12433","2015.Sehore",77.95789687,79.5716481927516
610,"ICC12434","2015.Sehore",79.71456617,79.4074486174249
622,"ICC12486","2015.Sehore",77.84561354,78.7046120231425
626,"ICC12493","2015.Sehore",80.32665838,80.8941736166941
627,"ICC12495","2015.Sehore",77.59402485,81.2537771580273
640,"ICC14334","2015.Sehore",81.62554343,84.153487797942
642,"ICC14344","2015.Sehore",68.65623804,78.6747435543407
648,"ICC14369","2015.Sehore",78.86211096,76.4777103416502
658,"ICC14423","2015.Sehore",68.46188391,77.4599386425642
667,"ICC15577","2015.Sehore",76.23564326,75.4473707151685
672,"ICC4923","2015.Sehore",83.2515198,78.7583030414912
679,"ICC4954","2015.Sehore",82.70590393,79.8111846195885
681,"ICC4969","2015.Sehore",80.28290672,78.5363910221489
682,"ICC5003","2015.Sehore",73.60390466,80.0128431200095
686,"ICC5038","2015.Sehore",82.80240817,81.7902735028225
690,"ICC5152","2015.Sehore",83.76632917,76.6055873824191
691,"ICC5169","2015.Sehore",74.7331381,80.2841701427675
693,"ICC5178","2015.Sehore",86.95935028,81.3181628760604
699,"ICC5458","2015.Sehore",87.48831226,77.9357418532044
701,"ICC5593","2015.Sehore",74.10695248,77.9070296664685
702,"ICC5710","2015.Sehore",73.5157616,75.5676252688248
705,"ICC5752","2015.Sehore",73.94850487,78.3821825447794
708,"ICC5783","2015.Sehore",58.691205,76.1900432196276
713,"ICC6128","2015.Sehore",76.40118758,80.8511217110422
717,"ICC8284","2015.Sehore",80.76313658,79.4435351875287
724,"ICCL83135","2015.Sehore",77.9989493,78.6839376959406
725,"ICCL85222","2015.Sehore",76.24556303,77.0250335916393
744,"ICCV96970","2015.Sehore",75.32605049,76.6807099802871
757,"IG9729","2015.Sehore",79.18621028,84.2693273486143
760,"IG9793","2015.Sehore",74.29702791,82.1496755713885
764,"ICC11321","2016.Amlaha",48,61.87876033294
769,"ICC11504","2016.Amlaha",58,66.8770308824054
771,"ICC11510","2016.Amlaha",79,68.6221507562277
772,"ICC11524","2016.Amlaha",58,63.1465508226355
773,"ICC11525","2016.Amlaha",67,70.4410858504326
775,"ICC11536","2016.Amlaha",63,64.2058469896451
795,"ICC12368","2016.Amlaha",58,67.8220863437284
798,"ICC12428","2016.Amlaha",64,65.9328923377833
799,"ICC12433","2016.Amlaha",45,61.6077411090869
800,"ICC12434","2016.Amlaha",54.6,61.4427238922897
812,"ICC12486","2016.Amlaha",54,59.4029459407519
816,"ICC12493","2016.Amlaha",72,62.8176420476013
817,"ICC12495","2016.Amlaha",71,63.7324031093758
830,"ICC14334","2016.Amlaha",58.9,63.4728740615829
832,"ICC14344","2016.Amlaha",57,61.29151217115
838,"ICC14369","2016.Amlaha",68.9,62.0111382016849
848,"ICC14423","2016.Amlaha",68,61.7316205710343
857,"ICC15577","2016.Amlaha",55,58.5363739687277
862,"ICC4923","2016.Amlaha",58,61.7543173852956
869,"ICC4954","2016.Amlaha",66,68.7366812986705
871,"ICC4969","2016.Amlaha",82,62.7544233713232
872,"ICC5003","2016.Amlaha",64.1,60.8845713845265
876,"ICC5038","2016.Amlaha",71,67.5614803283862
880,"ICC5152","2016.Amlaha",69,62.3108409569998
881,"ICC5169","2016.Amlaha",65.7,67.4271412576324
883,"ICC5178","2016.Amlaha",63,72.2002424358815
889,"ICC5458","2016.Amlaha",55,57.2319595749284
891,"ICC5593","2016.Amlaha",61.3,63.370225858426
892,"ICC5710","2016.Amlaha",58,61.6844408881871
895,"ICC5752","2016.Amlaha",70,62.5932707047302
898,"ICC5783","2016.Amlaha",59,60.2496569523173
903,"ICC6128","2016.Amlaha",63,68.8023881939364
907,"ICC8284","2016.Amlaha",60,62.542711565234
914,"ICCL83135","2016.Amlaha",60,59.8147642404631
915,"ICCL85222","2016.Amlaha",58,61.2610205553743
934,"ICCV96970","2016.Amlaha",50,55.9986398785694
947,"IG9729","2016.Amlaha",56.1,66.2830693912835
950,"IG9793","2016.Amlaha",70,66.6580078123282
954,"ICC11321","2016.Junagadh",60.23211283,66.2512310068564
959,"ICC11504","2016.Junagadh",73.39855277,64.8455539061356
961,"ICC11510","2016.Junagadh",50.66568825,68.2906712343158
962,"ICC11524","2016.Junagadh",63.6700611,61.1714244009079
963,"ICC11525","2016.Junagadh",78.97782492,68.309102547793
965,"ICC11536","2016.Junagadh",74.83814598,62.0920987300841
985,"ICC12368","2016.Junagadh",59.65511404,66.033250350483
988,"ICC12428","2016.Junagadh",69.93288571,67.7622892440318
989,"ICC12433","2016.Junagadh",53.07041216,66.7972675867234
990,"ICC12434","2016.Junagadh",54.27092895,66.8513452529376
1002,"ICC12486","2016.Junagadh",46.85039716,59.9683340188594
1006,"ICC12493","2016.Junagadh",70.62845812,67.6724556600506
1007,"ICC12495","2016.Junagadh",75.72740877,66.6874649960424
1020,"ICC14334","2016.Junagadh",80.34641342,66.7678214167158
1022,"ICC14344","2016.Junagadh",68.79873936,65.1252283808094
1028,"ICC14369","2016.Junagadh",59.95658596,58.3699692949065
1038,"ICC14423","2016.Junagadh",60.53867618,62.3783658821547
1047,"ICC15577","2016.Junagadh",55.02468877,52.2426148042881
1052,"ICC4923","2016.Junagadh",63.4315609,63.2377667137155
1059,"ICC4954","2016.Junagadh",65.0968145,66.9402281458738
1061,"ICC4969","2016.Junagadh",75.30115493,60.4254347117492
1062,"ICC5003","2016.Junagadh",64.00666596,62.3624636258414
1066,"ICC5038","2016.Junagadh",48.7335219,68.1209510376506
1070,"ICC5152","2016.Junagadh",55.22553182,58.2465377212278
1071,"ICC5169","2016.Junagadh",64.80262384,68.0897016604632
1073,"ICC5178","2016.Junagadh",63.83938144,69.6310765919701
1079,"ICC5458","2016.Junagadh",68.54403814,60.8756131773998
1081,"ICC5593","2016.Junagadh",61.4915056,57.6681577868132
1082,"ICC5710","2016.Junagadh",79.73674658,58.6372961494134
1085,"ICC5752","2016.Junagadh",62.13063033,65.8345058034734
1088,"ICC5783","2016.Junagadh",41.31356819,55.8350320906805
1093,"ICC6128","2016.Junagadh",67.04367697,66.9053607890938
1097,"ICC8284","2016.Junagadh",77.47543083,66.9126001729507
1104,"ICCL83135","2016.Junagadh",50.86922273,57.4816331776671
1105,"ICCL85222","2016.Junagadh",53.73214816,63.5547738905433
1124,"ICCV96970","2016.Junagadh",49.02245964,54.5381912410419
1137,"IG9729","2016.Junagadh",78.26070764,72.1604649618266
1140,"IG9793","2016.Junagadh",61.5864839,68.840037216155
1144,"ICC11321","2016.Kanpur",65,69.606234897108
1149,"ICC11504","2016.Kanpur",83,72.9929470638145
1151,"ICC11510","2016.Kanpur",82,74.6855808005309
1152,"ICC11524","2016.Kanpur",67,71.1165396708459
1153,"ICC11525","2016.Kanpur",86,72.8448382112935
1155,"ICC11536","2016.Kanpur",74,69.5091209808315
1175,"ICC12368","2016.Kanpur",74,72.941871311838
1178,"ICC12428","2016.Kanpur",70,72.8836789846458
1179,"ICC12433","2016.Kanpur",63,72.7267304607665
1180,"ICC12434","2016.Kanpur",62.99999983,72.7475117702967
1192,"ICC12486","2016.Kanpur",63,70.416404050997
1196,"ICC12493","2016.Kanpur",76,72.7143262050639
1197,"ICC12495","2016.Kanpur",78,70.8212275127268
1210,"ICC14334","2016.Kanpur",67,75.9766565828117
1212,"ICC14344","2016.Kanpur",74,70.3848183309689
1218,"ICC14369","2016.Kanpur",65,67.8763663546382
1228,"ICC14423","2016.Kanpur",63,67.297190862158
1237,"ICC15577","2016.Kanpur",68,65.203539908586
1242,"ICC4923","2016.Kanpur",75.9999995,70.9660550311735
1249,"ICC4954","2016.Kanpur",65,74.3152250789502
1251,"ICC4969","2016.Kanpur",80,68.4595504642794
1252,"ICC5003","2016.Kanpur",67,69.88550680558
1256,"ICC5038","2016.Kanpur",84,74.0704170057495
1260,"ICC5152","2016.Kanpur",63,67.3897040718657
1261,"ICC5169","2016.Kanpur",70,72.7263879673973
1263,"ICC5178","2016.Kanpur",79,75.9850154028858
1269,"ICC5458","2016.Kanpur",67.99990764,70.7688632384804
1271,"ICC5593","2016.Kanpur",71,67.621581446553
1272,"ICC5710","2016.Kanpur",64,65.9190034235479
1275,"ICC5752","2016.Kanpur",72,69.6474194176563
1278,"ICC5783","2016.Kanpur",63,65.7469716056482
1283,"ICC6128","2016.Kanpur",70,70.8151544841394
1287,"ICC8284","2016.Kanpur",76,68.9401362760843
1294,"ICCL83135","2016.Kanpur",55,68.3869582546142
1295,"ICCL85222","2016.Kanpur",62,68.0318772692887
1314,"ICCV96970","2016.Kanpur",76,67.7262043542713
1327,"IG9729","2016.Kanpur",74,74.6520767293754
1330,"IG9793","2016.Kanpur",81,73.7997157595978
1334,"ICC11321","2016.Patancheru",49.89193936,64.4638945760048
1339,"ICC11504","2016.Patancheru",76.57492446,65.9442363669579
1341,"ICC11510","2016.Patancheru",73.20816417,71.1563406989478
1342,"ICC11524","2016.Patancheru",62.67837955,60.9764743334405
1343,"ICC11525","2016.Patancheru",61.98501078,70.6778118288908
1345,"ICC11536","2016.Patancheru",66.76024482,61.6867248736941
1365,"ICC12368","2016.Patancheru",39.54413346,64.8873644180024
1368,"ICC12428","2016.Patancheru",67.3431217,63.1273949702357
1369,"ICC12433","2016.Patancheru",47.09247777,68.9301441392467
1370,"ICC12434","2016.Patancheru",45.85641118,71.502513676616
1382,"ICC12486","2016.Patancheru",51.13779098,58.7058772538478
1386,"ICC12493","2016.Patancheru",73.40615449,70.2269583917209
1387,"ICC12495","2016.Patancheru",60.28384288,75.7248846967826
1400,"ICC14334","2016.Patancheru",34.4169268,75.7292676818012
1402,"ICC14344","2016.Patancheru",66.89477184,57.9155825897647
1408,"ICC14369","2016.Patancheru",54.65252057,51.2743953064616
1418,"ICC14423","2016.Patancheru",53.96428387,54.7345766904887
1427,"ICC15577","2016.Patancheru",74.69620715,45.192658623738
1432,"ICC4923","2016.Patancheru",73.97902307,59.8212734602019
1439,"ICC4954","2016.Patancheru",66.20130164,70.6775433081282
1441,"ICC4969","2016.Patancheru",88.70139836,55.6893615959555
1442,"ICC5003","2016.Patancheru",56.81471706,64.9529538812614
1446,"ICC5038","2016.Patancheru",86.23776605,68.9593111453125
1450,"ICC5152","2016.Patancheru",65.51356227,51.4325383740975
1451,"ICC5169","2016.Patancheru",71.36788702,66.6499217550266
1453,"ICC5178","2016.Patancheru",91.03530891,73.3873162212793
1459,"ICC5458","2016.Patancheru",71.88498667,64.0945675870642
1461,"ICC5593","2016.Patancheru",45.32679203,50.9674070945016
1462,"ICC5710","2016.Patancheru",50.86287171,49.5122068069779
1465,"ICC5752","2016.Patancheru",53.02040788,61.4878619122712
1468,"ICC5783","2016.Patancheru",23.60654215,47.3471252782319
1473,"ICC6128","2016.Patancheru",62.77188048,70.5730374430259
1477,"ICC8284","2016.Patancheru",62.53222637,65.0240865693786
1484,"ICCL83135","2016.Patancheru",47.81250199,57.3841380822339
1485,"ICCL85222","2016.Patancheru",36.51519069,52.0807219515481
1504,"ICCV96970","2016.Patancheru",61.4847091,41.7315354107881
1517,"IG9729","2016.Patancheru",87.15031443,90.1625713610391
1520,"IG9793","2016.Patancheru",83.04697586,87.4741166964984
1524,"ICC11321","2016.Sehore",78.78153857,71.2151388951679
1529,"ICC11504","2016.Sehore",72.00282189,71.5576013818845
1531,"ICC11510","2016.Sehore",78.74997069,72.9671192457521
1532,"ICC11524","2016.Sehore",67.31172151,70.7557298722188
1533,"ICC11525","2016.Sehore",75.56350549,72.1086860378552
1535,"ICC11536","2016.Sehore",64.95933941,69.7717579194673
1555,"ICC12368","2016.Sehore",66.31200959,70.433981285628
1558,"ICC12428","2016.Sehore",72.24495696,72.2104124210223
1559,"ICC12433","2016.Sehore",71.6627657,69.4125814880497
1560,"ICC12434","2016.Sehore",67.13918365,69.4598839875383
1572,"ICC12486","2016.Sehore",66.88638459,70.1858370375213
1576,"ICC12493","2016.Sehore",76.0167228,71.9117944340487
1577,"ICC12495","2016.Sehore",71.58828257,73.7297845244928
1590,"ICC14334","2016.Sehore",70.12521094,77.2702690422798
1592,"ICC14344","2016.Sehore",66.0756274,71.6075213619101
1598,"ICC14369","2016.Sehore",62.71177617,70.2649966304837
1608,"ICC14423","2016.Sehore",60.25495099,66.9519576174824
1617,"ICC15577","2016.Sehore",72.9338813,68.0682671253997
1622,"ICC4923","2016.Sehore",68.02438806,69.5894006518985
1629,"ICC4954","2016.Sehore",61.32342791,70.8696580635562
1631,"ICC4969","2016.Sehore",71.35812425,71.1676622056821
1632,"ICC5003","2016.Sehore",72.8452286,71.7087711890169
1636,"ICC5038","2016.Sehore",78.76918934,72.3681139507897
1640,"ICC5152","2016.Sehore",63.32305375,70.0960180455925
1641,"ICC5169","2016.Sehore",66.61222737,71.3081696430533
1643,"ICC5178","2016.Sehore",78.14932714,73.0491068052903
1649,"ICC5458","2016.Sehore",77.09376967,68.9454964034187
1651,"ICC5593","2016.Sehore",70.72812824,68.9831773915465
1652,"ICC5710","2016.Sehore",65.10969733,68.90695540636
1655,"ICC5752","2016.Sehore",72.52365645,66.9135031318559
1658,"ICC5783","2016.Sehore",61.83728285,69.1141769286648
1663,"ICC6128","2016.Sehore",68.120844,74.4841522264167
1667,"ICC8284","2016.Sehore",68.31738414,71.247907183708
1674,"ICCL83135","2016.Sehore",66.28616509,68.8586384504889
1675,"ICCL85222","2016.Sehore",66.35374168,66.939844868598
1694,"ICCV96970","2016.Sehore",66.91573947,68.3063623552918
1707,"IG9729","2016.Sehore",88.94864972,73.5917515654634
1710,"IG9793","2016.Sehore",66.49274877,73.5024967012154
