"testing","Individual","environment","y","yHat"
681,"ICC4969","2015.Sehore",80.28290672,78.0867275545512
682,"ICC5003","2015.Sehore",73.60390466,78.1455652011942
686,"ICC5038","2015.Sehore",82.80240817,78.7605461408322
690,"ICC5152","2015.Sehore",83.76632917,77.8411283076909
691,"ICC5169","2015.Sehore",74.7331381,77.8480424819539
693,"ICC5178","2015.Sehore",86.95935028,78.318459389214
699,"ICC5458","2015.Sehore",87.48831226,78.0114409518118
701,"ICC5593","2015.Sehore",74.10695248,79.2831015405636
702,"ICC5710","2015.Sehore",73.5157616,78.2372124353765
705,"ICC5752","2015.Sehore",73.94850487,78.123266320867
708,"ICC5783","2015.Sehore",58.691205,78.3704859374115
713,"ICC6128","2015.Sehore",76.40118758,78.7088822266428
717,"ICC8284","2015.Sehore",80.76313658,78.6456509659262
724,"ICCL83135","2015.Sehore",77.9989493,77.8400747143418
725,"ICCL85222","2015.Sehore",76.24556303,78.1078708844365
744,"ICCV96970","2015.Sehore",75.32605049,77.9499432498995
757,"IG9729","2015.Sehore",79.18621028,77.98874677388
760,"IG9793","2015.Sehore",74.29702791,78.6635840661479
764,"ICC11321","2016.Amlaha",48,61.9536883786477
769,"ICC11504","2016.Amlaha",58,62.0926374029851
771,"ICC11510","2016.Amlaha",79,62.0616458958274
772,"ICC11524","2016.Amlaha",58,62.6215565571777
773,"ICC11525","2016.Amlaha",67,62.4583956297976
775,"ICC11536","2016.Amlaha",63,61.9792509486117
795,"ICC12368","2016.Amlaha",58,62.226089402087
798,"ICC12428","2016.Amlaha",64,62.3624963035259
799,"ICC12433","2016.Amlaha",45,61.7818945765878
800,"ICC12434","2016.Amlaha",54.6,62.254753859925
812,"ICC12486","2016.Amlaha",54,61.9297459498242
816,"ICC12493","2016.Amlaha",72,62.301897337096
817,"ICC12495","2016.Amlaha",71,61.8347684452722
830,"ICC14334","2016.Amlaha",58.9,61.5082428055632
832,"ICC14344","2016.Amlaha",57,62.4760591273289
838,"ICC14369","2016.Amlaha",68.9,61.879465034296
848,"ICC14423","2016.Amlaha",68,62.7999990063655
857,"ICC15577","2016.Amlaha",55,61.8537984334263
862,"ICC4923","2016.Amlaha",58,62.5290322509989
869,"ICC4954","2016.Amlaha",66,61.5718845053869
871,"ICC4969","2016.Amlaha",82,62.1210367550712
872,"ICC5003","2016.Amlaha",64.1,62.179874401714
876,"ICC5038","2016.Amlaha",71,62.7948553413519
880,"ICC5152","2016.Amlaha",69,61.8754375082109
881,"ICC5169","2016.Amlaha",65.7,61.8823516824745
883,"ICC5178","2016.Amlaha",63,62.352768589734
889,"ICC5458","2016.Amlaha",55,62.045750152332
891,"ICC5593","2016.Amlaha",61.3,63.3174107410839
892,"ICC5710","2016.Amlaha",58,62.2715216358963
895,"ICC5752","2016.Amlaha",70,62.1575755213875
898,"ICC5783","2016.Amlaha",59,62.4047951379316
903,"ICC6128","2016.Amlaha",63,62.743191427163
907,"ICC8284","2016.Amlaha",60,62.679960166446
914,"ICCL83135","2016.Amlaha",60,61.874383914862
915,"ICCL85222","2016.Amlaha",58,62.1421800849566
934,"ICCV96970","2016.Amlaha",50,61.9842524504195
947,"IG9729","2016.Amlaha",56.1,62.0230559743998
950,"IG9793","2016.Amlaha",70,62.6978932666679
954,"ICC11321","2016.Junagadh",60.23211283,62.1990153456582
959,"ICC11504","2016.Junagadh",73.39855277,62.3379643699956
961,"ICC11510","2016.Junagadh",50.66568825,62.3069728628373
962,"ICC11524","2016.Junagadh",63.6700611,62.8668835241881
963,"ICC11525","2016.Junagadh",78.97782492,62.7037225968081
965,"ICC11536","2016.Junagadh",74.83814598,62.2245779156225
985,"ICC12368","2016.Junagadh",59.65511404,62.4714163690969
988,"ICC12428","2016.Junagadh",69.93288571,62.6078232705366
989,"ICC12433","2016.Junagadh",53.07041216,62.0272215435982
990,"ICC12434","2016.Junagadh",54.27092895,62.5000808269358
1002,"ICC12486","2016.Junagadh",46.85039716,62.1750729168348
1006,"ICC12493","2016.Junagadh",70.62845812,62.5472243041062
1007,"ICC12495","2016.Junagadh",75.72740877,62.0800954122829
1020,"ICC14334","2016.Junagadh",80.34641342,61.7535697725749
1022,"ICC14344","2016.Junagadh",68.79873936,62.7213860943396
1028,"ICC14369","2016.Junagadh",59.95658596,62.1247920013068
1038,"ICC14423","2016.Junagadh",60.53867618,63.0453259733763
1047,"ICC15577","2016.Junagadh",55.02468877,62.0991254004371
1052,"ICC4923","2016.Junagadh",63.4315609,62.7743592180093
1059,"ICC4954","2016.Junagadh",65.0968145,61.8172114723975
1061,"ICC4969","2016.Junagadh",75.30115493,62.3663637220818
1062,"ICC5003","2016.Junagadh",64.00666596,62.4252013687246
1066,"ICC5038","2016.Junagadh",48.7335219,63.0401823083628
1070,"ICC5152","2016.Junagadh",55.22553182,62.1207644752214
1071,"ICC5169","2016.Junagadh",64.80262384,62.1276786494847
1073,"ICC5178","2016.Junagadh",63.83938144,62.5980955567447
1079,"ICC5458","2016.Junagadh",68.54403814,62.2910771193426
1081,"ICC5593","2016.Junagadh",61.4915056,63.5627377080944
1082,"ICC5710","2016.Junagadh",79.73674658,62.5168486029069
1085,"ICC5752","2016.Junagadh",62.13063033,62.402902488398
1088,"ICC5783","2016.Junagadh",41.31356819,62.6501221049425
1093,"ICC6128","2016.Junagadh",67.04367697,62.9885183941735
1097,"ICC8284","2016.Junagadh",77.47543083,62.925287133457
1104,"ICCL83135","2016.Junagadh",50.86922273,62.1197108818723
1105,"ICCL85222","2016.Junagadh",53.73214816,62.3875070519675
1124,"ICCV96970","2016.Junagadh",49.02245964,62.22957941743
1137,"IG9729","2016.Junagadh",78.26070764,62.2683829414104
1140,"IG9793","2016.Junagadh",61.5864839,62.9432202336795
1144,"ICC11321","2016.Kanpur",65,69.1081947798208
1149,"ICC11504","2016.Kanpur",83,69.2471438041576
1151,"ICC11510","2016.Kanpur",82,69.2161522970001
1152,"ICC11524","2016.Kanpur",67,69.7760629583498
1153,"ICC11525","2016.Kanpur",86,69.6129020309705
1155,"ICC11536","2016.Kanpur",74,69.1337573497851
1175,"ICC12368","2016.Kanpur",74,69.3805958032595
1178,"ICC12428","2016.Kanpur",70,69.5170027046984
1179,"ICC12433","2016.Kanpur",63,68.9364009777603
1180,"ICC12434","2016.Kanpur",62.99999983,69.4092602610974
1192,"ICC12486","2016.Kanpur",63,69.084252350997
1196,"ICC12493","2016.Kanpur",76,69.4564037382684
1197,"ICC12495","2016.Kanpur",78,68.9892748464449
1210,"ICC14334","2016.Kanpur",67,68.6627492067371
1212,"ICC14344","2016.Kanpur",74,69.6305655285016
1218,"ICC14369","2016.Kanpur",65,69.0339714354695
1228,"ICC14423","2016.Kanpur",63,69.9545054075389
1237,"ICC15577","2016.Kanpur",68,69.008304834599
1242,"ICC4923","2016.Kanpur",75.9999995,69.6835386521718
1249,"ICC4954","2016.Kanpur",65,68.7263909065594
1251,"ICC4969","2016.Kanpur",80,69.2755431562436
1252,"ICC5003","2016.Kanpur",67,69.3343808028867
1256,"ICC5038","2016.Kanpur",84,69.949361742525
1260,"ICC5152","2016.Kanpur",63,69.0299439093838
1261,"ICC5169","2016.Kanpur",70,69.0368580836471
1263,"ICC5178","2016.Kanpur",79,69.507274990907
1269,"ICC5458","2016.Kanpur",67.99990764,69.200256553505
1271,"ICC5593","2016.Kanpur",71,70.4719171422564
1272,"ICC5710","2016.Kanpur",64,69.4260280370692
1275,"ICC5752","2016.Kanpur",72,69.3120819225599
1278,"ICC5783","2016.Kanpur",63,69.559301539104
1283,"ICC6128","2016.Kanpur",70,69.8976978283358
1287,"ICC8284","2016.Kanpur",76,69.8344665676186
1294,"ICCL83135","2016.Kanpur",55,69.0288903160345
1295,"ICCL85222","2016.Kanpur",62,69.2966864861296
1314,"ICCV96970","2016.Kanpur",76,69.138758851592
1327,"IG9729","2016.Kanpur",74,69.1775623755729
1330,"IG9793","2016.Kanpur",81,69.8523996678406
1334,"ICC11321","2016.Patancheru",49.89193936,58.360986054767
1339,"ICC11504","2016.Patancheru",76.57492446,58.4999350791042
1341,"ICC11510","2016.Patancheru",73.20816417,58.4689435719459
1342,"ICC11524","2016.Patancheru",62.67837955,59.028854233296
1343,"ICC11525","2016.Patancheru",61.98501078,58.8656933059165
1345,"ICC11536","2016.Patancheru",66.76024482,58.3865486247308
1365,"ICC12368","2016.Patancheru",39.54413346,58.6333870782053
1368,"ICC12428","2016.Patancheru",67.3431217,58.7697939796447
1369,"ICC12433","2016.Patancheru",47.09247777,58.1891922527068
1370,"ICC12434","2016.Patancheru",45.85641118,58.6620515360438
1382,"ICC12486","2016.Patancheru",51.13779098,58.3370436259438
1386,"ICC12493","2016.Patancheru",73.40615449,58.7091950132153
1387,"ICC12495","2016.Patancheru",60.28384288,58.2420661213917
1400,"ICC14334","2016.Patancheru",34.4169268,57.9155404816826
1402,"ICC14344","2016.Patancheru",66.89477184,58.8833568034477
1408,"ICC14369","2016.Patancheru",54.65252057,58.286762710415
1418,"ICC14423","2016.Patancheru",53.96428387,59.2072966824852
1427,"ICC15577","2016.Patancheru",74.69620715,58.2610961095459
1432,"ICC4923","2016.Patancheru",73.97902307,58.9363299271183
1439,"ICC4954","2016.Patancheru",66.20130164,57.979182181506
1441,"ICC4969","2016.Patancheru",88.70139836,58.5283344311902
1442,"ICC5003","2016.Patancheru",56.81471706,58.5871720778332
1446,"ICC5038","2016.Patancheru",86.23776605,59.2021530174715
1450,"ICC5152","2016.Patancheru",65.51356227,58.28273518433
1451,"ICC5169","2016.Patancheru",71.36788702,58.2896493585933
1453,"ICC5178","2016.Patancheru",91.03530891,58.7600662658531
1459,"ICC5458","2016.Patancheru",71.88498667,58.4530478284511
1461,"ICC5593","2016.Patancheru",45.32679203,59.7247084172028
1462,"ICC5710","2016.Patancheru",50.86287171,58.678819312016
1465,"ICC5752","2016.Patancheru",53.02040788,58.5648731975062
1468,"ICC5783","2016.Patancheru",23.60654215,58.8120928140508
1473,"ICC6128","2016.Patancheru",62.77188048,59.1504891032821
1477,"ICC8284","2016.Patancheru",62.53222637,59.0872578425655
1484,"ICCL83135","2016.Patancheru",47.81250199,58.2816815909804
1485,"ICCL85222","2016.Patancheru",36.51519069,58.5494777610755
1504,"ICCV96970","2016.Patancheru",61.4847091,58.3915501265389
1517,"IG9729","2016.Patancheru",87.15031443,58.4303536505187
1520,"IG9793","2016.Patancheru",83.04697586,59.1051909427871
1524,"ICC11321","2016.Sehore",78.78153857,69.1951863135721
1529,"ICC11504","2016.Sehore",72.00282189,69.3341353379089
1531,"ICC11510","2016.Sehore",78.74997069,69.3031438307508
1532,"ICC11524","2016.Sehore",67.31172151,69.8630544921013
1533,"ICC11525","2016.Sehore",75.56350549,69.6998935647218
1535,"ICC11536","2016.Sehore",64.95933941,69.2207488835354
1555,"ICC12368","2016.Sehore",66.31200959,69.4675873370113
1558,"ICC12428","2016.Sehore",72.24495696,69.60399423845
1559,"ICC12433","2016.Sehore",71.6627657,69.0233925115113
1560,"ICC12434","2016.Sehore",67.13918365,69.4962517948482
1572,"ICC12486","2016.Sehore",66.88638459,69.1712438847484
1576,"ICC12493","2016.Sehore",76.0167228,69.5433952720201
1577,"ICC12495","2016.Sehore",71.58828257,69.076266380196
1590,"ICC14334","2016.Sehore",70.12521094,68.7497407404877
1592,"ICC14344","2016.Sehore",66.0756274,69.7175570622531
1598,"ICC14369","2016.Sehore",62.71177617,69.1209629692204
1608,"ICC14423","2016.Sehore",60.25495099,70.04149694129
1617,"ICC15577","2016.Sehore",72.9338813,69.0952963683499
1622,"ICC4923","2016.Sehore",68.02438806,69.7705301859231
1629,"ICC4954","2016.Sehore",61.32342791,68.8133824403106
1631,"ICC4969","2016.Sehore",71.35812425,69.362534689995
1632,"ICC5003","2016.Sehore",72.8452286,69.4213723366377
1636,"ICC5038","2016.Sehore",78.76918934,70.0363532762765
1640,"ICC5152","2016.Sehore",63.32305375,69.116935443135
1641,"ICC5169","2016.Sehore",66.61222737,69.1238496173984
1643,"ICC5178","2016.Sehore",78.14932714,69.5942665246575
1649,"ICC5458","2016.Sehore",77.09376967,69.2872480872562
1651,"ICC5593","2016.Sehore",70.72812824,70.5589086760075
1652,"ICC5710","2016.Sehore",65.10969733,69.5130195708199
1655,"ICC5752","2016.Sehore",72.52365645,69.3990734563113
1658,"ICC5783","2016.Sehore",61.83728285,69.6462930728552
1663,"ICC6128","2016.Sehore",68.120844,69.9846893620866
1667,"ICC8284","2016.Sehore",68.31738414,69.9214581013697
1674,"ICCL83135","2016.Sehore",66.28616509,69.1158818497853
1675,"ICCL85222","2016.Sehore",66.35374168,69.3836780198811
1694,"ICCV96970","2016.Sehore",66.91573947,69.2257503853435
1707,"IG9729","2016.Sehore",88.94864972,69.264553909324
1710,"IG9793","2016.Sehore",66.49274877,69.9393912015921
