"testing","Individual","environment","y","yHat"
581,"ICC11510","2015.Sehore",83.14232766,83.3665381282361
582,"ICC11524","2015.Sehore",76.23494333,79.2500117127245
583,"ICC11525","2015.Sehore",78.38703518,83.4915233527366
585,"ICC11536","2015.Sehore",73.97896206,77.3767821223099
605,"ICC12368","2015.Sehore",78.11452357,81.5234117231748
608,"ICC12428","2015.Sehore",89.15739,81.0276210217895
609,"ICC12433","2015.Sehore",77.95789687,80.963352768161
610,"ICC12434","2015.Sehore",79.71456617,81.4080920725102
622,"ICC12486","2015.Sehore",77.84561354,77.6769104247658
626,"ICC12493","2015.Sehore",80.32665838,81.8954521122883
627,"ICC12495","2015.Sehore",77.59402485,82.2561910513216
640,"ICC14334","2015.Sehore",81.62554343,84.8698582101142
642,"ICC14344","2015.Sehore",68.65623804,78.0904056981282
648,"ICC14369","2015.Sehore",78.86211096,75.37036605155
658,"ICC14423","2015.Sehore",68.46188391,76.9807583754899
667,"ICC15577","2015.Sehore",76.23564326,73.3330119540753
672,"ICC4923","2015.Sehore",83.2515198,78.5488315928696
679,"ICC4954","2015.Sehore",82.70590393,82.9408218445045
681,"ICC4969","2015.Sehore",80.28290672,77.2876866942349
682,"ICC5003","2015.Sehore",73.60390466,79.8306224518723
686,"ICC5038","2015.Sehore",82.80240817,83.0500556742559
690,"ICC5152","2015.Sehore",83.76632917,75.5879459005377
691,"ICC5169","2015.Sehore",74.7331381,81.628631415142
693,"ICC5178","2015.Sehore",86.95935028,84.7507630208794
699,"ICC5458","2015.Sehore",87.48831226,78.4100728391871
701,"ICC5593","2015.Sehore",74.10695248,75.8275403214648
702,"ICC5710","2015.Sehore",73.5157616,75.0118595601651
705,"ICC5752","2015.Sehore",73.94850487,78.8508165568482
708,"ICC5783","2015.Sehore",58.691205,74.2180404740972
713,"ICC6128","2015.Sehore",76.40118758,82.2953942382166
717,"ICC8284","2015.Sehore",80.76313658,79.5889301946537
724,"ICCL83135","2015.Sehore",77.9989493,77.6237192582796
725,"ICCL85222","2015.Sehore",76.24556303,76.2224803238438
744,"ICCV96970","2015.Sehore",75.32605049,73.2091322164979
757,"IG9729","2015.Sehore",79.18621028,87.0013641374804
760,"IG9793","2015.Sehore",74.29702791,86.2535447628021
764,"ICC11321","2016.Amlaha",48,63.5260343798622
769,"ICC11504","2016.Amlaha",58,65.1845918780103
771,"ICC11510","2016.Amlaha",79,67.4461737715885
772,"ICC11524","2016.Amlaha",58,63.3296473560768
773,"ICC11525","2016.Amlaha",67,67.5711589960878
775,"ICC11536","2016.Amlaha",63,61.4564177656617
795,"ICC12368","2016.Amlaha",58,65.6030473665273
798,"ICC12428","2016.Amlaha",64,65.1072566651415
799,"ICC12433","2016.Amlaha",45,65.0429884115133
800,"ICC12434","2016.Amlaha",54.6,65.4877277158622
812,"ICC12486","2016.Amlaha",54,61.7565460681175
816,"ICC12493","2016.Amlaha",72,65.9750877556403
817,"ICC12495","2016.Amlaha",71,66.3358266946735
830,"ICC14334","2016.Amlaha",58.9,68.9494938534663
832,"ICC14344","2016.Amlaha",57,62.1700413414798
838,"ICC14369","2016.Amlaha",68.9,59.4500016949014
848,"ICC14423","2016.Amlaha",68,61.0603940188423
857,"ICC15577","2016.Amlaha",55,57.4126475974278
862,"ICC4923","2016.Amlaha",58,62.6284672362213
869,"ICC4954","2016.Amlaha",66,67.0204574878559
871,"ICC4969","2016.Amlaha",82,61.3673223375871
872,"ICC5003","2016.Amlaha",64.1,63.9102580952238
876,"ICC5038","2016.Amlaha",71,67.1296913176083
880,"ICC5152","2016.Amlaha",69,59.6675815438892
881,"ICC5169","2016.Amlaha",65.7,65.7082670584936
883,"ICC5178","2016.Amlaha",63,68.8303986642319
889,"ICC5458","2016.Amlaha",55,62.4897084825391
891,"ICC5593","2016.Amlaha",61.3,59.9071759648159
892,"ICC5710","2016.Amlaha",58,59.0914952035167
895,"ICC5752","2016.Amlaha",70,62.9304522002007
898,"ICC5783","2016.Amlaha",59,58.2976761174492
903,"ICC6128","2016.Amlaha",63,66.3750298815685
907,"ICC8284","2016.Amlaha",60,63.6685658380056
914,"ICCL83135","2016.Amlaha",60,61.7033549016318
915,"ICCL85222","2016.Amlaha",58,60.3021159671957
934,"ICCV96970","2016.Amlaha",50,57.28876785985
947,"IG9729","2016.Amlaha",56.1,71.0809997808328
950,"IG9793","2016.Amlaha",70,70.3331804061545
954,"ICC11321","2016.Junagadh",60.23211283,63.7411640529122
959,"ICC11504","2016.Junagadh",73.39855277,65.3997215510603
961,"ICC11510","2016.Junagadh",50.66568825,67.6613034446385
962,"ICC11524","2016.Junagadh",63.6700611,63.5447770291274
963,"ICC11525","2016.Junagadh",78.97782492,67.7862886691382
965,"ICC11536","2016.Junagadh",74.83814598,61.6715474387113
985,"ICC12368","2016.Junagadh",59.65511404,65.818177039577
988,"ICC12428","2016.Junagadh",69.93288571,65.3223863381914
989,"ICC12433","2016.Junagadh",53.07041216,65.2581180845633
990,"ICC12434","2016.Junagadh",54.27092895,65.7028573889123
1002,"ICC12486","2016.Junagadh",46.85039716,61.9716757411676
1006,"ICC12493","2016.Junagadh",70.62845812,66.1902174286903
1007,"ICC12495","2016.Junagadh",75.72740877,66.5509563677238
1020,"ICC14334","2016.Junagadh",80.34641342,69.164623526516
1022,"ICC14344","2016.Junagadh",68.79873936,62.3851710145293
1028,"ICC14369","2016.Junagadh",59.95658596,59.6651313679514
1038,"ICC14423","2016.Junagadh",60.53867618,61.2755236918919
1047,"ICC15577","2016.Junagadh",55.02468877,57.6277772704778
1052,"ICC4923","2016.Junagadh",63.4315609,62.8435969092713
1059,"ICC4954","2016.Junagadh",65.0968145,67.2355871609061
1061,"ICC4969","2016.Junagadh",75.30115493,61.5824520106373
1062,"ICC5003","2016.Junagadh",64.00666596,64.1253877682744
1066,"ICC5038","2016.Junagadh",48.7335219,67.3448209906582
1070,"ICC5152","2016.Junagadh",55.22553182,59.8827112169398
1071,"ICC5169","2016.Junagadh",64.80262384,65.9233967315435
1073,"ICC5178","2016.Junagadh",63.83938144,69.0455283372813
1079,"ICC5458","2016.Junagadh",68.54403814,62.7048381555892
1081,"ICC5593","2016.Junagadh",61.4915056,60.1223056378661
1082,"ICC5710","2016.Junagadh",79.73674658,59.3066248765663
1085,"ICC5752","2016.Junagadh",62.13063033,63.1455818732506
1088,"ICC5783","2016.Junagadh",41.31356819,58.5128057904992
1093,"ICC6128","2016.Junagadh",67.04367697,66.5901595546186
1097,"ICC8284","2016.Junagadh",77.47543083,63.883695511056
1104,"ICCL83135","2016.Junagadh",50.86922273,61.918484574682
1105,"ICCL85222","2016.Junagadh",53.73214816,60.517245640246
1124,"ICCV96970","2016.Junagadh",49.02245964,57.5038975329002
1137,"IG9729","2016.Junagadh",78.26070764,71.2961294538829
1140,"IG9793","2016.Junagadh",61.5864839,70.5483100792046
1144,"ICC11321","2016.Kanpur",65,70.6568198459256
1149,"ICC11504","2016.Kanpur",83,72.3153773440726
1151,"ICC11510","2016.Kanpur",82,74.576959237651
1152,"ICC11524","2016.Kanpur",67,70.4604328221396
1153,"ICC11525","2016.Kanpur",86,74.7019444621512
1155,"ICC11536","2016.Kanpur",74,68.5872032317244
1175,"ICC12368","2016.Kanpur",74,72.7338328325899
1178,"ICC12428","2016.Kanpur",70,72.2380421312043
1179,"ICC12433","2016.Kanpur",63,72.1737738775758
1180,"ICC12434","2016.Kanpur",62.99999983,72.6185131819252
1192,"ICC12486","2016.Kanpur",63,68.8873315341811
1196,"ICC12493","2016.Kanpur",76,73.1058732217026
1197,"ICC12495","2016.Kanpur",78,73.4666121607365
1210,"ICC14334","2016.Kanpur",67,76.0802793195287
1212,"ICC14344","2016.Kanpur",74,69.3008268075423
1218,"ICC14369","2016.Kanpur",65,66.5807871609638
1228,"ICC14423","2016.Kanpur",63,68.1911794849047
1237,"ICC15577","2016.Kanpur",68,64.5434330634908
1242,"ICC4923","2016.Kanpur",75.9999995,69.759252702284
1249,"ICC4954","2016.Kanpur",65,74.151242953919
1251,"ICC4969","2016.Kanpur",80,68.4981078036502
1252,"ICC5003","2016.Kanpur",67,71.0410435612866
1256,"ICC5038","2016.Kanpur",84,74.2604767836713
1260,"ICC5152","2016.Kanpur",63,66.7983670099527
1261,"ICC5169","2016.Kanpur",70,72.8390525245559
1263,"ICC5178","2016.Kanpur",79,75.9611841302942
1269,"ICC5458","2016.Kanpur",67.99990764,69.6204939486015
1271,"ICC5593","2016.Kanpur",71,67.0379614308789
1272,"ICC5710","2016.Kanpur",64,66.2222806695791
1275,"ICC5752","2016.Kanpur",72,70.0612376662632
1278,"ICC5783","2016.Kanpur",63,65.4284615835123
1283,"ICC6128","2016.Kanpur",70,73.505815347631
1287,"ICC8284","2016.Kanpur",76,70.7993513040688
1294,"ICCL83135","2016.Kanpur",55,68.8341403676951
1295,"ICCL85222","2016.Kanpur",62,67.4329014332587
1314,"ICCV96970","2016.Kanpur",76,64.4195533259128
1327,"IG9729","2016.Kanpur",74,78.2117852468952
1330,"IG9793","2016.Kanpur",81,77.4639658722178
1334,"ICC11321","2016.Patancheru",49.89193936,59.9456726977461
1339,"ICC11504","2016.Patancheru",76.57492446,61.6042301958939
1341,"ICC11510","2016.Patancheru",73.20816417,63.865812089472
1342,"ICC11524","2016.Patancheru",62.67837955,59.7492856739603
1343,"ICC11525","2016.Patancheru",61.98501078,63.9907973139716
1345,"ICC11536","2016.Patancheru",66.76024482,57.8760560835452
1365,"ICC12368","2016.Patancheru",39.54413346,62.0226856844105
1368,"ICC12428","2016.Patancheru",67.3431217,61.5268949830249
1369,"ICC12433","2016.Patancheru",47.09247777,61.4626267293973
1370,"ICC12434","2016.Patancheru",45.85641118,61.9073660337463
1382,"ICC12486","2016.Patancheru",51.13779098,58.1761843860018
1386,"ICC12493","2016.Patancheru",73.40615449,62.3947260735235
1387,"ICC12495","2016.Patancheru",60.28384288,62.7554650125571
1400,"ICC14334","2016.Patancheru",34.4169268,65.3691321713501
1402,"ICC14344","2016.Patancheru",66.89477184,58.5896796593635
1408,"ICC14369","2016.Patancheru",54.65252057,55.869640012785
1418,"ICC14423","2016.Patancheru",53.96428387,57.4800323367251
1427,"ICC15577","2016.Patancheru",74.69620715,53.8322859153114
1432,"ICC4923","2016.Patancheru",73.97902307,59.0481055541048
1439,"ICC4954","2016.Patancheru",66.20130164,63.4400958057392
1441,"ICC4969","2016.Patancheru",88.70139836,57.7869606554708
1442,"ICC5003","2016.Patancheru",56.81471706,60.3298964131076
1446,"ICC5038","2016.Patancheru",86.23776605,63.5493296354923
1450,"ICC5152","2016.Patancheru",65.51356227,56.0872198617737
1451,"ICC5169","2016.Patancheru",71.36788702,62.1279053763776
1453,"ICC5178","2016.Patancheru",91.03530891,65.250036982115
1459,"ICC5458","2016.Patancheru",71.88498667,58.9093468004229
1461,"ICC5593","2016.Patancheru",45.32679203,56.3268142827
1462,"ICC5710","2016.Patancheru",50.86287171,55.5111335214002
1465,"ICC5752","2016.Patancheru",53.02040788,59.3500905180841
1468,"ICC5783","2016.Patancheru",23.60654215,54.7173144353326
1473,"ICC6128","2016.Patancheru",62.77188048,62.7946681994522
1477,"ICC8284","2016.Patancheru",62.53222637,60.0882041558894
1484,"ICCL83135","2016.Patancheru",47.81250199,58.1229932195156
1485,"ICCL85222","2016.Patancheru",36.51519069,56.7217542850798
1504,"ICCV96970","2016.Patancheru",61.4847091,53.7084061777335
1517,"IG9729","2016.Patancheru",87.15031443,67.5006380987161
1520,"IG9793","2016.Patancheru",83.04697586,66.7528187240385
1524,"ICC11321","2016.Sehore",78.78153857,70.7446096479567
1529,"ICC11504","2016.Sehore",72.00282189,72.4031671461045
1531,"ICC11510","2016.Sehore",78.74997069,74.664749039683
1532,"ICC11524","2016.Sehore",67.31172151,70.5482226241714
1533,"ICC11525","2016.Sehore",75.56350549,74.7897342641822
1535,"ICC11536","2016.Sehore",64.95933941,68.6749930337557
1555,"ICC12368","2016.Sehore",66.31200959,72.8216226346215
1558,"ICC12428","2016.Sehore",72.24495696,72.3258319332357
1559,"ICC12433","2016.Sehore",71.6627657,72.2615636796073
1560,"ICC12434","2016.Sehore",67.13918365,72.7063029839567
1572,"ICC12486","2016.Sehore",66.88638459,68.9751213362119
1576,"ICC12493","2016.Sehore",76.0167228,73.193663023735
1577,"ICC12495","2016.Sehore",71.58828257,73.5544019627679
1590,"ICC14334","2016.Sehore",70.12521094,76.1680691215608
1592,"ICC14344","2016.Sehore",66.0756274,69.3886166095742
1598,"ICC14369","2016.Sehore",62.71177617,66.6685769629959
1608,"ICC14423","2016.Sehore",60.25495099,68.2789692869361
1617,"ICC15577","2016.Sehore",72.9338813,64.6312228655223
1622,"ICC4923","2016.Sehore",68.02438806,69.8470425043161
1629,"ICC4954","2016.Sehore",61.32342791,74.2390327559505
1631,"ICC4969","2016.Sehore",71.35812425,68.5858976056823
1632,"ICC5003","2016.Sehore",72.8452286,71.1288333633186
1636,"ICC5038","2016.Sehore",78.76918934,74.3482665857027
1640,"ICC5152","2016.Sehore",63.32305375,66.886156811984
1641,"ICC5169","2016.Sehore",66.61222737,72.9268423265878
1643,"ICC5178","2016.Sehore",78.14932714,76.0489739323264
1649,"ICC5458","2016.Sehore",77.09376967,69.7082837506336
1651,"ICC5593","2016.Sehore",70.72812824,67.1257512329104
1652,"ICC5710","2016.Sehore",65.10969733,66.3100704716112
1655,"ICC5752","2016.Sehore",72.52365645,70.1490274682948
1658,"ICC5783","2016.Sehore",61.83728285,65.5162513855432
1663,"ICC6128","2016.Sehore",68.120844,73.5936051496628
1667,"ICC8284","2016.Sehore",68.31738414,70.8871411061005
1674,"ICCL83135","2016.Sehore",66.28616509,68.9219301697255
1675,"ICCL85222","2016.Sehore",66.35374168,67.5206912352901
1694,"ICCV96970","2016.Sehore",66.91573947,64.5073431279443
1707,"IG9729","2016.Sehore",88.94864972,78.2995750489271
1710,"IG9793","2016.Sehore",66.49274877,77.5517556742487
